Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7617,0.638672,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7748,0.587738,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7955,0.566781,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8013,0.559598,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8088,0.538102,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8121,0.541758,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8063,0.536664,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8065,0.537408,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8234,0.538861,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8257,0.513460,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8060,0.502920,0.179476,0.276162,0.11,0.11,0,0,114,118,128.42,63,51,70.15,inf,273,243.43
54,0.8209,0.522534,0.127793,0.275844,0.12,0.12,0,0,114,138,144.62,63,47,67.76,inf,257,229.61
57,0.8111,0.545297,0.108095,0.265752,0.14,0.14,0,0,114,124,131.07,63,41,60.64,inf,277,250.29
60,0.8254,0.533330,0.107793,0.258779,0.15,0.15,0,0,114,138,143.99,63,40,66.01,inf,264,232.00
63,0.8189,0.502395,0.116316,0.256510,0.17,0.17,0,0,114,124,134.57,63,45,66.65,inf,273,240.78
66,0.8136,0.517188,0.109928,0.242279,0.18,0.18,0,0,114,125,132.19,63,38,61.40,inf,279,248.40
69,0.8186,0.500306,0.106966,0.229263,0.20,0.20,0,0,114,120,129.57,63,42,62.16,inf,280,250.27
72,0.8310,0.522724,0.100729,0.235705,0.21,0.21,0,0,114,135,143.42,63,39,61.14,inf,268,237.44
75,0.8209,0.530813,0.075192,0.229162,0.23,0.23,0,0,114,121,128.66,63,36,56.65,inf,285,256.70
78,0.8144,0.520889,0.078122,0.212045,0.24,0.24,0,0,114,115,122.69,63,37,57.54,inf,290,261.77
81,0.8229,0.513764,0.064065,0.216950,0.26,0.26,0,0,114,121,128.09,63,33,55.99,inf,288,257.92
84,0.8214,0.508014,0.052576,0.201706,0.27,0.27,1,0,114,111,123.69,63,34,61.15,inf,297,257.15
87,0.8179,0.556857,0.027695,0.174757,0.29,0.29,1,0,114,101,110.12,63,39,65.70,inf,302,266.18
90,0.8317,0.525824,0.022303,0.143360,0.30,0.30,1,0,114,113,125.78,63,37,60.60,inf,292,255.62
93,0.8280,0.515304,0.009411,0.134912,0.30,0.33,1,0,114,108,121.76,63,34,57.07,inf,300,263.16
96,0.8242,0.526019,0.013687,0.118737,0.30,0.36,1,0,114,107,118.64,63,33,57.48,inf,302,265.88
99,0.8071,0.553288,0.004401,0.109972,0.30,0.39,1,0,114,98,107.80,63,31,51.92,inf,313,282.28
102,0.8247,0.509202,0.005896,0.086089,0.30,0.42,1,0,114,104,111.52,63,32,57.09,inf,306,273.39
105,0.8348,0.524441,0.007400,0.081470,0.30,0.45,1,0,114,114,123.45,63,32,56.30,inf,296,262.24
108,0.8300,0.510462,0.008181,0.078801,0.30,0.48,1,0,114,111,120.04,63,32,54.79,inf,299,267.16
111,0.8224,0.493393,0.004971,0.079696,0.30,0.51,1,0,114,101,113.21,63,32,58.36,inf,309,270.43
114,0.8149,0.537416,0.006813,0.079644,0.30,0.54,1,0,114,109,119.18,63,25,45.55,inf,308,277.26
117,0.8285,0.533657,0.007105,0.081169,0.30,0.57,1,0,114,101,113.78,63,35,55.05,inf,306,273.17
120,0.8312,0.503869,0.004551,0.074432,0.30,0.60,1,0,114,109,119.70,63,27,52.11,inf,306,270.19
123,0.8222,0.536399,0.006956,0.072406,0.30,0.63,1,0,114,96,107.53,63,32,57.60,inf,314,276.87
126,0.8123,0.487667,0.006487,0.074749,0.30,0.66,1,0,114,95,105.94,63,33,55.54,inf,314,280.52
129,0.8272,0.503947,0.005241,0.062745,0.30,0.69,1,0,114,98,111.02,63,33,55.33,inf,311,275.65
132,0.8300,0.507583,0.006301,0.071479,0.30,0.72,1,0,114,99,111.48,63,35,57.51,inf,308,273.01
135,0.8227,0.493944,0.003797,0.069245,0.30,0.75,1,0,114,106,114.72,63,29,51.39,inf,307,275.89
138,0.8252,0.491905,0.006457,0.070481,0.30,0.78,1,0,114,100,111.90,63,29,54.52,inf,313,275.57
141,0.8353,0.496031,0.003765,0.061473,0.30,0.81,1,0,114,105,118.21,63,32,56.28,inf,305,267.51
144,0.8272,0.494698,0.005960,0.062322,0.30,0.84,1,0,114,106,117.18,63,28,49.09,inf,308,275.73
147,0.8202,0.493725,0.005583,0.061221,0.30,0.87,1,0,114,103,115.62,63,28,52.87,inf,311,273.51
150,0.8139,0.480748,0.002893,0.057069,0.30,0.90,1,0,114,95,105.69,63,29,53.94,inf,318,282.37
153,0.8207,0.483927,0.004523,0.058310,0.30,0.93,1,0,114,100,111.68,63,27,48.04,inf,315,282.29
156,0.8280,0.490414,0.006427,0.057779,0.30,0.96,1,0,114,95,104.79,63,33,60.37,inf,314,276.84
159,0.8065,0.515503,0.003809,0.061590,0.30,0.99,1,0,114,94,103.13,63,30,51.79,inf,318,287.08
162,0.8315,0.476656,0.004675,0.055834,0.30,1.02,1,0,114,101,113.38,63,30,51.58,inf,311,277.04
165,0.8000,0.505061,0.004668,0.052167,0.30,1.05,1,0,114,91,96.85,63,28,52.27,inf,323,292.87
168,0.8317,0.532037,0.004229,0.058810,0.30,1.08,1,0,114,107,117.01,63,27,50.03,inf,308,274.96
171,0.8267,0.483460,0.003331,0.044185,0.30,1.11,1,0,114,101,109.66,63,28,53.33,inf,313,279.01
174,0.8297,0.477851,0.002279,0.041765,0.30,1.14,1,0,114,97,105.58,63,30,58.35,inf,315,278.06
177,0.8161,0.490550,0.001717,0.043265,0.30,1.17,1,0,114,100,109.69,63,24,45.69,inf,318,286.61
180,0.8270,0.507987,0.001359,0.027472,0.30,1.20,1,0,114,99,106.29,63,28,53.12,inf,315,282.59
183,0.8081,0.539058,0.000447,0.020336,0.30,1.23,1,1,114,95,103.98,63,23,50.45,inf,324,287.56
