Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0101554105,0.03854574,0.9512988,0,13
1,2,2,0.00031485414,0.00019984184,0.99948525,1,15
2,0,2,0.007989253,6.431344e-05,0.9919464,0,3
3,2,2,0.01988553,4.1121573e-05,0.9800733,1,10
4,1,2,0.0025180958,0.0012104923,0.9962715,0,13
5,2,2,0.014075297,0.00091138016,0.98501325,1,9
6,2,2,0.0040092343,0.0022637877,0.99372697,1,10
7,2,2,0.0014685873,0.00045567576,0.9980757,1,15
8,2,2,0.002127213,0.0007202585,0.99715257,1,14
9,2,2,0.0010835826,0.005231705,0.9936846,1,10
10,1,2,0.014146979,0.0017575382,0.98409545,0,10
11,2,2,0.012384795,0.020282155,0.96733296,1,15
12,2,2,0.026315609,0.01279853,0.9608859,1,2
13,1,2,0.065072946,0.0095849335,0.92534214,0,4
14,2,2,0.000289424,0.0007748934,0.99893576,1,9
15,2,2,0.004126699,0.00024939416,0.995624,1,17
16,2,2,0.030202718,0.055475913,0.91432136,1,3
17,2,2,0.00061103003,0.00051861675,0.99887043,1,11
18,1,2,0.050848767,0.007513166,0.94163805,0,16
19,2,2,0.010570446,0.0004715005,0.9889581,1,12
20,1,2,0.012108353,0.00020068848,0.98769104,0,17
21,2,2,0.008103013,0.002038041,0.98985904,1,2
22,2,2,0.025380738,0.114794105,0.85982513,1,2
23,0,2,0.0196884,0.0009480677,0.9793635,0,2
24,2,2,0.01554829,0.004143795,0.98030794,1,6
25,2,2,9.928221e-05,0.00071625307,0.9991844,1,3
26,2,2,0.025559768,0.0022373814,0.9722029,1,10
27,0,2,0.008711777,0.00030947934,0.9909787,0,11
28,0,2,0.016871922,3.8274742e-05,0.9830898,0,11
29,2,2,0.00051189295,0.00034177152,0.99914634,1,6
30,2,2,0.004075812,0.0011121095,0.994812,1,5
31,2,0,0.50072974,0.0032420342,0.49602824,0,7
32,0,2,0.0012549317,0.0005217353,0.99822336,0,3
33,1,2,5.7326357e-05,0.0011072746,0.9988355,0,12
34,2,2,0.2037146,0.0012934671,0.794992,1,15
35,0,2,0.003731583,7.632288e-05,0.9961921,0,9
36,2,2,0.00033674572,0.00024954064,0.9994137,1,9
37,2,2,0.0016126238,0.0006890207,0.99769837,1,12
38,2,2,0.00014519332,0.0029362757,0.99691856,1,12
39,2,2,0.0048332326,0.00026837288,0.9948984,1,15
40,0,2,0.010126109,6.0422753e-05,0.9898135,0,6
41,0,0,0.78239363,3.2150427e-05,0.21757415,1,5
42,0,2,4.585052e-05,0.0016210743,0.99833316,0,15
43,0,0,0.6114677,3.5159068e-05,0.3884971,1,17
44,0,2,0.0026705582,0.00020516341,0.99712425,0,14
45,2,2,0.0021360856,0.00026032867,0.9976036,1,12
46,0,2,0.4021937,6.010456e-05,0.59774625,0,17
47,2,2,0.000308672,0.0015725129,0.9981188,1,12
48,1,2,0.00038485212,0.00013393068,0.99948126,0,5
49,2,2,0.054755338,0.03966855,0.9055761,1,3
50,0,2,0.019659994,0.0004294187,0.9799106,0,9
51,1,2,3.455675e-05,0.001051544,0.9989139,0,17
52,0,2,0.00521627,0.00066995993,0.99411386,0,12
53,0,2,0.02094783,5.265092e-05,0.9789995,0,4
54,0,2,0.30161342,0.0006019477,0.69778466,0,17
55,2,2,0.003881479,0.00021437266,0.99590415,1,6
56,2,2,0.0072762473,0.00023191466,0.9924919,1,6
57,0,2,0.14455977,0.0015226131,0.8539176,0,4
58,2,2,0.0007545985,0.0009217451,0.9983236,1,7
59,0,2,0.0029366524,0.0014991902,0.9955642,0,15
60,2,2,0.028934224,0.0018263299,0.9692394,1,9
61,2,2,0.00049228873,0.0002920012,0.9992157,1,3
62,0,2,0.0043315934,9.663925e-05,0.99557173,0,17
63,2,2,0.016061474,0.0005661135,0.9833724,1,12
64,2,2,0.24057333,0.021113472,0.73831326,1,17
65,2,2,0.051002268,0.00701977,0.941978,1,15
66,2,2,0.0009861722,0.00019297957,0.99882084,1,3
67,2,2,9.633503e-05,0.0040812343,0.9958223,1,3
68,1,1,0.015672822,0.7315754,0.2527518,1,15
69,1,2,0.2684873,0.13081796,0.6006948,0,15
70,0,2,0.0013942623,0.0005635467,0.9980421,0,16
71,2,2,0.023791416,0.01138405,0.9648245,1,2
72,0,2,0.0036268637,9.868052e-05,0.9962745,0,15
73,0,2,0.010047141,0.03709061,0.9528622,0,5
74,2,2,0.013336368,0.019094909,0.96756876,1,10
75,2,2,0.002185243,0.05508294,0.94273174,1,5
76,2,2,0.0014507187,0.0009849858,0.9975643,1,12
77,0,2,0.008716121,0.00040731125,0.9908766,0,15
78,2,2,0.00045334586,0.0009432271,0.9986035,1,12
79,2,2,0.00850685,0.0036185605,0.98787457,1,9
80,0,2,0.48235327,8.322687e-05,0.51756346,0,6
81,2,2,0.0023762374,0.00043090584,0.9971929,1,16
82,0,2,0.0038775671,0.004090685,0.9920317,0,2
83,2,2,0.0016347222,0.0015627962,0.99680245,1,12
84,2,2,7.587812e-05,0.15120497,0.8487192,1,4
85,1,2,0.0004788853,0.0022356268,0.9972855,0,9
86,2,2,0.00047678038,0.0011993108,0.998324,1,5
87,0,2,0.011775374,0.00017667084,0.98804796,0,15
88,0,2,0.01919888,0.0030378746,0.97776324,0,2
89,2,2,0.0003694061,0.0005865394,0.999044,1,6
90,1,2,0.008159137,0.13226223,0.8595786,0,11
91,2,2,0.12480518,0.014944651,0.8602502,1,15
92,1,2,0.0035433075,0.00092536287,0.9955314,0,7
93,2,2,0.0009922358,0.0007776118,0.99823016,1,11
94,2,2,0.0026145084,0.006029347,0.99135613,1,12
95,1,2,0.053620517,0.012215302,0.9341641,0,3
96,0,2,0.0963091,4.6974765e-05,0.90364397,0,13
97,0,2,0.009761864,9.268545e-05,0.9901455,0,8
98,0,2,0.013240158,5.526603e-05,0.9867046,0,3
99,0,2,0.0029518027,0.00012228974,0.9969259,0,4
100,1,2,0.0015612375,0.00015298209,0.9982857,0,15
101,0,2,0.03136959,0.000103844126,0.96852666,0,9
102,1,1,0.00039990555,0.5980169,0.4015832,1,12
103,2,2,5.565985e-05,0.0007549866,0.99918944,1,13
104,1,2,0.0056976853,9.311448e-05,0.9942092,0,9
105,1,2,0.006717338,0.00073072326,0.9925519,0,5
106,2,2,0.022866648,0.011598951,0.9655345,1,12
107,0,2,0.002311927,0.00013493867,0.99755317,0,3
108,2,2,0.111027665,0.0010993518,0.887873,1,9
109,2,2,0.0004993444,0.00021536258,0.9992853,1,12
110,1,2,0.0005316401,0.0052601434,0.9942082,0,6
111,2,2,0.00533222,0.0002177296,0.99445,1,2
112,2,2,0.0648988,0.013646277,0.92145497,1,5
113,2,2,0.06367166,0.01783235,0.91849595,1,11
114,2,2,0.006665459,0.0012858463,0.9920487,1,10
115,0,2,0.015797831,9.676404e-05,0.9841054,0,14
116,0,2,0.09078118,0.053200476,0.8560183,0,16
117,1,2,0.12177549,0.0010108069,0.8772137,0,14
118,1,2,0.008288513,0.0007502235,0.99096125,0,2
119,2,2,0.0013727965,0.0019512711,0.99667597,1,15
120,0,2,0.02017127,3.261497e-05,0.9797962,0,17
