Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.004021,0.028374,0.967604,0,13
1,2,2,2,0.008513,0.009591,0.981896,1,15
2,0,0,0,0.992687,0.007313,0.000000,1,3
3,2,2,2,0.022971,0.006985,0.970043,1,10
4,1,2,2,0.012337,0.017013,0.970649,0,13
5,2,2,2,0.009062,0.005604,0.985334,1,9
6,2,2,2,0.010781,0.017033,0.972187,1,10
7,2,2,2,0.002862,0.003341,0.993797,1,15
8,2,2,2,0.029366,0.012831,0.957803,1,14
9,2,2,2,0.000315,0.000272,0.999413,1,10
10,1,2,2,0.006851,0.008423,0.984726,0,10
11,2,2,2,0.001765,0.003846,0.994389,1,15
12,2,2,2,0.032900,0.048773,0.918326,1,2
13,1,2,2,0.007604,0.012849,0.979546,0,4
14,2,2,2,0.002014,0.006010,0.991976,1,9
15,2,2,2,0.004994,0.013606,0.981400,1,17
16,2,2,2,0.000892,0.006005,0.993103,1,3
17,2,2,2,0.001385,0.001826,0.996789,1,11
18,1,2,2,0.027503,0.026734,0.945763,0,16
19,2,2,2,0.002110,0.004247,0.993642,1,12
20,1,2,2,0.066009,0.036126,0.897865,0,17
21,2,2,1,0.020854,0.072683,0.906462,0,2
22,2,2,2,0.026880,0.015061,0.958060,1,2
23,0,2,2,0.029746,0.012680,0.957573,0,2
24,2,2,2,0.003950,0.001867,0.994183,1,6
25,2,2,2,0.000295,0.000569,0.999136,1,3
26,2,2,2,0.031587,0.013029,0.955384,1,10
27,0,2,2,0.022191,0.060162,0.917647,0,11
28,0,0,0,0.867862,0.132138,0.000000,1,11
29,2,2,2,0.000836,0.008604,0.990560,1,6
30,2,2,2,0.002159,0.000538,0.997303,1,5
31,2,2,2,0.022548,0.009052,0.968400,1,7
32,0,2,2,0.071793,0.001263,0.926944,0,3
33,1,2,2,0.008686,0.049446,0.941868,0,12
34,2,2,2,0.014641,0.007360,0.978000,1,15
35,0,2,2,0.016543,0.027136,0.956321,0,9
36,2,2,2,0.004001,0.004608,0.991390,1,9
37,2,2,2,0.001953,0.004808,0.993239,1,12
38,2,2,2,0.019265,0.007770,0.972965,1,12
39,2,2,2,0.031744,0.019287,0.948969,1,15
40,0,1,1,0.042658,0.957306,0.000037,0,6
41,0,2,2,0.130344,0.002181,0.867475,0,5
42,0,2,2,0.014429,0.022185,0.963386,0,15
43,0,0,0,0.786643,0.213357,0.000000,1,17
44,0,2,2,0.026221,0.043860,0.929919,0,14
45,2,2,2,0.009254,0.006938,0.983808,1,12
46,0,2,2,0.019087,0.025099,0.955814,0,17
47,2,2,2,0.001546,0.005205,0.993249,1,12
48,1,2,2,0.000412,0.004008,0.995580,0,5
49,2,2,2,0.008127,0.006082,0.985791,1,3
50,0,0,0,0.721028,0.278972,0.000000,1,9
51,1,2,2,0.018265,0.029888,0.951846,0,17
52,0,2,2,0.015457,0.028557,0.955985,0,12
53,0,2,2,0.157204,0.003254,0.839542,0,4
54,0,2,2,0.075028,0.003637,0.921335,0,17
55,2,2,2,0.004647,0.006118,0.989235,1,6
56,2,2,2,0.005524,0.023593,0.970884,1,6
57,0,2,2,0.039005,0.024189,0.936806,0,4
58,2,2,2,0.010827,0.009643,0.979529,1,7
59,0,2,2,0.002547,0.001689,0.995765,0,15
60,2,2,2,0.005339,0.015799,0.978862,1,9
61,2,2,2,0.002065,0.001143,0.996792,1,3
62,0,2,2,0.013032,0.038318,0.948650,0,17
63,2,2,2,0.007119,0.003294,0.989586,1,12
64,2,2,2,0.008876,0.010103,0.981021,1,17
65,2,2,2,0.011027,0.007706,0.981268,1,15
66,2,2,2,0.006294,0.010701,0.983005,1,3
67,2,2,2,0.025587,0.009423,0.964990,1,3
68,1,2,2,0.014957,0.014782,0.970261,0,15
69,1,2,2,0.017297,0.039075,0.943628,0,15
70,0,2,2,0.094002,0.018183,0.887815,0,16
71,2,2,2,0.046204,0.015925,0.937871,1,2
72,0,0,0,0.492797,0.043103,0.464100,1,15
73,0,2,2,0.000488,0.000548,0.998964,0,5
74,2,2,2,0.003495,0.004737,0.991767,1,10
75,2,2,2,0.004452,0.005341,0.990207,1,5
76,2,2,2,0.004869,0.005320,0.989811,1,12
77,0,2,2,0.117650,0.020690,0.861659,0,15
78,2,2,2,0.001339,0.003968,0.994693,1,12
79,2,2,2,0.006361,0.007808,0.985831,1,9
80,0,2,2,0.035082,0.022695,0.942223,0,6
81,2,2,2,0.003687,0.004599,0.991714,1,16
82,0,2,2,0.012127,0.012510,0.975363,0,2
83,2,2,2,0.009381,0.010170,0.980450,1,12
84,2,2,2,0.000002,0.015814,0.984184,1,4
85,1,2,2,0.010295,0.034448,0.955256,0,9
86,2,2,2,0.004125,0.007479,0.988396,1,5
87,0,0,0,0.708224,0.131451,0.160326,1,15
88,0,2,2,0.066498,0.042877,0.890625,0,2
89,2,2,2,0.008499,0.008439,0.983062,1,6
90,1,2,2,0.047309,0.051442,0.901249,0,11
91,2,2,2,0.009856,0.005199,0.984944,1,15
92,1,2,2,0.024033,0.036589,0.939378,0,7
93,2,2,2,0.003296,0.002487,0.994217,1,11
94,2,2,2,0.015532,0.020616,0.963852,1,12
95,1,2,2,0.006204,0.010467,0.983329,0,3
96,0,2,2,0.084032,0.000547,0.915421,0,13
97,0,2,2,0.071149,0.002857,0.925994,0,8
98,0,0,0,0.947621,0.023683,0.028696,1,3
99,0,0,0,0.720701,0.279299,0.000000,1,4
100,1,2,2,0.023757,0.019226,0.957017,0,15
101,0,2,2,0.032906,0.051673,0.915420,0,9
102,1,2,2,0.010728,0.048519,0.940753,0,12
103,2,2,2,0.001737,0.011539,0.986724,1,13
104,1,2,2,0.070374,0.032206,0.897421,0,9
105,1,2,2,0.007957,0.050009,0.942034,0,5
106,2,2,2,0.028126,0.009566,0.962309,1,12
107,0,2,2,0.030238,0.006040,0.963723,0,3
108,2,2,2,0.007571,0.004653,0.987776,1,9
109,2,2,2,0.000784,0.005279,0.993937,1,12
110,1,2,2,0.001375,0.030265,0.968360,0,6
111,2,2,2,0.053653,0.026824,0.919523,1,2
112,2,2,2,0.003425,0.001086,0.995489,1,5
113,2,2,2,0.007742,0.008795,0.983464,1,11
114,2,2,2,0.014032,0.011380,0.974588,1,10
115,0,2,2,0.072988,0.018427,0.908585,0,14
116,0,2,2,0.035094,0.028573,0.936333,0,16
117,1,2,2,0.013571,0.006906,0.979524,0,14
118,1,2,2,0.014880,0.013366,0.971754,0,2
119,2,2,2,0.009284,0.005282,0.985434,1,15
120,0,0,0,0.997071,0.002919,0.000010,1,17
121,2,2,2,0.001297,0.003192,0.995511,1,15
122,2,2,2,0.005829,0.023302,0.970869,1,6
123,0,2,2,0.055588,0.000497,0.943915,0,16
124,1,2,2,0.025160,0.056992,0.917848,0,2
125,0,2,2,0.232804,0.002913,0.764282,0,16
126,0,2,2,0.062185,0.006036,0.931779,0,14
127,2,2,2,0.000535,0.029293,0.970172,1,6
128,1,2,1,0.020118,0.066418,0.913464,1,7
129,2,2,2,0.020641,0.017966,0.961392,1,4
130,1,2,2,0.045029,0.013627,0.941344,0,4
131,0,0,0,0.937955,0.062045,0.000000,1,17
132,0,2,2,0.116797,0.000620,0.882583,0,12
133,1,0,0,0.565818,0.429811,0.004371,0,7
134,0,2,2,0.084751,0.011966,0.903284,0,4
135,1,2,2,0.004597,0.012019,0.983384,0,17
136,2,2,2,0.015918,0.012775,0.971307,1,16
137,0,2,2,0.089755,0.000619,0.909626,0,12
138,0,2,2,0.017803,0.010146,0.972050,0,7
139,0,2,2,0.004079,0.006944,0.988977,0,17
140,2,2,2,0.021494,0.006748,0.971758,1,4
141,2,2,2,0.014978,0.034578,0.950444,1,12
