Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.010564917,0.023013672,0.9664215,0,13
1,2,2,0.0023132516,0.002500525,0.99518627,1,15
2,0,0,0.9955782,0.0044217715,6.283282e-21,1,3
3,2,2,0.00847156,0.034868516,0.95665985,1,10
4,1,2,0.014296816,0.040373582,0.9453296,0,13
5,2,2,0.012522683,0.003378905,0.9840985,1,9
6,2,2,0.021349818,0.026232274,0.95241785,1,10
7,2,2,0.0009011101,0.002442457,0.9966564,1,15
8,2,2,0.048201382,0.0071936725,0.9446049,1,14
9,2,2,0.0033162276,0.0022090166,0.9944747,1,10
10,1,2,0.014977262,0.010262635,0.9747601,0,10
11,2,2,0.00885112,0.0086040925,0.9825447,1,15
12,2,2,0.037790466,0.021147864,0.9410616,1,2
13,1,2,0.025403026,0.019951945,0.95464504,0,4
14,2,2,0.0052556396,0.0063933283,0.98835105,1,9
15,2,2,0.0022105577,0.019564342,0.9782251,1,17
16,2,2,0.0017880881,0.0028398943,0.995372,1,3
17,2,2,0.0011753995,0.006342628,0.9924819,1,11
18,1,2,0.016747557,0.023545833,0.95970654,0,16
19,2,2,0.022831617,0.005744473,0.9714238,1,12
20,1,2,0.046020765,0.008232446,0.94574684,0,17
21,2,2,0.013152495,0.053195976,0.93365145,1,2
22,2,2,0.04160724,0.035631828,0.9227609,1,2
23,0,2,0.035725553,0.012884209,0.9513902,0,2
24,2,2,0.0021613806,0.0058520343,0.99198663,1,6
25,2,2,0.0005338549,0.001465899,0.9980003,1,3
26,2,2,0.02223376,0.0076545742,0.97011155,1,10
27,0,2,0.010335836,0.0087686805,0.98089546,0,11
28,0,2,0.05399207,0.0004428983,0.9455651,0,11
29,2,2,0.00079402816,0.009751268,0.98945475,1,6
30,2,2,0.0022213596,0.0012386914,0.99653995,1,5
31,2,2,0.046407275,0.009600375,0.9439924,1,7
32,0,0,0.97947514,0.020524219,6.751474e-07,1,3
33,1,2,0.011701874,0.038115777,0.9501824,0,12
34,2,2,0.022290055,0.005437947,0.972272,1,15
35,0,2,0.013545728,0.012679068,0.9737752,0,9
36,2,2,0.012375215,0.011019091,0.97660565,1,9
37,2,2,0.005572083,0.0061301803,0.98829776,1,12
38,2,2,0.0035397604,0.0036497149,0.9928104,1,12
39,2,2,0.029413834,0.014908494,0.9556777,1,15
40,0,2,0.021870585,0.04952145,0.9286079,0,6
41,0,2,0.06361393,0.00064810674,0.9357379,0,5
42,0,2,0.017166106,0.011478983,0.97135496,0,15
43,0,0,0.97271234,0.027287612,1.5292492e-12,1,17
44,0,2,0.041642737,0.015598022,0.9427593,0,14
45,2,2,0.017211728,0.008774956,0.9740132,1,12
46,0,2,0.06390326,0.0065287887,0.92956793,0,17
47,2,2,0.00068932475,0.0061551416,0.99315554,1,12
48,1,2,0.0023548524,0.0063910848,0.99125415,0,5
49,2,2,0.0021883927,0.0028869587,0.99492466,1,3
50,0,2,0.057786133,0.01969259,0.9225213,0,9
51,1,2,0.013140383,0.055735838,0.9311238,0,17
52,0,2,0.02061962,0.092422664,0.8869577,0,12
53,0,2,0.08779152,0.0031328667,0.9090756,0,4
54,0,0,0.84047383,0.15952615,6.4877985e-11,1,17
55,2,2,0.006934522,0.019112332,0.97395307,1,6
56,2,2,0.015563653,0.02718178,0.95725465,1,6
57,0,2,0.009394115,0.011240855,0.979365,0,4
58,2,2,0.007338308,0.0017345033,0.9909272,1,7
59,0,2,0.0053580934,0.0028181702,0.99182385,0,15
60,2,2,0.016624061,0.01772572,0.9656503,1,9
61,2,2,0.00022987495,0.0013107058,0.99845946,1,3
62,0,2,0.061308585,0.009872304,0.9288192,0,17
63,2,2,0.012760693,0.0037786476,0.9834606,1,12
64,2,2,0.025359208,0.009958147,0.96468264,1,17
65,2,2,0.035118755,0.008340929,0.95654035,1,15
66,2,2,0.00018228088,0.0017663833,0.9980514,1,3
67,2,2,0.010187203,0.0047817547,0.985031,1,3
68,1,2,0.021582874,0.018867373,0.9595497,0,15
69,1,2,0.020588169,0.0197447,0.959667,0,15
70,0,2,0.05060159,0.097884156,0.8515143,0,16
71,2,2,0.04106768,0.010046732,0.9488856,1,2
72,0,0,0.85965693,0.1052088,0.035134237,1,15
73,0,2,0.0006756523,0.00042774194,0.9988966,0,5
74,2,2,0.008697074,0.0043156743,0.98698723,1,10
75,2,2,0.00387172,0.016750276,0.97937804,1,5
76,2,2,0.0021114997,0.003045944,0.9948426,1,12
77,0,0,0.7193466,0.28065333,5.120428e-08,1,15
78,2,2,0.0021484504,0.015421597,0.98243,1,12
79,2,2,0.010906011,0.0089200325,0.98017395,1,9
80,0,2,0.15182793,0.00449587,0.84367615,0,6
81,2,2,0.0058731963,0.005517876,0.98860884,1,16
82,0,2,0.015422504,0.026109915,0.9584676,0,2
83,2,2,0.03828016,0.017808061,0.94391185,1,12
84,2,2,2.3648188e-05,0.008035251,0.9919411,1,4
85,1,2,0.009230297,0.047653854,0.94311595,0,9
86,2,2,0.008136099,0.0024436654,0.9894203,1,5
87,0,0,0.73165727,0.2683426,6.630126e-08,1,15
88,0,2,0.03704434,0.00565016,0.95730555,0,2
89,2,2,0.026632568,0.009087067,0.9642803,1,6
90,1,2,0.013265926,0.055303376,0.93143064,0,11
91,2,2,0.027623715,0.0061511863,0.966225,1,15
92,1,2,0.0072158594,0.022056283,0.97072786,0,7
93,2,2,0.0143210925,0.005652411,0.98002654,1,11
94,2,2,0.0345281,0.026210925,0.93926096,1,12
95,1,2,0.010486699,0.015632866,0.97388047,0,3
96,0,2,0.15568477,0.0007572585,0.8435581,0,13
97,0,2,0.114654176,0.00020196727,0.88514394,0,8
98,0,0,0.99223435,0.0077657085,3.4270214e-21,1,3
99,0,0,0.7587687,0.24123129,8.307344e-18,1,4
100,1,2,0.02119282,0.012755711,0.9660514,0,15
101,0,2,0.041581992,0.045518395,0.9128996,0,9
102,1,2,0.0056394245,0.017199865,0.9771607,0,12
103,2,2,0.007871551,0.02516471,0.96696377,1,13
104,1,2,0.066764206,0.0049267053,0.928309,0,9
105,1,2,0.0036699257,0.081321344,0.9150087,0,5
106,2,2,0.025191672,0.0034304284,0.9713779,1,12
107,0,2,0.0807004,0.00014045634,0.9191591,0,3
108,2,2,0.013278882,0.00871016,0.9780109,1,9
109,2,2,0.008756231,0.016387204,0.9748566,1,12
110,1,2,0.005182478,0.07999891,0.9148185,0,6
111,2,2,0.036457695,0.010947983,0.9525943,1,2
112,2,2,0.0053282008,0.000424443,0.9942473,1,5
113,2,2,0.0065256367,0.014702537,0.9787718,1,11
114,2,2,0.0154088,0.010418979,0.97417223,1,10
115,0,2,0.047697984,0.028666122,0.9236359,0,14
116,0,2,0.037619386,0.01372127,0.9486593,0,16
117,1,2,0.017042479,0.02747336,0.9554843,0,14
118,1,2,0.012968646,0.031087752,0.9559435,0,2
119,2,2,0.002275045,0.004300776,0.9934242,1,15
120,0,2,0.11406318,9.9877805e-05,0.8858369,0,17
121,2,2,0.019036882,0.0057132486,0.9752499,1,15
122,2,2,0.00030881006,0.006959842,0.9927314,1,6
123,0,2,0.08449154,0.0036358053,0.9118726,0,16
124,1,2,0.02623427,0.034622263,0.9391435,0,2
125,0,0,0.98505604,0.008285587,0.0066584116,1,16
126,0,0,0.82363296,0.17636704,7.822243e-18,1,14
127,2,2,0.008835191,0.005437807,0.985727,1,6
128,1,2,0.006751525,0.05092025,0.9423283,0,7
129,2,2,0.017231226,0.0190287,0.9637401,1,4
130,1,2,0.03648119,0.008201223,0.95531756,0,4
131,0,0,0.8536702,0.1463298,1.5847813e-10,1,17
132,0,0,0.9913784,0.008621595,2.0257199e-23,1,12
133,1,0,0.8720852,0.12608525,0.0018295351,0,7
134,0,2,0.108616404,0.09026114,0.8011224,0,4
