Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7514,0.662272,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7819,0.648492,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7831,0.602582,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7736,0.614584,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7861,0.611546,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7814,0.589687,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7942,0.572209,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7864,0.602105,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8050,0.560401,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8055,0.566092,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7897,0.539631,0.797300,0.330806,0.11,0.11,0,0,28,114,127.09,16,53,85.85,inf,275,229.06
54,0.7945,0.542047,0.788572,0.314956,0.12,0.12,0,0,28,121,129.37,16,43,70.75,inf,278,241.88
57,0.8048,0.600905,0.789721,0.311331,0.14,0.14,0,0,28,124,137.41,16,46,76.95,inf,272,227.64
60,0.7982,0.543547,0.788822,0.310280,0.15,0.15,0,0,28,116,127.57,16,53,82.97,inf,273,231.46
63,0.8071,0.556912,0.786242,0.313113,0.17,0.17,0,0,28,125,135.51,16,43,70.85,inf,274,235.64
66,0.8023,0.552330,0.783329,0.310703,0.18,0.18,0,0,28,122,132.92,16,43,67.31,inf,277,241.77
69,0.7947,0.554847,0.786765,0.306823,0.20,0.20,0,0,28,119,130.99,16,38,62.78,inf,285,248.22
72,0.8025,0.538697,0.781090,0.302442,0.21,0.21,0,0,28,119,128.17,16,50,79.98,inf,273,233.84
75,0.7932,0.574804,0.777402,0.306928,0.23,0.23,0,0,28,115,122.74,16,43,64.63,inf,284,254.62
78,0.8028,0.564453,0.777546,0.306170,0.24,0.24,0,0,28,112,125.47,16,47,66.29,inf,283,250.24
81,0.8073,0.553189,0.778427,0.303086,0.26,0.26,0,0,28,123,132.36,16,38,60.76,inf,281,248.89
84,0.8093,0.527353,0.779475,0.297419,0.27,0.27,0,0,28,121,131.46,16,43,67.02,inf,278,243.52
87,0.8154,0.551458,0.773194,0.300508,0.29,0.29,0,0,28,123,134.02,16,46,73.28,inf,273,234.70
90,0.8111,0.541363,0.773136,0.313520,0.30,0.30,0,0,28,126,131.92,16,36,61.60,inf,280,248.48
93,0.8146,0.534793,0.772586,0.300331,0.32,0.32,0,0,28,124,132.95,16,41,66.38,inf,277,242.67
