Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7431,0.735152,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7615,0.663924,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7680,0.629530,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7758,0.625460,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7736,0.618643,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7758,0.609139,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7773,0.619058,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7834,0.620621,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7801,0.596321,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7861,0.589921,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7834,0.603807,0.801038,0.335754,0.11,0.24,0,0,28,129,143.48,16,55,82.31,inf,258,216.21
54,0.7856,0.586834,0.787081,0.320150,0.12,0.26,0,0,28,132,142.54,16,48,72.51,inf,262,226.95
57,0.7814,0.598879,0.783967,0.312088,0.14,0.27,0,0,28,130,135.88,16,43,71.69,inf,269,234.43
60,0.7751,0.576428,0.781958,0.305845,0.15,0.29,0,0,28,118,125.24,16,45,67.58,inf,279,249.19
63,0.7864,0.595313,0.779386,0.312929,0.17,0.30,0,0,28,134,138.56,16,37,70.22,inf,271,233.22
66,0.7839,0.605145,0.778266,0.314836,0.18,0.32,0,0,28,130,133.28,16,37,70.61,inf,275,238.11
69,0.7859,0.635870,0.777887,0.306771,0.20,0.33,0,0,28,132,138.27,16,41,71.73,inf,269,232.00
72,0.7756,0.592467,0.777325,0.319300,0.21,0.35,0,0,28,119,123.80,16,34,58.74,inf,289,259.47
75,0.7841,0.602841,0.776746,0.307318,0.23,0.36,0,0,28,130,134.35,16,35,64.70,inf,277,242.95
78,0.7889,0.591020,0.774608,0.319834,0.24,0.38,0,0,28,136,139.79,16,36,70.28,inf,270,231.93
81,0.7854,0.623778,0.773499,0.322668,0.26,0.39,0,0,28,132,133.89,16,31,62.82,inf,279,245.29
84,0.7804,0.571188,0.772620,0.323012,0.27,0.41,0,0,28,113,121.77,16,43,71.46,inf,286,248.77
87,0.7864,0.566837,0.773363,0.322220,0.29,0.42,0,0,28,130,132.09,16,33,63.71,inf,279,246.19
90,0.7690,0.574458,0.768637,0.324378,0.30,0.44,0,0,28,110,115.73,16,37,66.75,inf,295,259.52
93,0.7703,0.566897,0.767369,0.315510,0.32,0.45,0,0,28,103,111.82,16,45,74.30,inf,294,255.88
96,0.7884,0.583618,0.767775,0.330605,0.33,0.47,0,0,28,132,135.77,16,35,62.58,inf,275,243.65
99,0.7836,0.586302,0.767298,0.301911,0.35,0.48,0,0,28,114,124.72,16,35,68.64,inf,293,248.65
102,0.7743,0.600259,0.765864,0.320097,0.36,0.50,0,0,28,107,115.31,16,37,57.89,inf,298,268.80
105,0.7657,0.596972,0.765000,0.306922,0.38,0.51,0,0,28,101,110.72,16,37,70.15,inf,304,261.13
108,0.7924,0.571126,0.765074,0.305568,0.39,0.53,0,0,28,130,135.56,16,37,64.13,inf,275,242.30
111,0.7907,0.583423,0.761578,0.300358,0.41,0.54,0,0,28,128,133.44,16,36,61.93,inf,278,246.63
114,0.7935,0.576084,0.760357,0.286856,0.42,0.56,0,0,28,132,138.82,16,35,62.57,inf,275,240.60
117,0.7902,0.580429,0.756956,0.292162,0.44,0.57,0,0,28,125,129.02,16,31,58.26,inf,286,254.72
120,0.7829,0.586418,0.755718,0.284421,0.45,0.59,0,0,28,122,128.98,16,25,55.05,inf,295,257.97
123,0.7783,0.561621,0.754929,0.273497,0.47,0.60,0,0,28,109,116.62,16,31,60.42,inf,302,264.97
126,0.7776,0.561859,0.753211,0.269372,0.48,0.62,0,0,28,106,116.85,16,32,61.04,inf,304,264.11
129,0.7839,0.574522,0.748905,0.257269,0.50,0.63,0,0,28,116,122.30,16,29,55.50,inf,297,264.20
132,0.7796,0.572980,0.746996,0.250440,0.51,0.65,0,0,28,110,120.26,16,28,58.30,inf,304,263.44
135,0.7786,0.578797,0.742721,0.244186,0.53,0.66,0,0,28,113,121.08,16,27,50.72,inf,302,270.20
138,0.7655,0.616367,0.741500,0.231463,0.54,0.68,0,0,28,107,111.15,16,23,51.84,inf,312,279.01
141,0.7809,0.588477,0.739852,0.231773,0.56,0.69,0,0,28,115,122.97,16,29,53.77,inf,298,265.27
144,0.7861,0.600836,0.735701,0.217146,0.57,0.71,0,0,28,115,124.78,16,29,54.89,inf,298,262.33
147,0.7894,0.599259,0.732512,0.209377,0.59,0.72,0,0,28,122,129.81,16,26,55.97,inf,294,256.22
150,0.7695,0.601467,0.730544,0.207417,0.60,0.74,0,0,28,110,121.14,16,17,48.07,inf,315,272.79
153,0.7816,0.615413,0.726693,0.202529,0.62,0.75,0,0,28,108,121.27,16,28,54.01,inf,306,266.72
156,0.7728,0.606074,0.720072,0.192793,0.63,0.77,0,0,28,105,117.30,16,24,45.55,inf,313,279.15
159,0.7713,0.595528,0.724355,0.189757,0.65,0.78,0,0,28,102,115.08,16,26,55.66,inf,314,271.25
162,0.7678,0.638294,0.725470,0.176592,0.66,0.80,0,0,28,104,116.12,16,20,47.60,inf,318,278.28
165,0.7927,0.607866,0.722245,0.176372,0.68,0.81,0,0,28,116,127.37,16,32,55.20,inf,294,259.42
168,0.7605,0.581447,0.719519,0.181244,0.69,0.83,0,0,28,98,109.08,16,25,53.21,inf,319,279.71
171,0.7693,0.609467,0.718998,0.190841,0.71,0.84,0,0,28,101,113.15,16,26,50.50,inf,315,278.34
174,0.7725,0.615360,0.717646,0.194330,0.72,0.86,0,0,28,103,116.56,16,23,50.37,inf,316,275.07
177,0.7859,0.606751,0.714967,0.182543,0.74,0.87,0,0,28,110,123.22,16,26,52.62,inf,306,266.16
180,0.7564,0.600366,0.711241,0.185244,0.75,0.89,0,0,28,92,105.54,16,24,48.97,inf,326,287.49
183,0.7725,0.639540,0.715435,0.178476,0.77,0.90,0,0,28,105,119.07,16,21,40.35,inf,316,282.58
186,0.7831,0.596093,0.713564,0.178907,0.78,0.92,0,0,28,103,118.50,16,27,45.92,inf,312,277.58
189,0.7519,0.635307,0.712946,0.173014,0.80,0.93,0,0,28,92,102.15,16,24,42.56,inf,326,297.29
192,0.7615,0.655295,0.709579,0.171824,0.81,0.95,0,0,28,95,106.27,16,25,42.69,inf,322,293.04
195,0.7607,0.589507,0.707302,0.166886,0.83,0.96,0,0,28,96,107.57,16,23,43.11,inf,323,291.32
198,0.7690,0.627146,0.703721,0.156343,0.84,0.98,0,0,28,94,109.87,16,27,43.70,inf,321,288.43
201,0.7665,0.618171,0.699678,0.138206,0.86,0.99,0,0,28,99,107.64,16,27,49.82,inf,316,284.55
204,0.7360,0.662636,0.694287,0.109777,0.87,1.01,0,0,28,81,91.07,16,26,50.17,inf,335,300.76
207,0.7489,0.624625,0.696313,0.089065,0.89,1.02,0,0,28,86,98.90,16,27,50.29,inf,329,292.81
210,0.7504,0.611439,0.696188,0.086569,0.90,1.04,0,0,28,92,103.64,16,18,43.60,inf,332,294.75
213,0.7549,0.652700,0.695640,0.078324,0.92,1.05,0,0,28,91,100.44,16,19,40.32,inf,332,301.24
216,0.7657,0.622497,0.694464,0.079659,0.93,1.07,0,0,28,89,103.11,16,27,46.17,inf,326,292.72
219,0.7196,0.659995,0.694180,0.062976,0.95,1.08,0,0,28,73,85.72,16,22,43.70,inf,347,312.58
222,0.7504,0.638603,0.692265,0.058196,0.96,1.10,0,0,28,85,97.17,16,24,46.54,inf,333,298.29
225,0.7665,0.628707,0.691262,0.046123,0.98,1.11,0,1,28,90,105.88,16,20,44.80,inf,332,291.33
228,0.7599,0.637987,0.687809,0.039018,0.99,1.13,0,1,28,88,101.56,16,17,40.18,inf,337,300.26
231,0.7388,0.642120,0.683681,0.035290,1.01,1.14,0,0,28,79,93.28,16,18,35.59,inf,345,313.13
234,0.7365,0.678988,0.686247,0.031120,1.02,1.16,0,0,28,76,92.00,16,22,43.27,inf,344,306.73
237,0.7748,0.625785,0.685756,0.030847,1.03,1.17,0,1,28,88,104.49,16,24,43.39,inf,330,294.11
240,0.7554,0.615845,0.684171,0.028458,1.05,1.19,0,0,28,83,99.00,16,20,39.05,inf,339,303.95
243,0.7637,0.613439,0.685008,0.028466,1.06,1.20,0,0,28,82,97.30,16,22,47.39,inf,338,297.31
246,0.7421,0.606881,0.688273,0.028475,1.08,1.22,0,1,28,76,92.50,16,21,45.27,inf,345,304.23
249,0.7723,0.618355,0.687483,0.024577,1.09,1.23,0,0,28,86,101.49,16,21,42.40,inf,335,298.11
252,0.7728,0.615002,0.691117,0.034554,1.11,1.25,0,0,28,87,101.80,16,22,43.10,inf,333,297.10
255,0.7390,0.610846,0.688242,0.024591,1.12,1.26,0,0,28,79,94.13,16,17,42.66,inf,346,305.21
258,0.7327,0.606700,0.684722,0.022956,1.14,1.28,0,1,28,75,89.13,16,21,46.79,inf,346,306.08
261,0.7597,0.639413,0.685384,0.024839,1.15,1.29,0,1,28,84,97.30,16,21,40.65,inf,337,304.05
264,0.7433,0.592765,0.685900,0.025974,1.17,1.31,0,0,28,79,91.82,16,21,43.42,inf,342,306.76
267,0.7514,0.598098,0.688922,0.031950,1.18,1.32,0,1,28,77,93.02,16,22,47.97,inf,343,301.01
270,0.7670,0.617555,0.682793,0.031696,1.20,1.34,0,0,28,85,99.76,16,21,43.42,inf,336,298.82
