Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.013802675,0.17975266,0.80644464,0,13
1,2,2,0.009701706,0.0057937,0.9845046,1,15
2,0,0,0.95236325,0.011165932,0.036470752,1,3
3,2,2,0.005419408,0.01045224,0.98412836,1,10
4,1,2,0.011581798,0.09013099,0.8982872,0,13
5,2,2,0.004458134,0.005817082,0.98972476,1,9
6,2,2,0.0046252166,0.029604362,0.9657705,1,10
7,2,2,0.004655656,0.007378956,0.9879654,1,15
8,2,2,0.016810248,0.018450513,0.9647392,1,14
9,2,2,0.006106688,0.0063155256,0.98757774,1,10
10,1,2,0.012695818,0.01760816,0.96969604,0,10
11,2,2,0.035898264,0.013738678,0.950363,1,15
12,2,2,0.05711362,0.035791125,0.90709525,1,2
13,1,2,0.020597858,0.10915066,0.8702515,0,4
14,2,2,0.0051805926,0.05906103,0.9357584,1,9
15,2,2,0.008676994,0.012411405,0.97891164,1,17
16,2,2,0.006307729,0.0067037004,0.98698854,1,3
17,2,2,0.0014240616,0.00726832,0.99130756,1,11
18,1,2,0.142679,0.15586834,0.7014527,0,16
19,2,2,0.02647282,0.00874787,0.9647794,1,12
20,1,0,0.63679624,0.120289646,0.24291405,0,17
21,2,2,0.20941897,0.08443789,0.7061431,1,2
22,2,2,0.04617774,0.03312441,0.92069787,1,2
23,0,2,0.14909098,0.0649443,0.7859647,0,2
24,2,2,0.0037000054,0.006631809,0.98966825,1,6
25,2,2,0.004855834,0.0055058002,0.9896383,1,3
26,2,2,0.025154633,0.058763262,0.91608214,1,10
27,0,0,0.5396771,0.38504702,0.075275905,1,11
28,0,0,0.99129534,0.0022462502,0.0064584003,1,11
29,2,2,0.0010649774,0.0050832913,0.99385166,1,6
30,2,2,0.012158301,0.005147127,0.98269457,1,5
31,2,2,0.046466354,0.012811511,0.9407221,1,7
32,0,0,0.90046626,0.055518538,0.0440152,1,3
33,1,1,0.07294972,0.907261,0.019789295,1,12
34,2,2,0.07724347,0.017998783,0.90475774,1,15
35,0,1,0.32087266,0.6298702,0.04925717,0,9
36,2,2,0.005687894,0.0038492123,0.99046296,1,9
37,2,2,0.0048349933,0.00628611,0.98887885,1,12
38,2,2,0.009305836,0.030642033,0.96005213,1,12
39,2,0,0.5217025,0.27111635,0.20718114,0,15
40,0,1,0.06434127,0.9278019,0.007856757,0,6
41,0,0,0.99632335,0.0021607613,0.0015159125,1,5
42,0,2,0.0025331285,0.008005861,0.989461,0,15
