Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.008077,0.052238,0.939685,0,13
1,2,2,2,0.021778,0.034370,0.943852,1,15
2,0,2,2,0.157550,0.000273,0.842177,0,3
3,2,2,2,0.014567,0.014514,0.970919,1,10
4,1,2,2,0.010819,0.064323,0.924858,0,13
5,2,2,2,0.005342,0.014618,0.980040,1,9
6,2,2,2,0.004750,0.061288,0.933962,1,10
7,2,2,2,0.000510,0.005157,0.994333,1,15
8,2,2,2,0.036541,0.016014,0.947446,1,14
9,2,2,2,0.007846,0.003311,0.988843,1,10
10,1,2,2,0.037551,0.043120,0.919330,0,10
11,2,2,2,0.003831,0.006101,0.990069,1,15
12,2,2,2,0.042946,0.065485,0.891570,1,2
13,1,2,2,0.061525,0.089830,0.848645,0,4
14,2,2,2,0.005699,0.007730,0.986572,1,9
15,2,2,2,0.005470,0.016548,0.977982,1,17
16,2,2,2,0.018206,0.034346,0.947448,1,3
17,2,2,2,0.001063,0.001969,0.996968,1,11
18,1,2,2,0.017854,0.032705,0.949442,0,16
19,2,2,2,0.022095,0.007659,0.970246,1,12
20,1,2,2,0.022440,0.017871,0.959690,0,17
21,2,2,1,0.052622,0.127819,0.819559,0,2
22,2,2,2,0.008534,0.013843,0.977623,1,2
23,0,2,2,0.106312,0.042138,0.851550,0,2
24,2,2,2,0.001214,0.039304,0.959482,1,6
25,2,2,2,0.002738,0.005934,0.991328,1,3
26,2,2,2,0.032411,0.034619,0.932970,1,10
27,0,2,2,0.067275,0.065397,0.867328,0,11
28,0,2,2,0.202235,0.001461,0.796305,0,11
29,2,2,2,0.000260,0.005678,0.994062,1,6
30,2,2,2,0.002788,0.000626,0.996586,1,5
31,2,2,2,0.020130,0.017040,0.962830,1,7
32,0,0,0,0.979159,0.018504,0.002337,1,3
33,1,2,2,0.003969,0.023127,0.972904,0,12
34,2,2,2,0.020971,0.005789,0.973240,1,15
35,0,2,2,0.036368,0.047130,0.916502,0,9
36,2,2,2,0.004439,0.005246,0.990316,1,9
37,2,2,2,0.001449,0.005128,0.993423,1,12
38,2,2,2,0.008967,0.004371,0.986662,1,12
39,2,2,2,0.042003,0.030337,0.927660,1,15
40,0,2,2,0.059627,0.042464,0.897909,0,6
41,0,2,2,0.151154,0.001010,0.847835,0,5
42,0,2,2,0.045002,0.069814,0.885184,0,15
43,0,0,0,0.981833,0.017795,0.000373,1,17
44,0,2,2,0.059256,0.062834,0.877911,0,14
45,2,2,2,0.004811,0.010595,0.984594,1,12
46,0,2,2,0.053135,0.024572,0.922293,0,17
47,2,2,2,0.000344,0.006508,0.993148,1,12
48,1,2,2,0.012597,0.090112,0.897291,0,5
49,2,2,2,0.008203,0.007221,0.984576,1,3
50,0,2,2,0.211386,0.052796,0.735818,0,9
51,1,2,2,0.011314,0.016891,0.971794,0,17
52,0,2,2,0.028273,0.045980,0.925747,0,12
53,0,2,2,0.110206,0.000096,0.889698,0,4
54,0,0,0,0.706555,0.272625,0.020819,1,17
55,2,2,2,0.003459,0.005862,0.990679,1,6
56,2,2,2,0.017023,0.097194,0.885783,1,6
57,0,2,2,0.041924,0.061696,0.896379,0,4
58,2,2,2,0.009298,0.016071,0.974632,1,7
59,0,2,2,0.001424,0.002902,0.995673,0,15
60,2,2,2,0.007879,0.025345,0.966775,1,9
61,2,2,2,0.011270,0.001825,0.986905,1,3
62,0,2,2,0.009875,0.034020,0.956104,0,17
63,2,2,2,0.011655,0.002646,0.985699,1,12
64,2,2,2,0.037810,0.013150,0.949040,1,17
65,2,2,2,0.020561,0.018416,0.961022,1,15
66,2,2,2,0.001791,0.012637,0.985572,1,3
67,2,2,2,0.007338,0.012258,0.980404,1,3
68,1,2,2,0.022707,0.046778,0.930516,0,15
69,1,2,2,0.040305,0.047841,0.911854,0,15
70,0,2,2,0.064185,0.041705,0.894110,0,16
71,2,2,2,0.032339,0.026978,0.940683,1,2
72,0,2,2,0.169886,0.015452,0.814662,0,15
73,0,2,2,0.009140,0.001076,0.989784,0,5
74,2,2,2,0.004798,0.009223,0.985980,1,10
75,2,2,2,0.000949,0.003931,0.995119,1,5
76,2,2,2,0.005611,0.028435,0.965954,1,12
77,0,2,2,0.109723,0.108235,0.782042,0,15
78,2,2,2,0.000829,0.007532,0.991640,1,12
79,2,2,2,0.018539,0.035598,0.945863,1,9
80,0,2,2,0.017728,0.012316,0.969956,0,6
81,2,2,2,0.003652,0.010439,0.985909,1,16
82,0,2,2,0.002553,0.040476,0.956971,0,2
83,2,2,2,0.074749,0.055949,0.869302,1,12
84,2,2,2,0.000015,0.019401,0.980584,1,4
85,1,2,2,0.023897,0.108435,0.867668,0,9
86,2,2,2,0.001490,0.025069,0.973440,1,5
87,0,2,1,0.158125,0.117352,0.724523,0,15
88,0,2,2,0.098115,0.064615,0.837271,0,2
89,2,2,2,0.007256,0.033067,0.959677,1,6
90,1,2,1,0.002944,0.116467,0.880590,1,11
91,2,2,2,0.010307,0.010334,0.979359,1,15
92,1,2,2,0.019206,0.033961,0.946833,0,7
93,2,2,2,0.006785,0.001981,0.991234,1,11
94,2,2,2,0.032115,0.061359,0.906526,1,12
95,1,2,2,0.030502,0.023484,0.946014,0,3
96,0,2,2,0.112743,0.000022,0.887235,0,13
97,0,2,2,0.056162,0.000116,0.943722,0,8
98,0,0,0,0.571789,0.010881,0.417329,1,3
99,0,0,0,0.437058,0.149669,0.413273,1,4
100,1,2,2,0.026011,0.043568,0.930421,0,15
101,0,2,2,0.027524,0.086788,0.885687,0,9
102,1,2,2,0.000423,0.010506,0.989071,0,12
103,2,2,2,0.000401,0.011138,0.988461,1,13
104,1,2,2,0.107776,0.016522,0.875702,0,9
105,1,2,2,0.000346,0.022321,0.977333,0,5
106,2,2,2,0.019024,0.008085,0.972891,1,12
107,0,2,2,0.023466,0.002291,0.974243,0,3
108,2,2,2,0.016243,0.006995,0.976762,1,9
109,2,2,2,0.001186,0.011053,0.987761,1,12
110,1,2,2,0.005391,0.053367,0.941242,0,6
111,2,2,2,0.060886,0.032703,0.906412,1,2
112,2,2,2,0.002659,0.001376,0.995965,1,5
113,2,2,2,0.007084,0.014089,0.978826,1,11
114,2,2,2,0.005667,0.006388,0.987944,1,10
115,0,2,2,0.106212,0.072953,0.820835,0,14
116,0,2,2,0.063101,0.098552,0.838347,0,16
117,1,2,2,0.035484,0.009861,0.954654,0,14
118,1,2,2,0.003328,0.040246,0.956425,0,2
119,2,2,2,0.001264,0.013245,0.985491,1,15
120,0,0,0,0.998321,0.000692,0.000987,1,17
121,2,2,2,0.007647,0.005008,0.987345,1,15
122,2,2,2,0.000555,0.010616,0.988829,1,6
123,0,2,2,0.134512,0.003658,0.861830,0,16
124,1,2,1,0.061758,0.131405,0.806837,1,2
125,0,2,2,0.163092,0.002051,0.834857,0,16
126,0,0,0,0.537228,0.224002,0.238770,1,14
127,2,2,2,0.006049,0.023790,0.970161,1,6
128,1,2,1,0.023985,0.139255,0.836760,1,7
129,2,2,2,0.010598,0.032240,0.957162,1,4
130,1,2,2,0.086268,0.057112,0.856621,0,4
131,0,0,0,0.987749,0.012251,0.000000,1,17
132,0,2,2,0.228435,0.008503,0.763062,0,12
133,1,2,2,0.212857,0.046176,0.740967,0,7
134,0,2,2,0.154579,0.025695,0.819726,0,4
135,1,2,2,0.015695,0.026744,0.957561,0,17
136,2,2,2,0.010125,0.037166,0.952709,1,16
137,0,2,2,0.061321,0.000070,0.938608,0,12
138,0,2,2,0.012136,0.030271,0.957593,0,7
139,0,2,2,0.004584,0.005731,0.989684,0,17
140,2,2,2,0.043398,0.007827,0.948774,1,4
141,2,2,2,0.000707,0.040723,0.958569,1,12
142,2,2,2,0.000402,0.003814,0.995784,1,12
143,0,0,0,0.996922,0.003013,0.000064,1,12
144,0,2,2,0.020597,0.045228,0.934174,0,8
145,0,2,2,0.072486,0.011751,0.915764,0,16
146,1,2,2,0.010862,0.095183,0.893955,0,16
147,2,2,2,0.011817,0.069181,0.919002,1,6
148,2,2,2,0.019194,0.013857,0.966949,1,17
149,0,2,2,0.085022,0.031688,0.883290,0,2
150,0,0,0,0.993056,0.006858,0.000086,1,3
151,0,2,2,0.015612,0.008280,0.976108,0,17
152,1,2,2,0.031555,0.066632,0.901814,0,4
153,2,2,2,0.003598,0.020337,0.976065,1,12
154,2,2,2,0.001629,0.003399,0.994972,1,12
155,0,2,2,0.017283,0.000089,0.982629,0,3
156,1,2,2,0.045288,0.004098,0.950613,0,2
157,2,2,2,0.001538,0.018460,0.980002,1,12
158,0,0,0,0.988450,0.010532,0.001018,1,17
159,2,2,2,0.007399,0.015562,0.977039,1,11
160,2,2,2,0.003460,0.001086,0.995454,1,17
161,2,2,2,0.009311,0.011017,0.979672,1,5
162,1,2,2,0.010924,0.036680,0.952396,0,11
163,0,2,2,0.046477,0.000029,0.953494,0,7
164,2,2,2,0.006071,0.020012,0.973917,1,5
165,0,2,2,0.020514,0.043059,0.936427,0,2
166,2,2,2,0.004987,0.004483,0.990530,1,3
167,1,2,2,0.115370,0.014112,0.870518,0,5
168,0,2,2,0.084517,0.007230,0.908254,0,5
169,2,2,2,0.038755,0.004712,0.956533,1,2
170,2,2,2,0.000708,0.009038,0.990254,1,17
171,2,2,2,0.009489,0.002743,0.987768,1,10
172,0,2,2,0.111789,0.000861,0.887349,0,12
173,2,2,2,0.009408,0.006411,0.984181,1,14
174,0,2,2,0.054978,0.060537,0.884486,0,8
175,0,2,2,0.003431,0.047788,0.948781,0,12
176,0,2,2,0.031544,0.086325,0.882131,0,16
177,2,2,2,0.000485,0.000772,0.998743,1,15
178,2,2,2,0.076324,0.027343,0.896334,1,15
179,2,2,2,0.006973,0.009152,0.983875,1,9
180,0,0,0,0.842875,0.014718,0.142407,1,3
181,2,2,2,0.015344,0.026336,0.958319,1,5
182,1,2,2,0.001903,0.012414,0.985683,0,12
183,1,2,2,0.021043,0.082781,0.896177,0,9
184,2,2,2,0.008467,0.043287,0.948246,1,10
185,0,2,2,0.006102,0.048917,0.944980,0,2
186,2,2,2,0.013813,0.026338,0.959849,1,12
187,0,2,2,0.073433,0.033694,0.892873,0,4
188,2,2,2,0.002414,0.074092,0.923494,1,5
189,0,2,2,0.104946,0.000105,0.894949,0,10
190,0,2,2,0.140953,0.003224,0.855823,0,2
191,2,2,2,0.000491,0.015726,0.983783,1,12
192,0,2,2,0.074120,0.000806,0.925073,0,17
193,2,2,2,0.007860,0.013702,0.978438,1,3
194,2,2,2,0.039701,0.007219,0.953080,1,15
195,2,2,2,0.002480,0.010199,0.987321,1,10
196,0,0,0,0.966789,0.033158,0.000053,1,17
197,2,2,2,0.009492,0.087904,0.902605,1,10
198,2,2,2,0.025224,0.004323,0.970453,1,12
199,0,2,2,0.091253,0.015150,0.893597,0,17
200,2,2,2,0.000603,0.034430,0.964967,1,10
201,2,2,2,0.005249,0.031547,0.963204,1,17
202,0,2,2,0.082441,0.003462,0.914098,0,17
203,2,2,2,0.000753,0.009605,0.989642,1,9
204,0,2,2,0.042610,0.041033,0.916356,0,16
205,2,2,2,0.004580,0.027193,0.968227,1,12
206,2,2,2,0.002236,0.016897,0.980868,1,10
207,2,2,2,0.000028,0.000359,0.999613,1,12
208,0,2,2,0.069511,0.014271,0.916219,0,6
209,2,2,2,0.005177,0.006712,0.988111,1,12
210,2,2,2,0.009794,0.031874,0.958332,1,10
211,2,2,2,0.003682,0.007724,0.988595,1,12
212,0,2,2,0.019596,0.001055,0.979349,0,4
213,0,0,0,0.757848,0.236271,0.005880,1,17
214,0,2,2,0.118427,0.005081,0.876493,0,16
215,2,2,2,0.020175,0.005169,0.974657,1,9
216,1,2,2,0.002861,0.045919,0.951220,0,12
217,2,2,2,0.001273,0.025923,0.972804,1,6
218,2,2,2,0.020045,0.001979,0.977976,1,12
219,0,2,2,0.074950,0.002787,0.922263,0,9
220,2,2,2,0.042806,0.033659,0.923534,1,2
221,2,2,2,0.019887,0.004158,0.975955,1,13
222,2,2,2,0.009152,0.004434,0.986415,1,5
223,2,2,2,0.000091,0.007918,0.991991,1,14
224,0,2,2,0.093629,0.083787,0.822584,0,4
225,0,2,2,0.106889,0.004877,0.888234,0,11
226,0,2,2,0.012991,0.074383,0.912626,0,12
227,2,2,2,0.029004,0.002612,0.968384,1,4
228,2,2,2,0.023910,0.012177,0.963913,1,12
229,2,2,2,0.016183,0.015842,0.967975,1,8
230,1,2,1,0.004296,0.119988,0.875715,1,13
231,1,2,2,0.001383,0.008664,0.989953,0,5
232,2,2,2,0.000359,0.001040,0.998601,1,12
233,2,2,2,0.006872,0.048611,0.944517,1,9
234,2,2,2,0.013051,0.004518,0.982432,1,4
235,0,2,2,0.156071,0.013743,0.830186,0,14
236,1,2,2,0.053789,0.002717,0.943495,0,6
237,0,2,2,0.018495,0.053676,0.927830,0,8
238,1,2,1,0.016269,0.245954,0.737777,1,7
239,2,2,2,0.009584,0.014852,0.975564,1,11
240,0,2,2,0.156969,0.084245,0.758786,0,9
241,2,2,2,0.012461,0.045808,0.941731,1,12
242,2,2,2,0.001233,0.004896,0.993870,1,5
243,2,2,2,0.034252,0.072289,0.893458,1,15
244,2,2,2,0.004885,0.018758,0.976356,1,17
245,0,0,0,0.760400,0.020195,0.219406,1,3
246,1,2,1,0.034907,0.128653,0.836440,1,9
247,0,2,2,0.212295,0.047527,0.740178,0,7
248,2,2,2,0.002066,0.015870,0.982064,1,12
249,1,2,2,0.004660,0.020974,0.974366,0,7
250,1,2,2,0.050134,0.005699,0.944168,0,9
251,2,2,2,0.006271,0.010725,0.983005,1,12
252,2,2,2,0.022446,0.007503,0.970051,1,14
253,0,0,0,0.985456,0.013586,0.000958,1,3
254,0,0,0,0.903903,0.096053,0.000044,1,17
255,2,2,2,0.001064,0.002069,0.996867,1,3
256,2,2,2,0.026737,0.024108,0.949155,1,12
257,2,2,2,0.000910,0.001210,0.997881,1,15
258,2,2,2,0.000186,0.009506,0.990308,1,16
259,2,2,2,0.000588,0.017268,0.982144,1,9
260,1,2,2,0.007687,0.032158,0.960155,0,9
261,2,2,2,0.076037,0.012096,0.911867,1,5
262,0,0,0,0.637770,0.335595,0.026634,1,11
263,2,2,2,0.001289,0.011113,0.987598,1,6
264,0,0,0,0.987599,0.007277,0.005123,1,12
