Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7615,0.615963,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7866,0.580040,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7914,0.542373,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7869,0.522503,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8101,0.525189,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8229,0.501525,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8234,0.517302,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8398,0.482121,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8406,0.465047,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8358,0.478251,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8423,0.469101,0.795829,0.325651,0.11,0.11,0,0,28,130,145.46,16,44,60.14,inf,268,236.40
54,0.8531,0.467117,0.784576,0.312862,0.12,0.12,0,0,28,141,148.34,16,51,60.41,inf,250,233.25
57,0.8358,0.475052,0.780772,0.292445,0.14,0.14,0,0,28,120,133.92,16,37,48.71,inf,285,259.37
60,0.8564,0.458966,0.776598,0.285136,0.15,0.15,0,0,28,130,138.22,16,46,62.34,inf,266,241.43
63,0.8599,0.437183,0.774787,0.278134,0.17,0.17,0,0,28,128,133.80,16,41,54.72,inf,273,253.48
66,0.8574,0.452846,0.762929,0.264750,0.18,0.18,0,0,28,138,149.15,16,38,52.30,inf,266,240.55
69,0.8678,0.461388,0.771878,0.269521,0.20,0.20,0,0,28,127,145.18,16,43,58.98,inf,272,237.84
