Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0068489895,0.012531258,0.9806198,0,13
1,2,2,0.02168264,0.035990927,0.9423264,1,15
2,0,2,0.029820368,0.0038690371,0.9663106,0,3
3,2,2,0.42127246,0.080890104,0.49783745,1,10
4,1,2,0.02046551,0.034145262,0.9453893,0,13
5,2,2,0.010934844,0.014539108,0.97452605,1,9
6,2,2,0.005731561,0.009931964,0.9843365,1,10
7,2,2,0.0042705033,0.009142519,0.98658687,1,15
8,2,2,0.005114795,0.010560369,0.9843248,1,14
9,2,2,0.0060873698,0.010467698,0.9834449,1,10
10,1,2,0.009292029,0.013047124,0.9776609,0,10
11,2,2,0.004870794,0.011390807,0.9837383,1,15
12,2,2,0.014608623,0.012667166,0.9727243,1,2
13,1,2,0.01670577,0.019095728,0.9641985,0,4
14,2,2,0.004590256,0.009141372,0.9862684,1,9
15,2,2,0.0049820733,0.010944581,0.98407334,1,17
16,2,2,0.0067734593,0.010950425,0.98227614,1,3
17,2,2,0.0039371555,0.007187404,0.9888754,1,11
18,1,2,0.016627831,0.028287956,0.95508426,0,16
19,2,2,0.0053423927,0.0076326714,0.987025,1,12
20,1,2,0.05079735,0.06370962,0.8854931,0,17
21,2,2,0.022328246,0.018437764,0.959234,1,2
22,2,2,0.014803317,0.013171693,0.97202504,1,2
23,0,2,0.02174357,0.012291441,0.965965,0,2
24,2,2,0.006111954,0.018159924,0.97572815,1,6
25,2,2,0.004666678,0.009290902,0.98604244,1,3
26,2,2,0.011595185,0.014921161,0.9734837,1,10
27,0,2,0.048168544,0.058529858,0.89330155,0,11
28,0,2,0.13102274,0.011354865,0.8576224,0,11
29,2,2,0.003672668,0.010307411,0.9860199,1,6
30,2,2,0.029062418,0.04663775,0.92429984,1,5
31,2,2,0.005380057,0.011863395,0.9827566,1,7
32,0,2,0.0645118,0.06338654,0.87210166,0,3
33,1,2,0.0062679355,0.011465065,0.9822671,0,12
34,2,2,0.00812053,0.012232706,0.9796468,1,15
35,0,2,0.10639043,0.15010583,0.74350375,0,9
36,2,2,0.004027398,0.006522615,0.98945004,1,9
37,2,2,0.00700062,0.010779745,0.9822196,1,12
38,2,2,0.007542466,0.0105902245,0.9818673,1,12
39,2,2,0.008451599,0.015893243,0.97565514,1,15
40,0,2,0.06915887,0.024757544,0.9060836,0,6
41,0,2,0.3017602,0.05838546,0.6398543,0,5
42,0,2,0.010230146,0.024520535,0.9652494,0,15
43,0,2,0.13063626,0.013891224,0.85547245,0,17
44,0,2,0.025238661,0.01840569,0.9563557,0,14
45,2,2,0.0053454167,0.012292096,0.98236245,1,12
46,0,2,0.03896376,0.03686451,0.92417175,0,17
47,2,2,0.004671786,0.007336225,0.987992,1,12
48,1,2,0.009984626,0.0055092825,0.9845061,0,5
49,2,2,0.0039110365,0.008665337,0.9874236,1,3
50,0,2,0.04858474,0.02359799,0.9278172,0,9
51,1,2,0.026257014,0.034722034,0.939021,0,17
52,0,2,0.023204457,0.046852108,0.92994344,0,12
53,0,2,0.3515179,0.030422222,0.61805993,0,4
54,0,2,0.031827662,0.06407387,0.9040984,0,17
55,2,2,0.006830037,0.012762922,0.98040694,1,6
56,2,2,0.009465541,0.02646943,0.9640651,1,6
57,0,2,0.021040123,0.03091853,0.94804144,0,4
58,2,2,0.0032738429,0.009818579,0.9869076,1,7
59,0,2,0.0039842576,0.00823361,0.98778206,0,15
60,2,2,0.02125615,0.020364314,0.95837957,1,9
61,2,2,0.005126408,0.008428273,0.98644537,1,3
62,0,2,0.082096286,0.078820646,0.8390831,0,17
63,2,2,0.004461361,0.007309995,0.9882287,1,12
64,2,2,0.009721303,0.02128334,0.96899545,1,17
65,2,2,0.006136327,0.012406982,0.98145664,1,15
66,2,2,0.021263143,0.034005277,0.9447316,1,3
67,2,2,0.024238242,0.039831564,0.93593013,1,3
68,1,2,0.006113114,0.0131051615,0.9807818,0,15
69,1,2,0.019354502,0.027322285,0.9533232,0,15
70,0,2,0.035328556,0.06454154,0.90013,0,16
71,2,2,0.012405487,0.00843369,0.9791607,1,2
72,0,2,0.13419998,0.043205798,0.8225942,0,15
73,0,2,0.0054057175,0.0071814647,0.9874129,0,5
74,2,2,0.0046271887,0.010374799,0.9849979,1,10
75,2,2,0.0059040724,0.009994274,0.9841017,1,5
76,2,2,0.004418929,0.006624182,0.98895687,1,12
77,0,2,0.05455609,0.063972786,0.8814712,0,15
78,2,2,0.0059901513,0.009011645,0.9849983,1,12
79,2,2,0.0068372968,0.014062926,0.9790997,1,9
80,0,2,0.3282397,0.07071472,0.60104555,0,6
81,2,2,0.0046492214,0.006673002,0.9886778,1,16
82,0,2,0.02350937,0.02504219,0.95144844,0,2
83,2,2,0.0073996033,0.010837745,0.98176277,1,12
84,2,2,0.015491316,0.051919803,0.9325889,1,4
85,1,2,0.05278259,0.09236406,0.8548534,0,9
86,2,2,0.00743553,0.011533384,0.98103106,1,5
87,0,2,0.04562743,0.04841398,0.90595865,0,15
88,0,2,0.07433974,0.022504,0.90315634,0,2
89,2,2,0.004309548,0.010718662,0.9849717,1,6
90,1,2,0.0059659984,0.0127125485,0.9813215,0,11
91,2,2,0.0066232537,0.011288033,0.98208874,1,15
92,1,2,0.03942753,0.059593458,0.900979,0,7
93,2,2,0.0053271083,0.009618021,0.98505485,1,11
94,2,2,0.006932209,0.0117187435,0.98134905,1,12
95,1,2,0.018408634,0.02359488,0.9579966,0,3
96,0,2,0.28117046,0.032356903,0.68647265,0,13
97,0,2,0.1601925,0.026839051,0.81296843,0,8
98,0,2,0.07215831,0.05103321,0.8768085,0,3
99,0,2,0.025484739,0.014304163,0.96021116,0,4
100,1,2,0.006136181,0.008564961,0.9852989,0,15
101,0,2,0.08618869,0.09389155,0.8199198,0,9
102,1,2,0.007906002,0.03335114,0.95874286,0,12
103,2,2,0.015628975,0.022882417,0.96148854,1,13
104,1,2,0.108743094,0.051730182,0.8395268,0,9
105,1,2,0.0051888293,0.010429668,0.98438144,0,5
106,2,2,0.006373752,0.009814693,0.98381156,1,12
107,0,2,0.21865043,0.052533414,0.72881615,0,3
108,2,2,0.00559021,0.009332419,0.98507744,1,9
109,2,2,0.0044204784,0.0077848076,0.98779464,1,12
110,1,2,0.0114666,0.022463422,0.96607,0,6
111,2,2,0.05582109,0.018094074,0.9260848,1,2
112,2,2,0.00086618913,0.0004171026,0.99871683,1,5
113,2,2,0.005246791,0.010333132,0.9844201,1,11
114,2,2,0.010565109,0.01544614,0.9739888,1,10
115,0,2,0.020459307,0.034447704,0.94509304,0,14
116,0,2,0.022126915,0.03091965,0.9469535,0,16
117,1,2,0.05183799,0.15719262,0.7909694,0,14
118,1,2,0.022532567,0.017888874,0.9595786,0,2
119,2,2,0.0057543567,0.010926977,0.9833187,1,15
120,0,2,0.1171942,0.009128481,0.87367725,0,17
121,2,2,0.011811207,0.022985974,0.96520275,1,15
122,2,2,0.0039634076,0.011456716,0.9845799,1,6
123,0,2,0.25962287,0.037306484,0.70307064,0,16
124,1,2,0.014521206,0.01195775,0.97352105,0,2
125,0,2,0.1978131,0.017574139,0.7846128,0,16
126,0,2,0.25713462,0.07655272,0.66631263,0,14
127,2,2,0.007715784,0.018676875,0.97360736,1,6
128,1,2,0.008986289,0.019486459,0.9715272,0,7
129,2,2,0.030436892,0.029255198,0.940308,1,4
130,1,2,0.06896869,0.02361088,0.9074204,0,4
131,0,2,0.16684142,0.026243676,0.80691487,0,17
132,0,2,0.090024084,0.016763339,0.8932126,0,12
133,1,2,0.24054496,0.052339695,0.70711535,0,7
134,0,2,0.24311206,0.0475334,0.7093546,0,4
135,1,2,0.0040386654,0.009096705,0.9868646,0,17
136,2,2,0.005524422,0.011334589,0.98314095,1,16
137,0,2,0.31106958,0.053929605,0.6350008,0,12
138,0,2,0.0264103,0.046179928,0.92740977,0,7
139,0,2,0.01921977,0.026215944,0.9545643,0,17
140,2,2,0.015911385,0.023546617,0.9605421,1,4
141,2,2,0.005219459,0.0104483,0.9843322,1,12
142,2,2,0.007067628,0.010945983,0.9819864,1,12
143,0,2,0.0818441,0.010659655,0.9074963,0,12
144,0,2,0.024697974,0.035312224,0.9399898,0,8
145,0,2,0.035600174,0.040712312,0.9236876,0,16
146,1,2,0.0070306086,0.016627647,0.9763417,0,16
147,2,2,0.006116144,0.013236631,0.9806473,1,6
148,2,2,0.007133281,0.010552988,0.9823137,1,17
149,0,2,0.031694934,0.01742596,0.9508791,0,2
150,0,2,0.06848365,0.005846977,0.9256693,0,3
151,0,2,0.010130524,0.012861143,0.9770083,0,17
152,1,2,0.012727606,0.025934616,0.96133775,0,4
153,2,2,0.0038839695,0.0065625114,0.9895536,1,12
154,2,2,0.006554078,0.008837153,0.98460877,1,12
155,0,2,0.04363723,0.0061023263,0.9502605,0,3
156,1,2,0.079731755,0.068694435,0.8515739,0,2
157,2,2,0.0055784155,0.008372157,0.9860495,1,12
158,0,2,0.13089053,0.011915428,0.85719407,0,17
159,2,2,0.0053293225,0.009003333,0.9856673,1,11
160,2,2,0.004592457,0.0052024643,0.99020517,1,17
161,2,2,0.0053613144,0.009401596,0.98523706,1,5
162,1,2,0.0056070993,0.009099714,0.9852932,0,11
163,0,2,0.14350039,0.020527657,0.83597195,0,7
164,2,2,0.005242707,0.008738949,0.9860183,1,5
165,0,2,0.018273978,0.010973288,0.9707527,0,2
166,2,2,0.003737037,0.0060357912,0.9902271,1,3
167,1,2,0.30662593,0.059724644,0.6336494,0,5
168,0,2,0.09773977,0.02868147,0.8735787,0,5
169,2,2,0.1027916,0.12661904,0.77058935,1,2
170,2,2,0.03076542,0.04116151,0.92807305,1,17
171,2,2,0.006467448,0.009736843,0.98379576,1,10
172,0,2,0.42419738,0.051620062,0.5241826,0,12
173,2,2,0.0042599626,0.010186053,0.98555404,1,14
174,0,2,0.023049079,0.043426897,0.9335241,0,8
175,0,2,0.008317885,0.018676298,0.97300583,0,12
176,0,2,0.0114598265,0.019352607,0.96918756,0,16
177,2,2,0.004674035,0.008483232,0.9868428,1,15
178,2,2,0.014298978,0.019174114,0.9665268,1,15
179,2,2,0.034092918,0.051717684,0.91418934,1,9
180,0,2,0.13501494,0.020278798,0.84470624,0,3
181,2,2,0.020851003,0.031290125,0.94785875,1,5
182,1,2,0.0063162595,0.008537324,0.98514634,0,12
183,1,2,0.01097021,0.025591379,0.9634384,0,9
184,2,2,0.008737777,0.016305707,0.97495645,1,10
185,0,2,0.024249483,0.019792235,0.9559583,0,2
186,2,2,0.006851817,0.0131859165,0.97996235,1,12
187,0,2,0.32067356,0.047575265,0.6317512,0,4
188,2,2,0.005734307,0.01671912,0.9775465,1,5
189,0,2,0.3783759,0.052667,0.56895715,0,10
190,0,2,0.096961394,0.017894618,0.885144,0,2
191,2,2,0.009686989,0.020491032,0.969822,1,12
192,0,2,0.16993877,0.034562718,0.7954985,0,17
193,2,2,0.0074086753,0.0131194675,0.9794718,1,3
194,2,2,0.006244037,0.008846289,0.9849097,1,15
195,2,2,0.011648812,0.014983154,0.973368,1,10
196,0,2,0.047046088,0.015015568,0.93793845,0,17
197,2,2,0.02196085,0.037509,0.9405301,1,10
198,2,2,0.005601143,0.009001856,0.98539704,1,12
199,0,2,0.2394086,0.044951342,0.71564,0,17
200,2,2,0.005379309,0.010162762,0.984458,1,10
201,2,2,0.0039636674,0.011617575,0.98441875,1,17
202,0,2,0.12721318,0.02323606,0.8495508,0,17
203,2,2,0.0033046536,0.006597833,0.9900975,1,9
204,0,2,0.02805499,0.043309875,0.9286351,0,16
205,2,2,0.004889318,0.008563443,0.98654723,1,12
206,2,2,0.0051121973,0.008836324,0.98605144,1,10
207,2,2,0.0034874373,0.0061982153,0.9903143,1,12
208,0,2,0.056535613,0.021657448,0.92180693,0,6
209,2,2,0.013306005,0.023799233,0.96289474,1,12
210,2,2,0.009532151,0.0158044,0.9746635,1,10
211,2,2,0.0060436027,0.00925084,0.9847055,1,12
212,0,2,0.03826152,0.017573671,0.9441647,0,4
213,0,2,0.075606465,0.034509342,0.8898842,0,17
214,0,2,0.17204264,0.062859,0.76509833,0,16
215,2,2,0.006103415,0.008992897,0.9849037,1,9
216,1,2,0.009985378,0.016481329,0.9735333,0,12
217,2,2,0.0057471064,0.013636966,0.980616,1,6
218,2,2,0.005017414,0.008246899,0.9867357,1,12
219,0,2,0.016724663,0.009063009,0.9742124,0,9
220,2,2,0.023863439,0.012122532,0.964014,1,2
221,2,2,0.0051983893,0.008103326,0.98669827,1,13
222,2,2,0.005698147,0.008354853,0.98594695,1,5
223,2,2,0.049332734,0.05955641,0.8911109,1,14
224,0,2,0.018050883,0.01060288,0.9713462,0,4
225,0,2,0.08458535,0.0053877314,0.9100269,0,11
226,0,2,0.020041812,0.031939536,0.9480187,0,12
227,2,2,0.0027261549,0.001003115,0.9962708,1,4
228,2,2,0.0062836427,0.008641123,0.98507524,1,12
229,2,2,0.0060888887,0.011494019,0.9824172,1,8
230,1,2,0.009156949,0.019954499,0.97088856,0,13
231,1,2,0.01097644,0.018578041,0.9704456,0,5
232,2,2,0.004286355,0.0071485797,0.98856515,1,12
233,2,2,0.0063384217,0.011204813,0.9824568,1,9
234,2,2,0.0044647804,0.0077109365,0.9878243,1,4
235,0,2,0.11325143,0.013018416,0.8737301,0,14
236,1,2,0.17324696,0.020741297,0.8060118,0,6
237,0,2,0.0070898673,0.016597597,0.9763125,0,8
238,1,2,0.036760904,0.06109714,0.9021419,0,7
