Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.019688835,0.25893882,0.72137237,0,13
1,2,2,0.0035899961,0.0119505795,0.9844595,1,15
2,0,0,0.84605336,0.0033772797,0.15056935,1,3
3,2,2,0.09151448,0.021158846,0.8873266,1,10
4,1,2,0.012805845,0.23371947,0.7534747,0,13
5,2,2,0.0046841833,0.016551178,0.97876465,1,9
6,2,2,0.00734314,0.021483917,0.9711729,1,10
7,2,2,0.008293942,0.006313294,0.98539275,1,15
8,2,2,0.028628768,0.02784779,0.9435235,1,14
9,2,2,0.005520523,0.0054321242,0.98904735,1,10
10,1,2,0.02395366,0.011536897,0.96450937,0,10
11,2,2,0.020393059,0.012239458,0.96736753,1,15
12,2,2,0.058604453,0.036734916,0.90466064,1,2
13,1,2,0.032709043,0.12130674,0.8459842,0,4
14,2,2,0.0057374644,0.013548949,0.98071355,1,9
15,2,2,0.008200572,0.021398734,0.97040063,1,17
16,2,2,0.007262831,0.023054196,0.96968293,1,3
17,2,2,0.004403786,0.006477151,0.98911905,1,11
18,1,2,0.035766944,0.06971905,0.89451396,0,16
19,2,2,0.025539668,0.009932574,0.9645278,1,12
20,1,0,0.71640205,0.2276659,0.055931974,0,17
21,2,2,0.13015746,0.10109391,0.76874864,1,2
22,2,2,0.006685875,0.006942947,0.9863712,1,2
23,0,2,0.1252733,0.040459648,0.8342671,0,2
24,2,2,0.006323553,0.008927411,0.98474914,1,6
25,2,2,0.0028736694,0.005745796,0.9913805,1,3
26,2,2,0.005001168,0.027674628,0.96732414,1,10
27,0,1,0.04411162,0.7836068,0.17228158,0,11
28,0,0,0.937736,0.010704394,0.05155969,1,11
29,2,2,0.0024851232,0.023639986,0.9738749,1,6
30,2,2,0.01504653,0.0067431517,0.9782103,1,5
31,2,2,0.029231356,0.044398464,0.92637014,1,7
32,0,0,0.9714822,0.021556508,0.006961355,1,3
33,1,1,0.021834007,0.9322379,0.04592805,1,12
34,2,2,0.07172026,0.017176634,0.91110307,1,15
35,0,0,0.44344738,0.3187759,0.23777668,1,9
36,2,2,0.0066291215,0.007752235,0.98561865,1,9
37,2,2,0.005857011,0.012335702,0.98180723,1,12
38,2,2,0.033588804,0.014189968,0.9522212,1,12
39,2,2,0.061493814,0.29074818,0.64775807,1,15
40,0,1,0.029966347,0.9622329,0.0078007123,0,6
