Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.6215161,0.2784237,0.10006016,1,12
1,2.0,2,0.00036338263,0.0017721928,0.9978644,1,10
2,0.0,0,0.9994924,0.0005074892,8.6001734e-08,1,4
3,2.0,2,0.00026798723,0.0055667297,0.99416536,1,5
4,2.0,2,0.0034191913,0.512504,0.48407683,1,15
5,2.0,2,0.008128708,0.05942047,0.9324509,1,12
6,2.0,2,0.042826843,0.7911053,0.16606784,1,6
7,2.0,2,0.07615457,0.0018547407,0.9219907,1,10
8,2.0,2,8.106777e-06,0.027107468,0.97288436,1,16
9,0.0,2,0.10329625,0.89611197,0.00059176615,0,16
10,2.0,2,2.4134006e-06,0.0020400223,0.9979576,1,10
11,2.0,2,0.0033226355,0.0019496162,0.9947278,1,15
12,2.0,2,0.0002459751,0.03290117,0.9668529,1,2
13,0.0,2,0.07134145,0.92814195,0.0005166609,0,17
14,0.0,2,0.6093122,0.39012325,0.000564567,0,16
15,2.0,2,0.00026169512,0.010216581,0.98952174,1,13
16,0.0,2,0.99972934,0.0002607165,9.947093e-06,0,12
17,0.0,1,0.15011527,0.69584143,0.15404323,0,12
18,0.0,0,0.9998072,3.896311e-05,0.00015391102,1,7
19,0.0,2,0.9809996,0.01864535,0.00035503367,0,7
20,2.0,2,0.00019373487,0.0044390657,0.99536717,1,11
21,2.0,2,0.00010491111,0.028490683,0.9714044,1,12
22,2.0,2,0.21376583,0.032479826,0.7537544,1,5
23,0.0,2,0.9993759,0.00041731773,0.00020687688,0,6
24,2.0,2,0.0015054863,0.018802924,0.97969157,1,4
25,0.0,2,0.9979564,0.0020305694,1.2996918e-05,0,4
26,0.0,0,0.99997115,2.5311117e-05,3.5312792e-06,1,16
27,0.0,2,0.99648213,0.0029085726,0.0006093293,0,11
28,0.0,2,0.99114966,0.008833864,1.6469656e-05,0,13
29,1.0,2,0.00072032586,0.5646709,0.4346088,0,9
30,0.0,0,0.9969663,0.00028149606,0.0027521355,1,14
31,2.0,2,9.2491155e-06,4.8226804e-07,0.9999902,1,12
32,2.0,2,0.0011616336,0.000107857995,0.9987305,1,12
33,0.0,2,0.0033245443,0.91286933,0.083806194,0,17
34,0.0,2,0.06460237,0.934013,0.0013845835,0,11
35,0.0,2,0.837591,0.15118985,0.011219183,0,3
36,2.0,2,0.008273425,0.0009595153,0.9907671,1,11
37,2.0,2,6.544564e-05,0.00028547118,0.99964905,1,12
38,0.0,2,0.54547125,0.21489225,0.23963653,0,14
39,2.0,1,0.0008755229,0.557234,0.44189048,0,3
40,2.0,2,0.058111258,0.06235424,0.87953454,1,9
41,0.0,2,0.054353718,0.55951196,0.38613436,0,12
42,1.0,1,3.645718e-05,0.9995505,0.0004130074,1,13
43,1.0,2,4.1162193e-06,0.008682017,0.9913139,0,17
44,2.0,2,0.027872715,0.03372007,0.93840724,1,4
45,0.0,2,0.045243748,0.176427,0.77832925,0,12
46,2.0,2,4.1017618e-05,0.0019727333,0.9979862,1,5
47,0.0,2,0.9988123,0.0010228499,0.00016494663,0,12
48,2.0,2,0.003238796,0.0029751123,0.9937861,1,8
49,1.0,2,0.0048076427,0.00434084,0.99085146,0,2
50,2.0,2,1.7290624e-05,0.034368828,0.96561396,1,12
51,0.0,2,0.3315891,0.07819257,0.5902183,0,2
52,0.0,2,0.9997298,4.4645467e-06,0.00026571917,0,3
53,0.0,0,0.999824,0.00016537846,1.0666322e-05,1,8
54,2.0,2,0.15351033,0.14921048,0.69727916,1,14
55,1.0,2,0.002003214,0.5276398,0.47035697,0,10
56,2.0,2,0.0031667643,0.022575207,0.974258,1,6
57,2.0,2,0.0020379014,0.018826798,0.97913533,1,16
58,2.0,2,0.9731621,7.514106e-05,0.026762698,1,6
59,2.0,2,0.0009855699,0.021579972,0.9774345,1,10
60,2.0,2,0.0070767608,0.058706976,0.93421626,1,15
61,1.0,2,0.002836611,0.3192497,0.67791367,0,12
62,2.0,2,6.9102574e-10,9.598931e-06,0.99999034,1,10
63,0.0,0,0.9999831,1.6964153e-05,3.5957367e-08,1,12
64,2.0,2,0.00067735947,0.01871925,0.9806035,1,11
65,2.0,2,0.00019102985,0.09529202,0.9045169,1,12
66,2.0,2,0.00077999535,0.010568595,0.9886515,1,12
67,2.0,2,5.815216e-06,0.0026284303,0.9973658,1,13
68,0.0,0,0.99950063,4.6395002e-05,0.00045295304,1,8
69,2.0,2,0.08860105,0.013000506,0.8983984,1,11
70,0.0,2,0.9987595,0.0011828147,5.7788435e-05,0,11
71,1.0,2,0.066291206,0.03273032,0.9009785,0,5
72,2.0,2,0.00499168,6.446313e-05,0.9949438,1,15
73,0.0,2,0.11116057,0.08528817,0.80355126,0,6
74,2.0,2,9.288968e-05,0.8945988,0.10530834,1,6
75,1.0,1,0.00059924077,0.8638961,0.13550466,1,4
76,2.0,2,0.0069198553,0.011172901,0.9819072,1,6
77,0.0,0,0.9999207,2.4201587e-05,5.5123943e-05,1,15
78,2.0,2,0.016580462,2.5718322e-05,0.98339385,1,8
79,2.0,2,0.007930764,0.23336609,0.75870305,1,8
80,2.0,2,4.562603e-09,6.774267e-07,0.9999993,1,6
81,2.0,2,0.0011678709,0.0005938903,0.9982382,1,17
82,1.0,1,0.22562087,0.7740369,0.00034216137,1,2
83,1.0,2,0.0046918257,0.051366627,0.9439416,0,3
84,2.0,2,8.642238e-07,0.0005185076,0.99948066,1,13
85,0.0,0,0.99999416,5.505314e-06,3.6251765e-07,1,3
86,2.0,2,0.0030094988,3.5712994e-05,0.9969548,1,14
87,2.0,2,0.018585337,0.012656503,0.9687582,1,10
88,2.0,2,0.05052809,0.0072203525,0.9422515,1,12
89,0.0,1,0.0038194042,0.98969984,0.006480744,0,11
90,1.0,2,0.0002847811,0.0010971251,0.9986181,0,10
91,2.0,2,0.00015926667,0.0022262493,0.9976145,1,10
92,2.0,2,3.550884e-05,0.00017573565,0.9997888,1,12
93,0.0,2,0.9983022,0.0016435448,5.4121112e-05,0,6
94,2.0,2,1.120714e-05,0.0010033038,0.99898547,1,12
95,0.0,2,0.72097886,0.25487253,0.024148673,0,5
96,2.0,2,0.014808768,0.004531122,0.98066014,1,17
97,1.0,2,0.054676935,0.09718703,0.848136,0,14
98,0.0,2,0.34583235,0.0033858204,0.6507819,0,2
99,1.0,2,0.4274159,0.5182041,0.05437998,0,6
100,1.0,2,0.8417723,0.14925304,0.008974628,0,11
101,2.0,2,0.0022239021,0.054488882,0.9432872,1,17
102,0.0,0,0.999985,7.742357e-06,7.2829334e-06,1,9
103,0.0,2,0.99867815,0.0012875292,3.430011e-05,0,8
104,2.0,2,4.942146e-08,0.00036751787,0.9996325,1,3
105,1.0,2,0.007289216,0.107393265,0.88531756,0,12
106,1.0,2,0.003542056,0.056396138,0.94006187,0,17
107,0.0,0,1.0,6.6621846e-09,5.767504e-11,1,3
108,2.0,2,0.0002488264,0.0066664726,0.99308467,1,3
109,0.0,0,0.9999995,3.536072e-07,8.773109e-08,1,17
110,0.0,2,0.89124733,0.10855839,0.00019429035,0,12
111,2.0,2,1.5158585e-06,0.00052494917,0.9994735,1,15
112,2.0,2,0.05613962,0.08809906,0.8557613,1,10
113,2.0,2,3.8940365e-05,0.027449748,0.9725113,1,12
114,2.0,2,2.928844e-07,0.00018018234,0.9998196,1,3
115,2.0,2,0.0121791605,0.9714121,0.016408665,1,17
116,0.0,0,0.9999833,1.6707028e-05,1.7914592e-09,1,13
117,0.0,2,0.99882144,0.00010838113,0.0010702395,0,10
118,1.0,2,0.00044079576,0.003082742,0.9964765,0,13
119,2.0,2,0.007229502,0.008955135,0.9838154,1,5
120,2.0,2,0.035814688,0.0034208435,0.9607645,1,6
121,1.0,2,0.0035142377,0.10399343,0.8924923,0,9
122,2.0,2,0.00039587877,0.0017784898,0.99782556,1,10
123,2.0,2,0.00059179537,0.027760843,0.9716474,1,9
124,2.0,2,0.004842349,0.36938414,0.6257735,1,15
125,0.0,2,0.005999712,0.6002145,0.3937858,0,12
126,2.0,2,0.010041099,0.004150123,0.9858088,1,12
127,2.0,2,0.00022683931,0.37916446,0.62060875,1,10
128,2.0,2,5.2920306e-05,0.0101937605,0.98975325,1,12
129,2.0,2,0.02796788,0.0026466148,0.96938545,1,12
130,2.0,2,0.0011555362,0.20338027,0.79546416,1,12
131,0.0,2,0.99947137,0.00047075612,5.7911635e-05,0,13
132,2.0,2,0.21651965,0.0088461945,0.7746341,1,15
133,1.0,2,0.021012614,0.032198038,0.9467894,0,5
134,1.0,2,0.07832267,0.029401524,0.8922758,0,6
135,2.0,2,0.00024640976,0.24121712,0.7585365,1,12
136,2.0,2,0.19853288,0.07550037,0.7259668,1,6
137,2.0,2,0.00077066506,0.85865873,0.14057061,1,16
138,2.0,2,0.0003321148,0.0025516134,0.9971163,1,12
139,2.0,2,0.008671274,0.0114797745,0.9798489,1,6
140,2.0,2,0.06384952,0.038071427,0.89807904,1,10
141,2.0,2,1.0244724e-05,0.024276776,0.975713,1,12
142,1.0,2,0.00025484158,0.026703987,0.9730411,0,6
143,1.0,2,9.41126e-05,0.004589561,0.9953164,0,12
144,1.0,2,6.066707e-05,0.3003271,0.6996122,0,6
145,2.0,2,0.0012555015,0.00070042786,0.998044,1,3
146,2.0,2,0.8001119,0.1874414,0.012446728,1,6
147,2.0,2,9.83405e-05,0.008492556,0.9914091,1,12
148,2.0,2,1.8093699e-05,0.00061028835,0.9993716,1,12
149,2.0,2,0.005764371,0.0015913108,0.9926443,1,12
150,1.0,2,0.76706123,0.1959066,0.03703214,0,6
151,1.0,2,0.002263696,0.11951376,0.8782226,0,11
152,2.0,2,0.00015344829,0.05995719,0.9398893,1,10
153,2.0,2,0.004883327,0.25311846,0.7419982,1,3
