Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.044036098,0.064473,0.8914909,1,12
1,2.0,2,1.8201481e-09,1.5443096e-05,0.9999845,1,10
2,0.0,2,0.07305132,0.00019649057,0.9267521,0,4
3,2.0,2,2.6236393e-07,0.0006855095,0.9993143,1,5
4,2.0,2,0.00048890023,0.06267963,0.9368315,1,15
5,2.0,2,9.6010945e-06,0.057191744,0.9427987,1,12
6,2.0,2,0.0027667128,0.053318832,0.9439144,1,6
7,2.0,2,0.00067755475,1.0969166e-09,0.9993224,1,10
8,2.0,2,5.02316e-08,1.2313305e-08,1.0,1,16
9,0.0,0,0.9005885,0.032076072,0.067335464,1,16
10,2.0,2,1.6948076e-13,6.2032395e-06,0.9999938,1,10
11,2.0,2,0.00017470864,2.0200108e-07,0.99982506,1,15
12,2.0,2,2.071295e-05,0.0013301905,0.99864906,1,2
13,0.0,1,0.037337653,0.63428366,0.32837874,0,17
14,0.0,0,0.6924832,0.10928518,0.19823158,1,16
15,2.0,2,7.338224e-08,0.0015267592,0.9984731,1,13
16,0.0,2,0.42853558,0.0073625743,0.5641019,0,12
17,0.0,2,4.810757e-06,0.011817491,0.9881777,0,12
18,0.0,2,0.33545396,4.6677933e-06,0.6645414,0,7
19,0.0,0,0.80982673,0.0005137356,0.18965952,1,7
20,2.0,2,0.001734934,0.0012285816,0.99703646,1,11
21,2.0,2,1.3449525e-10,0.001560899,0.99843913,1,12
22,2.0,2,0.0064024515,0.0001977913,0.99339986,1,5
23,0.0,0,0.7128672,3.4371158e-05,0.2870985,1,6
24,2.0,2,8.5141875e-07,3.873876e-05,0.9999604,1,4
25,0.0,2,0.24280216,0.00018972684,0.75700814,0,4
26,0.0,2,0.4701111,3.2841805e-07,0.5298886,0,16
27,0.0,0,0.6946733,0.000244934,0.30508178,1,11
28,0.0,0,0.815135,7.327247e-05,0.18479176,1,13
29,1.0,2,0.00053713174,0.043943003,0.95551986,0,9
30,0.0,2,0.005957346,4.0315008e-08,0.9940427,0,14
31,2.0,2,3.2176755e-15,1.8948445e-16,1.0,1,12
32,2.0,2,6.0898244e-12,8.010939e-09,1.0,1,12
33,0.0,2,0.0004239989,0.044131063,0.9554449,0,17
34,0.0,1,0.042653896,0.8643849,0.09296126,0,11
35,0.0,2,0.010595258,0.0066926614,0.98271203,0,3
36,2.0,2,1.107361e-06,6.943617e-08,0.9999988,1,11
37,2.0,2,7.6372514e-10,3.3124145e-08,1.0,1,12
38,0.0,2,0.0019821331,0.007954558,0.99006337,0,14
39,2.0,2,4.6502132e-07,0.052338894,0.9476607,1,3
40,2.0,2,0.018400084,0.026163137,0.9554368,1,9
41,0.0,2,0.010088985,0.351231,0.63868,0,12
42,1.0,2,0.00073209364,0.0071242205,0.99214363,0,13
