Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.8134591,0.02747806,0.15906288,1,12
1,2.0,2,0.0001388616,6.1908315e-05,0.9997993,1,10
2,0.0,0,0.9999534,4.6593505e-05,1.44460905e-08,1,4
3,2.0,2,4.4601937e-05,0.01251267,0.9874427,1,5
4,2.0,2,0.0004085788,0.6163373,0.3832541,1,15
5,2.0,2,0.00053763296,0.057430778,0.9420315,1,12
6,2.0,2,0.006168871,0.63426846,0.35956258,1,6
7,2.0,2,0.0029576777,4.970874e-08,0.99704236,1,10
8,2.0,2,0.000938837,0.06566231,0.9333989,1,16
9,0.0,2,0.49628553,0.50369173,2.2710094e-05,0,16
10,2.0,2,1.1829435e-06,0.00087767624,0.9991211,1,10
11,2.0,2,0.007420071,1.2789073e-06,0.9925787,1,15
12,2.0,2,0.00017101325,0.006830559,0.99299836,1,2
13,0.0,2,0.026830046,0.9731616,8.430814e-06,0,17
14,0.0,2,0.7740766,0.22591221,1.1229824e-05,0,16
15,2.0,2,1.801929e-05,0.007208847,0.99277323,1,13
16,0.0,2,0.9999455,5.4498512e-05,1.38043115e-08,0,12
17,0.0,2,0.2037668,0.7858901,0.0103431055,0,12
18,0.0,0,0.99998987,1.0022844e-05,1.1206537e-07,1,7
19,0.0,0,0.99571323,0.0035238685,0.0007629037,1,7
20,2.0,2,3.8374215e-05,0.0006648741,0.9992968,1,11
21,2.0,2,1.6240334e-05,0.01225629,0.9877274,1,12
22,2.0,2,0.24422039,0.00050357805,0.7552761,1,5
23,0.0,0,0.99998796,1.2057457e-05,2.2258005e-08,1,6
24,2.0,2,0.0005862217,0.0013460101,0.9980678,1,4
25,0.0,0,0.9999994,6.065759e-07,7.3001716e-10,1,4
26,0.0,2,1.0,4.3735695e-09,7.680158e-13,0,16
27,0.0,0,0.99996185,3.802651e-05,1.3383627e-07,1,11
28,0.0,2,0.99996996,3.0001756e-05,1.5583172e-10,0,13
29,1.0,2,0.004214271,0.80689144,0.1888943,0,9
30,0.0,2,0.99991405,7.9388315e-05,6.5232734e-06,0,14
31,2.0,2,1.8648599e-08,1.935463e-12,1.0,1,12
32,2.0,2,1.9990898e-06,4.2575863e-07,0.9999975,1,12
33,0.0,2,0.005209213,0.9856887,0.009102057,0,17
34,0.0,1,0.079271995,0.9205669,0.00016104194,0,11
35,0.0,1,0.20946105,0.78925556,0.0012834104,0,3
36,2.0,2,0.00024688893,1.0278696e-06,0.999752,1,11
37,2.0,2,1.9099862e-06,1.3745299e-06,0.99999666,1,12
38,0.0,2,0.0071828123,0.91286165,0.079955496,0,14
39,2.0,2,4.7224232e-05,0.73007685,0.26987597,1,3
40,2.0,2,0.0033603017,0.009820545,0.98681915,1,9
41,0.0,1,0.00087847543,0.99268675,0.0064347694,0,12
42,1.0,2,0.01591127,0.9840884,3.1638942e-07,0,13
43,1.0,2,1.3434742e-05,0.00382708,0.99615943,0,17
44,2.0,2,0.0012747329,0.010829965,0.98789525,1,4
45,0.0,2,0.018376878,0.0017728466,0.9798502,0,12
46,2.0,2,4.1101275e-06,0.00040092884,0.999595,1,5
47,0.0,2,0.9950629,0.0049370006,9.878883e-08,0,12
48,2.0,2,0.00042885437,0.019452993,0.98011816,1,8
49,1.0,2,0.0013853093,1.0784119e-05,0.9986039,0,2
50,2.0,2,1.12509215e-05,0.0037144125,0.99627435,1,12
51,0.0,2,0.97816944,0.0032474424,0.018583221,0,2
52,0.0,0,0.9999974,6.526197e-09,2.6224163e-06,1,3
53,0.0,0,0.99999964,3.6610234e-07,3.2645924e-09,1,8
54,2.0,2,0.24998997,0.6096705,0.1403395,1,14
55,1.0,2,0.030453552,0.5185059,0.4510406,0,10
56,2.0,2,0.003671871,0.004764946,0.9915632,1,6
57,2.0,2,0.00064937805,0.14894663,0.8504039,1,16
58,2.0,2,0.9980392,1.4631206e-07,0.0019607535,1,6
59,2.0,2,0.84181076,0.000602386,0.15758678,1,10
60,2.0,2,0.0013017443,0.21510561,0.7835926,1,15
61,1.0,2,0.00779946,0.9714661,0.020734463,0,12
62,2.0,2,6.9758616e-10,1.354472e-07,0.9999999,1,10
63,0.0,2,1.0,1.4453226e-10,4.6482446e-11,0,12
64,2.0,2,6.004739e-05,0.00046379594,0.99947613,1,11
65,2.0,2,0.0010110398,0.9172834,0.08170554,1,12
66,2.0,2,3.5063715e-06,0.0003040076,0.99969256,1,12
67,2.0,2,1.9072835e-05,0.0006451941,0.9993357,1,13
68,0.0,0,0.99998796,6.3109745e-08,1.1897485e-05,1,8
69,2.0,2,0.004602114,0.00019589243,0.99520206,1,11
70,0.0,0,0.99979776,0.00020076025,1.5920459e-06,1,11
71,1.0,2,0.0009859827,0.017496342,0.9815176,0,5
72,2.0,2,0.001002891,7.259997e-07,0.99899644,1,15
73,0.0,2,0.22682941,0.7387205,0.034450196,0,6
74,2.0,2,5.70909e-08,0.5354392,0.46456078,1,6
75,1.0,1,9.153638e-05,0.9967643,0.0031441457,1,4
76,2.0,2,0.00048870797,0.0001153469,0.99939597,1,6
77,0.0,2,0.9999995,1.2541509e-08,5.29073e-07,0,15
78,2.0,2,0.00052590057,4.0647893e-10,0.9994741,1,8
79,2.0,2,0.00544292,0.8694822,0.12507491,1,8
80,2.0,2,4.228712e-09,1.5572462e-07,0.9999999,1,6
