Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000013,0.000194,0.999793,0,13
1,2,2,2,0.000001,0.000004,0.999995,1,15
2,0,2,2,0.000002,0.000003,0.999996,0,3
3,2,2,2,0.000006,0.000007,0.999987,1,10
4,1,2,2,0.000001,0.000012,0.999987,0,13
5,2,2,2,0.000000,0.000004,0.999996,1,9
6,2,2,2,0.000001,0.000492,0.999507,1,10
7,2,2,2,0.000104,0.000018,0.999878,1,15
8,2,2,2,0.000001,0.000010,0.999989,1,14
9,2,2,2,0.001492,0.001513,0.996995,1,10
10,1,2,2,0.000000,0.000005,0.999994,0,10
11,2,2,2,0.000004,0.001148,0.998848,1,15
12,2,2,2,0.000007,0.000041,0.999952,1,2
13,1,2,2,0.000003,0.000008,0.999989,0,4
14,2,2,2,0.000001,0.000005,0.999995,1,9
15,2,2,2,0.000005,0.000003,0.999992,1,17
16,2,2,2,0.000000,0.000019,0.999981,1,3
17,2,2,2,0.000000,0.000021,0.999978,1,11
18,1,2,2,0.000021,0.000021,0.999958,0,16
19,2,2,2,0.000005,0.000165,0.999830,1,12
20,1,2,2,0.000028,0.000005,0.999966,0,17
21,2,2,2,0.013430,0.000149,0.986421,1,2
22,2,2,2,0.000001,0.000004,0.999995,1,2
23,0,2,2,0.002957,0.000030,0.997013,0,2
24,2,2,2,0.000000,0.000003,0.999996,1,6
25,2,2,2,0.000031,0.000006,0.999964,1,3
26,2,2,2,0.000018,0.000031,0.999951,1,10
27,0,2,2,0.000004,0.000577,0.999419,0,11
28,0,0,0,0.999773,0.000146,0.000081,1,11
29,2,2,2,0.000000,0.000009,0.999991,1,6
30,2,2,2,0.000005,0.000005,0.999990,1,5
31,2,2,2,0.000001,0.000003,0.999996,1,7
32,0,2,2,0.000005,0.000004,0.999991,0,3
33,1,2,2,0.000004,0.000007,0.999989,0,12
34,2,2,2,0.000027,0.000012,0.999961,1,15
35,0,2,2,0.000002,0.000002,0.999995,0,9
36,2,2,2,0.000001,0.000007,0.999992,1,9
37,2,2,2,0.000005,0.000011,0.999984,1,12
38,2,2,2,0.000001,0.000002,0.999997,1,12
39,2,2,2,0.000000,0.000011,0.999988,1,15
40,0,2,2,0.000002,0.000002,0.999996,0,6
41,0,0,0,0.999866,0.000039,0.000095,1,5
42,0,2,2,0.000001,0.000013,0.999986,0,15
43,0,0,0,0.999920,0.000020,0.000060,1,17
44,0,2,2,0.000002,0.000002,0.999996,0,14
45,2,2,2,0.000824,0.000103,0.999073,1,12
46,0,2,2,0.000002,0.000003,0.999995,0,17
47,2,2,2,0.000094,0.015552,0.984355,1,12
48,1,2,2,0.000001,0.000005,0.999994,0,5
49,2,2,2,0.001549,0.000014,0.998436,1,3
50,0,2,2,0.000020,0.000004,0.999976,0,9
51,1,2,2,0.000003,0.000005,0.999992,0,17
52,0,2,2,0.000000,0.000003,0.999996,0,12
53,0,0,0,0.999803,0.000034,0.000163,1,4
54,0,0,0,0.999909,0.000017,0.000074,1,17
55,2,2,2,0.000001,0.000030,0.999969,1,6
56,2,2,2,0.000004,0.000003,0.999993,1,6
57,0,2,2,0.000001,0.000005,0.999994,0,4
58,2,2,2,0.000000,0.000004,0.999995,1,7
59,0,2,2,0.000002,0.000010,0.999989,0,15
60,2,2,2,0.000001,0.000037,0.999962,1,9
61,2,2,2,0.000008,0.000011,0.999981,1,3
62,0,2,2,0.000001,0.000003,0.999995,0,17
63,2,2,2,0.000100,0.000406,0.999493,1,12
64,2,2,2,0.000005,0.000011,0.999984,1,17
65,2,2,2,0.000026,0.003062,0.996912,1,15
66,2,2,2,0.000001,0.000008,0.999991,1,3
67,2,2,2,0.000003,0.000002,0.999995,1,3
68,1,2,2,0.000000,0.000003,0.999997,0,15
69,1,2,2,0.000001,0.000013,0.999986,0,15
70,0,2,2,0.000001,0.000003,0.999997,0,16
71,2,2,2,0.000001,0.000010,0.999989,1,2
72,0,0,0,0.999784,0.000155,0.000061,1,15
73,0,2,2,0.000068,0.000256,0.999676,0,5
74,2,2,2,0.000002,0.000005,0.999994,1,10
75,2,2,2,0.000000,0.000004,0.999995,1,5
76,2,2,2,0.000001,0.001101,0.998898,1,12
77,0,1,1,0.000931,0.999058,0.000011,0,15
78,2,2,2,0.000002,0.000020,0.999978,1,12
79,2,2,2,0.000004,0.000003,0.999993,1,9
80,0,2,2,0.000000,0.000043,0.999956,0,6
81,2,2,2,0.000021,0.000453,0.999527,1,16
82,0,2,2,0.000001,0.000087,0.999912,0,2
83,2,2,2,0.000003,0.000009,0.999988,1,12
84,2,2,2,0.000001,0.000009,0.999990,1,4
85,1,2,2,0.000002,0.000010,0.999988,0,9
86,2,2,2,0.000002,0.000014,0.999984,1,5
87,0,2,2,0.000003,0.000021,0.999976,0,15
88,0,2,2,0.000025,0.000401,0.999574,0,2
89,2,2,2,0.025798,0.000620,0.973582,1,6
90,1,2,2,0.000000,0.000021,0.999979,0,11
91,2,2,2,0.000002,0.000063,0.999935,1,15
92,1,2,2,0.000004,0.000006,0.999990,0,7
93,2,2,2,0.000043,0.000140,0.999818,1,11
94,2,2,2,0.000000,0.000005,0.999995,1,12
95,1,2,2,0.000001,0.000004,0.999995,0,3
96,0,0,0,0.999874,0.000017,0.000108,1,13
97,0,2,2,0.001619,0.000041,0.998339,0,8
