Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0022898423,0.009772905,0.9879373,0,13
1,2,2,0.0018179455,0.0010211113,0.99716103,1,15
2,0,2,0.19654131,0.0011159326,0.80234283,0,3
3,2,2,0.26909423,0.026084887,0.70482093,1,10
4,1,2,0.028953305,0.050252903,0.9207938,0,13
5,2,2,0.012457748,0.0058943457,0.98164785,1,9
6,2,2,0.00944869,0.023864923,0.9666863,1,10
7,2,2,0.0010728299,0.0024143797,0.99651283,1,15
8,2,2,0.015177312,0.034430034,0.9503926,1,14
9,2,2,0.0012057549,0.0015667097,0.9972275,1,10
10,1,2,0.012885528,0.010214013,0.97690046,0,10
11,2,2,0.0021588039,0.005563061,0.9922782,1,15
12,2,2,0.015772773,0.0102643585,0.9739629,1,2
13,1,2,0.045506448,0.040153716,0.91433984,0,4
14,2,2,0.0037290852,0.01286334,0.98340756,1,9
15,2,2,0.0133841,0.055653747,0.9309622,1,17
16,2,2,0.010435602,0.012095805,0.9774686,1,3
17,2,2,0.0013858521,0.0053653903,0.9932488,1,11
18,1,2,0.035806216,0.0738028,0.89039093,0,16
19,2,2,0.0055133924,0.003800645,0.9906859,1,12
20,1,2,0.2589725,0.09959196,0.64143556,0,17
21,2,2,0.023405904,0.027526343,0.94906765,1,2
22,2,2,0.07870157,0.035783667,0.88551474,1,2
23,0,2,0.114210404,0.01476523,0.8710244,0,2
24,2,2,0.007185156,0.021954238,0.97086054,1,6
25,2,2,0.001646917,0.0064706216,0.9918825,1,3
26,2,2,0.03571751,0.029696675,0.93458587,1,10
27,0,2,0.23972349,0.36113867,0.39913782,0,11
28,0,2,0.11158528,0.00080421247,0.8876106,0,11
29,2,2,0.0005879094,0.0040508877,0.99536115,1,6
30,2,2,0.0008173782,0.00034897245,0.9988336,1,5
31,2,2,0.023207922,0.027019348,0.9497727,1,7
32,0,2,0.3142858,0.034663998,0.6510502,0,3
33,1,2,0.0063466,0.031628452,0.9620249,0,12
34,2,2,0.027941864,0.019024283,0.95303386,1,15
35,0,2,0.2241604,0.2080595,0.5677801,0,9
36,2,2,0.0030997407,0.008026402,0.98887384,1,9
37,2,2,0.0012752602,0.003366732,0.99535793,1,12
38,2,2,0.004481703,0.001143539,0.99437475,1,12
39,2,2,0.061905716,0.09867955,0.8394147,1,15
40,0,2,0.2780513,0.031915244,0.69003344,0,6
41,0,2,0.14952558,0.0011066592,0.84936774,0,5
42,0,2,0.006849877,0.050063193,0.9430869,0,15
43,0,2,0.1205973,0.002047732,0.8773549,0,17
44,0,2,0.0695919,0.15196732,0.7784408,0,14
45,2,2,0.005770715,0.009566836,0.98466253,1,12
46,0,2,0.17267247,0.07044933,0.7568782,0,17
47,2,2,0.00040924034,0.00093060447,0.9986601,1,12
48,1,2,0.032491874,0.027994888,0.9395133,0,5
49,2,2,0.0064714174,0.006470495,0.9870581,1,3
50,0,2,0.35728967,0.090442546,0.5522678,0,9
51,1,2,0.041190807,0.10698906,0.8518201,0,17
52,0,2,0.014110909,0.20389926,0.7819898,0,12
53,0,2,0.10488184,0.00030000575,0.8948182,0,4
54,0,2,0.33331978,0.15057568,0.5161045,0,17
55,2,2,0.011190009,0.019203275,0.96960676,1,6
56,2,2,0.0070101568,0.06968259,0.92330724,1,6
57,0,2,0.019379988,0.021274343,0.9593457,0,4
58,2,2,0.0035598117,0.008194649,0.9882456,1,7
59,0,2,0.0014473109,0.0016788892,0.99687374,0,15
60,2,2,0.019388668,0.013507314,0.967104,1,9
61,2,2,0.0015656605,0.0039196876,0.9945147,1,3
62,0,2,0.22745417,0.19616109,0.5763847,0,17
63,2,2,0.0035724312,0.0014562826,0.9949713,1,12
64,2,2,0.0043158606,0.010713627,0.98497057,1,17
65,2,2,0.009506433,0.011513476,0.97898006,1,15
66,2,2,0.0008764662,0.00684655,0.9922769,1,3
67,2,2,0.017333861,0.0927863,0.8898798,1,3
68,1,2,0.05053886,0.1488307,0.80063045,0,15
69,1,2,0.026062353,0.073685184,0.90025246,0,15
70,0,2,0.31599295,0.18720676,0.49680024,0,16
71,2,2,0.08207662,0.026302451,0.8916209,1,2
72,0,2,0.31992877,0.025526702,0.65454453,0,15
73,0,2,0.0019852326,0.0015567525,0.996458,0,5
74,2,2,0.004627153,0.008126749,0.98724604,1,10
75,2,2,0.004333172,0.013764017,0.98190284,1,5
76,2,2,0.0005631496,0.001229279,0.99820757,1,12
77,0,0,0.39662182,0.21202162,0.39135656,1,15
78,2,2,0.00070928753,0.003377715,0.99591297,1,12
79,2,2,0.0058388463,0.011759319,0.9824019,1,9
80,0,2,0.23053764,0.0068981345,0.76256424,0,6
81,2,2,0.0013432442,0.0045624548,0.9940943,1,16
82,0,2,0.018856144,0.036213774,0.94493014,0,2
83,2,2,0.02177346,0.0748224,0.9034042,1,12
84,2,2,0.00033823654,0.018376842,0.981285,1,4
85,1,2,0.06880423,0.4380363,0.49315947,0,9
86,2,2,0.0017025686,0.0047190357,0.99357843,1,5
87,0,2,0.39661643,0.18632093,0.4170626,0,15
88,0,2,0.12091465,0.011096408,0.86798894,0,2
89,2,2,0.0040953914,0.009969302,0.9859352,1,6
90,1,2,0.010983501,0.09005437,0.8989621,0,11
91,2,2,0.012365822,0.010627896,0.9770064,1,15
92,1,2,0.09267463,0.2152354,0.69209003,0,7
93,2,2,0.0025831407,0.0015476755,0.9958691,1,11
94,2,2,0.011456276,0.019159172,0.96938455,1,12
95,1,2,0.07815782,0.17855167,0.7432905,0,3
96,0,2,0.18979032,0.0011916242,0.8090181,0,13
97,0,2,0.24382184,0.004385976,0.7517922,0,8
98,0,2,0.26878086,0.01366963,0.71754944,0,3
99,0,2,0.45514914,0.040903237,0.5039476,0,4
100,1,2,0.009123797,0.014969013,0.97590727,0,15
101,0,2,0.06616477,0.1358641,0.79797107,0,9
102,1,2,0.0042807623,0.02493325,0.97078604,0,12
103,2,2,0.0020430526,0.03442158,0.9635353,1,13
104,1,2,0.30880746,0.058017243,0.63317525,0,9
105,1,2,0.00345482,0.023120353,0.9734249,0,5
106,2,2,0.009240985,0.0019639116,0.98879516,1,12
107,0,2,0.21396029,0.05380946,0.7322303,0,3
108,2,2,0.0067042303,0.009197681,0.98409814,1,9
109,2,2,0.0015411142,0.011738903,0.98672,1,12
110,1,2,0.007981497,0.082027234,0.90999126,0,6
111,2,2,0.22836424,0.03475159,0.7368842,1,2
112,2,2,0.00044171844,9.721499e-05,0.9994611,1,5
113,2,2,0.006443347,0.01226961,0.98128706,1,11
114,2,2,0.029050373,0.024634013,0.9463156,1,10
115,0,2,0.23590788,0.2679918,0.49610034,0,14
116,0,2,0.017315716,0.07999497,0.90268934,0,16
117,1,1,0.19190075,0.7402025,0.06789678,1,14
118,1,2,0.035899155,0.0516661,0.9124348,0,2
119,2,2,0.0029965749,0.0039735003,0.9930299,1,15
120,0,2,0.08273819,0.00028038042,0.91698146,0,17
121,2,2,0.014798378,0.040247172,0.9449544,1,15
122,2,2,0.00055063574,0.003641999,0.9958073,1,6
123,0,2,0.13837294,0.0015988058,0.86002827,0,16
124,1,2,0.027272591,0.022549614,0.95017785,0,2
125,0,2,0.26036572,0.0074876016,0.7321466,0,16
126,0,2,0.21360418,0.0055990503,0.78079677,0,14
127,2,2,0.0027717082,0.019561175,0.97766715,1,6
128,1,2,0.03012407,0.08725962,0.88261634,0,7
129,2,2,0.038561005,0.06282329,0.89861566,1,4
130,1,2,0.31728816,0.03452052,0.64819133,0,4
131,0,2,0.16649623,0.0004012849,0.83310246,0,17
132,0,2,0.2727965,0.017000088,0.71020347,0,12
133,1,2,0.25361535,0.010260444,0.7361242,0,7
134,0,2,0.17597355,0.0058388216,0.8181876,0,4
135,1,2,0.008399755,0.03239675,0.95920354,0,17
136,2,2,0.009419045,0.036848385,0.95373255,1,16
137,0,2,0.17850888,0.00078756764,0.82070357,0,12
138,0,2,0.0045017614,0.013933842,0.98156434,0,7
139,0,2,0.058111448,0.053649258,0.8882394,0,17
140,2,2,0.010170873,0.009714913,0.98011416,1,4
141,2,2,0.0012197501,0.007062779,0.9917175,1,12
142,2,2,0.00040488993,0.00059208495,0.999003,1,12
143,0,2,0.23925138,3.9867922e-05,0.76070875,0,12
144,0,2,0.022338592,0.04878202,0.92887944,0,8
145,0,0,0.46399504,0.11312009,0.42288485,1,16
146,1,2,0.014168824,0.058748838,0.9270823,0,16
147,2,2,0.012648029,0.045243215,0.94210875,1,6
148,2,2,0.004323326,0.007863555,0.9878131,1,17
149,0,2,0.17033991,0.036444016,0.7932161,0,2
150,0,2,0.09765747,0.000571376,0.9017711,0,3
151,0,2,0.00427317,0.0052812374,0.9904455,0,17
152,1,1,0.2068062,0.4509956,0.34219822,1,4
153,2,2,0.0012129688,0.0033901832,0.9953969,1,12
154,2,2,0.0015983705,0.0022359733,0.99616563,1,12
155,0,2,0.16131455,0.006382386,0.8323031,0,3
156,1,2,0.29815474,0.023367569,0.67847776,0,2
157,2,2,0.001024235,0.0041475967,0.99482816,1,12
158,0,2,0.100017644,0.00024821615,0.8997342,0,17
159,2,2,0.0066625224,0.017654123,0.97568345,1,11
160,2,2,0.0009819592,0.0010666316,0.99795145,1,17
161,2,2,0.0018914582,0.0048175133,0.993291,1,5
162,1,2,0.00753974,0.03463589,0.9578243,0,11
163,0,2,0.23180105,0.008901715,0.75929725,0,7
164,2,2,0.0061598127,0.033642985,0.96019715,1,5
165,0,2,0.038840193,0.0379145,0.9232453,0,2
166,2,2,0.021591095,0.14771129,0.83069754,1,3
167,1,2,0.21054941,0.0077489414,0.7817016,0,5
168,0,2,0.31754318,0.030374892,0.6520819,0,5
169,2,2,0.39868706,0.008865211,0.59244776,1,2
170,2,2,0.0010773408,0.0022169282,0.99670583,1,17
171,2,2,0.004658494,0.004168353,0.9911732,1,10
172,0,2,0.13705947,0.00047492504,0.8624656,0,12
173,2,2,0.0055390825,0.002963058,0.9914978,1,14
174,0,2,0.045340993,0.15977624,0.7948828,0,8
175,0,2,0.0060094544,0.055117965,0.93887264,0,12
176,0,2,0.011611463,0.035115663,0.9532728,0,16
177,2,2,0.0009766766,0.0034471857,0.99557614,1,15
178,2,2,0.047211092,0.050660938,0.90212804,1,15
179,2,2,0.00091587147,0.00042848565,0.9986557,1,9
180,0,2,0.19339527,0.0015307975,0.8050739,0,3
181,2,2,0.0071520233,0.00833835,0.98450965,1,5
182,1,2,0.0023606524,0.004522619,0.99311674,0,12
183,1,2,0.041329116,0.15395994,0.804711,0,9
184,2,2,0.0048307953,0.015264538,0.97990465,1,10
185,0,2,0.031470206,0.09774469,0.8707851,0,2
186,2,2,0.0059804646,0.0142904315,0.9797291,1,12
187,0,2,0.2046717,0.010369678,0.78495854,0,4
188,2,2,0.011094286,0.14676027,0.8421455,1,5
189,0,2,0.16197175,0.0017877119,0.83624053,0,10
190,0,2,0.23053135,0.021285933,0.7481828,0,2
