Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7715,0.626296,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7816,0.602310,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7773,0.594139,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7914,0.555248,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7977,0.593103,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7866,0.548944,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8058,0.533542,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8060,0.516927,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8098,0.568363,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8126,0.499857,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8161,0.519431,0.181915,0.270616,0.11,0.11,0,0,114,125,134.87,63,61,72.74,inf,256,234.39
54,0.8212,0.498175,0.159051,0.251219,0.12,0.12,0,0,114,128,136.68,63,61,67.44,inf,253,237.88
57,0.8232,0.514847,0.176994,0.255969,0.14,0.14,0,0,114,129,138.94,63,64,70.15,inf,249,232.90
60,0.8189,0.497854,0.139347,0.239592,0.15,0.15,0,0,114,119,128.80,63,56,68.26,inf,267,244.94
63,0.8118,0.504419,0.136990,0.227725,0.17,0.17,0,0,114,115,122.67,63,48,61.46,inf,279,257.87
66,0.8252,0.524977,0.133421,0.224038,0.18,0.18,0,0,114,126,134.55,63,52,64.43,inf,264,243.02
69,0.8071,0.492030,0.121270,0.205921,0.20,0.20,0,0,114,116,123.20,63,39,53.01,inf,287,265.79
72,0.8159,0.497143,0.095374,0.216641,0.21,0.21,0,0,114,121,129.38,63,44,58.21,inf,277,254.42
75,0.8176,0.511541,0.098521,0.200349,0.23,0.23,0,0,114,118,131.02,63,51,60.26,inf,273,250.72
78,0.8186,0.495536,0.075337,0.198781,0.24,0.24,1,0,114,110,119.26,63,44,58.82,inf,288,263.92
81,0.8005,0.501823,0.051048,0.155142,0.26,0.26,1,0,114,105,109.34,63,42,48.67,inf,295,283.99
84,0.8063,0.508132,0.043471,0.149762,0.27,0.27,1,0,114,105,113.24,63,44,59.36,inf,293,269.40
87,0.8189,0.491331,0.020292,0.103427,0.29,0.29,1,0,114,110,119.10,63,44,54.02,inf,288,268.87
90,0.8194,0.489547,0.021295,0.056921,0.30,0.30,1,0,114,106,112.70,63,41,53.23,inf,295,276.07
93,0.8247,0.485083,0.010838,0.039355,0.30,0.32,1,1,114,103,107.88,63,40,51.31,inf,299,282.81
