Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9962,0.128791,0.665314,0.523073,0.20,0.20,0,0,43,156,156.77,24,67,65.55,inf,219,219.68
303,0.9904,0.109118,0.508142,0.530170,0.40,0.40,0,0,43,150,149.71,24,18,24.29,inf,274,268.00
306,0.9917,0.123195,0.577708,0.519239,0.70,0.70,0,0,43,129,133.26,24,18,23.25,inf,295,285.50
309,0.9728,0.133631,0.529590,0.385476,1.00,1.00,0,0,43,103,105.11,24,18,20.40,inf,321,316.49
312,0.9698,0.211528,0.021479,0.710021,1.30,1.30,1,0,43,78,78.57,24,17,22.99,inf,347,340.44
315,0.9705,0.216124,0.006407,0.921155,1.30,1.60,1,0,43,80,81.47,24,14,24.74,inf,348,335.79
318,0.9678,0.185285,0.004564,0.946389,1.30,1.90,1,0,43,94,94.62,24,8,14.96,inf,340,332.42
321,0.9728,0.134263,0.001196,0.928984,1.30,2.20,1,0,43,94,92.22,24,16,24.73,inf,332,325.04
324,0.9806,0.142063,0.001380,0.961748,1.30,2.50,1,0,43,104,98.78,24,17,24.01,inf,321,319.22
327,0.9841,0.132575,0.001585,0.938769,1.30,2.80,1,0,43,116,112.32,24,11,20.09,inf,315,309.59
330,0.9879,0.093079,0.000000,0.970478,1.30,3.10,1,0,43,103,102.33,24,20,30.33,inf,319,309.34
333,0.9506,0.169585,0.001833,0.989738,1.30,3.40,1,0,43,68,74.05,24,13,24.83,inf,361,343.12
336,0.9909,0.094428,0.003536,0.977717,1.30,3.70,1,0,43,120,118.39,24,10,21.97,inf,312,301.64
339,0.9730,0.154187,0.001019,0.981402,1.30,4.00,1,0,43,87,86.54,24,9,18.39,inf,346,337.06
342,0.9725,0.150487,0.001174,0.969949,1.30,4.30,1,0,43,115,108.37,24,8,20.15,inf,319,313.48
345,0.9698,0.098034,0.000731,0.972196,1.30,4.60,1,0,43,88,87.87,24,18,29.50,inf,336,324.63
348,0.9814,0.096909,0.000528,0.987232,1.30,4.90,1,0,43,113,111.54,24,7,15.79,inf,322,314.67
351,0.9806,0.089672,0.001379,0.976547,1.30,5.20,1,0,43,102,99.21,24,8,20.36,inf,332,322.43
354,0.9630,0.117912,0.001626,0.989229,1.30,5.50,1,0,43,87,87.18,24,11,21.13,inf,344,333.69
357,0.9804,0.096318,0.000410,0.988576,1.30,5.80,1,0,43,105,102.76,24,13,19.00,inf,324,320.23
360,0.9829,0.082698,0.000075,0.988406,1.30,6.10,1,0,43,109,99.84,24,15,21.61,inf,318,320.55
363,0.9766,0.078038,0.000000,0.982188,1.30,6.40,1,0,43,111,109.08,24,7,15.40,inf,324,317.52
366,0.9730,0.084532,0.001332,0.987941,1.30,6.70,1,0,43,96,94.62,24,15,21.56,inf,331,325.82
369,0.9902,0.080026,0.001140,0.997738,1.30,7.00,1,0,43,120,115.60,24,14,27.25,inf,308,299.15
372,0.9763,0.121455,0.000364,0.991903,1.30,7.30,1,0,43,102,96.63,24,12,20.35,inf,328,325.02
375,0.9698,0.088489,0.000000,0.985425,1.30,7.60,1,0,43,97,93.63,24,13,22.12,inf,332,326.24
378,0.9887,0.114211,0.000000,0.995433,1.30,7.90,1,0,43,113,109.00,24,13,24.19,inf,316,308.81
381,0.9781,0.080946,0.001897,0.977095,1.30,8.20,1,0,43,109,104.92,24,12,20.53,inf,321,316.55
384,0.9844,0.079572,0.000196,0.993352,1.30,8.50,1,0,43,101,95.89,24,16,25.22,inf,325,320.88
387,0.9151,0.083414,0.000000,0.999999,1.40,8.80,1,0,43,77,80.23,24,12,17.88,inf,353,343.89
390,0.9733,0.077717,0.000541,0.988878,1.40,9.10,1,0,43,88,85.61,24,17,28.51,inf,337,327.88
393,0.9836,0.123454,0.002382,0.987003,1.40,9.40,1,0,43,96,93.76,24,21,32.72,inf,325,315.52
396,0.9484,0.155421,0.001656,0.990588,1.40,9.70,1,0,43,81,83.43,24,9,16.10,inf,352,342.47
399,0.9801,0.074182,0.001145,0.989291,1.40,10.00,1,0,43,99,93.79,24,20,27.98,inf,323,320.23
402,0.9856,0.148890,0.000000,0.991190,1.40,10.30,1,0,43,98,94.22,24,23,28.22,inf,321,319.56
405,0.9809,0.079570,0.000000,0.996308,1.40,10.60,1,0,43,94,94.29,24,16,26.04,inf,332,321.66
408,0.9942,0.067154,0.000000,0.993047,1.40,10.90,1,0,43,110,106.93,24,14,22.87,inf,318,312.20
411,0.9904,0.101992,0.000000,0.987478,1.40,11.20,1,0,43,115,110.00,24,17,22.46,inf,310,309.53
414,0.9829,0.070950,0.000852,0.991964,1.40,11.50,1,0,43,99,94.81,24,23,31.55,inf,320,315.64
417,0.9801,0.096322,0.000000,0.995376,1.40,11.80,1,1,43,116,112.48,24,6,14.98,inf,320,314.53
420,0.9599,0.097579,0.000000,0.993149,1.40,12.10,1,0,43,88,81.59,24,14,23.29,inf,340,337.12
423,0.9343,0.104386,0.001201,0.994220,1.40,12.40,1,0,43,69,71.47,24,14,27.06,inf,359,343.47
426,0.9846,0.131008,0.000231,0.999999,1.40,12.70,1,0,43,109,107.20,24,14,22.59,inf,319,312.21
429,0.9859,0.173771,0.000000,0.991370,1.40,13.00,1,0,43,112,105.34,24,6,14.98,inf,324,321.68
432,0.9763,0.160854,0.000000,0.999999,1.40,13.30,1,0,43,105,101.72,24,6,17.63,inf,331,322.65
435,0.9690,0.098455,0.000000,0.983271,1.40,13.60,1,0,43,89,87.12,24,7,17.69,inf,346,337.19
438,0.9897,0.099242,0.001131,0.994779,1.40,13.90,1,0,43,111,108.80,24,11,22.78,inf,320,310.42
441,0.9043,0.092648,0.000057,0.989689,1.40,14.20,1,0,43,69,75.65,24,3,15.62,inf,370,350.72
444,0.9887,0.072523,0.000000,0.995492,1.40,14.50,1,0,43,102,96.36,24,19,26.99,inf,321,318.66
447,0.9710,0.084552,0.000000,0.995615,1.40,14.80,1,0,43,98,96.74,24,9,22.14,inf,335,323.12
450,0.9718,0.062259,0.000000,0.990887,1.40,15.10,1,0,43,96,91.74,24,8,16.65,inf,338,333.62
453,0.9529,0.208573,0.000000,0.998137,1.40,15.40,1,0,43,82,83.00,24,10,23.39,inf,350,335.61
456,0.9738,0.052389,0.000000,0.993139,1.40,15.70,1,0,43,83,81.48,24,24,29.55,inf,335,330.96
459,0.9730,0.098776,0.001523,0.987662,1.40,16.00,1,0,43,90,88.83,24,14,24.33,inf,338,328.84
462,0.9877,0.095626,0.000000,0.988553,1.40,16.30,1,0,43,102,94.86,24,26,33.63,inf,314,313.52
465,0.9849,0.091052,0.001901,0.992298,1.40,16.60,1,0,43,100,98.54,24,20,28.04,inf,322,315.42
468,0.9844,0.157597,0.001231,0.999998,1.40,16.90,1,0,43,108,100.21,24,13,21.80,inf,321,319.99
471,0.9368,0.084784,0.001140,0.994388,1.40,17.20,1,0,43,78,82.78,24,6,16.03,inf,358,343.19
474,0.9783,0.089359,0.000590,0.999999,1.40,17.50,1,0,43,102,100.59,24,11,22.58,inf,329,318.84
477,0.9751,0.064753,0.000243,0.995027,1.40,17.80,1,0,43,100,97.50,24,13,25.86,inf,329,318.64
480,0.9443,0.091048,0.000000,0.980948,1.40,18.10,1,0,43,97,97.82,24,5,16.74,inf,340,327.45
483,0.9899,0.114218,0.000000,0.993052,1.40,18.40,1,0,43,109,101.23,24,16,26.65,inf,317,314.12
486,0.9945,0.072231,0.000084,0.995110,1.40,18.70,1,0,43,118,117.18,24,14,21.70,inf,310,303.11
489,0.9383,0.103992,0.000000,0.989438,1.40,19.00,1,0,43,60,70.84,24,19,28.28,inf,363,342.88
492,0.9038,0.069972,0.000273,0.990103,1.40,19.30,1,0,43,54,75.05,24,12,21.19,inf,376,345.77
495,0.9874,0.105187,0.001009,0.993705,1.40,19.60,1,0,43,109,104.42,24,25,30.63,inf,308,306.95
498,0.9904,0.072994,0.000000,0.999999,1.40,19.90,1,0,43,117,111.38,24,15,24.61,inf,310,306.02
501,0.9809,0.109073,0.000271,0.999999,1.40,20.20,1,1,43,109,106.92,24,13,23.19,inf,320,311.89
504,0.9166,0.071490,0.009187,0.978631,1.40,20.50,1,0,43,78,81.43,24,14,24.13,inf,350,336.44
507,0.9743,0.083851,0.000000,0.999999,1.40,20.80,1,0,43,101,99.51,24,16,25.23,inf,325,317.27
510,0.9942,0.090194,0.000000,0.999999,1.40,21.10,1,0,43,103,103.16,24,25,29.81,inf,314,309.02
513,0.9806,0.066583,0.000000,0.990752,1.40,21.40,1,0,43,102,100.96,24,9,17.40,inf,331,323.64
516,0.9655,0.065578,0.000802,0.993056,1.40,21.70,1,1,43,75,82.68,24,9,16.88,inf,358,342.44
519,0.9599,0.074091,0.000210,0.991463,1.40,22.00,1,0,43,82,84.65,24,20,27.57,inf,340,329.78
522,0.9894,0.070476,0.000167,0.999998,1.40,22.30,1,0,43,106,100.24,24,17,25.00,inf,319,316.76
525,0.9504,0.081990,0.000775,0.995515,1.40,22.60,1,0,43,76,78.74,24,17,22.71,inf,349,340.56
528,0.9615,0.040867,0.000000,0.987840,1.40,22.90,1,0,43,84,81.37,24,24,32.64,inf,334,327.98
531,0.9443,0.053559,0.000194,0.993555,1.40,23.20,1,1,43,70,78.52,24,17,25.37,inf,355,338.11
534,0.9380,0.083554,0.004173,0.993655,1.40,23.50,1,0,43,72,78.37,24,10,22.59,inf,360,341.04
537,0.9715,0.101322,0.001530,0.986227,1.40,23.80,1,1,43,101,97.27,24,3,16.34,inf,338,328.39
540,0.9826,0.103678,0.000000,0.985070,1.50,24.10,1,0,43,102,99.60,24,20,29.46,inf,320,312.94
543,0.9824,0.089053,0.000000,0.995275,1.50,24.40,1,1,43,96,91.45,24,17,26.87,inf,329,323.68
546,0.9894,0.100912,0.000000,0.999997,1.50,24.70,1,1,43,99,94.43,24,13,20.71,inf,330,326.86
549,0.9509,0.050831,0.000000,0.995130,1.50,25.00,1,1,43,76,79.90,24,12,20.19,inf,354,341.91
552,0.8821,0.062280,0.000000,0.993840,1.50,25.30,1,0,43,60,76.19,24,5,16.23,inf,377,349.58
555,0.9743,0.120946,0.000372,0.986024,1.50,25.60,1,1,43,93,89.33,24,21,27.42,inf,328,325.24
