Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.010251371,0.1007523,0.88899636,0,13
1,2,2,0.008151199,0.0033068222,0.98854196,1,15
2,0,2,0.117273174,0.0054464815,0.87728035,0,3
3,2,2,0.063392945,0.0056140944,0.93099296,1,10
4,1,2,0.006158258,0.0032527028,0.990589,0,13
5,2,2,0.012179074,0.0011074526,0.9867135,1,9
6,2,1,0.00573974,0.6413838,0.35287645,0,10
7,2,2,0.0070158457,0.0029192183,0.9900649,1,15
8,2,2,0.014917437,0.0011468686,0.9839356,1,14
9,2,2,0.001115527,0.00027081496,0.9986136,1,10
10,1,2,0.0054238243,0.002327873,0.9922483,0,10
11,2,2,0.0072867437,0.007741076,0.9849722,1,15
12,2,2,0.010476353,0.0023231735,0.9872005,1,2
13,1,2,0.014095225,0.0025073222,0.9833974,0,4
14,2,2,0.008704039,0.0033242647,0.9879717,1,9
15,2,2,0.00753779,0.0028781446,0.989584,1,17
16,2,2,0.007537145,0.0030735454,0.98938936,1,3
17,2,2,0.006424476,0.001566997,0.99200845,1,11
18,1,2,0.042948484,0.0027321998,0.9543193,0,16
19,2,2,0.007658417,0.0014983966,0.9908432,1,12
20,1,0,0.9999653,3.43565e-05,3.5552347e-07,0,17
21,2,2,0.028918479,0.023437964,0.9476436,1,2
22,2,2,0.010907838,0.0016812691,0.98741096,1,2
23,0,2,0.22692591,0.004321785,0.76875234,0,2
24,2,2,9.999131e-06,1.8749433e-06,0.9999881,1,6
25,2,2,0.010208234,0.0015469043,0.9882449,1,3
26,2,2,0.026006069,0.0047850953,0.96920884,1,10
27,0,2,0.35993645,0.0118554,0.62820816,0,11
28,0,0,0.6085678,0.022569599,0.36886272,1,11
29,2,2,0.0060883104,0.0017198318,0.99219185,1,6
30,2,2,0.006741608,0.0010801039,0.99217826,1,5
31,2,2,0.06494952,0.0017480772,0.9333024,1,7
32,0,0,0.99348867,0.0059536938,0.0005576413,1,3
