Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.004292,0.012145,0.983563,0,13
1,2,2,2,0.002492,0.000921,0.996587,1,15
2,0,0,0,0.609513,0.001835,0.388652,1,3
3,2,2,2,0.000247,0.010185,0.989568,1,10
4,1,2,2,0.000208,0.000090,0.999702,0,13
5,2,2,2,0.000029,0.000109,0.999863,1,9
6,2,2,2,0.000221,0.015539,0.984240,1,10
7,2,2,2,0.000673,0.000223,0.999104,1,15
8,2,2,2,0.000063,0.000096,0.999842,1,14
9,2,2,2,0.000194,0.000177,0.999629,1,10
10,1,2,2,0.000078,0.000107,0.999815,0,10
11,2,2,2,0.004570,0.013200,0.982230,1,15
12,2,2,2,0.050736,0.175654,0.773610,1,2
13,1,2,2,0.000143,0.000427,0.999431,0,4
14,2,2,2,0.006721,0.018253,0.975026,1,9
15,2,2,2,0.000137,0.000149,0.999714,1,17
16,2,2,2,0.001409,0.000191,0.998401,1,3
17,2,2,2,0.000136,0.001625,0.998239,1,11
18,1,2,2,0.000080,0.000361,0.999559,0,16
19,2,2,2,0.001452,0.000449,0.998099,1,12
20,1,2,2,0.007093,0.049147,0.943760,0,17
21,2,2,2,0.006243,0.000212,0.993545,1,2
22,2,2,2,0.000106,0.000107,0.999787,1,2
23,0,2,2,0.057095,0.102602,0.840303,0,2
24,2,2,2,0.000038,0.000121,0.999841,1,6
25,2,2,2,0.000096,0.000134,0.999770,1,3
26,2,2,2,0.000093,0.000189,0.999718,1,10
27,0,1,1,0.009130,0.988895,0.001975,0,11
28,0,2,2,0.000296,0.000296,0.999408,0,11
29,2,2,2,0.000077,0.000524,0.999398,1,6
30,2,2,2,0.001138,0.000229,0.998633,1,5
31,2,2,2,0.000151,0.000262,0.999587,1,7
32,0,2,2,0.000772,0.000488,0.998740,0,3
33,1,2,2,0.000471,0.000518,0.999011,0,12
34,2,2,2,0.001698,0.000529,0.997773,1,15
35,0,2,2,0.000393,0.000222,0.999385,0,9
36,2,2,2,0.030074,0.012536,0.957391,1,9
37,2,2,2,0.000157,0.002250,0.997593,1,12
38,2,2,2,0.000501,0.000234,0.999265,1,12
39,2,2,2,0.000098,0.000816,0.999086,1,15
40,0,1,1,0.007739,0.990976,0.001285,0,6
41,0,2,2,0.002569,0.000216,0.997215,0,5
42,0,2,2,0.000651,0.011354,0.987994,0,15
43,0,2,2,0.000658,0.000082,0.999260,0,17
44,0,2,2,0.000118,0.000079,0.999803,0,14
45,2,2,2,0.000052,0.000568,0.999379,1,12
46,0,2,0,0.205034,0.000388,0.794577,1,17
47,2,2,2,0.000030,0.000554,0.999416,1,12
48,1,2,2,0.000109,0.000297,0.999593,0,5
49,2,2,2,0.070342,0.036040,0.893618,1,3
50,0,1,1,0.148175,0.851427,0.000399,0,9
51,1,2,2,0.006509,0.001776,0.991715,0,17
52,0,2,2,0.000497,0.000494,0.999009,0,12
53,0,0,0,0.886354,0.112660,0.000986,1,4
54,0,2,2,0.002629,0.000098,0.997273,0,17
55,2,2,2,0.000038,0.000137,0.999825,1,6
56,2,2,2,0.000026,0.000205,0.999769,1,6
57,0,2,2,0.001412,0.002896,0.995693,0,4
58,2,2,2,0.000070,0.000152,0.999778,1,7
59,0,2,2,0.004927,0.001720,0.993353,0,15
60,2,2,2,0.118105,0.001795,0.880100,1,9
61,2,2,2,0.000058,0.000102,0.999840,1,3
62,0,2,2,0.000284,0.000110,0.999606,0,17
63,2,2,2,0.034811,0.000380,0.964809,1,12
