Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.02237483,0.018249558,0.9593757,0,13
1,2,2,0.007842419,0.005869428,0.9862881,1,15
2,0,0,0.9999294,1.0206274e-05,6.036476e-05,1,3
3,2,1,0.0017306735,0.99815124,0.000118014636,0,10
4,1,2,0.009513519,0.009673351,0.9808132,0,13
5,2,2,0.0116321165,0.015423003,0.97294486,1,9
6,2,2,0.007891531,0.14063512,0.8514734,1,10
7,2,2,0.0024106684,0.0021356645,0.9954536,1,15
8,2,2,0.021238577,0.005175117,0.97358626,1,14
9,2,2,0.010927727,0.0014368535,0.98763543,1,10
10,1,2,0.006493102,0.027397377,0.9661095,0,10
11,2,2,0.0065185837,0.030943396,0.962538,1,15
12,2,2,0.014496747,0.041135468,0.9443678,1,2
13,1,2,0.076797724,0.0026652515,0.920537,0,4
14,2,2,0.006269313,0.0031354383,0.9905952,1,9
15,2,2,0.027289525,0.009851798,0.9628586,1,17
16,2,2,0.0065797917,0.0075923786,0.9858278,1,3
17,2,2,0.0019948226,0.00039022067,0.997615,1,11
18,1,0,0.93630236,0.020485023,0.043212667,0,16
19,2,2,0.0059705796,0.02079447,0.97323495,1,12
20,1,0,0.9928438,0.0071454695,1.0708333e-05,0,17
21,2,2,0.15101594,0.15578942,0.6931947,1,2
22,2,2,0.049148243,0.022097208,0.92875457,1,2
23,0,0,0.9800668,0.0001579725,0.01977524,1,2
24,2,2,0.0018228753,0.0019498719,0.99622726,1,6
25,2,2,0.008941795,0.0053505576,0.9857076,1,3
26,2,2,0.04285381,0.0069281007,0.9502181,1,10
27,0,1,0.00220941,0.9977477,4.2874508e-05,0,11
28,0,0,0.99934953,5.3531785e-05,0.0005969554,1,11
29,2,2,0.0031452456,0.0036546434,0.9932001,1,6
30,2,2,0.014920278,0.0007370249,0.9843427,1,5
31,2,2,0.058481522,0.012213193,0.9293054,1,7
32,0,0,0.99867815,0.0012069558,0.000114937495,1,3
33,1,1,0.0045032096,0.97513604,0.020360729,1,12
34,2,2,0.018116415,0.004917297,0.9769663,1,15
35,0,0,0.9948756,0.0019997067,0.0031247016,1,9
36,2,2,0.013960225,0.005837474,0.9802024,1,9
37,2,2,0.009383775,0.003005653,0.9876106,1,12
38,2,2,0.007030716,0.0036630053,0.9893063,1,12
39,2,0,0.824205,0.15997851,0.015816549,0,15
40,0,1,0.0036768445,0.9962972,2.6033744e-05,0,6
41,0,0,0.9995678,0.000121143596,0.0003109435,1,5
