Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00576055,0.09984872,0.89439076,0,13
1,2,2,0.018014198,0.01077581,0.9712099,1,15
2,0,0,0.9999914,6.4118167e-06,2.1540607e-06,1,3
3,2,2,0.059443366,0.011384605,0.92917204,1,10
4,1,2,0.038435515,0.16508768,0.79647684,0,13
5,2,2,0.046160594,0.08630936,0.86753005,1,9
6,2,2,0.014279379,0.13330466,0.852416,1,10
7,2,2,0.0027813758,0.007619454,0.9895992,1,15
8,2,2,0.095301345,0.08896773,0.8157309,1,14
9,2,2,0.0022963756,0.004266666,0.9934369,1,10
10,1,2,0.029364677,0.08075522,0.8898801,0,10
11,2,2,0.004451455,0.008760708,0.9867879,1,15
12,2,2,0.115842775,0.08281045,0.8013468,1,2
13,1,2,0.06950014,0.14330016,0.78719974,0,4
14,2,2,0.0059010447,0.020158987,0.97393996,1,9
15,2,2,0.007189374,0.06970405,0.9231067,1,17
16,2,2,0.0037346354,0.018139275,0.9781261,1,3
17,2,2,0.0028071285,0.009419927,0.987773,1,11
18,1,2,0.09455369,0.16969071,0.73575556,0,16
19,2,2,0.032228727,0.022909688,0.9448616,1,12
20,1,0,0.7154425,0.28100568,0.0035518915,0,17
21,2,2,0.14193769,0.14053604,0.7175263,1,2
22,2,2,0.22113255,0.18434276,0.5945247,1,2
23,0,2,0.4478221,0.047517553,0.50466037,0,2
24,2,2,0.01663717,0.051090736,0.932272,1,6
25,2,2,0.001140969,0.0061257356,0.99273324,1,3
26,2,2,0.057532657,0.050895724,0.8915716,1,10
27,0,1,0.29482025,0.62830734,0.07687235,0,11
28,0,0,0.999574,0.00034734482,7.866851e-05,1,11
29,2,2,0.0004900044,0.019169196,0.9803407,1,6
30,2,2,0.010081595,0.0007897626,0.98912865,1,5
31,2,2,0.12880814,0.07309281,0.7980991,1,7
32,0,0,0.9571552,0.04120221,0.001642589,1,3
33,1,2,0.04515215,0.3242346,0.6306132,0,12
34,2,2,0.042966034,0.020440312,0.9365936,1,15
35,0,1,0.24201554,0.73238915,0.025595287,0,9
36,2,2,0.015036152,0.013033204,0.9719306,1,9
37,2,2,0.004845023,0.025744585,0.9694104,1,12
38,2,2,0.024257887,0.020111913,0.9556302,1,12
39,2,0,0.36728188,0.29095137,0.34176674,0,15
40,0,1,0.12503247,0.8749403,2.7305217e-05,0,6
41,0,0,0.9958182,0.001356812,0.0028249498,1,5
42,0,2,0.1525378,0.15508732,0.6923749,0,15
43,0,0,0.998489,0.0014963059,1.4630209e-05,1,17
44,0,2,0.14401609,0.060019933,0.795964,0,14
45,2,2,0.009316405,0.0402358,0.95044786,1,12
46,0,0,0.9395615,0.043461323,0.016977198,1,17
47,2,2,0.0008437576,0.0061886623,0.9929676,1,12
48,1,2,0.0069823163,0.1710965,0.82192117,0,5
