Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.010857012,0.09517562,0.8939674,0,13
1,2,2,0.010222509,0.0031451932,0.9866324,1,15
2,0,0,0.99821544,0.000882472,0.00090213714,1,3
3,2,2,0.012919963,0.0063945097,0.9806856,1,10
4,1,2,0.016721617,0.025896348,0.957382,0,13
5,2,2,0.022814915,0.04731854,0.92986655,1,9
6,2,2,0.0043681297,0.08117442,0.91445744,1,10
7,2,2,0.004384949,0.0036293322,0.9919857,1,15
8,2,2,0.059304953,0.029116934,0.911578,1,14
9,2,2,0.0021192466,0.0024623557,0.9954184,1,10
10,1,2,0.036632113,0.019269016,0.94409883,0,10
11,2,2,0.0055389465,0.01394406,0.9805171,1,15
12,2,2,0.053830706,0.033143442,0.9130259,1,2
13,1,2,0.021390786,0.04891358,0.92969567,0,4
14,2,2,0.0036340856,0.022880297,0.9734857,1,9
15,2,2,0.007075113,0.047281925,0.945643,1,17
16,2,2,0.026589494,0.011226712,0.9621838,1,3
17,2,2,0.002945218,0.010639782,0.98641497,1,11
18,1,2,0.10933377,0.090945035,0.79972124,0,16
19,2,2,0.01690083,0.009068643,0.9740305,1,12
20,1,2,0.271329,0.16001979,0.5686512,0,17
21,2,2,0.046409447,0.13129383,0.8222967,1,2
22,2,2,0.03518202,0.031030515,0.93378747,1,2
23,0,2,0.11053471,0.0263427,0.8631226,0,2
24,2,2,0.0032484897,0.011826386,0.9849252,1,6
25,2,2,0.001460805,0.006199309,0.99233985,1,3
26,2,2,0.039219335,0.03047434,0.9303064,1,10
27,0,2,0.13692062,0.12603448,0.73704493,0,11
28,0,0,0.9868569,0.004083669,0.009059406,1,11
29,2,2,0.001258492,0.033925682,0.96481586,1,6
30,2,2,0.007675052,0.0013841662,0.99094075,1,5
31,2,2,0.046778493,0.042127043,0.9110945,1,7
32,0,2,0.042028606,0.003328561,0.95464283,0,3
33,1,2,0.026822597,0.10623901,0.8669384,0,12
34,2,2,0.049706917,0.015260673,0.9350323,1,15
35,0,2,0.07524799,0.05293156,0.8718204,0,9
36,2,2,0.014418954,0.00912483,0.9764563,1,9
37,2,2,0.0064765313,0.012091384,0.9814321,1,12
