Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.03632675,0.1655397,0.7981336,1,12
1,2.0,2,0.0026044277,0.012083747,0.98531187,1,10
2,0.0,2,0.47934818,0.03639404,0.48425773,0,4
3,2.0,2,0.004393589,0.025435401,0.97017103,1,5
4,2.0,2,0.02822535,0.18470892,0.78706574,1,15
5,2.0,2,0.0014441188,0.014489812,0.9840661,1,12
6,2.0,2,0.104287885,0.36021698,0.5354951,1,6
7,2.0,2,0.10243723,0.03476842,0.8627943,1,10
8,2.0,2,0.00032749726,0.0128883,0.9867842,1,16
9,0.0,2,0.38253745,0.2127697,0.40469283,0,16
10,2.0,2,0.0014840793,0.0323689,0.966147,1,10
11,2.0,0,0.50375336,0.026481042,0.46976554,0,15
12,2.0,2,0.02420111,0.09653681,0.8792621,1,2
13,0.0,2,0.36138856,0.18826436,0.4503471,0,17
14,0.0,1,0.27765077,0.36977288,0.35257635,0,16
15,2.0,2,0.02694533,0.08929349,0.8837613,1,13
16,0.0,0,0.47460482,0.06496291,0.46043217,1,12
17,0.0,2,0.012908869,0.059186872,0.92790425,0,12
18,0.0,0,0.5004812,0.030593174,0.46892557,1,7
19,0.0,0,0.4458257,0.13639066,0.41778365,1,7
20,2.0,2,0.2993809,0.24399489,0.4566242,1,11
21,2.0,2,0.0051153307,0.033577282,0.96130735,1,12
22,2.0,2,0.007777286,0.036396254,0.9558264,1,5
23,0.0,0,0.49912986,0.04773085,0.45313928,1,6
24,2.0,2,0.017935185,0.06941983,0.9126449,1,4
25,0.0,2,0.35830563,0.19667745,0.44501692,0,4
26,0.0,0,0.55369073,0.020216662,0.42609257,1,16
27,0.0,0,0.4914007,0.07745195,0.4311473,1,11
28,0.0,2,0.44368297,0.08170033,0.4746167,0,13
29,1.0,2,0.3040143,0.32859436,0.36739132,0,9
30,0.0,2,0.42212942,0.04435527,0.53351533,0,14
31,2.0,2,0.00016343175,0.0010573282,0.99877924,1,12
32,2.0,2,0.0001855227,0.0020021466,0.9978123,1,12
33,0.0,2,0.10383339,0.26891854,0.627248,0,17
34,0.0,2,0.28228,0.35398117,0.36373886,0,11
35,0.0,2,0.37103978,0.12674004,0.50222015,0,3
36,2.0,2,0.002711232,0.0076745898,0.9896142,1,11
37,2.0,2,0.00046149013,0.0050589493,0.99447954,1,12
38,0.0,2,0.38369724,0.20460436,0.41169846,0,14
39,2.0,2,0.17316785,0.27151483,0.55531734,1,3
40,2.0,2,0.02861844,0.09295866,0.878423,1,9
41,0.0,2,0.37644377,0.23652959,0.38702664,0,12
42,1.0,2,0.091743566,0.3768896,0.5313668,0,13
43,1.0,2,0.005389703,0.04227579,0.9523345,0,17
44,2.0,2,0.0167355,0.080374464,0.9028901,1,4
45,0.0,2,0.030833146,0.11607473,0.8530921,0,12
46,2.0,2,0.033434767,0.09153033,0.8750349,1,5
47,0.0,0,0.49155486,0.045689188,0.46275595,1,12
48,2.0,2,0.012566155,0.043918684,0.94351524,1,8
49,1.0,2,0.003155966,0.016908206,0.9799359,0,2
50,2.0,2,0.0021754145,0.022777887,0.97504663,1,12
51,0.0,2,0.27819994,0.3150405,0.4067596,0,2
52,0.0,0,0.5086915,0.040157042,0.45115143,1,3
53,0.0,0,0.50843817,0.04117453,0.4503873,1,8
54,2.0,2,0.02896769,0.10069174,0.8703406,1,14
55,1.0,2,0.23544067,0.34621274,0.41834655,0,10
56,2.0,2,0.00060886185,0.008742684,0.99064845,1,6
57,2.0,2,0.012962206,0.058772344,0.9282654,1,16
58,2.0,2,0.015175467,0.094056875,0.89076763,1,6
59,2.0,2,0.004858778,0.031022908,0.96411836,1,10
60,2.0,2,0.023940587,0.09198352,0.8840759,1,15
61,1.0,2,0.023979286,0.11323517,0.8627856,0,12
62,2.0,2,0.0011145769,0.03476698,0.96411836,1,10
63,0.0,2,0.46337038,0.05643368,0.48019594,0,12
64,2.0,2,0.017871438,0.079324804,0.90280366,1,11
65,2.0,2,0.013724985,0.074197285,0.9120777,1,12
66,2.0,2,0.0011288573,0.00792972,0.99094146,1,12
67,2.0,2,0.021345004,0.08304301,0.89561194,1,13
68,0.0,2,0.44288433,0.1023893,0.4547264,0,8
69,2.0,2,0.019028384,0.033130698,0.94784087,1,11
70,0.0,0,0.4703662,0.10722627,0.42240748,1,11
