Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00907505,0.055523083,0.935402,0,13
1,2,2,0.013385898,0.04920817,0.937406,1,15
2,0,0,0.9966635,0.0033111204,2.5360645e-05,1,3
3,2,2,0.030378902,0.010208944,0.9594121,1,10
4,1,2,0.02703886,0.029395934,0.9435652,0,13
5,2,2,0.041612197,0.034118477,0.9242693,1,9
6,2,2,0.0143744685,0.05280253,0.93282306,1,10
7,2,2,0.0013624816,0.0056363693,0.9930011,1,15
8,2,2,0.01744683,0.026787588,0.95576555,1,14
9,2,2,0.0042014513,0.0051218406,0.99067676,1,10
10,1,2,0.034872275,0.017266452,0.94786125,0,10
11,2,2,0.002548709,0.008907817,0.9885435,1,15
12,2,2,0.044327714,0.036516484,0.9191558,1,2
13,1,2,0.042689707,0.034375276,0.922935,0,4
14,2,2,0.006952495,0.024931144,0.96811634,1,9
15,2,2,0.011342103,0.038023416,0.9506345,1,17
16,2,2,0.010032185,0.027481293,0.9624865,1,3
17,2,2,0.005509051,0.006719291,0.98777175,1,11
18,1,2,0.044128004,0.0633013,0.89257073,0,16
19,2,2,0.017991003,0.0162573,0.9657518,1,12
20,1,2,0.2874975,0.059145547,0.65335697,0,17
21,2,2,0.06105778,0.0681131,0.8708291,1,2
22,2,2,0.03418895,0.023936998,0.941874,1,2
23,0,2,0.07364135,0.019156983,0.90720165,0,2
24,2,2,0.009778484,0.031507738,0.9587138,1,6
25,2,2,0.00094057265,0.004426929,0.9946325,1,3
26,2,2,0.037897304,0.031964507,0.93013823,1,10
27,0,2,0.104552366,0.064169005,0.8312786,0,11
28,0,0,0.8611655,0.0017339813,0.13710052,1,11
29,2,2,0.0008291015,0.0074873837,0.9916836,1,6
30,2,2,0.0020272671,0.0007015084,0.99727124,1,5
31,2,2,0.029744528,0.03654765,0.9337079,1,7
32,0,0,0.96518666,0.032813437,0.001999958,1,3
33,1,2,0.019398376,0.07312899,0.9074726,0,12
34,2,2,0.025131458,0.015025705,0.95984286,1,15
35,0,2,0.12683569,0.04547137,0.827693,0,9
36,2,2,0.01303367,0.0077507473,0.97921556,1,9
37,2,2,0.0055504353,0.01292742,0.9815221,1,12
38,2,2,0.021609405,0.009272005,0.9691186,1,12
39,2,2,0.09368905,0.073131844,0.8331792,1,15
40,0,2,0.119295634,0.027826434,0.8528779,0,6
41,0,2,0.3514306,0.0038116225,0.6447578,0,5
42,0,2,0.021698523,0.052590176,0.9257112,0,15
43,0,0,0.9761044,0.012321653,0.011573885,1,17
44,0,2,0.124097794,0.08147359,0.7944286,0,14
45,2,2,0.0078118877,0.014879456,0.9773087,1,12
46,0,2,0.078175545,0.019791663,0.9020328,0,17
47,2,2,0.001614837,0.0045114397,0.9938737,1,12
48,1,2,0.01053557,0.027684953,0.9617795,0,5
49,2,2,0.008454627,0.012180329,0.979365,1,3
50,0,0,0.8373522,0.11466437,0.047983415,1,9
51,1,2,0.0826983,0.030507118,0.8867946,0,17
52,0,2,0.043084297,0.083149806,0.8737658,0,12
53,0,0,0.7373756,0.0012013867,0.261423,1,4
54,0,0,0.8609651,0.0958824,0.043152563,1,17
55,2,2,0.0079711685,0.01436778,0.977661,1,6
56,2,2,0.04547208,0.041470267,0.9130577,1,6
57,0,2,0.053800434,0.035302557,0.910897,0,4
58,2,2,0.0050593866,0.02260734,0.97233325,1,7
59,0,2,0.0022459747,0.0035716437,0.9941824,0,15
60,2,2,0.054004863,0.023566836,0.9224283,1,9
61,2,2,0.0038514747,0.009934022,0.9862146,1,3
62,0,2,0.17367771,0.04886907,0.77745324,0,17
63,2,2,0.011479512,0.004212105,0.9843084,1,12
64,2,2,0.020839784,0.023256186,0.95590407,1,17
65,2,2,0.02304004,0.032988813,0.94397116,1,15
66,2,2,0.013852537,0.021269662,0.9648778,1,3
67,2,2,0.021795422,0.0067513837,0.9714532,1,3
68,1,2,0.05735641,0.08560669,0.85703695,0,15
69,1,2,0.06710361,0.072898485,0.8599979,0,15
70,0,0,0.52556014,0.25381958,0.2206203,1,16
71,2,2,0.13370857,0.027116349,0.83917505,1,2
72,0,0,0.82055587,0.037889216,0.141555,1,15
73,0,2,0.0123670325,0.007112451,0.98052055,0,5
74,2,2,0.005569819,0.02966356,0.96476674,1,10
75,2,2,0.006220305,0.013065597,0.980714,1,5
76,2,2,0.01036396,0.009384678,0.9802514,1,12
77,0,0,0.7541726,0.18769215,0.058135256,1,15
78,2,2,0.0043797716,0.012342886,0.9832773,1,12
79,2,2,0.017019387,0.04262848,0.94035214,1,9
80,0,2,0.1669314,0.012872932,0.8201956,0,6
81,2,2,0.005254076,0.011740262,0.9830057,1,16
82,0,2,0.05672919,0.036667448,0.9066034,0,2
83,2,2,0.05476047,0.07902354,0.866216,1,12
84,2,2,0.0002777117,0.016114045,0.9836083,1,4
85,1,2,0.035433017,0.10508787,0.8594791,0,9
86,2,2,0.0059255618,0.011053508,0.9830209,1,5
87,0,0,0.82149154,0.09242513,0.08608342,1,15
88,0,2,0.14417306,0.02941315,0.82641375,0,2
89,2,2,0.0136349,0.03270937,0.9536558,1,6
90,1,2,0.010004722,0.06545414,0.92454106,0,11
91,2,2,0.017223908,0.023749094,0.959027,1,15
92,1,2,0.050563205,0.06531803,0.88411874,0,7
93,2,2,0.0056571546,0.005177498,0.98916537,1,11
94,2,2,0.015570264,0.042635713,0.9417941,1,12
95,1,2,0.06181647,0.030168299,0.90801525,0,3
96,0,2,0.36602363,7.778814e-05,0.6338986,0,13
97,0,2,0.24270663,0.0009813157,0.7563121,0,8
98,0,0,0.97782135,0.01585628,0.0063223504,1,3
99,0,0,0.801444,0.16561611,0.032939803,1,4
100,1,2,0.0295048,0.03873293,0.9317622,0,15
101,0,2,0.09226958,0.0702591,0.83747125,0,9
102,1,2,0.008250409,0.03461875,0.95713085,0,12
103,2,2,0.007970776,0.023163356,0.96886593,1,13
104,1,0,0.663094,0.06838615,0.26851985,0,9
105,1,2,0.010026506,0.06320985,0.9267637,0,5
106,2,2,0.026821878,0.0136127565,0.9595654,1,12
107,0,2,0.07466926,0.0016178499,0.92371297,0,3
108,2,2,0.043352287,0.0200844,0.93656325,1,9
109,2,2,0.006636811,0.027038442,0.96632475,1,12
110,1,2,0.022366706,0.066560954,0.9110724,0,6
111,2,2,0.2709279,0.037075177,0.69199693,1,2
112,2,2,0.006180769,0.00086562074,0.9929536,1,5
113,2,2,0.0069740354,0.01426995,0.97875607,1,11
114,2,2,0.023957515,0.021146981,0.9548955,1,10
115,0,2,0.11983346,0.17813241,0.7020342,0,14
116,0,2,0.104858465,0.07822996,0.8169115,0,16
117,1,0,0.9065098,0.078395665,0.015094498,0,14
118,1,2,0.07896686,0.03344111,0.887592,0,2
119,2,2,0.0076025166,0.013555272,0.9788422,1,15
120,0,0,0.8738113,7.867058e-05,0.12611002,1,17
121,2,2,0.015734013,0.0105873905,0.9736787,1,15
122,2,2,0.0008698416,0.015835933,0.98329425,1,6
123,0,0,0.55924827,0.004823698,0.43592802,1,16
124,1,2,0.07275749,0.07720594,0.85003656,0,2
125,0,0,0.9506218,0.021772996,0.027605293,1,16
126,0,0,0.92410964,0.0673578,0.008532511,1,14
127,2,2,0.024909139,0.040767573,0.9343233,1,6
128,1,2,0.03241172,0.08775515,0.87983316,0,7
129,2,2,0.049260102,0.027376913,0.92336303,1,4
130,1,2,0.2899894,0.07603242,0.6339781,0,4
131,0,0,0.98448795,0.005438225,0.010073874,1,17
132,0,0,0.9637028,0.020817285,0.015479939,1,12
133,1,2,0.21185596,0.043134477,0.7450095,0,7
134,0,2,0.40539768,0.02978731,0.564815,0,4
135,1,2,0.011189069,0.024622573,0.96418834,0,17
136,2,2,0.020333886,0.05853431,0.9211318,1,16
137,0,0,0.50853413,0.0002315513,0.49123427,1,12
138,0,2,0.024601761,0.035574824,0.9398234,0,7
139,0,2,0.052667286,0.004335942,0.9429968,0,17
140,2,2,0.043443948,0.031130115,0.9254259,1,4
141,2,2,0.0066652494,0.02894024,0.96439457,1,12
142,2,2,0.002598347,0.007355708,0.99004585,1,12
143,0,0,0.9998348,0.00016245455,2.7207084e-06,1,12
144,0,2,0.01729582,0.020613883,0.9620902,0,8
145,0,2,0.15232714,0.03682784,0.8108451,0,16
146,1,2,0.01060849,0.06336014,0.92603135,0,16
147,2,2,0.01718202,0.0698522,0.9129658,1,6
148,2,2,0.032887567,0.01848418,0.9486283,1,17
149,0,2,0.09015352,0.041344263,0.86850226,0,2
150,0,0,0.97858495,0.003674128,0.017740985,1,3
151,0,2,0.018134058,0.009369015,0.97249687,0,17
152,1,2,0.09529238,0.11440845,0.7902992,0,4
153,2,2,0.0043205316,0.01672562,0.9789539,1,12
154,2,2,0.011681708,0.010531047,0.97778726,1,12
155,0,2,0.044929937,5.8902213e-05,0.9550112,0,3
156,1,2,0.17571336,0.010170722,0.8141158,0,2
157,2,2,0.0027340162,0.0060897395,0.99117625,1,12
158,0,0,0.8613274,0.0006593865,0.13801318,1,17
159,2,2,0.012623706,0.029912386,0.95746386,1,11
160,2,2,0.0042926893,0.0014124718,0.9942948,1,17
161,2,2,0.008439963,0.01117573,0.9803843,1,5
162,1,2,0.00781134,0.031755175,0.9604334,0,11
163,0,2,0.14950375,0.0009476689,0.84954864,0,7
164,2,2,0.010398645,0.02548795,0.9641134,1,5
165,0,2,0.07371243,0.034193493,0.89209414,0,2
166,2,2,0.023944138,0.03460375,0.94145215,1,3
167,1,2,0.30588883,0.012695432,0.68141574,0,5
168,0,2,0.21618773,0.026815763,0.7569966,0,5
169,2,2,0.14853577,0.013052507,0.8384117,1,2
170,2,2,0.0030176996,0.0088583715,0.98812383,1,17
171,2,2,0.00814679,0.00786847,0.98398465,1,10
172,0,2,0.44663456,0.00047835222,0.552887,0,12
173,2,2,0.006694973,0.014478266,0.97882676,1,14
174,0,2,0.11534727,0.12137254,0.7632802,0,8
175,0,2,0.0077260826,0.023015551,0.9692583,0,12
176,0,2,0.030169392,0.03581251,0.934018,0,16
177,2,2,0.002359026,0.0013283975,0.99631256,1,15
178,2,2,0.051411077,0.02831952,0.92026937,1,15
179,2,2,0.014625138,0.007872368,0.9775025,1,9
180,0,2,0.21328944,0.002693445,0.7840171,0,3
181,2,2,0.027509833,0.034246974,0.93824315,1,5
182,1,2,0.0055790865,0.009445456,0.9849754,0,12
183,1,2,0.02211182,0.060583435,0.91730475,0,9
184,2,2,0.018625462,0.046374884,0.9349997,1,10
185,0,2,0.07872351,0.0695168,0.8517596,0,2
186,2,2,0.00931813,0.026366217,0.96431565,1,12
187,0,2,0.21133766,0.0129237985,0.77573854,0,4
188,2,2,0.0056143613,0.049516924,0.9448686,1,5
189,0,2,0.3029388,0.0010563082,0.69600487,0,10
190,0,2,0.23975554,0.015564876,0.7446795,0,2
191,2,2,0.0067449813,0.02366796,0.969587,1,12
192,0,2,0.25165412,0.003308835,0.745037,0,17
193,2,2,0.02140322,0.0567267,0.92187005,1,3
194,2,2,0.02954309,0.0066425465,0.9638143,1,15
195,2,2,0.0055831135,0.012163107,0.98225373,1,10
196,0,0,0.9885867,0.009917813,0.001495499,1,17
197,2,2,0.0116605805,0.03836338,0.94997597,1,10
198,2,2,0.010645472,0.004779187,0.9845753,1,12
199,0,2,0.27130634,0.03138198,0.6973117,0,17
200,2,2,0.00364742,0.011442801,0.9849097,1,10
201,2,2,0.011401795,0.042522836,0.9460754,1,17
202,0,2,0.24583316,0.0029314894,0.75123537,0,17
203,2,2,0.0023559954,0.011527892,0.9861162,1,9
204,0,2,0.062442668,0.10258923,0.8349681,0,16
205,2,2,0.013931448,0.017685527,0.968383,1,12
206,2,2,0.006531973,0.018418426,0.97504956,1,10
207,2,2,0.0015200044,0.0049911183,0.9934889,1,12
208,0,2,0.110489756,0.011019384,0.87849087,0,6
209,2,2,0.0059057907,0.011734012,0.9823601,1,12
210,2,2,0.019380525,0.06509963,0.91551983,1,10
211,2,2,0.0054896814,0.01118588,0.9833244,1,12
212,0,2,0.08734304,0.0063274945,0.9063294,0,4
213,0,0,0.71989816,0.05583375,0.22426815,1,17
214,0,2,0.23770757,0.011302008,0.7509904,0,16
215,2,2,0.022591697,0.009779283,0.967629,1,9
216,1,2,0.019081624,0.107151546,0.8737669,0,12
217,2,2,0.0056065493,0.03522089,0.9591726,1,6
218,2,2,0.009841535,0.007973834,0.9821846,1,12
219,0,2,0.100734636,0.0018679186,0.8973974,0,9
220,2,2,0.07280118,0.030301616,0.89689714,1,2
221,2,2,0.010598056,0.00559,0.9838119,1,13
222,2,2,0.009808855,0.005459947,0.9847312,1,5
223,2,2,0.004368675,0.03340524,0.9622261,1,14
224,0,2,0.110217914,0.025873614,0.86390847,0,4
225,0,0,0.98742956,0.0060986653,0.006471717,1,11
226,0,2,0.01730377,0.06156031,0.9211359,0,12
227,2,2,0.056182254,0.0034587043,0.940359,1,4
228,2,2,0.015502172,0.014374876,0.9701229,1,12
