Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7610,0.599295,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7861,0.562510,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7831,0.556006,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7932,0.552397,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7955,0.533607,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8106,0.520673,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8121,0.509853,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8113,0.514943,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8199,0.484476,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8181,0.486430,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8275,0.486750,0.796107,0.331358,0.11,0.25,0,0,28,136,148.46,16,45,64.28,inf,261,229.26
54,0.8227,0.475904,0.783715,0.288938,0.12,0.26,0,0,28,119,128.30,16,40,55.48,inf,283,258.22
57,0.8219,0.477828,0.774339,0.271477,0.14,0.28,0,0,28,131,140.87,16,33,47.59,inf,278,253.54
60,0.8322,0.478342,0.771997,0.269720,0.15,0.29,0,0,28,121,131.75,16,37,49.60,inf,284,260.65
63,0.8139,0.489488,0.759259,0.240107,0.17,0.31,0,0,28,107,116.02,16,58,72.87,inf,277,253.11
66,0.8345,0.464840,0.762234,0.221985,0.18,0.32,0,0,28,127,137.62,16,41,49.98,inf,274,254.41
69,0.8406,0.467903,0.752786,0.208547,0.20,0.34,0,0,28,126,133.74,16,37,46.77,inf,279,261.48
72,0.8312,0.457253,0.745472,0.186630,0.21,0.35,0,0,28,118,125.27,16,32,45.38,inf,292,271.35
75,0.8453,0.480675,0.740652,0.172979,0.23,0.37,0,0,28,120,124.45,16,32,46.44,inf,290,271.10
78,0.8358,0.457378,0.736798,0.152921,0.24,0.38,0,0,28,112,121.54,16,37,45.40,inf,293,275.07
81,0.8378,0.450544,0.739436,0.134449,0.26,0.40,0,0,28,113,121.47,16,33,46.62,inf,296,273.91
84,0.8390,0.432856,0.732227,0.137162,0.27,0.41,0,0,28,110,113.48,16,30,41.32,inf,302,287.20
87,0.8539,0.444588,0.727856,0.131061,0.29,0.43,0,0,28,107,115.93,16,38,51.42,inf,297,274.65
90,0.8534,0.416701,0.727468,0.118076,0.30,0.44,0,0,28,102,110.65,16,37,43.19,inf,303,288.16
93,0.8401,0.431776,0.721406,0.098819,0.32,0.46,0,0,28,109,115.24,16,36,45.30,inf,297,281.45
96,0.8496,0.419098,0.719817,0.099325,0.33,0.47,0,0,28,104,112.66,16,37,45.20,inf,301,284.14
99,0.8602,0.404949,0.718755,0.090331,0.35,0.49,0,0,28,101,109.55,16,37,42.60,inf,304,289.85
102,0.8479,0.414478,0.721201,0.084079,0.36,0.50,0,0,28,111,116.66,16,31,41.70,inf,300,283.65
105,0.8592,0.411067,0.709478,0.086178,0.38,0.52,0,0,28,99,105.86,16,30,38.06,inf,313,298.07
108,0.8509,0.399256,0.705905,0.052440,0.39,0.53,0,0,28,105,110.41,16,31,41.18,inf,306,290.41
111,0.8547,0.418284,0.701364,0.042472,0.41,0.55,0,0,28,99,106.30,16,29,37.56,inf,314,298.14
114,0.8733,0.385558,0.696667,0.032534,0.42,0.56,0,1,28,93,100.19,16,34,40.25,inf,315,301.56
117,0.8710,0.370305,0.694078,0.025060,0.44,0.58,0,1,28,99,103.83,16,28,35.34,inf,315,302.83
120,0.8657,0.373606,0.688091,0.020682,0.45,0.59,0,0,28,95,97.70,16,26,34.03,inf,321,310.27
123,0.8589,0.374780,0.685627,0.016625,0.47,0.59,0,1,28,98,100.08,16,28,37.89,inf,316,304.03
126,0.8627,0.397110,0.686913,0.038795,0.48,0.61,0,0,28,92,99.08,16,31,37.72,inf,319,305.20
129,0.8793,0.360553,0.677371,0.016628,0.50,0.61,0,0,28,97,103.26,16,27,34.78,inf,318,303.95
132,0.8592,0.329717,0.673763,0.012311,0.51,0.61,0,1,28,98,103.55,16,28,37.39,inf,316,301.06
135,0.8758,0.343666,0.664865,0.011837,0.53,0.62,0,1,28,100,107.23,16,24,30.92,inf,318,303.85
138,0.8673,0.340580,0.656717,0.010695,0.54,0.62,0,1,28,95,103.22,16,24,32.79,inf,323,306.00
141,0.8708,0.324642,0.661236,0.014141,0.56,0.62,0,1,28,101,106.25,16,24,30.48,inf,317,305.27
144,0.8819,0.312013,0.651114,0.009530,0.57,0.62,0,1,28,94,102.34,16,26,29.61,inf,322,310.05
147,0.8874,0.317964,0.646217,0.011030,0.59,0.62,0,1,28,93,98.62,16,26,32.26,inf,323,311.12
150,0.8778,0.305741,0.640401,0.009156,0.60,0.62,0,0,28,101,103.70,16,23,28.86,inf,318,309.44
153,0.8872,0.306525,0.634046,0.009261,0.62,0.62,0,1,28,96,102.54,16,24,28.78,inf,322,310.68
156,0.8924,0.318704,0.624795,0.014250,0.63,0.63,0,1,28,92,95.92,16,23,29.25,inf,327,316.83
159,0.8695,0.298022,0.606604,0.014228,0.65,0.63,0,0,28,104,109.91,16,22,24.65,inf,316,307.45
162,0.8849,0.297912,0.599148,0.011006,0.66,0.63,0,0,28,96,101.06,16,22,25.59,inf,324,315.34
165,0.8829,0.291707,0.583358,0.006579,0.68,0.63,0,1,28,99,104.98,16,16,20.24,inf,327,316.78
168,0.9101,0.277977,0.542935,0.011326,0.69,0.63,0,1,28,94,98.89,16,15,17.36,inf,333,325.76
171,0.8771,0.320682,0.433268,0.029678,0.71,0.63,0,1,28,99,104.37,16,11,13.41,inf,332,324.21
174,0.8909,0.301912,0.503879,0.019075,0.72,0.64,0,1,28,99,101.35,16,9,11.59,inf,334,329.06
177,0.8922,0.278894,0.560001,0.015271,0.74,0.65,0,1,28,98,99.53,16,10,12.20,inf,334,330.28
180,0.8945,0.294645,0.556812,0.014548,0.75,0.65,0,0,28,96,100.68,16,12,14.16,inf,334,327.16
183,0.8995,0.293819,0.597741,0.015037,0.77,0.65,0,1,28,95,97.81,16,10,13.24,inf,337,330.94
