Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,7.717216e-06,1.7323744e-05,0.99997497,0,13
1,2,2,1.4818476e-06,3.1445895e-06,0.99999547,1,15
2,0,2,2.3149278e-06,2.1441294e-06,0.9999956,0,3
3,2,2,7.4391147e-07,1.0152712e-05,0.99998915,1,10
4,1,2,1.4518267e-06,1.291532e-05,0.9999857,0,13
5,2,2,1.5938921e-06,5.0244453e-06,0.99999344,1,9
6,2,2,1.2349239e-05,1.0532225e-05,0.9999771,1,10
7,2,2,2.723131e-05,5.6806007e-06,0.9999671,1,15
8,2,2,0.0023612776,1.5190622e-05,0.9976235,1,14
9,2,2,0.05147126,5.428646e-05,0.94847447,1,10
10,1,2,8.0240625e-06,2.6141552e-06,0.9999894,0,10
11,2,2,2.2705764e-05,0.003809075,0.9961682,1,15
12,2,2,1.5045309e-06,3.0178677e-05,0.9999683,1,2
13,1,2,2.1749593e-05,3.467022e-06,0.99997485,0,4
14,2,2,0.021885594,0.0009268384,0.9771876,1,9
15,2,2,8.728069e-06,3.194148e-05,0.99995935,1,17
16,2,2,9.5863925e-06,1.4900052e-05,0.99997556,1,3
17,2,2,5.9128015e-06,7.0627543e-06,0.999987,1,11
18,1,2,2.3567945e-06,8.163096e-06,0.9999895,0,16
19,2,2,1.1194438e-06,1.2153261e-05,0.99998677,1,12
20,1,2,0.0004923819,9.422709e-06,0.99949825,0,17
21,2,2,6.6572334e-06,2.0444359e-06,0.9999913,1,2
22,2,2,0.00011096889,4.1963438e-05,0.99984705,1,2
23,0,2,1.7284838e-05,3.4134533e-05,0.9999486,0,2
24,2,2,0.000106811414,3.753451e-05,0.99985564,1,6
25,2,2,9.714785e-07,3.205393e-05,0.999967,1,3
26,2,2,8.706223e-06,8.943806e-06,0.99998236,1,10
27,0,2,6.9261305e-06,4.8455486e-06,0.9999882,0,11
28,0,0,0.99990416,4.7764912e-05,4.804327e-05,1,11
29,2,2,2.1445974e-06,0.0001235912,0.99987423,1,6
30,2,2,3.4562465e-05,0.00061932154,0.9993461,1,5
31,2,2,0.00014698156,0.0002292438,0.9996238,1,7
32,0,2,1.3359374e-06,6.7306837e-06,0.999992,0,3
33,1,2,9.228612e-06,9.2737655e-06,0.9999815,0,12
34,2,2,3.7899685e-05,9.461373e-05,0.99986744,1,15
35,0,2,5.2332034e-06,1.4572877e-05,0.9999802,0,9
36,2,2,8.7168235e-07,6.838863e-06,0.9999924,1,9
37,2,2,5.355706e-05,3.9995325e-06,0.9999424,1,12
38,2,2,5.8632017e-06,7.983012e-05,0.9999143,1,12
39,2,2,3.3636793e-06,5.254196e-06,0.9999914,1,15
40,0,2,3.3036029e-06,1.7832761e-05,0.9999788,0,6
41,0,2,9.029347e-06,0.00014188902,0.9998491,0,5
42,0,2,1.2593442e-06,2.105734e-05,0.9999776,0,15
43,0,2,3.386904e-06,1.0008284e-05,0.99998665,0,17
44,0,2,2.9711147e-05,0.00022967985,0.99974066,0,14
45,2,2,6.2717354e-06,5.534098e-05,0.99993837,1,12
46,0,2,2.4068017e-06,3.060041e-06,0.9999945,0,17
47,2,2,2.1724904e-06,1.106259e-05,0.99998677,1,12
48,1,2,1.4580745e-06,3.5252592e-06,0.999995,0,5
49,2,2,5.660699e-07,7.118905e-06,0.99999225,1,3
50,0,1,0.0028735565,0.9970071,0.00011934772,0,9
51,1,2,2.7874798e-06,2.7932574e-06,0.9999945,0,17
52,0,2,1.1882842e-06,3.1024938e-06,0.9999957,0,12
53,0,0,0.99987817,3.851889e-05,8.337373e-05,1,4
54,0,2,7.1031973e-06,5.9947663e-05,0.9999329,0,17
55,2,2,8.909714e-06,4.4283474e-06,0.99998665,1,6
56,2,2,9.566904e-06,2.141895e-05,0.999969,1,6
57,0,2,8.24259e-06,5.265366e-06,0.9999865,0,4
58,2,2,5.8893835e-07,3.5911942e-06,0.9999958,1,7
59,0,2,1.5994536e-05,4.02219e-06,0.99998,0,15
60,2,2,3.0347477e-05,0.0007174112,0.99925214,1,9
61,2,2,2.9461407e-06,1.0869512e-05,0.9999862,1,3
62,0,2,7.922748e-07,6.369256e-06,0.99999285,0,17
