Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0030050608,0.072355606,0.9246393,0,13
1,2,2,0.001456231,0.00070768275,0.9978362,1,15
2,0,0,0.98703605,1.43149255e-05,0.012949614,1,3
3,2,2,0.030512603,0.18424745,0.78523993,1,10
4,1,2,0.0019781054,0.0010696877,0.9969522,0,13
5,2,2,0.018141804,0.0018568315,0.9800014,1,9
6,2,2,0.0016660818,0.05848258,0.9398513,1,10
7,2,2,0.00076917914,0.0011273772,0.9981034,1,15
8,2,2,0.0063230298,0.003585978,0.9900911,1,14
9,2,2,0.00018776483,0.00012864977,0.9996835,1,10
10,1,2,0.007802506,0.016025314,0.9761722,0,10
11,2,2,0.000653629,0.0047257585,0.99462056,1,15
12,2,2,0.017775754,0.03389422,0.94833004,1,2
13,1,2,0.018614365,0.004676606,0.976709,0,4
14,2,2,0.0068470235,0.0031847223,0.98996824,1,9
15,2,2,0.00077603024,0.01457201,0.98465204,1,17
16,2,2,0.0066643925,0.013628093,0.9797075,1,3
17,2,2,0.00108867,0.0016610378,0.99725026,1,11
18,1,2,0.013350247,0.009972208,0.97667754,0,16
19,2,2,0.0015384802,0.002153073,0.9963084,1,12
20,1,0,0.6169133,0.04792426,0.33516246,0,17
21,2,2,0.087775595,0.22487444,0.6873499,1,2
22,2,2,0.0120451925,0.013363581,0.97459126,1,2
23,0,0,0.5722223,0.012171674,0.41560602,1,2
24,2,2,0.0034322646,0.012100638,0.98446715,1,6
25,2,2,0.0024664886,0.006745867,0.99078757,1,3
26,2,2,0.008801563,0.007863821,0.9833346,1,10
27,0,1,0.34019497,0.43386176,0.22594327,0,11
28,0,0,0.8846674,0.034091517,0.08124116,1,11
29,2,2,0.00015469,0.0023755964,0.9974698,1,6
30,2,2,0.013800281,0.0005684484,0.9856312,1,5
31,2,2,0.0644668,0.013213867,0.92231923,1,7
32,0,0,0.86900413,0.009298842,0.121697,1,3
33,1,2,0.014719788,0.021959879,0.9633203,0,12
34,2,2,0.02722336,0.002567293,0.9702094,1,15
35,0,2,0.15283307,0.2479895,0.59917736,0,9
36,2,2,0.0029305876,0.010336747,0.98673266,1,9
37,2,2,0.0005477159,0.007061681,0.9923906,1,12
38,2,2,0.08004552,0.0026854377,0.91726905,1,12
39,2,2,0.17311616,0.10012123,0.72676253,1,15
40,0,0,0.6740249,0.24317566,0.08279949,1,6
41,0,2,0.17776313,0.13994253,0.6822943,0,5
42,0,2,0.011125637,0.015643928,0.9732304,0,15
43,0,0,0.86121166,0.0025751751,0.1362132,1,17
44,0,2,0.061201572,0.024747936,0.9140505,0,14
45,2,2,0.0059182853,0.02146251,0.9726192,1,12
46,0,0,0.8590904,0.0014830527,0.13942654,1,17
47,2,2,0.0021136366,0.0064744577,0.9914119,1,12
48,1,2,0.018067019,0.021239575,0.9606934,0,5
49,2,2,0.022425931,0.019785568,0.9577885,1,3
50,0,0,0.7036027,0.27610636,0.020290978,1,9
51,1,2,0.43004405,0.049776684,0.5201792,0,17
52,0,2,0.027016489,0.026948525,0.9460349,0,12
53,0,0,0.9287083,0.018096313,0.053195417,1,4
54,0,0,0.8178769,0.031430837,0.15069239,1,17
55,2,2,0.0027402088,0.0067351204,0.9905247,1,6
56,2,2,0.0042260257,0.0059081917,0.98986584,1,6
57,0,2,0.13066536,0.0075093172,0.86182535,0,4
58,2,2,0.0015810581,0.0038682306,0.99455065,1,7
59,0,2,0.0013514322,0.0004998144,0.9981487,0,15
60,2,2,0.12258372,0.025288317,0.8521279,1,9
61,2,2,0.0010827945,0.0056144623,0.9933028,1,3
62,0,0,0.5916935,0.02067529,0.38763124,1,17
63,2,2,0.0017875703,0.0007681011,0.9974443,1,12
64,2,2,0.0010014155,0.0013039669,0.99769455,1,17
65,2,2,0.03809161,0.011345458,0.95056295,1,15
66,2,2,0.000989228,0.013213857,0.98579687,1,3
67,2,2,0.13349657,0.054602787,0.8119007,1,3
68,1,2,0.016385546,0.032150045,0.9514643,0,15
69,1,2,0.001442381,0.0061811744,0.9923764,0,15
70,0,1,0.09286089,0.5461315,0.36100766,0,16
71,2,2,0.06584136,0.0037157475,0.93044287,1,2
72,0,0,0.76879793,0.059295177,0.1719069,1,15
73,0,2,0.00020216567,0.00026129393,0.9995365,0,5
74,2,2,0.001846015,0.00086880254,0.9972851,1,10
75,2,2,0.00042336053,0.100164145,0.8994125,1,5
76,2,2,0.0015368646,0.017268749,0.98119444,1,12
77,0,0,0.61922026,0.08515854,0.2956212,1,15
78,2,2,0.00053155137,0.020919362,0.97854906,1,12
79,2,2,0.005699989,0.0047578425,0.98954225,1,9
80,0,2,0.44096294,0.093483046,0.465554,0,6
81,2,2,0.002864268,0.01779385,0.9793419,1,16
82,0,2,0.032819457,0.041740518,0.9254401,0,2
83,2,2,0.005738686,0.011177449,0.98308384,1,12
84,2,2,0.0009690266,0.020107849,0.9789231,1,4
85,1,1,0.14714684,0.43830982,0.4145433,1,9
86,2,2,0.00031941588,0.00015498782,0.99952555,1,5
87,0,0,0.40833932,0.25798663,0.333674,1,15
88,0,2,0.21786895,0.008596818,0.7735343,0,2
89,2,2,0.00956045,0.013675032,0.9767645,1,6
90,1,2,0.0010310394,0.15897411,0.83999485,0,11
91,2,2,0.019323336,0.0088356165,0.97184104,1,15
92,1,2,0.030977681,0.10364504,0.86537725,0,7
93,2,2,0.0045187706,0.002661512,0.9928197,1,11
94,2,2,0.005518004,0.017803114,0.9766789,1,12
95,1,2,0.003469634,0.029230079,0.9673003,0,3
