Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7967,0.586026,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8191,0.545849,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8385,0.511881,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8564,0.494256,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8761,0.449316,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8791,0.406602,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8846,0.393915,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9128,0.399187,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9247,0.335267,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9312,0.372742,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9204,0.322452,0.689560,0.505492,0.11,0.11,0,0,43,133,140.68,24,54,69.22,inf,255,232.09
54,0.9270,0.350401,0.673046,0.497056,0.12,0.12,0,0,43,133,142.95,24,67,75.11,inf,242,223.94
57,0.9280,0.323254,0.653697,0.482719,0.14,0.14,0,0,43,134,135.86,24,55,72.60,inf,253,233.54
60,0.9290,0.303752,0.629906,0.502155,0.15,0.15,0,0,43,138,140.50,24,37,55.84,inf,267,245.66
63,0.9469,0.326435,0.620148,0.506675,0.17,0.17,0,0,43,153,153.41,24,30,49.90,inf,259,238.69
66,0.9474,0.331932,0.604830,0.510811,0.18,0.18,0,0,43,146,147.23,24,27,42.99,inf,269,251.79
69,0.9486,0.308562,0.548803,0.532065,0.20,0.20,0,0,43,151,153.84,24,28,39.23,inf,263,248.93
72,0.9501,0.303528,0.483780,0.550140,0.21,0.21,0,0,43,155,159.59,24,8,21.89,inf,279,260.52
75,0.9516,0.303085,0.523021,0.555839,0.23,0.23,0,0,43,150,154.79,24,9,21.09,inf,283,266.12
78,0.9557,0.291400,0.531725,0.547303,0.24,0.24,0,0,43,150,154.44,24,10,24.09,inf,282,263.47
81,0.9290,0.246614,0.487211,0.521803,0.26,0.26,0,0,43,136,135.34,24,14,29.24,inf,292,277.42
84,0.9539,0.256473,0.561039,0.515744,0.27,0.27,0,0,43,145,148.78,24,9,19.84,inf,288,273.38
87,0.9524,0.324444,0.558222,0.480919,0.29,0.29,0,0,43,142,143.28,24,7,15.74,inf,293,282.98
90,0.9657,0.261079,0.549413,0.483618,0.30,0.30,0,0,43,139,143.55,24,10,19.95,inf,293,278.50
93,0.9632,0.280455,0.580060,0.490027,0.32,0.32,0,0,43,135,137.31,24,12,22.88,inf,295,281.81
96,0.9617,0.308402,0.581869,0.486878,0.33,0.33,0,0,43,132,133.19,24,11,21.90,inf,299,286.91
99,0.9567,0.227482,0.592611,0.467914,0.35,0.35,0,0,43,124,126.10,24,15,27.06,inf,303,288.84
102,0.9453,0.274186,0.574291,0.494616,0.36,0.36,0,0,43,116,118.03,24,19,27.27,inf,307,296.69
105,0.9579,0.215770,0.560746,0.484840,0.38,0.38,0,0,43,125,129.07,24,15,21.14,inf,302,291.79
108,0.9584,0.210163,0.569039,0.470454,0.39,0.39,0,0,43,125,125.71,24,15,23.04,inf,302,293.24
111,0.9474,0.230183,0.578452,0.459680,0.41,0.41,0,0,43,113,114.50,24,18,23.43,inf,311,304.07
114,0.9610,0.210425,0.535508,0.426760,0.42,0.42,0,0,43,120,123.52,24,8,15.30,inf,314,303.18
117,0.9607,0.225450,0.427070,0.434998,0.44,0.44,0,0,43,107,111.30,24,12,23.14,inf,323,307.55
