Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7982,0.561338,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8113,0.551711,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8398,0.521156,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8486,0.458258,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8718,0.445095,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8786,0.437897,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8801,0.386401,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9015,0.385168,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8965,0.363376,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9128,0.356579,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9242,0.364769,0.682411,0.504833,0.11,0.14,0,0,43,146,152.72,24,65,75.51,inf,231,213.76
54,0.9199,0.371995,0.646727,0.477196,0.12,0.16,0,0,43,144,148.31,24,33,50.53,inf,265,243.16
57,0.9330,0.336733,0.652360,0.485143,0.14,0.17,0,0,43,144,149.49,24,48,62.75,inf,250,229.76
60,0.9343,0.321537,0.616812,0.473254,0.15,0.19,0,0,43,148,152.77,24,37,49.51,inf,257,239.72
63,0.9353,0.321089,0.600886,0.475271,0.17,0.20,0,0,43,149,154.14,24,23,37.21,inf,270,250.65
66,0.9116,0.328178,0.528324,0.509172,0.18,0.22,0,0,43,141,144.67,24,14,27.13,inf,287,270.19
69,0.9332,0.383769,0.491940,0.525866,0.20,0.23,0,0,43,141,151.80,24,10,21.00,inf,291,269.20
72,0.9506,0.275768,0.480971,0.544007,0.21,0.25,0,0,43,144,150.46,24,12,28.16,inf,286,263.38
75,0.9519,0.290238,0.526414,0.542809,0.23,0.26,0,0,43,145,148.27,24,7,21.11,inf,290,272.62
78,0.9524,0.244898,0.544678,0.530741,0.24,0.28,0,0,43,135,144.17,24,8,20.03,inf,299,277.80
81,0.9385,0.239416,0.561833,0.509490,0.26,0.29,0,0,43,127,131.81,24,8,25.86,inf,307,284.32
84,0.9544,0.279627,0.581280,0.498560,0.27,0.31,0,0,43,131,140.65,24,11,24.69,inf,300,276.65
87,0.9521,0.275693,0.560261,0.476277,0.29,0.32,0,0,43,130,137.21,24,9,21.56,inf,303,283.24
90,0.9423,0.298730,0.562191,0.467175,0.30,0.34,0,0,43,123,127.14,24,10,21.66,inf,309,293.20
93,0.9499,0.231063,0.557930,0.464311,0.32,0.35,0,0,43,122,121.10,24,11,24.35,inf,309,296.55
96,0.9539,0.229519,0.573040,0.465980,0.33,0.37,0,0,43,118,122.23,24,12,18.47,inf,312,301.30
99,0.9338,0.213034,0.545721,0.443926,0.35,0.38,0,0,43,117,114.64,24,13,23.47,inf,312,303.88
102,0.9514,0.224594,0.564128,0.454116,0.36,0.40,0,0,43,112,111.20,24,15,26.12,inf,315,304.67
105,0.9456,0.229193,0.546273,0.455876,0.38,0.41,0,0,43,107,112.22,24,12,22.51,inf,323,307.27
108,0.9375,0.209246,0.488346,0.431735,0.39,0.43,0,0,43,102,104.88,24,15,22.26,inf,325,314.86
111,0.9514,0.241126,0.499874,0.383263,0.41,0.44,0,0,43,106,110.05,24,14,20.72,inf,322,311.23
114,0.9275,0.224439,0.416673,0.374836,0.42,0.46,0,0,43,80,87.90,24,16,25.08,inf,346,329.02
117,0.8353,0.248496,0.061286,0.662187,0.44,0.47,1,0,43,64,73.04,24,17,24.75,inf,361,344.21
120,0.8531,0.230683,0.006125,0.898130,0.44,0.49,1,1,43,72,79.46,24,15,19.21,inf,355,343.33
