Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.013017,0.098357,0.888626,0,13
1,2,2,2,0.014376,0.029469,0.956155,1,15
2,0,0,0,0.999696,0.000143,0.000161,1,3
3,2,2,2,0.029251,0.063208,0.907541,1,10
4,1,2,1,0.040907,0.295608,0.663485,1,13
5,2,2,2,0.100378,0.084695,0.814927,1,9
6,2,2,2,0.025298,0.072544,0.902158,1,10
7,2,2,2,0.003306,0.014617,0.982077,1,15
8,2,2,2,0.038512,0.060602,0.900885,1,14
9,2,2,2,0.004610,0.012565,0.982825,1,10
10,1,2,2,0.043730,0.032166,0.924104,0,10
11,2,2,2,0.006080,0.022921,0.970999,1,15
12,2,2,2,0.233342,0.089508,0.677150,1,2
13,1,2,2,0.121572,0.146311,0.732116,0,4
14,2,2,2,0.011521,0.051389,0.937091,1,9
15,2,2,2,0.025137,0.085048,0.889815,1,17
16,2,2,2,0.005142,0.012986,0.981872,1,3
17,2,2,2,0.005934,0.020127,0.973939,1,11
18,1,2,2,0.107015,0.126685,0.766300,0,16
19,2,2,2,0.038978,0.041855,0.919167,1,12
20,1,0,0,0.538351,0.423906,0.037743,0,17
21,2,2,2,0.215754,0.110945,0.673300,1,2
22,2,2,2,0.225273,0.118011,0.656716,1,2
23,0,0,0,0.619109,0.073812,0.307079,1,2
24,2,2,2,0.018970,0.144219,0.836811,1,6
25,2,2,2,0.001286,0.007074,0.991639,1,3
26,2,2,2,0.082229,0.072386,0.845386,1,10
27,0,1,1,0.429217,0.455114,0.115669,0,11
28,0,0,0,0.999180,0.000628,0.000192,1,11
29,2,2,2,0.004223,0.047075,0.948702,1,6
30,2,2,2,0.010078,0.014481,0.975441,1,5
31,2,2,2,0.053426,0.083053,0.863521,1,7
32,0,0,0,0.957307,0.041404,0.001289,1,3
33,1,2,1,0.067455,0.187824,0.744721,1,12
34,2,2,2,0.029396,0.036889,0.933714,1,15
35,0,1,1,0.253190,0.542713,0.204097,0,9
36,2,2,2,0.014401,0.023424,0.962175,1,9
37,2,2,2,0.009110,0.029643,0.961247,1,12
38,2,2,2,0.045749,0.040217,0.914034,1,12
39,2,2,1,0.235953,0.268240,0.495807,0,15
40,0,1,1,0.091132,0.903372,0.005496,0,6
41,0,0,0,0.984344,0.012183,0.003474,1,5
42,0,2,1,0.121810,0.220465,0.657725,0,15
43,0,0,0,0.996852,0.003135,0.000014,1,17
44,0,2,2,0.461286,0.048721,0.489993,0,14
45,2,2,2,0.011571,0.051780,0.936649,1,12
46,0,0,0,0.773673,0.081520,0.144806,1,17
47,2,2,2,0.004099,0.019134,0.976767,1,12
48,1,2,2,0.109322,0.027614,0.863064,0,5
49,2,2,2,0.012946,0.019910,0.967143,1,3
50,0,0,0,0.835786,0.161175,0.003038,1,9
51,1,0,0,0.657342,0.275276,0.067382,0,17
52,0,1,1,0.270157,0.422553,0.307290,0,12
53,0,0,0,0.998020,0.001331,0.000649,1,4
