Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.01453883,0.15686446,0.8285967,0,13
1,2,2,0.00697442,0.016832294,0.9761933,1,15
2,0,0,0.99997807,2.0351757e-05,1.5759371e-06,1,3
3,2,2,0.0107012885,0.009467164,0.9798315,1,10
4,1,2,0.06817325,0.113558486,0.81826824,0,13
5,2,2,0.096755296,0.04197518,0.8612695,1,9
6,2,2,0.030966261,0.06808508,0.9009486,1,10
7,2,2,0.0047730766,0.009746611,0.98548037,1,15
8,2,2,0.07881554,0.03996771,0.88121665,1,14
9,2,2,0.0029814413,0.0030976962,0.9939209,1,10
10,1,2,0.036296993,0.03659612,0.9271069,0,10
11,2,2,0.0036471158,0.007799261,0.98855376,1,15
12,2,2,0.14799343,0.064778686,0.78722787,1,2
13,1,2,0.15867548,0.12074407,0.72058046,0,4
14,2,2,0.0033244693,0.013495436,0.98318005,1,9
15,2,2,0.00936562,0.060831875,0.9298025,1,17
16,2,2,0.007902903,0.012039132,0.98005795,1,3
17,2,2,0.002998841,0.007834977,0.9891662,1,11
18,1,2,0.10814533,0.20984297,0.6820117,0,16
19,2,2,0.047647513,0.029024154,0.92332834,1,12
20,1,0,0.68466336,0.31045452,0.0048820376,0,17
21,2,2,0.18211447,0.1816854,0.63620013,1,2
22,2,2,0.25868312,0.0941719,0.647145,1,2
23,0,0,0.5625748,0.034690138,0.40273502,1,2
24,2,2,0.021161098,0.09339655,0.88544244,1,6
25,2,2,0.0007032305,0.007728869,0.9915679,1,3
26,2,2,0.0924263,0.077331156,0.8302426,1,10
27,0,0,0.538619,0.4229962,0.038384832,1,11
28,0,0,0.9998306,6.532432e-05,0.000104099854,1,11
29,2,2,0.0012843558,0.014503342,0.98421234,1,6
30,2,2,0.011428699,0.0014781706,0.98709315,1,5
31,2,2,0.12885651,0.07285862,0.7982849,1,7
32,0,0,0.98447937,0.015330925,0.00018960054,1,3
33,1,2,0.062186785,0.15057024,0.787243,0,12
34,2,2,0.05495351,0.028047232,0.9169992,1,15
35,0,1,0.2822579,0.640302,0.07744009,0,9
36,2,2,0.017212179,0.009784345,0.97300357,1,9
37,2,2,0.010282861,0.02587578,0.9638413,1,12
38,2,2,0.056910463,0.029672772,0.9134167,1,12
39,2,2,0.39977106,0.18484043,0.41538855,1,15
40,0,1,0.15912555,0.8402041,0.00067032373,0,6
41,0,0,0.9957417,0.0018024491,0.002455856,1,5
42,0,2,0.10321232,0.11938761,0.7774001,0,15
43,0,0,0.9992791,0.0007130796,7.867324e-06,1,17
44,0,2,0.12902167,0.05678271,0.8141956,0,14
45,2,2,0.012410202,0.042251423,0.9453383,1,12
46,0,0,0.9420978,0.04364491,0.0142573705,1,17
47,2,2,0.0035022283,0.012219946,0.9842778,1,12
48,1,2,0.011949479,0.053059306,0.9349912,0,5
49,2,2,0.01690567,0.027379876,0.95571446,1,3
50,0,0,0.8616729,0.13814072,0.00018635913,1,9
51,1,2,0.42221916,0.14127326,0.4365076,0,17
52,0,2,0.18766661,0.33293694,0.47939646,0,12
53,0,0,0.9993857,0.00018716138,0.00042712755,1,4
54,0,0,0.94039327,0.059390854,0.00021587095,1,17
55,2,2,0.012406319,0.020694362,0.9668992,1,6
56,2,2,0.05538929,0.1124408,0.83217,1,6
57,0,2,0.12600416,0.14116965,0.7328262,0,4
58,2,2,0.01424678,0.02182851,0.9639247,1,7
59,0,2,0.0045944895,0.0056017754,0.9898038,0,15
60,2,2,0.22305779,0.050827116,0.72611505,1,9
61,2,2,0.002449467,0.009250117,0.98830044,1,3
62,0,0,0.73883873,0.08838037,0.17278087,1,17
63,2,2,0.018948745,0.014402318,0.9666489,1,12
64,2,2,0.059084635,0.02531709,0.9155983,1,17
65,2,2,0.044536322,0.017664734,0.937799,1,15
66,2,2,0.007066181,0.019944873,0.97298896,1,3
67,2,2,0.04385265,0.03519129,0.920956,1,3
68,1,2,0.27709132,0.31690705,0.4060016,0,15
69,1,2,0.30686882,0.172968,0.5201632,0,15
70,0,0,0.7798859,0.21306932,0.0070448117,1,16
71,2,2,0.19633064,0.06869597,0.7349735,1,2
72,0,0,0.976786,0.022014614,0.0011993293,1,15
73,0,2,0.010856988,0.0042959265,0.9848471,0,5
74,2,2,0.0064163967,0.04901759,0.9445661,1,10
75,2,2,0.010970168,0.02378752,0.96524227,1,5
76,2,2,0.005651687,0.012992155,0.98135614,1,12
77,0,0,0.8881328,0.10944966,0.0024175367,1,15
78,2,2,0.006140508,0.023863306,0.96999615,1,12
79,2,2,0.020405257,0.03044251,0.9491522,1,9
80,0,1,0.36058572,0.6172944,0.022119882,0,6
81,2,2,0.011307953,0.018771887,0.9699201,1,16
82,0,2,0.29522774,0.1523557,0.55241656,0,2
83,2,2,0.12018242,0.25870216,0.6211154,1,12
84,2,2,0.00013433551,0.044284396,0.9555813,1,4
85,1,2,0.08340261,0.4566699,0.45992753,0,9
86,2,2,0.0062808925,0.014054706,0.9796643,1,5
87,0,0,0.885084,0.11367846,0.0012375287,1,15
88,0,2,0.39558214,0.03712108,0.5672968,0,2
89,2,2,0.017657962,0.022749677,0.9595924,1,6
90,1,2,0.027801327,0.2076727,0.764526,0,11
91,2,2,0.03875602,0.015824702,0.9454193,1,15
92,1,2,0.305473,0.21921204,0.47531494,0,7
93,2,2,0.007088459,0.0038729573,0.9890386,1,11
94,2,2,0.056217708,0.110727236,0.8330551,1,12
95,1,2,0.14195931,0.08961573,0.768425,0,3
96,0,0,0.9980446,0.0002219273,0.0017335188,1,13
97,0,0,0.9989108,0.00022522952,0.0008640157,1,8
98,0,0,0.99796546,0.0017024609,0.0003321441,1,3
99,0,0,0.86296815,0.13671201,0.00031985107,1,4
100,1,2,0.057884857,0.03541661,0.9066985,0,15
101,0,0,0.54312915,0.40482077,0.05205012,1,9
102,1,2,0.033949118,0.22708541,0.73896545,0,12
103,2,2,0.0029245822,0.057375193,0.9397003,1,13
104,1,0,0.919731,0.07402939,0.0062396247,0,9
105,1,2,0.016771877,0.12202269,0.86120546,0,5
106,2,2,0.07439863,0.042572554,0.88302886,1,12
107,0,0,0.99454343,0.0028834231,0.0025731344,1,3
108,2,2,0.05627469,0.038407978,0.90531737,1,9
109,2,2,0.00757636,0.06380865,0.928615,1,12
110,1,1,0.062042907,0.7793841,0.15857302,1,6
111,2,0,0.8340864,0.021634864,0.14427869,0,2
112,2,2,0.014606201,0.0011778325,0.9842159,1,5
113,2,2,0.03260877,0.053576585,0.9138146,1,11
114,2,2,0.031040799,0.037573118,0.9313861,1,10
115,0,0,0.62435514,0.32381365,0.051831197,1,14
116,0,2,0.12171513,0.34515366,0.53313124,0,16
117,1,0,0.9685089,0.027040578,0.004450573,0,14
118,1,2,0.3546239,0.12792175,0.5174543,0,2
119,2,2,0.013411286,0.024843454,0.9617453,1,15
120,0,0,0.99998915,8.324992e-06,2.4838398e-06,1,17
121,2,2,0.03588633,0.021074295,0.9430394,1,15
122,2,2,0.0010136102,0.02276741,0.976219,1,6
123,0,0,0.99822587,0.0005971224,0.001176971,1,16
124,1,2,0.22421174,0.094538964,0.68124926,0,2
125,0,0,0.99785846,0.0013175921,0.0008240324,1,16
126,0,0,0.98543465,0.0143955955,0.00016974656,1,14
127,2,2,0.008485092,0.026897965,0.96461695,1,6
128,1,1,0.13562916,0.539603,0.32476786,1,7
129,2,2,0.10610414,0.12356172,0.7703342,1,4
130,1,0,0.64577234,0.074824914,0.2794027,0,4
131,0,0,0.99938273,0.0006170323,2.091145e-07,1,17
132,0,0,0.99860257,0.00045540917,0.0009419807,1,12
133,1,0,0.79365915,0.20534435,0.0009965216,0,7
134,0,0,0.97475094,0.024070831,0.0011782979,1,4
135,1,2,0.018692126,0.053477105,0.92783076,0,17
136,2,2,0.028293094,0.13345097,0.83825594,1,16
137,0,0,0.9992298,0.00035660432,0.0004135168,1,12
138,0,2,0.0718275,0.034034606,0.8941379,0,7
139,0,2,0.24748676,0.17572881,0.57678443,0,17
140,2,2,0.076281436,0.024580503,0.89913803,1,4
141,2,2,0.005916489,0.055617817,0.9384657,1,12
142,2,2,0.008968087,0.021832246,0.9691998,1,12
143,0,0,0.9997347,5.014872e-05,0.00021510838,1,12
144,0,2,0.0627743,0.02094753,0.91627824,0,8
145,0,0,0.78449833,0.11442445,0.101077214,1,16
146,1,2,0.03231377,0.18985254,0.77783376,0,16
147,2,2,0.04188516,0.061821338,0.8962935,1,6
148,2,2,0.065265685,0.014203059,0.92053115,1,17
149,0,0,0.5014946,0.055835977,0.44266945,1,2
150,0,0,0.99985325,0.00014231176,4.457737e-06,1,3
151,0,2,0.005695543,0.004221515,0.99008304,0,17
152,1,1,0.28874868,0.6491108,0.062140573,1,4
153,2,2,0.0030817967,0.019531237,0.97738695,1,12
154,2,2,0.026613193,0.020179482,0.95320725,1,12
155,0,0,0.9990434,6.658517e-05,0.00089003047,1,3
156,1,2,0.47566524,0.011977138,0.51235765,0,2
157,2,2,0.0027597377,0.013020274,0.98421997,1,12
158,0,0,0.9998578,0.00013684132,5.351135e-06,1,17
159,2,2,0.009676037,0.04424823,0.9460757,1,11
160,2,2,0.013319709,0.001764525,0.98491573,1,17
161,2,2,0.011615325,0.016354986,0.97202975,1,5
162,1,2,0.0050921603,0.060421668,0.9344861,0,11
163,0,0,0.9940963,0.00056639867,0.0053372793,1,7
164,2,2,0.030713787,0.080546364,0.8887399,1,5
165,0,2,0.34931597,0.087298684,0.5633854,0,2
166,2,2,0.008566171,0.022306954,0.969127,1,3
167,1,0,0.95798004,0.03991964,0.0021003108,0,5
168,0,0,0.59085345,0.34157687,0.06756966,1,5
169,2,0,0.5339444,0.01805799,0.44799757,0,2
170,2,2,0.0031099655,0.008366816,0.9885232,1,17
171,2,2,0.013980841,0.00820656,0.9778126,1,10
172,0,0,0.9991966,0.00032278305,0.0004805829,1,12
173,2,2,0.010372962,0.008018777,0.9816082,1,14
174,0,2,0.2926487,0.2760641,0.43128723,0,8
175,0,2,0.0035066304,0.06861763,0.9278758,0,12
176,0,2,0.03889681,0.12093189,0.8401713,0,16
177,2,2,0.0023751752,0.000958097,0.9966667,1,15
178,2,2,0.067450985,0.06766253,0.86488646,1,15
179,2,2,0.007210835,0.02855432,0.96423477,1,9
180,0,0,0.99201727,0.007521021,0.00046169572,1,3
181,2,2,0.0924129,0.13491362,0.7726734,1,5
182,1,2,0.012259891,0.01795928,0.9697808,0,12
183,1,2,0.098859414,0.35423926,0.54690135,0,9
184,2,2,0.023212438,0.10372761,0.8730599,1,10
185,0,2,0.2158332,0.24076366,0.54340315,0,2
186,2,2,0.017189385,0.067548595,0.91526204,1,12
187,0,0,0.9385539,0.058336925,0.0031091247,1,4
188,2,2,0.0039610346,0.12413117,0.8719078,1,5
189,0,0,0.99486524,0.0014375731,0.0036972836,1,10
190,0,0,0.93183947,0.00777353,0.06038701,1,2
191,2,2,0.006012155,0.05115767,0.94283015,1,12
192,0,0,0.9987419,0.0010545703,0.00020348834,1,17
193,2,2,0.018327307,0.073560886,0.90811175,1,3
194,2,2,0.065456666,0.0096846875,0.92485857,1,15
195,2,2,0.006542235,0.012056883,0.98140097,1,10
196,0,0,0.9993517,0.00063744304,1.0897874e-05,1,17
197,2,2,0.023717832,0.08302923,0.8932529,1,10
198,2,2,0.010732481,0.0073790564,0.9818885,1,12
199,0,0,0.96834815,0.031184118,0.00046771107,1,17
200,2,2,0.006103115,0.03161356,0.9622834,1,10
201,2,2,0.032812044,0.09093286,0.8762551,1,17
202,0,0,0.99870133,0.0011547726,0.00014376703,1,17
203,2,2,0.004314121,0.017528852,0.978157,1,9
204,0,1,0.21095516,0.42589414,0.3631507,0,16
205,2,2,0.06468567,0.04194331,0.893371,1,12
206,2,2,0.011392016,0.07322679,0.9153812,1,10
207,2,2,0.0021714894,0.007385637,0.9904428,1,12
208,0,1,0.30684227,0.6861791,0.0069786343,0,6
209,2,2,0.015770528,0.019870399,0.9643591,1,12
210,2,2,0.026584433,0.09470932,0.8787063,1,10
211,2,2,0.0039416724,0.03476216,0.9612962,1,12
212,0,2,0.12731375,0.00075379806,0.8719325,0,4
213,0,0,0.94125926,0.058537018,0.00020375455,1,17
214,0,0,0.7697211,0.019243073,0.21103586,1,16
215,2,2,0.017046882,0.0048365183,0.97811663,1,9
216,1,2,0.034767225,0.30541363,0.6598191,0,12
217,2,2,0.013966904,0.107925944,0.8781071,1,6
218,2,2,0.021567097,0.025513535,0.9529194,1,12
219,0,2,0.29537243,0.008154093,0.69647354,0,9
220,2,2,0.25851706,0.053852905,0.68763006,1,2
221,2,2,0.03514647,0.011072216,0.95378137,1,13
222,2,2,0.023405032,0.010981766,0.9656133,1,5
223,2,2,0.0070603355,0.007931755,0.9850079,1,14
224,0,2,0.21657987,0.0030053689,0.7804148,0,4
