Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7753,0.614818,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7917,0.578076,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7877,0.585048,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8010,0.573005,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8035,0.538298,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8141,0.544182,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8131,0.534448,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8229,0.529424,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8126,0.507942,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8237,0.510208,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8189,0.497615,0.157252,0.264418,0.17,0.11,0,0,114,126,142.18,63,43,66.43,inf,273,233.39
54,0.8224,0.512945,0.109252,0.280890,0.19,0.12,0,0,114,123,140.60,63,43,62.44,inf,276,238.95
57,0.8249,0.537091,0.105261,0.268040,0.20,0.14,1,0,114,129,145.64,63,43,70.20,inf,270,226.16
60,0.8086,0.519989,0.094751,0.261360,0.22,0.15,0,0,114,120,129.51,63,30,55.34,inf,292,257.15
63,0.8247,0.542094,0.096834,0.246117,0.23,0.17,0,0,114,129,141.18,63,36,62.86,inf,277,237.97
66,0.8171,0.502044,0.061421,0.235309,0.25,0.18,0,0,114,117,125.58,63,34,60.95,inf,291,255.48
69,0.8287,0.526822,0.059112,0.208286,0.26,0.20,1,0,114,119,132.20,63,39,61.20,inf,284,248.60
72,0.8146,0.553204,0.025350,0.212526,0.28,0.21,1,0,114,109,121.96,63,35,56.98,inf,298,263.06
75,0.8126,0.508140,0.023720,0.188978,0.29,0.23,1,0,114,105,119.06,63,31,59.36,inf,306,263.58
78,0.8134,0.551979,0.015296,0.170022,0.30,0.25,1,0,114,108,118.15,63,30,49.51,inf,304,274.34
81,0.8134,0.553040,0.008573,0.143100,0.30,0.28,1,0,114,101,116.87,63,31,53.52,inf,310,271.62
84,0.8285,0.512264,0.014424,0.132419,0.30,0.31,1,0,114,105,123.72,63,39,60.42,inf,298,257.86
87,0.8310,0.503467,0.007923,0.117896,0.30,0.34,1,0,114,108,127.28,63,37,59.64,inf,297,255.08
90,0.8030,0.565477,0.003977,0.102106,0.30,0.37,1,0,114,96,107.71,63,32,54.58,inf,314,279.71
93,0.8151,0.520571,0.005917,0.097944,0.30,0.40,1,0,114,97,112.18,63,35,57.09,inf,310,272.74
96,0.8325,0.503639,0.007239,0.075316,0.30,0.43,1,0,114,105,121.04,63,41,60.88,inf,296,260.07
99,0.8277,0.550608,0.006152,0.072884,0.30,0.46,1,0,114,104,115.91,63,35,60.71,inf,303,265.38
