Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011511142,0.054740805,0.933748,0,13
1,2,2,0.0048119766,0.019018246,0.9761698,1,15
2,0,0,0.99852943,0.00041495782,0.0010555723,1,3
3,2,2,0.029094854,0.017414594,0.95349056,1,10
4,1,2,0.025682885,0.035849,0.93846804,0,13
5,2,2,0.033908453,0.0570031,0.90908843,1,9
6,2,2,0.023557255,0.06126394,0.9151787,1,10
7,2,2,0.0026401652,0.013579994,0.98377997,1,15
8,2,2,0.03617563,0.035421494,0.92840284,1,14
9,2,2,0.002656584,0.0055218446,0.99182147,1,10
10,1,2,0.04685017,0.030970607,0.9221792,0,10
11,2,2,0.0029592058,0.010622351,0.9864184,1,15
12,2,2,0.049730025,0.06334573,0.88692427,1,2
13,1,2,0.05906151,0.038340095,0.90259844,0,4
14,2,2,0.006697471,0.03546801,0.9578345,1,9
15,2,2,0.008980719,0.036007095,0.95501214,1,17
16,2,2,0.017613452,0.014354906,0.96803164,1,3
17,2,2,0.0059120557,0.007344692,0.98674333,1,11
18,1,2,0.1132567,0.1167312,0.77001214,0,16
19,2,2,0.018458048,0.012610105,0.96893185,1,12
20,1,0,0.5362502,0.38617203,0.07757782,0,17
21,2,2,0.07277436,0.09935385,0.8278718,1,2
22,2,2,0.08576564,0.09087713,0.8233572,1,2
23,0,2,0.06690259,0.022598853,0.91049856,0,2
24,2,2,0.006415462,0.077645436,0.9159391,1,6
25,2,2,0.00061290717,0.006195139,0.9931919,1,3
26,2,2,0.06761203,0.07310214,0.85928583,1,10
27,0,2,0.12193386,0.14005436,0.7380118,0,11
28,0,2,0.38371852,0.0010282389,0.6152533,0,11
29,2,2,0.0033533578,0.024984524,0.97166216,1,6
30,2,2,0.000928123,0.0009780694,0.9980938,1,5
31,2,2,0.038640734,0.03858945,0.9227697,1,7
32,0,0,0.93646896,0.031818602,0.03171253,1,3
33,1,2,0.02081759,0.09968127,0.87950116,0,12
34,2,2,0.028346818,0.016990963,0.95466226,1,15
35,0,2,0.07425526,0.0993072,0.82643753,0,9
36,2,2,0.010199249,0.0077977865,0.982003,1,9
37,2,2,0.010436995,0.02598361,0.96357936,1,12
38,2,2,0.010654234,0.018137775,0.971208,1,12
39,2,2,0.09425327,0.07115164,0.8345951,1,15
40,0,2,0.08925505,0.074699454,0.8360455,0,6
41,0,2,0.33264548,0.0072591477,0.66009533,0,5
42,0,2,0.05372986,0.09646973,0.84980035,0,15
43,0,2,0.40657282,0.0070367055,0.5863905,0,17
44,0,2,0.088762045,0.06606612,0.84517187,0,14
45,2,2,0.008507962,0.023403842,0.9680882,1,12
46,0,2,0.15922265,0.026833797,0.81394356,0,17
47,2,2,0.0020506934,0.0043510436,0.99359834,1,12
48,1,2,0.029008988,0.037740093,0.9332509,0,5
49,2,2,0.016167996,0.023667563,0.9601644,1,3
50,0,0,0.6522753,0.14108042,0.20664424,1,9
51,1,2,0.048215482,0.042273663,0.90951085,0,17
52,0,2,0.052144233,0.10141674,0.84643894,0,12
53,0,2,0.24421164,0.00034604993,0.7554423,0,4
54,0,0,0.76653206,0.17320244,0.060265522,1,17
55,2,2,0.011767084,0.027749987,0.9604829,1,6
56,2,2,0.027921973,0.049645018,0.9224331,1,6
57,0,2,0.05297766,0.044153143,0.9028693,0,4
58,2,2,0.010356418,0.0374863,0.9521573,1,7
59,0,2,0.0023430237,0.006920231,0.9907368,0,15
60,2,2,0.054906864,0.017267296,0.92782587,1,9
61,2,2,0.004765346,0.017008962,0.97822577,1,3
62,0,2,0.23489298,0.06284565,0.7022614,0,17
63,2,2,0.009372165,0.008441794,0.98218614,1,12
64,2,2,0.019074962,0.020191463,0.9607336,1,17
65,2,2,0.021380344,0.027846577,0.9507732,1,15
66,2,2,0.00933705,0.022506574,0.96815634,1,3
67,2,2,0.03166749,0.022777505,0.94555503,1,3
68,1,2,0.1049897,0.1157885,0.7792217,0,15
69,1,2,0.12944919,0.112353444,0.75819737,0,15
70,0,2,0.26447248,0.2481249,0.48740265,0,16
71,2,2,0.106016204,0.01863401,0.87534976,1,2
72,0,0,0.778869,0.04329904,0.17783198,1,15
73,0,2,0.0070828386,0.0048386236,0.98807853,0,5
74,2,2,0.00813952,0.034553304,0.95730716,1,10
75,2,2,0.0125365285,0.024431359,0.9630321,1,5
76,2,2,0.0057763853,0.0077757416,0.9864478,1,12
77,0,0,0.48378482,0.2974385,0.21877669,1,15
78,2,2,0.005833998,0.013329382,0.98083663,1,12
79,2,2,0.019537034,0.037841484,0.94262147,1,9
80,0,2,0.1455827,0.011627111,0.84279025,0,6
81,2,2,0.008937042,0.009228282,0.9818347,1,16
82,0,2,0.063833795,0.057024635,0.87914157,0,2
83,2,2,0.049131926,0.058674477,0.89219356,1,12
84,2,2,0.00029802663,0.046711724,0.95299023,1,4
85,1,2,0.035763167,0.122961186,0.8412757,0,9
86,2,2,0.007930236,0.028234534,0.96383524,1,5
87,0,0,0.68617743,0.16392381,0.14989877,1,15
88,0,2,0.114836134,0.039689556,0.84547436,0,2
89,2,2,0.017042866,0.032893118,0.95006406,1,6
90,1,2,0.011977622,0.09749945,0.8905229,0,11
91,2,2,0.020053115,0.021608694,0.95833814,1,15
92,1,2,0.09981821,0.113556854,0.78662497,0,7
93,2,2,0.006120932,0.008360751,0.9855182,1,11
94,2,2,0.01268862,0.05789548,0.92941594,1,12
95,1,2,0.025706416,0.021815572,0.952478,0,3
96,0,2,0.41553164,0.0003767699,0.5840916,0,13
97,0,2,0.20787786,0.002191313,0.7899309,0,8
98,0,0,0.6242311,0.010437869,0.36533105,1,3
99,0,0,0.56225836,0.2791701,0.15857147,1,4
100,1,2,0.029767035,0.04475717,0.9254757,0,15
101,0,2,0.15070422,0.14043497,0.7088608,0,9
102,1,2,0.013445157,0.047590025,0.9389648,0,12
103,2,2,0.0061758123,0.04190167,0.95192254,1,13
104,1,0,0.63845193,0.06224488,0.2993032,0,9
105,1,2,0.008142001,0.053986054,0.9378718,0,5
106,2,2,0.032914266,0.022486804,0.9445989,1,12
107,0,2,0.10465826,0.0023536794,0.892988,0,3
108,2,2,0.028441245,0.017543877,0.9540149,1,9
109,2,2,0.01018234,0.042949416,0.9468682,1,12
110,1,2,0.014643517,0.11777158,0.8675849,0,6
111,2,2,0.16196413,0.06402751,0.7740084,1,2
112,2,2,0.0054238476,0.0014751698,0.9931009,1,5
113,2,2,0.019728558,0.024434207,0.9558372,1,11
114,2,2,0.036710802,0.040389318,0.9228999,1,10
115,0,2,0.2646569,0.16811845,0.5672247,0,14
116,0,2,0.11264983,0.17360355,0.7137466,0,16
117,1,2,0.066503264,0.058054514,0.87544227,0,14
118,1,2,0.05670379,0.049499758,0.8937965,0,2
119,2,2,0.00589841,0.021501847,0.9725998,1,15
120,0,2,0.21013667,3.0947387e-05,0.78983235,0,17
121,2,2,0.009711593,0.013263521,0.9770249,1,15
122,2,2,0.0021948293,0.028128471,0.9696767,1,6
123,0,2,0.3708562,0.0024651992,0.62667865,0,16
124,1,2,0.0681133,0.095324665,0.83656204,0,2
125,0,0,0.6027165,0.005055865,0.39222762,1,16
126,0,0,0.8953055,0.07735205,0.027342448,1,14
127,2,2,0.030466564,0.09321695,0.8763165,1,6
128,1,2,0.057767976,0.16735841,0.7748736,0,7
129,2,2,0.03634458,0.037683584,0.9259718,1,4
130,1,2,0.22441702,0.09873437,0.67684865,0,4
131,0,0,0.9713281,0.013348427,0.015323478,1,17
132,0,0,0.9625616,0.0073206937,0.030117745,1,12
133,1,0,0.5265998,0.22661805,0.24678212,0,7
134,0,0,0.72269815,0.07772169,0.19958016,1,4
135,1,2,0.02418243,0.042328727,0.9334887,0,17
136,2,2,0.025871374,0.048701447,0.9254272,1,16
137,0,2,0.39955842,0.0011625728,0.59927905,0,12
138,0,2,0.030844314,0.049443632,0.91971207,0,7
139,0,2,0.011754529,0.012209471,0.976036,0,17
140,2,2,0.035361923,0.029133642,0.9355044,1,4
141,2,2,0.004614714,0.028362092,0.9670232,1,12
142,2,2,0.0016880585,0.007869484,0.99044245,1,12
143,0,0,0.9998319,0.00016725487,8.575478e-07,1,12
144,0,2,0.06276447,0.027329063,0.9099065,0,8
145,0,2,0.1916621,0.08574386,0.722594,0,16
146,1,2,0.015867805,0.17099062,0.81314164,0,16
147,2,2,0.016590303,0.07740933,0.9060003,1,6
148,2,2,0.021361548,0.013401398,0.9652371,1,17
149,0,2,0.1744841,0.06728809,0.7582278,0,2
150,0,2,0.2794245,0.001345237,0.7192303,0,3
151,0,2,0.023121258,0.019240433,0.9576383,0,17
152,1,2,0.065914586,0.21290784,0.7211775,0,4
153,2,2,0.0047145262,0.01835512,0.9769304,1,12
