Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000002,0.000002,0.999997,0,13
1,2,2,2,0.000002,0.000003,0.999995,1,15
2,0,2,2,0.000001,0.000000,0.999999,0,3
3,2,2,2,0.000000,0.000000,1.000000,1,10
4,1,2,2,0.000001,0.000017,0.999982,0,13
5,2,2,2,0.000000,0.000000,1.000000,1,9
6,2,2,2,0.000000,0.000001,0.999999,1,10
7,2,2,2,0.000002,0.000000,0.999997,1,15
8,2,2,2,0.000004,0.000000,0.999996,1,14
9,2,2,2,0.000355,0.000004,0.999641,1,10
10,1,2,2,0.000000,0.000000,1.000000,0,10
11,2,2,2,0.000000,0.000002,0.999998,1,15
12,2,2,2,0.000000,0.000000,1.000000,1,2
13,1,2,2,0.000024,0.000000,0.999975,0,4
14,2,2,2,0.000000,0.000000,0.999999,1,9
15,2,2,2,0.013283,0.000041,0.986676,1,17
16,2,2,2,0.000003,0.000001,0.999997,1,3
17,2,2,2,0.001458,0.000001,0.998541,1,11
18,1,2,2,0.000000,0.000001,0.999999,0,16
19,2,2,2,0.000000,0.000001,0.999998,1,12
20,1,2,2,0.000013,0.000006,0.999982,0,17
21,2,2,2,0.000001,0.000002,0.999997,1,2
22,2,2,2,0.000000,0.000000,0.999999,1,2
23,0,2,2,0.000014,0.000011,0.999974,0,2
24,2,2,2,0.000000,0.000003,0.999997,1,6
25,2,2,2,0.000000,0.000004,0.999996,1,3
26,2,2,2,0.000000,0.000001,0.999999,1,10
27,0,2,2,0.000000,0.000001,0.999999,0,11
28,0,0,0,0.999972,0.000000,0.000028,1,11
29,2,2,2,0.000000,0.000000,1.000000,1,6
30,2,2,2,0.000007,0.000000,0.999992,1,5
31,2,2,2,0.000014,0.000001,0.999985,1,7
32,0,2,2,0.000000,0.000001,0.999999,0,3
33,1,2,2,0.000000,0.000000,0.999999,0,12
34,2,2,2,0.000001,0.000001,0.999998,1,15
35,0,1,1,0.000480,0.999516,0.000004,0,9
36,2,2,2,0.000001,0.000000,0.999999,1,9
37,2,2,2,0.000012,0.000000,0.999988,1,12
38,2,2,2,0.000001,0.000000,0.999999,1,12
39,2,2,2,0.000000,0.000001,0.999999,1,15
40,0,2,2,0.000000,0.000001,0.999998,0,6
41,0,0,0,0.999997,0.000000,0.000003,1,5
42,0,2,2,0.000001,0.000000,0.999999,0,15
43,0,0,0,0.999999,0.000000,0.000001,1,17
44,0,2,2,0.000000,0.000003,0.999997,0,14
45,2,2,2,0.000000,0.000008,0.999992,1,12
46,0,2,2,0.000001,0.000001,0.999999,0,17
47,2,2,2,0.000000,0.000001,0.999999,1,12
48,1,2,2,0.000000,0.000000,1.000000,0,5
49,2,2,2,0.000000,0.000001,0.999998,1,3
50,0,2,2,0.000000,0.000000,1.000000,0,9
51,1,2,2,0.000001,0.000000,0.999999,0,17
52,0,2,2,0.000000,0.000001,0.999999,0,12
53,0,1,1,0.000016,0.999974,0.000010,0,4
54,0,2,2,0.000002,0.000000,0.999998,0,17
55,2,2,2,0.000004,0.000001,0.999995,1,6
56,2,2,2,0.000000,0.000000,0.999999,1,6
57,0,2,2,0.000000,0.000000,0.999999,0,4
58,2,2,2,0.000000,0.000001,0.999999,1,7
59,0,2,2,0.000000,0.000000,1.000000,0,15
60,2,2,2,0.000000,0.000001,0.999999,1,9
61,2,2,2,0.000000,0.000000,0.999999,1,3
62,0,2,2,0.000000,0.000004,0.999996,0,17
63,2,2,2,0.000000,0.000001,0.999999,1,12
64,2,2,2,0.000000,0.000000,0.999999,1,17
65,2,2,2,0.000000,0.000003,0.999997,1,15
66,2,2,2,0.000000,0.000000,0.999999,1,3
67,2,2,2,0.000000,0.000001,0.999999,1,3
68,1,2,2,0.000003,0.000000,0.999997,0,15
69,1,2,2,0.000000,0.000002,0.999998,0,15
70,0,2,2,0.000000,0.000001,0.999999,0,16
71,2,2,2,0.000000,0.000000,1.000000,1,2
