Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.026942939,0.01376022,0.95929676,0,13
1,2,2,0.00026532443,0.011118303,0.9886164,1,15
2,0,0,0.7163079,0.009388328,0.27430376,1,3
3,2,1,0.0062887105,0.99371135,4.0702957e-12,0,10
4,1,2,0.0032646034,0.0010130248,0.9957224,0,13
5,2,2,0.009818521,0.0010520859,0.9891293,1,9
6,2,2,0.0075134677,0.0624185,0.930068,1,10
7,2,2,0.0017757313,0.001606101,0.9966182,1,15
8,2,2,0.039993636,0.0026930252,0.9573133,1,14
9,2,2,5.8846017e-05,1.4612326e-05,0.99992645,1,10
10,1,2,0.006463689,0.0048158546,0.9887205,0,10
11,2,2,0.0015849266,0.0018454148,0.99656963,1,15
12,2,2,0.021293512,0.07566258,0.9030439,1,2
13,1,2,0.017000157,0.022426708,0.9605731,0,4
14,2,2,0.0023390818,0.001826812,0.995834,1,9
15,2,2,0.0030819774,0.0008235134,0.9960945,1,17
16,2,2,0.010282764,0.010582758,0.97913456,1,3
17,2,2,0.0011986364,0.001666389,0.9971349,1,11
18,1,2,0.024177233,0.0093365405,0.9664863,0,16
19,2,2,0.001760663,0.003018221,0.9952212,1,12
20,1,0,0.9990532,0.0009229,2.3981298e-05,0,17
21,2,2,0.046965376,0.2027107,0.75032395,1,2
22,2,2,0.010095994,0.016946213,0.97295785,1,2
23,0,2,0.17806031,0.008276782,0.8136629,0,2
24,2,2,0.00036050336,0.0022603173,0.9973792,1,6
25,2,2,0.00559523,0.002169081,0.9922357,1,3
26,2,2,0.019820506,0.011878442,0.96830106,1,10
27,0,0,0.639476,0.20512967,0.15539429,1,11
28,0,0,0.9446305,0.0015569784,0.053812567,1,11
29,2,2,0.00026282927,0.00027935955,0.9994578,1,6
30,2,2,0.00014998046,6.5085536e-05,0.999785,1,5
31,2,2,0.029023329,0.0015753126,0.96940136,1,7
32,0,0,0.9963426,0.0029973872,0.0006600484,1,3
