Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7330,0.763473,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7620,0.660618,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7620,0.663425,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7710,0.611714,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7650,0.625127,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7748,0.621440,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7662,0.596697,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7804,0.603610,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7854,0.601751,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7713,0.588737,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7693,0.572054,0.695114,0.509413,0.11,0.14,0,0,43,108,119.34,24,60,95.95,inf,274,226.71
54,0.7831,0.602986,0.682660,0.497001,0.12,0.16,0,0,43,128,138.19,24,52,77.43,inf,262,226.38
57,0.7894,0.592298,0.674795,0.496465,0.14,0.17,0,0,43,131,137.48,24,52,80.61,inf,259,223.91
60,0.7899,0.586116,0.673066,0.501452,0.15,0.19,0,0,43,132,140.17,24,51,79.10,inf,259,222.73
63,0.7801,0.575896,0.670049,0.504444,0.17,0.20,0,0,43,124,129.60,24,45,78.15,inf,273,234.25
66,0.7887,0.602165,0.665653,0.504188,0.18,0.22,0,0,43,136,140.15,24,38,70.34,inf,268,231.51
69,0.7884,0.603570,0.665357,0.496274,0.20,0.23,0,0,43,131,135.91,24,35,64.15,inf,276,241.94
72,0.7846,0.608006,0.659409,0.494121,0.21,0.25,0,0,43,124,129.94,24,32,62.04,inf,286,250.02
75,0.7882,0.598210,0.657713,0.499602,0.23,0.26,0,0,43,132,137.07,24,34,70.27,inf,276,234.66
78,0.7814,0.622482,0.651138,0.493159,0.24,0.28,0,0,43,121,126.70,24,32,64.25,inf,289,251.05
81,0.7882,0.562386,0.656109,0.491951,0.26,0.29,0,0,43,134,138.79,24,32,60.83,inf,276,242.38
84,0.7909,0.573177,0.650679,0.497506,0.27,0.31,0,0,43,137,138.77,24,35,72.06,inf,270,231.17
87,0.7924,0.578219,0.643254,0.486206,0.29,0.32,0,0,43,135,139.95,24,39,65.83,inf,268,236.22
90,0.7887,0.571692,0.637693,0.482489,0.30,0.34,0,0,43,128,129.55,24,30,70.25,inf,284,242.20
93,0.7798,0.577369,0.632988,0.479777,0.32,0.35,0,0,43,123,126.75,24,26,56.98,inf,293,258.27
96,0.7768,0.608988,0.633069,0.481954,0.33,0.37,0,0,43,123,122.77,24,26,60.18,inf,293,259.05
99,0.7788,0.600870,0.633390,0.480275,0.35,0.38,0,0,43,121,125.62,24,28,57.86,inf,293,258.52
102,0.7844,0.589681,0.629178,0.476199,0.36,0.40,0,0,43,126,128.21,24,26,58.90,inf,290,254.88
105,0.7872,0.581527,0.628718,0.473593,0.38,0.41,0,0,43,144,146.28,24,25,57.82,inf,273,237.90
108,0.7879,0.570680,0.620292,0.472200,0.39,0.43,0,0,43,122,125.34,24,31,66.78,inf,289,249.89
111,0.7793,0.612221,0.611410,0.472208,0.41,0.44,0,0,43,123,124.18,24,25,58.38,inf,294,259.44
114,0.7756,0.605567,0.612370,0.479212,0.42,0.46,0,0,43,131,134.15,24,18,46.31,inf,293,261.54
117,0.7839,0.599973,0.609961,0.481496,0.44,0.47,0,0,43,133,137.30,24,20,55.68,inf,289,249.03
120,0.7887,0.590657,0.604964,0.480339,0.45,0.49,0,0,43,139,143.48,24,23,53.32,inf,280,245.20
123,0.7819,0.591226,0.598452,0.483764,0.47,0.50,0,0,43,135,138.98,24,16,46.96,inf,291,256.06
126,0.7839,0.590526,0.597587,0.484029,0.48,0.52,0,0,43,136,140.65,24,19,49.91,inf,287,251.44
