label,class_name,filename,synth_group
3,normal,normal_image3572.jpg,1
2,flooded_areas,flood_image0117.jpg,1
3,normal,normal_image1286.jpg,0
2,flooded_areas,flood_image0257.jpg,0
1,fire,fire_image0119.jpg,0
3,normal,normal_image3321.jpg,1
2,flooded_areas,flood_image0350.jpg,0
3,normal,normal_image2673.jpg,0
3,normal,normal_image0168.jpg,1
3,normal,normal_image2830.jpg,0
3,normal,normal_image3412.jpg,1
3,normal,normal_image1506.jpg,0
3,normal,normal_image0489.jpg,0
3,normal,normal_image2820.jpg,0
3,normal,normal_image0397.jpg,1
3,normal,normal_image0406.jpg,1
3,normal,normal_image3799.jpg,1
1,fire,fire_image0069.jpg,0
3,normal,normal_image1171.jpg,1
2,flooded_areas,flood_image0330.jpg,0
3,normal,normal_image3005.jpg,0
3,normal,normal_image3701.jpg,1
0,collapsed_building,collapsed_building_image0064.jpg,1
1,fire,fire_image0441.jpg,0
3,normal,normal_image4175.jpg,1
3,normal,normal_image0392.jpg,0
3,normal,normal_image0970.jpg,1
3,normal,normal_image1704.jpg,0
3,normal,normal_image2440.jpg,1
3,normal,normal_image1880.jpg,1
3,normal,normal_image3872.jpg,1
0,collapsed_building,collapsed_building_image0194.jpg,0
3,normal,normal_image0466.jpg,1
3,normal,normal_image2963.jpg,1
2,flooded_areas,flood_image0081.jpg,0
3,normal,normal_image4340.jpg,1
2,flooded_areas,flood_image0415.jpg,1
3,normal,normal_image3269.jpg,0
3,normal,normal_image4331.jpg,1
3,normal,normal_image2372.jpg,1
2,flooded_areas,flood_image0396.jpg,1
3,normal,normal_image3335.jpg,0
3,normal,normal_image2782.jpg,1
3,normal,normal_image2621.jpg,0
3,normal,normal_image1564.jpg,1
3,normal,normal_image0155.jpg,1
2,flooded_areas,flood_image0129.jpg,1
2,flooded_areas,flood_image0109.jpg,1
3,normal,normal_image2692.jpg,0
3,normal,normal_image2719.jpg,0
3,normal,normal_image1009.jpg,1
3,normal,normal_image3196.jpg,1
3,normal,normal_image1077.jpg,0
3,normal,normal_image1397.jpg,0
3,normal,normal_image3244.jpg,1
3,normal,normal_image3398.jpg,0
3,normal,normal_image3337.jpg,0
3,normal,normal_image0061.jpg,0
3,normal,normal_image4113.jpg,0
3,normal,normal_image4031.jpg,1
2,flooded_areas,flood_image0386.jpg,0
3,normal,normal_image1744.jpg,0
3,normal,normal_image2640.jpg,0
3,normal,normal_image4276.jpg,0
1,fire,fire_image0311.jpg,1
1,fire,fire_image0486.jpg,1
1,fire,fire_image0144.jpg,1
3,normal,normal_image3240.jpg,0
3,normal,normal_image2730.jpg,1
3,normal,normal_image2037.jpg,0
3,normal,normal_image2391.jpg,1
3,normal,normal_image4275.jpg,1
3,normal,normal_image4210.jpg,0
3,normal,normal_image0920.jpg,0
3,normal,normal_image0431.jpg,0
3,normal,normal_image0717.jpg,0
3,normal,normal_image3817.jpg,1
3,normal,normal_image3742.jpg,1
3,normal,normal_image0947.jpg,0
0,collapsed_building,collapsed_building_image0145.jpg,1
3,normal,normal_image2072.jpg,1
3,normal,normal_image1291.jpg,0
3,normal,normal_image1211.jpg,0
2,flooded_areas,flood_image0028.jpg,0
3,normal,normal_image2101.jpg,0
3,normal,normal_image0682.jpg,1
3,normal,normal_image4123.jpg,0
3,normal,normal_image1907.jpg,0
3,normal,normal_image0418.jpg,0
3,normal,normal_image0182.jpg,0
3,normal,normal_image1971.jpg,0
0,collapsed_building,collapsed_building_image0220.jpg,1
3,normal,normal_image3760.jpg,0
2,flooded_areas,flood_image0502.jpg,0
3,normal,normal_image1703.jpg,0
1,fire,fire_image0205.jpg,1
3,normal,normal_image1197.jpg,1
3,normal,normal_image1906.jpg,0
3,normal,normal_image3080.jpg,0
0,collapsed_building,collapsed_building_image0094.jpg,0
3,normal,normal_image1892.jpg,0
0,collapsed_building,collapsed_building_image0346.jpg,0
3,normal,normal_image1837.jpg,0
3,normal,normal_image2510.jpg,0
0,collapsed_building,collapsed_building_image0450.jpg,0
3,normal,normal_image3044.jpg,1
3,normal,normal_image1911.jpg,1
3,normal,normal_image2715.jpg,1
3,normal,normal_image0890.jpg,1
3,normal,normal_image1554.jpg,1
2,flooded_areas,flood_image0385.jpg,1
3,normal,normal_image0278.jpg,0
3,normal,normal_image2324.jpg,0
1,fire,fire_image0451.jpg,0
3,normal,normal_image1770.jpg,0
2,flooded_areas,flood_image0046.jpg,0
3,normal,normal_image1421.jpg,0
0,collapsed_building,collapsed_building_image0195.jpg,1
3,normal,normal_image0446.jpg,0
3,normal,normal_image2036.jpg,1
1,fire,fire_image0214.jpg,1
0,collapsed_building,collapsed_building_image0238.jpg,0
0,collapsed_building,collapsed_building_image0124.jpg,0
3,normal,normal_image0707.jpg,0
3,normal,normal_image2229.jpg,0
3,normal,normal_image0990.jpg,1
0,collapsed_building,collapsed_building_image0278.jpg,1
2,flooded_areas,flood_image0216.jpg,0
3,normal,normal_image2338.jpg,1
3,normal,normal_image4159.jpg,0
3,normal,normal_image1210.jpg,1
3,normal,normal_image1611.jpg,1
3,normal,normal_image2941.jpg,0
1,fire,fire_image0171.jpg,0
3,normal,normal_image4119.jpg,1
3,normal,normal_image3758.jpg,1
3,normal,normal_image1327.jpg,0
3,normal,normal_image1252.jpg,0
3,normal,normal_image4061.jpg,1
3,normal,normal_image3408.jpg,0
3,normal,normal_image1550.jpg,0
3,normal,normal_image2263.jpg,0
0,collapsed_building,collapsed_building_image0371.jpg,0
3,normal,normal_image3822.jpg,1
0,collapsed_building,collapsed_building_image0105.jpg,1
3,normal,normal_image3174.jpg,1
