Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7700,0.605586,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7786,0.578471,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7821,0.567640,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7851,0.566732,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7892,0.544039,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7992,0.546409,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8033,0.547332,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8060,0.550628,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8033,0.526753,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8093,0.509631,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8108,0.510701,0.684541,0.506588,0.11,0.14,0,0,43,149,156.85,24,61,78.40,inf,232,206.75
54,0.7932,0.536516,0.668031,0.496331,0.12,0.16,0,0,43,159,165.31,24,71,83.00,inf,212,193.69
57,0.8176,0.522884,0.665794,0.495916,0.14,0.17,0,0,43,144,151.83,24,38,58.90,inf,260,231.27
60,0.8139,0.505925,0.650589,0.491178,0.15,0.19,0,0,43,121,133.45,24,42,54.65,inf,279,253.90
63,0.8209,0.500282,0.628542,0.501716,0.17,0.20,0,0,43,139,145.12,24,32,52.81,inf,271,244.07
66,0.8207,0.498406,0.643836,0.492101,0.18,0.22,0,0,43,129,141.21,24,31,47.02,inf,282,253.77
