Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7380,0.739435,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7574,0.682996,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7665,0.642475,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7632,0.631834,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7748,0.600321,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7788,0.600623,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7844,0.597330,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7738,0.594590,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7882,0.599109,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7846,0.571817,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7914,0.599828,0.800232,0.327440,0.11,0.11,0,0,28,126,141.54,16,58,82.59,inf,258,217.87
54,0.7831,0.570204,0.794732,0.322327,0.12,0.12,0,0,28,118,129.68,16,44,70.85,inf,280,241.47
57,0.7753,0.582786,0.792142,0.311806,0.14,0.14,0,0,28,115,122.54,16,41,65.92,inf,286,253.54
60,0.7912,0.599115,0.789994,0.316336,0.15,0.15,0,0,28,123,135.32,16,43,75.19,inf,276,231.49
63,0.7940,0.582620,0.790205,0.314486,0.17,0.17,0,0,28,124,138.83,16,48,82.51,inf,270,220.66
66,0.7887,0.557532,0.787886,0.313393,0.18,0.18,0,0,28,116,129.64,16,46,76.94,inf,280,235.42
69,0.7914,0.573873,0.785560,0.308662,0.20,0.20,0,0,28,122,129.43,16,41,70.14,inf,279,242.43
72,0.7955,0.582846,0.782536,0.307235,0.21,0.21,0,0,28,126,138.91,16,44,71.94,inf,272,231.15
75,0.7874,0.558356,0.783930,0.306665,0.23,0.23,0,0,28,126,133.45,16,34,65.55,inf,282,243.00
78,0.7912,0.580929,0.781927,0.316481,0.24,0.24,0,0,28,127,137.97,16,38,71.41,inf,277,232.62
81,0.7940,0.554277,0.780486,0.308011,0.26,0.26,0,0,28,120,126.62,16,43,79.62,inf,279,235.76
84,0.7826,0.557520,0.779958,0.309068,0.27,0.27,0,0,28,112,118.96,16,44,76.67,inf,286,246.37
87,0.7811,0.596442,0.779625,0.305645,0.29,0.29,0,0,28,109,114.70,16,45,74.32,inf,288,252.98
90,0.8000,0.577553,0.778558,0.309686,0.30,0.30,0,0,28,123,133.97,16,50,80.49,inf,269,227.54
93,0.7806,0.584463,0.775952,0.311477,0.32,0.32,0,0,28,123,125.11,16,30,57.56,inf,289,259.33
96,0.7990,0.567669,0.778051,0.298378,0.33,0.33,0,0,28,128,138.30,16,37,68.70,inf,277,235.00
99,0.7950,0.568909,0.773994,0.300140,0.35,0.35,0,0,28,126,133.58,16,36,69.73,inf,280,238.69
102,0.7892,0.555082,0.774953,0.309882,0.36,0.36,0,0,28,117,120.16,16,41,79.37,inf,284,242.47
105,0.7884,0.550208,0.774344,0.308406,0.38,0.38,0,0,28,123,127.95,16,38,69.86,inf,281,244.18
108,0.7975,0.618155,0.772177,0.307409,0.39,0.39,0,0,28,127,134.42,16,35,69.21,inf,280,238.37
111,0.7864,0.551488,0.772948,0.305474,0.41,0.41,0,0,28,122,127.05,16,30,67.88,inf,290,247.07
114,0.7977,0.569541,0.774007,0.306702,0.42,0.42,0,0,28,129,136.14,16,32,63.07,inf,281,242.79
117,0.7947,0.564890,0.771708,0.307372,0.44,0.44,0,0,28,128,133.11,16,31,61.85,inf,283,247.04
120,0.7957,0.549820,0.769740,0.313898,0.45,0.45,0,0,28,124,126.99,16,35,69.69,inf,283,245.32
123,0.8055,0.580742,0.766355,0.319303,0.47,0.47,0,0,28,127,138.15,16,34,63.07,inf,281,240.77
126,0.8030,0.573296,0.767176,0.301349,0.48,0.48,0,0,28,124,133.64,16,36,69.27,inf,282,239.09
129,0.7970,0.581753,0.765158,0.306271,0.50,0.50,0,0,28,122,129.59,16,33,64.52,inf,287,247.89
132,0.8078,0.552394,0.763337,0.311893,0.51,0.51,0,0,28,133,140.42,16,32,63.64,inf,277,237.95
135,0.7869,0.540613,0.763555,0.296497,0.53,0.53,0,0,28,122,128.23,16,27,57.69,inf,293,256.09
138,0.7975,0.556196,0.762545,0.309241,0.54,0.54,0,0,28,129,135.42,16,26,59.07,inf,287,247.51
141,0.8023,0.555028,0.758448,0.305709,0.56,0.56,0,0,28,128,135.61,16,26,56.58,inf,288,249.80
144,0.7977,0.559017,0.755869,0.299915,0.57,0.57,0,0,28,128,132.48,16,24,57.10,inf,290,252.42
147,0.7869,0.581816,0.752205,0.299884,0.59,0.59,0,0,28,124,123.93,16,20,52.73,inf,298,265.35
150,0.7947,0.562934,0.750743,0.281337,0.60,0.60,0,0,28,125,127.44,16,23,53.21,inf,294,261.35
153,0.7937,0.577883,0.748309,0.274533,0.62,0.62,0,0,28,119,126.49,16,26,55.81,inf,297,259.71
156,0.7985,0.568256,0.749025,0.275907,0.63,0.63,0,0,28,135,140.36,16,20,53.57,inf,287,248.07
159,0.7972,0.567487,0.743277,0.260412,0.65,0.65,0,0,28,129,130.59,16,19,50.48,inf,294,260.93
162,0.7927,0.575994,0.741441,0.266232,0.66,0.66,0,0,28,127,129.89,16,19,49.82,inf,296,262.30
165,0.7861,0.583725,0.736363,0.251854,0.68,0.68,0,0,28,108,116.24,16,25,51.30,inf,309,274.46
