Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0011407152,0.0030567574,0.9958026,0,13
1,2,2,0.00048462028,0.011903577,0.98761183,1,15
2,0,0,0.99995995,1.1462408e-06,3.88832e-05,1,3
3,2,2,0.009167403,0.010041794,0.98079085,1,10
4,1,2,0.003438194,0.010529406,0.9860324,0,13
5,2,2,0.011422298,0.010387062,0.97819066,1,9
6,2,2,0.0077378373,0.072783865,0.91947824,1,10
7,2,2,0.002964332,0.015815614,0.98122,1,15
8,2,2,0.006545274,0.012706915,0.98074776,1,14
9,2,2,0.0058310675,0.0016775659,0.9924913,1,10
10,1,2,0.0029203908,0.006156882,0.99092275,0,10
11,2,2,0.005461472,0.018432846,0.97610563,1,15
12,2,2,0.009047741,0.013675993,0.97727627,1,2
13,1,2,0.06493584,0.024789235,0.910275,0,4
14,2,2,0.017947491,0.017510608,0.96454185,1,9
15,2,2,0.00058786385,0.0009269709,0.99848515,1,17
16,2,2,0.005321029,0.048953675,0.9457253,1,3
17,2,2,0.0019488871,0.011040951,0.9870101,1,11
18,1,2,0.012156555,0.03620121,0.9516422,0,16
19,2,2,0.00038345103,0.0004106323,0.999206,1,12
20,1,0,0.9457203,0.0114531135,0.042826552,0,17
21,2,2,0.033748228,0.12784015,0.8384117,1,2
22,2,2,0.008975298,0.01018537,0.9808394,1,2
23,0,2,0.0367522,0.010664782,0.952583,0,2
24,2,2,0.0054741018,0.015601085,0.97892475,1,6
25,2,2,0.001322924,0.0014295507,0.9972475,1,3
26,2,2,0.033524938,0.018678581,0.9477966,1,10
27,0,2,0.16350378,0.033979263,0.802517,0,11
28,0,0,0.987986,0.0010410337,0.010972927,1,11
29,2,2,0.00015771521,0.000781001,0.9990613,1,6
30,2,2,0.0047575696,0.0014952179,0.9937471,1,5
31,2,2,0.032831695,0.013279617,0.9538887,1,7
32,0,0,0.8090166,0.007848178,0.18313518,1,3
33,1,2,0.0015397486,0.010438445,0.98802173,0,12
34,2,2,0.07694515,0.013300527,0.90975434,1,15
35,0,2,0.16451699,0.047393385,0.78808963,0,9
36,2,2,0.003173233,0.0053554717,0.99147135,1,9
37,2,2,0.002682945,0.0087864725,0.9885307,1,12
