customer_id,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,last_visit_time,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
fffe43004900440033003200320035003600,Tobias Liebold,24,F,I4AYTC2,City,Premium Membership,2015-04-22,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,11:10:00,17,101.5,32593.2,15.0,801.18,Yes,No,No,Not Applicable,Products always in Stock
fffe43004900440032003200350035003400,Patrick Kizer,53,F,WV0LB6W,Town,Silver Membership,2016-01-19,No,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,18:20:49,12,324.61,39155.49,21.0,,No,Yes,No,Not Applicable,No reason specified
fffe43004900440031003000380038003300,Annamaria Freese,53,F,94O1F22,Town,No Membership,2016-02-07,Yes,CID19334,Without Offers,Smartphone,Fiber_Optic,20:46:25,20,47.71,35434.17,12.0,675.17,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440034003200300031003800,Gilda Lundy,61,M,74WFG9K,,Gold Membership,2017-10-24,No,xxxxxxxx,Gift Vouchers/Coupons,Both,Wi-Fi,20:30:20,19,451.66,30621.93,7.0,755.93,Yes,Yes,Yes,Solved,Poor Product Quality
fffe43004900440034003100380030003300,Angla Alameda,46,F,249HVEX,Town,Premium Membership,2016-06-11,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,02:20:58,12,266.68,50462.15,Error,806.67,Yes,Yes,Yes,Solved,Products always in Stock
fffe43004900440031003900380038003300,Delcie Rodas,60,M,5ZFP3O2,City,Basic Membership,2016-12-29,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,15:30:20,-999,-733.0936448644609,29562.38,26.0,629.76,No,Yes,Yes,Unsolved,Poor Product Quality
fffe43004900440034003600380030003400,Margurite Exner,22,M,FQ5TD8U,City,No Membership,2017-03-07,?,CID34884,Gift Vouchers/Coupons,?,Mobile_Data,17:12:46,14,844.22,40106.17,24.0,515.96,Yes,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440034003900370030003200,Shanae Pesqueira,47,M,JKUML4N,City,No Membership,2016-12-24,No,xxxxxxxx,Gift Vouchers/Coupons,?,Wi-Fi,04:02:51,14,436.08,40874.01,26.0,588.82,No,Yes,Yes,Solved,Too many ads
fffe43004900440032003300320030003200,Jenni Kuo,57,F,9S9UHWE,City,No Membership,2015-10-11,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,09:34:29,8,-750.5149508014829,42660.49,20.0,639.82,Yes,Yes,No,Not Applicable,Too many ads
fffe43004900440033003600320038003800,Colby Lanier,16,M,GG76BQK,,Gold Membership,2015-08-12,Yes,CID44016,Without Offers,Desktop,Wi-Fi,21:09:22,16,160.73,43299.21,10.0,,No,Yes,No,Not Applicable,Too many ads
fffe43004900440034003500370036003700,Alanna Earles,48,F,VM3XREK,Town,Basic Membership,2017-04-09,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,09:04:24,13,294.92,10220.91,9.0,,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440032003200330037003300,Barbie Border,47,M,CTPHXAA,Village,Gold Membership,2017-03-10,?,CID2666,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,11:56:58,8,141.93,86705.46,1.0,753.23,Yes,No,No,Not Applicable,Quality Customer Care
fffe43004900440031003200320037003900,Vera Leffler,54,F,RNDP386,Town,No Membership,2016-09-10,?,CID59686,Without Offers,Smartphone,Fiber_Optic,10:00:10,16,-652.5934699942767,49730.39,15.0,,Yes,Yes,No,Not Applicable,No reason specified
fffe43004900440031003800360032003900,Zoe Conkle,57,M,R14LFOX,City,Platinum Membership,2015-02-11,Yes,CID21474,Without Offers,Both,Fiber_Optic,11:57:22,3,428.97,44756.02,7.0,728.2,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440032003900390036003600,Hal Pelosi,16,F,Q13U5LY,Village,Premium Membership,2016-06-12,Yes,CID40986,Without Offers,Smartphone,Wi-Fi,10:45:26,2,1227.1123193566086,59437.94,15.0,722.31,No,Yes,Yes,Solved in Follow-up,User Friendly Website
fffe43004900440031003000320031003600,Humberto Moret,36,M,3C4D3MY,City,No Membership,2017-08-16,?,CID62321,Gift Vouchers/Coupons,Smartphone,Wi-Fi,10:45:26,14,104.16,45376.12,17.0,683.2,Yes,No,No,Not Applicable,No reason specified
fffe43004900440036003200310035003300,Meaghan Pavon,19,M,QRPQXWO,City,Platinum Membership,2016-04-07,Yes,xxxxxxxx,Gift Vouchers/Coupons,Both,Wi-Fi,14:34:12,8,657.65,51773.73,9.0,761.18,Yes,Yes,No,Not Applicable,Reasonable Price
fffe43004900440034003300320034003700,Minerva Mcmeen,56,M,OXE62JE,Town,Gold Membership,2015-08-31,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,04:52:14,12,968.9404603907908,23859.25,13.0,839.94,No,Yes,Yes,Unsolved,User Friendly Website
