Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7698,0.620791,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7776,0.610190,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7866,0.567631,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7927,0.562310,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8003,0.535323,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7970,0.555908,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8076,0.512606,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8134,0.511417,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8202,0.502495,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8086,0.495900,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8229,0.507006,0.796683,0.325781,0.11,0.25,0,0,28,136,146.44,16,57,68.63,inf,249,226.93
54,0.8272,0.485731,0.782625,0.294316,0.12,0.26,0,0,28,122,138.79,16,57,63.84,inf,263,239.37
57,0.7965,0.487792,0.775354,0.282959,0.14,0.28,0,0,28,159,165.10,16,56,70.23,inf,227,206.67
60,0.8078,0.476739,0.771800,0.273207,0.15,0.29,0,0,28,140,154.22,16,33,40.19,inf,269,247.59
63,0.8161,0.474229,0.769176,0.267372,0.17,0.31,0,0,28,127,144.71,16,43,58.26,inf,272,239.04
66,0.8259,0.466384,0.763823,0.242592,0.18,0.32,0,0,28,130,142.57,16,54,60.48,inf,258,238.96
69,0.8202,0.469091,0.753102,0.214685,0.20,0.34,0,0,28,128,137.04,16,38,49.81,inf,276,255.15
72,0.8219,0.465029,0.747038,0.208091,0.21,0.35,0,0,28,133,148.64,16,25,37.20,inf,284,256.16
75,0.8204,0.477243,0.746015,0.187708,0.23,0.37,0,0,28,133,144.06,16,25,40.79,inf,284,257.15
78,0.8330,0.469512,0.739073,0.182414,0.24,0.38,0,0,28,132,143.53,16,39,52.23,inf,271,246.24
81,0.8330,0.460540,0.739792,0.188448,0.26,0.40,0,0,28,124,138.98,16,35,43.26,inf,283,259.76
84,0.8345,0.449053,0.734888,0.141083,0.27,0.41,0,0,28,106,119.35,16,36,45.08,inf,300,277.57
87,0.8317,0.434015,0.725397,0.131730,0.29,0.43,0,0,28,106,117.08,16,41,49.93,inf,295,274.98
90,0.8524,0.446238,0.730939,0.129494,0.30,0.44,0,0,28,109,123.86,16,36,45.13,inf,297,273.01
93,0.8471,0.437912,0.718587,0.106624,0.32,0.46,0,0,28,102,116.59,16,36,44.62,inf,304,280.79
96,0.8340,0.536402,0.701485,0.122487,0.33,0.47,0,0,28,113,123.57,16,30,46.68,inf,299,271.75
99,0.8431,0.432673,0.714849,0.086419,0.35,0.49,0,0,28,102,112.52,16,33,39.69,inf,307,289.79
102,0.8494,0.419613,0.713767,0.073088,0.36,0.50,0,0,28,101,112.11,16,32,39.94,inf,309,289.95
105,0.8436,0.430212,0.706068,0.066782,0.38,0.52,0,0,28,106,116.77,16,32,39.91,inf,304,285.32
108,0.8542,0.436844,0.698749,0.046889,0.39,0.53,0,0,28,95,103.40,16,33,38.93,inf,314,299.67
111,0.8438,0.442642,0.685729,0.050034,0.41,0.55,0,1,28,106,113.99,16,25,36.47,inf,311,291.54
114,0.8511,0.403133,0.682202,0.033380,0.42,0.56,0,0,28,100,112.49,16,27,34.69,inf,315,294.82
117,0.8494,0.393176,0.677754,0.021964,0.44,0.58,0,1,28,102,111.97,16,26,34.99,inf,314,295.04
120,0.8693,0.426661,0.669151,0.023677,0.46,0.59,0,1,28,93,103.95,16,32,37.24,inf,317,300.81
123,0.8559,0.416408,0.665329,0.014381,0.48,0.59,0,1,28,98,106.77,16,26,33.00,inf,318,302.23
126,0.8758,0.401100,0.668212,0.012777,0.51,0.59,0,1,28,94,102.62,16,29,36.39,inf,319,303.00
129,0.8572,0.364947,0.649108,0.011945,0.54,0.59,0,1,28,95,105.30,16,29,31.98,inf,318,304.72
132,0.8668,0.423571,0.633598,0.027541,0.56,0.60,0,1,28,98,107.96,16,25,30.47,inf,319,303.57
135,0.8766,0.370689,0.626669,0.010793,0.59,0.61,0,1,28,100,106.70,16,21,24.76,inf,321,310.54
138,0.8632,0.366135,0.593417,0.015902,0.61,0.61,0,1,28,98,107.15,16,23,28.08,inf,321,306.77
141,0.8660,0.363141,0.583139,0.010582,0.64,0.62,0,1,28,99,108.35,16,14,19.67,inf,329,313.98
144,0.8718,0.364978,0.467271,0.020497,0.66,0.62,0,1,28,103,110.94,16,9,13.14,inf,330,317.91
147,0.8683,0.382455,0.547149,0.017806,0.69,0.63,0,1,28,94,102.85,16,10,11.71,inf,338,327.44
150,0.8358,0.371117,0.538466,0.016033,0.71,0.64,0,1,28,115,127.99,16,9,12.61,inf,318,301.40
153,0.8741,0.359384,0.559224,0.011698,0.73,0.65,0,1,28,95,103.84,16,6,10.32,inf,341,327.84
156,0.8796,0.339882,0.581736,0.009137,0.76,0.65,0,1,28,94,102.46,16,9,11.83,inf,339,327.70
159,0.8801,0.356166,0.600307,0.007781,0.79,0.65,0,1,28,89,98.67,16,8,10.33,inf,345,333.00
162,0.8718,0.346529,0.587464,0.010222,0.82,0.65,0,1,28,94,103.68,16,7,9.03,inf,341,329.29
165,0.8882,0.333629,0.596715,0.014454,0.85,0.65,0,1,28,97,103.19,16,7,9.67,inf,338,329.14
168,0.8743,0.318749,0.597488,0.011567,0.88,0.65,0,1,28,95,103.41,16,6,9.86,inf,341,328.73
171,0.8864,0.321333,0.627502,0.006791,0.91,0.65,0,1,28,94,102.92,16,9,11.68,inf,339,327.40
174,0.8834,0.315096,0.595613,0.007601,0.94,0.65,0,1,28,95,102.24,16,8,12.56,inf,339,327.20
177,0.8819,0.284404,0.625077,0.003900,0.97,0.65,0,1,28,95,100.53,16,9,10.89,inf,338,330.58
180,0.8945,0.294352,0.619568,0.005673,1.00,0.65,0,1,28,90,97.25,16,12,13.88,inf,340,330.86
183,0.8854,0.308825,0.635052,0.004299,1.03,0.65,0,1,28,91,98.66,16,7,11.74,inf,344,331.61
186,0.8882,0.333380,0.613757,0.017412,1.06,0.65,0,1,28,90,95.65,16,7,9.27,inf,345,337.07
189,0.8995,0.329251,0.603974,0.011225,1.09,0.65,0,1,28,83,89.23,16,8,10.32,inf,351,342.45
192,0.8942,0.351054,0.591289,0.004595,1.12,0.65,0,1,28,79,87.50,16,9,12.39,inf,354,342.11
195,0.8980,0.302338,0.624119,0.002842,1.15,0.65,0,1,28,80,87.62,16,10,12.73,inf,352,341.65
198,0.8929,0.272927,0.621242,0.002920,1.18,0.65,0,1,28,82,89.88,16,6,9.48,inf,354,342.64
201,0.9023,0.256405,0.626106,0.001350,1.21,0.65,0,1,28,82,88.36,16,8,11.36,inf,352,342.29
204,0.9106,0.278555,0.604066,0.004368,1.24,0.65,0,1,28,79,85.39,16,8,12.13,inf,355,344.48
207,0.8884,0.256903,0.597005,0.000459,1.27,0.65,0,1,28,82,89.33,16,5,9.61,inf,355,343.06
210,0.9214,0.236665,0.616903,0.002550,1.30,0.65,0,1,28,76,79.81,16,6,9.28,inf,360,352.91
213,0.9076,0.249121,0.614626,0.001776,1.33,0.65,0,1,28,82,87.81,16,8,11.34,inf,352,342.85
