Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.013628,0.069885,0.916487,0,13
1,2,2,2,0.002827,0.018680,0.978493,1,15
2,0,0,0,0.999444,0.000556,0.000000,1,3
3,2,2,1,0.043576,0.133262,0.823162,0,10
4,1,2,2,0.040877,0.082878,0.876246,0,13
5,2,2,2,0.055778,0.022058,0.922164,1,9
6,2,2,2,0.011927,0.063933,0.924140,1,10
7,2,2,2,0.008487,0.011855,0.979658,1,15
8,2,2,2,0.028321,0.046276,0.925404,1,14
9,2,2,2,0.003865,0.006012,0.990123,1,10
10,1,2,2,0.043736,0.041566,0.914698,0,10
11,2,2,2,0.007336,0.015325,0.977340,1,15
12,2,2,2,0.054341,0.096098,0.849561,1,2
13,1,2,2,0.071671,0.057523,0.870806,0,4
14,2,2,2,0.009251,0.031262,0.959488,1,9
15,2,2,2,0.009952,0.028869,0.961179,1,17
16,2,2,2,0.004961,0.025556,0.969483,1,3
17,2,2,2,0.006184,0.016465,0.977350,1,11
18,1,2,2,0.010077,0.056021,0.933902,0,16
19,2,2,2,0.014340,0.019051,0.966609,1,12
20,1,2,2,0.106101,0.039383,0.854517,0,17
21,2,2,2,0.049134,0.082988,0.867878,1,2
22,2,2,1,0.056016,0.155674,0.788310,0,2
23,0,2,2,0.091121,0.098351,0.810528,0,2
24,2,2,2,0.010300,0.056168,0.933531,1,6
25,2,2,2,0.001361,0.004878,0.993762,1,3
26,2,2,2,0.022373,0.033290,0.944337,1,10
27,0,2,2,0.090260,0.094324,0.815416,0,11
28,0,0,0,0.972044,0.003999,0.023956,1,11
29,2,2,2,0.003057,0.020663,0.976280,1,6
30,2,2,2,0.005808,0.002407,0.991785,1,5
31,2,2,2,0.025752,0.028993,0.945256,1,7
32,0,2,2,0.097051,0.030842,0.872106,0,3
33,1,2,2,0.015316,0.063147,0.921537,0,12
34,2,2,2,0.025860,0.029366,0.944774,1,15
35,0,2,2,0.090711,0.107637,0.801652,0,9
36,2,2,2,0.012094,0.029302,0.958603,1,9
37,2,2,2,0.013839,0.028420,0.957742,1,12
38,2,2,2,0.042511,0.014496,0.942994,1,12
39,2,2,1,0.110809,0.131634,0.757556,0,15
40,0,2,2,0.102251,0.051772,0.845978,0,6
41,0,2,2,0.189782,0.006851,0.803367,0,5
42,0,2,2,0.022121,0.052545,0.925334,0,15
43,0,0,0,0.979543,0.020437,0.000020,1,17
44,0,2,2,0.088813,0.103740,0.807448,0,14
45,2,2,2,0.008312,0.011488,0.980200,1,12
46,0,2,2,0.059278,0.093200,0.847521,0,17
47,2,2,2,0.001427,0.004407,0.994166,1,12
48,1,2,2,0.014821,0.047671,0.937508,0,5
49,2,2,2,0.008724,0.030668,0.960608,1,3
50,0,2,2,0.108468,0.034553,0.856979,0,9
51,1,2,2,0.010341,0.027740,0.961920,0,17
52,0,2,2,0.020802,0.113358,0.865839,0,12
53,0,2,2,0.147372,0.001849,0.850779,0,4
54,0,2,2,0.173144,0.082283,0.744572,0,17
55,2,2,2,0.008646,0.018280,0.973073,1,6
56,2,2,2,0.009385,0.031675,0.958940,1,6
57,0,2,2,0.025646,0.046747,0.927607,0,4
58,2,2,2,0.016590,0.037460,0.945950,1,7
59,0,2,2,0.005821,0.004720,0.989459,0,15
60,2,2,2,0.018829,0.022653,0.958517,1,9
61,2,2,2,0.004894,0.024177,0.970929,1,3
62,0,2,2,0.010970,0.045596,0.943434,0,17
63,2,2,2,0.007285,0.003061,0.989654,1,12
64,2,2,2,0.004092,0.012147,0.983760,1,17
65,2,2,2,0.022066,0.024159,0.953775,1,15
66,2,2,2,0.005123,0.036214,0.958662,1,3
67,2,2,2,0.012952,0.058394,0.928654,1,3
68,1,2,2,0.034296,0.095850,0.869853,0,15
69,1,2,2,0.039768,0.068434,0.891799,0,15
70,0,2,2,0.063074,0.092933,0.843993,0,16
71,2,2,2,0.099523,0.045830,0.854648,1,2
72,0,2,2,0.115969,0.032978,0.851053,0,15
73,0,2,2,0.006768,0.005760,0.987473,0,5
74,2,2,2,0.012190,0.036785,0.951025,1,10
75,2,2,2,0.009147,0.020233,0.970620,1,5
76,2,2,2,0.004975,0.009362,0.985663,1,12
77,0,2,2,0.077730,0.069716,0.852554,0,15
78,2,2,2,0.003420,0.019245,0.977335,1,12
79,2,2,2,0.013625,0.077191,0.909184,1,9
80,0,2,2,0.163258,0.022090,0.814652,0,6
81,2,2,2,0.010730,0.031111,0.958159,1,16
82,0,2,2,0.052377,0.070669,0.876954,0,2
83,2,2,2,0.010870,0.058119,0.931011,1,12
84,2,2,2,0.002467,0.045852,0.951681,1,4
85,1,2,1,0.094175,0.227879,0.677947,1,9
86,2,2,2,0.021495,0.015939,0.962565,1,5
87,0,2,0,0.346751,0.153532,0.499717,1,15
88,0,2,2,0.179080,0.074217,0.746704,0,2
89,2,2,2,0.023574,0.036301,0.940125,1,6
90,1,2,2,0.011601,0.074543,0.913855,0,11
91,2,2,2,0.019419,0.029812,0.950768,1,15
92,1,2,1,0.097032,0.152302,0.750666,1,7
93,2,2,2,0.009272,0.009694,0.981034,1,11
94,2,2,2,0.033107,0.058305,0.908587,1,12
95,1,2,2,0.033926,0.075625,0.890448,0,3
96,0,2,2,0.170760,0.001046,0.828193,0,13
97,0,2,2,0.082481,0.019889,0.897630,0,8
98,0,2,2,0.129191,0.023827,0.846982,0,3
99,0,2,2,0.139027,0.076729,0.784245,0,4
100,1,2,2,0.025061,0.062328,0.912611,0,15
101,0,2,2,0.099952,0.057074,0.842974,0,9
102,1,2,2,0.008252,0.076871,0.914877,0,12
103,2,2,2,0.010177,0.061783,0.928040,1,13
104,1,2,2,0.158347,0.094946,0.746706,0,9
105,1,2,2,0.010403,0.097982,0.891615,0,5
106,2,2,2,0.036323,0.041384,0.922292,1,12
107,0,0,0,0.974597,0.025403,0.000000,1,3
108,2,2,2,0.018821,0.022453,0.958726,1,9
109,2,2,2,0.009167,0.042605,0.948228,1,12
110,1,2,2,0.005197,0.044505,0.950298,0,6
111,2,2,2,0.097084,0.038307,0.864610,1,2
112,2,2,2,0.008024,0.005234,0.986742,1,5
113,2,2,2,0.012603,0.042409,0.944988,1,11
114,2,2,2,0.032214,0.037953,0.929832,1,10
115,0,2,2,0.155454,0.148812,0.695734,0,14
116,0,2,2,0.066448,0.085875,0.847678,0,16
117,1,2,1,0.105783,0.187058,0.707159,1,14
118,1,2,2,0.037396,0.042874,0.919731,0,2
