Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0005085348,0.0007793269,0.9987122,0,13
1,2,2,0.00015058681,6.7627785e-05,0.9997819,1,15
2,0,2,0.2564338,0.0018848275,0.74168134,0,3
3,2,0,0.65283823,0.009848839,0.3373129,0,10
4,1,2,4.5716526e-05,0.00024530728,0.99970895,0,13
5,2,2,0.015520515,0.0016364431,0.9828431,1,9
6,2,2,0.0016526066,0.13296628,0.8653811,1,10
7,2,2,2.3091861e-06,3.756959e-05,0.9999602,1,15
8,2,2,0.2829791,0.01048022,0.70654076,1,14
9,2,2,6.717969e-05,2.0495693e-06,0.99993074,1,10
10,1,2,0.0008763343,0.000806776,0.9983169,0,10
11,2,2,0.00038464495,0.00066882174,0.9989466,1,15
12,2,2,0.012440372,0.0076304874,0.97992915,1,2
13,1,0,0.6151387,0.0061616823,0.37869963,0,4
14,2,2,0.00020713573,0.0014628788,0.99833006,1,9
15,2,2,0.00044685567,0.0001536632,0.9993994,1,17
16,2,2,0.0013689698,0.006035292,0.99259585,1,3
17,2,2,1.7374382e-06,1.1810214e-06,0.999997,1,11
18,1,2,0.08859954,0.19705859,0.7143419,0,16
19,2,2,0.0002841937,0.00026027745,0.9994555,1,12
20,1,0,0.50668937,0.035508946,0.4578017,0,17
21,2,2,0.044132456,0.41105777,0.5448098,1,2
22,2,2,0.007472109,0.01730046,0.9752274,1,2
23,0,2,0.1848057,0.0038181676,0.81137615,0,2
24,2,2,2.1545306e-07,1.8662222e-05,0.99998105,1,6
25,2,2,3.636448e-06,9.171152e-06,0.9999871,1,3
26,2,2,0.07871288,0.00775714,0.91353,1,10
27,0,2,0.095229864,0.39823443,0.5065357,0,11
28,0,2,0.4502003,0.0010902841,0.54870945,0,11
29,2,2,1.8473926e-05,8.7550616e-05,0.9998939,1,6
30,2,2,0.00013211118,2.3448776e-05,0.99984443,1,5
31,2,2,0.08974083,0.0041464292,0.9061128,1,7
32,0,2,0.11889667,0.014104771,0.86699855,0,3
33,1,2,0.00047795486,0.002090383,0.9974316,0,12
34,2,2,0.08434217,0.0033278486,0.9123299,1,15
35,0,1,0.055096984,0.9285012,0.016401833,0,9
36,2,2,1.7137645e-05,2.7975597e-05,0.9999548,1,9
37,2,2,5.6611443e-06,4.31598e-05,0.99995124,1,12
38,2,2,0.00027714734,2.6619846e-06,0.99972016,1,12
39,2,2,0.21084389,0.22386253,0.56529355,1,15
40,0,0,0.6482907,0.03183088,0.31987843,1,6
41,0,2,0.4133836,0.0052633868,0.581353,0,5
42,0,0,0.77755475,0.021364257,0.20108098,1,15
43,0,2,0.364153,0.0036956456,0.6321513,0,17
44,0,0,0.70800626,0.0126213515,0.27937245,1,14
45,2,2,0.012780868,0.0028178068,0.9844013,1,12
46,0,0,0.6197041,0.0051689507,0.375127,1,17
47,2,2,9.9139106e-05,0.00034918534,0.9995517,1,12
48,1,2,0.009259916,0.13497457,0.8557655,0,5
49,2,2,0.00027516874,0.00043134263,0.99929345,1,3
50,0,0,0.9226803,0.005486955,0.07183274,1,9
51,1,2,0.004203591,0.0017506506,0.99404585,0,17
52,0,0,0.67916137,0.076264985,0.24457364,1,12
53,0,0,0.5587413,0.007406588,0.43385217,1,4
54,0,0,0.5113018,0.012107259,0.47659093,1,17
55,2,2,5.177187e-06,3.6425645e-06,0.9999912,1,6
