Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7781,0.605764,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7904,0.602534,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7940,0.567725,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8048,0.552432,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8118,0.563057,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8116,0.549235,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8144,0.535210,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8229,0.535254,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8212,0.532023,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8259,0.519494,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8199,0.521812,0.166782,0.265748,0.11,0.11,0,0,114,141,148.55,63,40,67.46,inf,261,225.99
54,0.8237,0.534327,0.126228,0.253194,0.12,0.12,0,0,114,146,154.85,63,37,61.75,inf,259,225.40
57,0.8247,0.520124,0.130327,0.255653,0.14,0.14,0,0,114,130,143.98,63,42,64.57,inf,270,233.45
60,0.8232,0.522109,0.115232,0.249043,0.15,0.15,0,0,114,127,139.43,63,39,61.78,inf,276,240.80
63,0.8139,0.500587,0.112979,0.231115,0.17,0.17,0,0,114,123,132.14,63,35,59.61,inf,284,250.26
66,0.8249,0.514098,0.116875,0.237907,0.18,0.18,0,0,114,131,142.96,63,35,62.31,inf,276,236.73
69,0.8141,0.509313,0.113206,0.226827,0.20,0.20,0,0,114,114,126.31,63,36,61.37,inf,292,254.32
72,0.8108,0.530212,0.094002,0.209369,0.21,0.21,0,0,114,109,120.43,63,41,64.70,inf,292,256.87
75,0.8088,0.554287,0.087810,0.219396,0.23,0.23,1,0,114,110,117.49,63,33,58.35,inf,299,266.16
78,0.8141,0.511225,0.075467,0.215568,0.24,0.24,1,0,114,110,122.36,63,38,60.45,inf,294,259.19
81,0.8108,0.552989,0.045302,0.189964,0.26,0.26,0,0,114,104,114.84,63,37,60.70,inf,301,266.45
84,0.8156,0.518834,0.052201,0.196052,0.27,0.27,1,0,114,108,119.98,63,34,58.73,inf,300,263.28
87,0.7902,0.551757,0.034675,0.190727,0.29,0.29,1,0,114,96,105.80,63,35,52.61,inf,311,283.59
90,0.8348,0.530203,0.023075,0.174548,0.30,0.30,1,0,114,112,126.80,63,40,65.17,inf,290,250.03
93,0.8224,0.532088,0.016454,0.160677,0.30,0.32,1,0,114,106,117.65,63,35,57.95,inf,301,266.40
96,0.8322,0.553938,0.007235,0.136375,0.30,0.33,1,0,114,106,120.09,63,41,65.23,inf,295,256.68
99,0.8020,0.536488,0.007495,0.129433,0.30,0.35,1,0,114,96,103.71,63,35,52.88,inf,311,285.41
102,0.8171,0.539760,0.008923,0.107536,0.30,0.36,1,0,114,104,114.46,63,32,55.94,inf,306,271.60
105,0.8327,0.519647,0.004952,0.091423,0.30,0.38,1,0,114,105,118.18,63,38,58.94,inf,299,264.87
108,0.8300,0.550246,0.010424,0.076509,0.30,0.39,1,0,114,105,117.18,63,36,57.52,inf,301,267.30
111,0.8194,0.506804,0.008045,0.069088,0.30,0.41,1,0,114,101,114.15,63,34,55.28,inf,307,272.57
114,0.8345,0.513632,0.005449,0.070755,0.30,0.42,1,0,114,110,119.81,63,35,57.73,inf,297,264.46
117,0.8282,0.518935,0.008015,0.066459,0.30,0.44,1,0,114,108,117.18,63,32,53.98,inf,302,270.84
120,0.8408,0.514337,0.005789,0.068547,0.30,0.45,1,0,114,107,118.81,63,39,62.27,inf,296,260.92
123,0.8330,0.517907,0.004100,0.067162,0.30,0.47,1,0,114,110,119.97,63,32,52.71,inf,300,269.32
126,0.8358,0.540845,0.003139,0.063034,0.30,0.48,1,0,114,108,118.91,63,33,55.79,inf,301,267.30
129,0.8229,0.531462,0.002023,0.050637,0.30,0.50,1,0,114,99,110.19,63,34,54.42,inf,309,277.39
132,0.8305,0.536199,0.000714,0.030601,0.30,0.51,1,1,114,104,115.77,63,34,52.23,inf,304,274.00
