Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.030005045,0.15444939,0.8155457,0,13
1,2,2,0.012217456,0.01863899,0.96914357,1,15
2,0,0,0.9999312,4.1852818e-05,2.6967453e-05,1,3
3,2,2,0.010902643,0.015581335,0.973516,1,10
4,1,2,0.023004446,0.08414564,0.8928499,0,13
5,2,2,0.039758123,0.05381465,0.90642726,1,9
6,2,2,0.019760482,0.094913356,0.88532615,1,10
7,2,2,0.0035056835,0.009369138,0.9871252,1,15
8,2,2,0.06198358,0.06456645,0.8734499,1,14
9,2,2,0.002486406,0.0021400426,0.99537367,1,10
10,1,2,0.052041434,0.047360886,0.9005977,0,10
11,2,2,0.003027815,0.0076253857,0.9893468,1,15
12,2,2,0.17536451,0.09329516,0.7313403,1,2
13,1,2,0.053306665,0.12961282,0.81708056,0,4
14,2,2,0.009246866,0.010797767,0.9799554,1,9
15,2,2,0.009625945,0.066986226,0.9233878,1,17
16,2,2,0.005590356,0.01298603,0.98142356,1,3
17,2,2,0.005273075,0.009828152,0.98489875,1,11
18,1,2,0.0754402,0.15593804,0.7686217,0,16
19,2,2,0.026016764,0.026704796,0.94727844,1,12
20,1,0,0.84827507,0.14215772,0.009567242,0,17
21,2,2,0.18038133,0.19003023,0.6295884,1,2
22,2,2,0.16360465,0.08818642,0.748209,1,2
23,0,0,0.506292,0.053739533,0.43996847,1,2
24,2,2,0.011642055,0.042912558,0.9454454,1,6
25,2,2,0.0005242761,0.008025829,0.9914499,1,3
26,2,2,0.05352086,0.08179701,0.86468214,1,10
27,0,1,0.3866625,0.59657735,0.016760107,0,11
28,0,0,0.9992964,0.00051079795,0.000192737,1,11
29,2,2,0.0010103101,0.014582256,0.98440754,1,6
30,2,2,0.008219568,0.014675816,0.9771047,1,5
31,2,2,0.106126435,0.043513704,0.85035986,1,7
32,0,0,0.99226165,0.0076578115,8.052387e-05,1,3
33,1,2,0.027655883,0.20594366,0.7664005,0,12
34,2,2,0.053814027,0.015057383,0.93112856,1,15
35,0,1,0.21535528,0.7560798,0.02856489,0,9
36,2,2,0.019465009,0.01642955,0.9641054,1,9
37,2,2,0.005637088,0.032519117,0.9618438,1,12
38,2,2,0.054139312,0.02635915,0.91950154,1,12
39,2,0,0.39472768,0.25679886,0.3484735,0,15
40,0,1,0.10741857,0.89184004,0.0007414072,0,6
41,0,0,0.9873209,0.008380554,0.004298537,1,5
42,0,2,0.13453509,0.1716116,0.6938533,0,15
43,0,0,0.9931298,0.006833046,3.722958e-05,1,17
44,0,2,0.09290669,0.096288316,0.810805,0,14
45,2,2,0.012089741,0.03155398,0.95635635,1,12
46,0,0,0.76455283,0.13679822,0.098648965,1,17
47,2,2,0.0023786933,0.008717764,0.9889036,1,12
48,1,2,0.02954276,0.041892756,0.9285645,0,5
49,2,2,0.0116541395,0.013682494,0.9746634,1,3
50,0,0,0.75660306,0.24323316,0.00016383197,1,9
51,1,2,0.39975604,0.17186114,0.42838284,0,17
52,0,1,0.23692647,0.43516734,0.3279062,0,12
53,0,0,0.99890804,0.0007976143,0.00029433548,1,4
54,0,0,0.9027069,0.09701464,0.0002784367,1,17
55,2,2,0.0074359872,0.010753422,0.9818107,1,6
56,2,2,0.019105503,0.18341804,0.7974764,1,6
57,0,2,0.34717187,0.19693793,0.45589018,0,4
58,2,2,0.0106646735,0.037371885,0.9519635,1,7
59,0,2,0.0074420343,0.0039854385,0.9885725,0,15
60,2,2,0.22450936,0.04901499,0.7264756,1,9
61,2,2,0.0008687625,0.00784527,0.991286,1,3
62,0,0,0.62535095,0.18508822,0.1895608,1,17
63,2,2,0.02149874,0.018816328,0.95968485,1,12
64,2,2,0.08105232,0.09528279,0.82366484,1,17
65,2,2,0.02950191,0.019403333,0.95109487,1,15
66,2,2,0.0024047026,0.010837547,0.9867577,1,3
67,2,2,0.048071764,0.025976248,0.9259521,1,3
68,1,0,0.5913003,0.19724414,0.21145552,0,15
69,1,2,0.17092204,0.14959541,0.6794826,0,15
70,0,0,0.885678,0.105886675,0.008435267,1,16
71,2,2,0.16342777,0.045991912,0.7905803,1,2
72,0,0,0.9763664,0.02329364,0.0003400354,1,15
73,0,2,0.0043474077,0.002413938,0.9932387,0,5
74,2,2,0.0060514673,0.03758066,0.9563679,1,10
75,2,2,0.010124798,0.026625192,0.9632501,1,5
76,2,2,0.008039624,0.013391191,0.97856915,1,12
77,0,0,0.8898284,0.10691353,0.003258116,1,15
78,2,2,0.00810237,0.02670605,0.96519154,1,12
79,2,2,0.036860973,0.054181144,0.9089579,1,9
