Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.004141148,0.03861349,0.95724535,0,13
1,2,2,0.00044132108,0.00066370354,0.998895,1,15
2,0,2,0.27008915,0.0002730645,0.7296378,0,3
3,2,2,0.0010434837,0.00041738016,0.9985392,1,10
4,1,2,0.0008306498,0.0012941837,0.9978751,0,13
5,2,2,0.00027129796,0.00041714805,0.99931157,1,9
6,2,2,5.9520735e-05,0.0023709764,0.9975694,1,10
7,2,2,0.013429966,0.005246401,0.98132354,1,15
8,2,2,0.009864512,0.04841884,0.9417166,1,14
9,2,2,0.00017063208,0.001697154,0.9981323,1,10
10,1,2,0.00013150257,0.05293475,0.9469338,0,10
11,2,2,0.014345113,0.02447986,0.961175,1,15
12,2,2,0.003413335,0.002089734,0.9944969,1,2
13,1,2,0.008370233,0.0039431746,0.9876866,0,4
14,2,2,0.0032543205,0.0074219066,0.9893238,1,9
15,2,2,0.0035573714,0.008713026,0.9877296,1,17
16,2,2,4.273354e-05,0.001784395,0.9981729,1,3
17,2,2,0.0042598303,0.0047680223,0.99097216,1,11
18,1,2,0.00109399,0.001607625,0.9972984,0,16
19,2,2,0.004864034,0.0044501596,0.99068576,1,12
20,1,2,0.0022914335,0.0036624025,0.9940462,0,17
21,2,2,0.011598667,0.010101946,0.9782994,1,2
22,2,2,0.01013073,0.0042321635,0.9856371,1,2
23,0,2,0.024338525,0.027546342,0.94811517,0,2
24,2,2,5.5350938e-05,0.002999236,0.9969453,1,6
25,2,2,0.0021539978,0.0025681308,0.9952779,1,3
26,2,2,0.00013582186,0.000750017,0.9991142,1,10
27,0,2,0.0028422927,0.00364291,0.9935148,0,11
28,0,0,0.9852297,0.0011139531,0.013656296,1,11
29,2,2,6.0963615e-05,0.0017100858,0.99822897,1,6
30,2,2,0.005386998,0.0031898648,0.9914232,1,5
31,2,2,0.010094095,0.013920523,0.9759854,1,7
32,0,0,0.98953587,0.00026867836,0.010195469,1,3
33,1,2,0.00045167212,0.014251952,0.9852964,0,12
34,2,2,0.015029513,0.0070446483,0.9779258,1,15
35,0,2,0.0011147619,0.0006242493,0.9982609,0,9
36,2,2,0.00021617496,0.0006216319,0.9991622,1,9
37,2,2,0.004484786,0.0074040163,0.98811114,1,12
38,2,2,0.0046749515,0.0043257764,0.9909992,1,12
39,2,2,0.00013396775,0.0007409266,0.99912506,1,15
40,0,1,0.017564535,0.9811896,0.0012458399,0,6
41,0,0,0.52822703,0.00040601834,0.47136694,1,5
42,0,2,0.00031151026,0.017439913,0.98224866,0,15
43,0,2,0.00086826325,7.46547e-05,0.9990571,0,17
44,0,2,0.000114344664,0.00021676654,0.99966884,0,14
45,2,2,8.120301e-05,0.014192755,0.9857261,1,12
46,0,0,0.99262446,0.0011681855,0.0062073055,1,17
47,2,2,0.00022176758,0.0014499136,0.9983284,1,12
48,1,2,0.00021242719,0.0010448248,0.99874276,0,5
49,2,2,0.03266768,0.039173543,0.92815876,1,3
50,0,1,0.008409902,0.9913039,0.00028623713,0,9
51,1,2,0.0015835685,0.0003819724,0.9980344,0,17
52,0,2,0.00041812225,0.00065306865,0.99892884,0,12
53,0,2,0.00047297045,0.00031549818,0.99921143,0,4
54,0,2,0.0006746622,0.00020361115,0.9991217,0,17
55,2,2,0.00095671613,0.0008873512,0.998156,1,6
56,2,2,7.210334e-05,0.0015633468,0.9983645,1,6
57,0,2,0.00092302886,0.002968869,0.9961081,0,4
58,2,2,0.0003917103,0.0015767781,0.99803156,1,7
59,0,2,0.011431176,0.0043447576,0.98422396,0,15
60,2,2,0.00019438152,0.0019624743,0.99784315,1,9
61,2,2,0.00020094564,0.0012381915,0.99856085,1,3
62,0,2,0.0014308307,0.00052953564,0.99803966,0,17
63,2,2,0.0068591456,0.005631097,0.9875097,1,12
64,2,2,3.5560548e-05,0.0007741976,0.99919015,1,17
65,2,2,0.0013407934,0.004820318,0.99383897,1,15
66,2,2,0.0009596857,0.010910888,0.9881294,1,3
67,2,2,0.0064768167,0.010882307,0.9826409,1,3
68,1,2,0.0013425896,0.00032985565,0.99832755,0,15
69,1,2,0.00020055962,0.0012045478,0.9985948,0,15
70,0,2,0.0006727654,0.00040850995,0.99891865,0,16
71,2,2,0.022084966,0.04023538,0.93767965,1,2
72,0,2,0.00062629045,0.0023411147,0.99703264,0,15
73,0,2,0.0027507981,0.01218435,0.9850649,0,5
74,2,2,0.00022564651,0.0016734558,0.99810094,1,10
75,2,2,0.0010872931,0.00398894,0.9949239,1,5
76,2,2,0.0009913269,0.008068313,0.99094033,1,12
77,0,2,0.0005477139,0.00062801095,0.9988243,0,15
78,2,2,0.001259371,0.0048769107,0.9938637,1,12
79,2,2,0.0009226616,0.0043178904,0.9947594,1,9
80,0,2,0.00052694033,0.00031802355,0.99915504,0,6
81,2,2,0.015817992,0.011438105,0.9727439,1,16
82,0,2,0.0058312844,0.011762926,0.9824058,0,2
83,2,2,0.0003650784,0.011772402,0.9878626,1,12
84,2,2,5.4152504e-05,0.0076461793,0.9922996,1,4
85,1,2,0.0012464892,0.0024655904,0.99628794,0,9
86,2,2,0.00094946474,0.0034822507,0.99556834,1,5
87,0,1,0.034901936,0.9550946,0.010003545,0,15
88,0,2,0.002206259,0.002153919,0.9956398,0,2
89,2,2,8.8351364e-05,0.0012636338,0.9986481,1,6
90,1,2,0.000864391,0.12627387,0.87286174,0,11
91,2,2,0.04224653,0.018721879,0.9390316,1,15
92,1,2,0.00012520014,0.00021560722,0.9996592,0,7
93,2,2,7.885391e-05,0.00040024493,0.9995209,1,11
94,2,2,0.0018754512,0.01209205,0.98603255,1,12
95,1,2,0.0008091544,0.0010738937,0.9981171,0,3
96,0,2,0.0032545612,0.0005894179,0.99615604,0,13
97,0,2,0.0020736922,0.0009749892,0.9969512,0,8
98,0,2,0.018760609,0.00016602436,0.9810734,0,3
99,0,0,0.9964245,0.0030934685,0.0004820009,1,4
100,1,2,0.00022344703,0.0025805274,0.99719596,0,15
101,0,2,0.0042282534,0.004975488,0.9907962,0,9
102,1,2,0.00044416584,0.000751607,0.99880433,0,12
103,2,2,7.6473014e-05,0.060412575,0.939511,1,13
104,1,1,0.0025607888,0.9971227,0.00031653154,1,9
105,1,2,1.6719896e-05,0.0012016338,0.99878174,0,5
106,2,2,0.0030488991,0.016558684,0.9803924,1,12
107,0,2,0.003059923,0.0002474224,0.99669266,0,3
108,2,2,0.008950549,0.020572877,0.9704765,1,9
109,2,2,2.0282521e-05,0.0011685033,0.99881124,1,12
110,1,2,0.00048192914,0.0039822967,0.99553573,0,6
111,2,2,0.013049435,0.0046990085,0.9822515,1,2
112,2,2,0.012890738,0.0069019618,0.98020726,1,5
113,2,2,0.0010934983,0.0018580892,0.99704844,1,11
114,2,2,0.005399687,0.001735496,0.99286485,1,10
115,0,2,0.0006405895,0.003914216,0.99544525,0,14
116,0,2,0.00073203456,0.0021535298,0.9971144,0,16
