Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7698,0.570062,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7788,0.568431,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7914,0.543561,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7970,0.566088,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8113,0.534160,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8116,0.503661,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8237,0.497951,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8297,0.522111,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8479,0.486838,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8529,0.459472,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8292,0.473777,0.678018,0.514741,0.11,0.11,0,0,43,130,141.39,24,34,53.24,inf,278,247.37
54,0.8441,0.454570,0.657767,0.492888,0.12,0.12,0,0,43,154,159.76,24,31,48.37,inf,257,233.87
57,0.8516,0.454609,0.637661,0.498494,0.14,0.14,0,0,43,146,153.41,24,38,47.28,inf,258,241.30
60,0.8494,0.449383,0.616882,0.487106,0.15,0.15,0,0,43,165,170.24,24,30,39.48,inf,247,232.28
63,0.8537,0.437272,0.610134,0.506945,0.17,0.17,0,0,43,161,165.54,24,20,34.41,inf,261,242.05
66,0.8584,0.430359,0.584405,0.505366,0.18,0.18,0,0,43,138,147.05,24,17,30.96,inf,287,263.99
69,0.8635,0.439678,0.540023,0.522815,0.20,0.20,0,0,43,142,154.20,24,23,39.79,inf,277,248.01
72,0.8393,0.511238,0.591931,0.502263,0.21,0.21,0,0,43,168,168.68,24,14,23.11,inf,260,250.21
75,0.8690,0.459106,0.499122,0.545364,0.23,0.23,0,0,43,158,166.75,24,10,26.19,inf,274,249.07
78,0.8579,0.482376,0.555645,0.482466,0.24,0.24,0,0,43,128,135.62,24,22,34.90,inf,292,271.48
81,0.8602,0.421826,0.531362,0.538296,0.26,0.26,0,0,43,131,137.79,24,3,13.63,inf,308,290.57
84,0.8834,0.418526,0.505082,0.539884,0.27,0.27,0,0,43,137,142.95,24,5,17.91,inf,300,281.14
87,0.8912,0.404376,0.535136,0.531814,0.29,0.29,0,0,43,129,136.48,24,3,14.99,inf,310,290.53
90,0.8773,0.416327,0.555147,0.500199,0.30,0.30,0,0,43,126,132.14,24,10,17.84,inf,306,292.03
93,0.8829,0.419610,0.555466,0.521366,0.32,0.32,0,0,43,123,130.61,24,6,17.80,inf,313,293.59
96,0.8965,0.415528,0.556613,0.497657,0.33,0.33,0,0,43,120,129.52,24,3,13.36,inf,319,299.12
99,0.8798,0.414114,0.543852,0.474146,0.35,0.35,0,0,43,120,126.76,24,15,25.12,inf,307,290.12
102,0.8786,0.456116,0.532711,0.473742,0.36,0.36,0,0,43,115,122.36,24,2,9.54,inf,325,310.10
105,0.8935,0.382333,0.538828,0.446270,0.38,0.38,0,0,43,116,123.24,24,6,10.91,inf,320,307.85
108,0.8947,0.383419,0.530238,0.441641,0.39,0.39,0,0,43,106,111.52,24,6,13.50,inf,330,316.99
111,0.8904,0.385584,0.534538,0.437249,0.41,0.41,0,0,43,105,106.68,24,4,8.91,inf,333,326.40
114,0.8940,0.389565,0.510205,0.437820,0.42,0.42,0,0,43,98,100.26,24,7,11.95,inf,337,329.78
117,0.8972,0.357430,0.535116,0.441026,0.44,0.44,0,0,43,100,103.33,24,6,12.67,inf,336,326.00
120,0.9083,0.364237,0.538601,0.453305,0.45,0.45,0,0,43,101,103.85,24,6,11.19,inf,335,326.96
123,0.9045,0.369876,0.529256,0.442287,0.47,0.47,0,0,43,100,103.81,24,8,12.78,inf,334,325.41
126,0.9063,0.367938,0.505515,0.391239,0.48,0.48,0,0,43,91,94.97,24,11,13.35,inf,340,333.68
129,0.9176,0.375526,0.483816,0.393516,0.50,0.50,0,0,43,87,90.81,24,12,17.08,inf,343,334.11
132,0.8907,0.455333,0.459674,0.372630,0.51,0.51,0,0,43,90,92.85,24,8,16.42,inf,344,332.74
135,0.8997,0.379606,0.474793,0.403509,0.53,0.53,0,0,43,84,87.84,24,12,17.90,inf,346,336.26
138,0.9043,0.374991,0.456852,0.386925,0.54,0.54,0,0,43,76,77.65,24,10,14.63,inf,356,349.73
141,0.8957,0.361495,0.437983,0.408955,0.56,0.56,0,0,43,70,71.34,24,12,15.71,inf,360,354.95
144,0.8940,0.421881,0.447576,0.357647,0.57,0.57,0,0,43,75,77.70,24,11,15.13,inf,356,349.17
147,0.9161,0.355206,0.403655,0.405923,0.59,0.59,0,0,43,68,68.86,24,13,15.89,inf,361,357.25
150,0.9116,0.370255,0.382646,0.362142,0.60,0.60,0,0,43,63,63.84,24,16,19.59,inf,363,358.57
153,0.9106,0.342302,0.349861,0.383336,0.62,0.62,0,0,43,57,59.48,24,18,20.08,inf,367,362.44
156,0.9136,0.363522,0.328522,0.362941,0.63,0.63,0,0,43,49,52.13,24,19,21.13,inf,374,368.74
159,0.9020,0.414642,0.252190,0.374020,0.65,0.65,0,0,43,41,45.78,24,16,21.30,inf,385,374.92
162,0.8942,0.456585,0.147469,0.499782,0.66,0.66,0,0,43,37,39.92,24,16,18.20,inf,389,383.89
165,0.8597,0.426756,0.066896,0.669123,0.68,0.68,1,0,43,24,25.75,24,16,19.88,inf,402,396.37
168,0.8829,0.488021,0.070025,0.646421,0.69,0.69,1,0,43,28,30.08,24,16,17.64,inf,398,394.28
171,0.9139,0.372020,0.034192,0.801817,0.71,0.71,1,1,43,24,26.62,24,15,16.82,inf,403,398.56
