Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.001904,0.006731,0.991365,0,13
1,2,2,2,0.000068,0.001098,0.998834,1,15
2,0,2,2,0.000270,0.000035,0.999695,0,3
3,2,2,2,0.000092,0.000337,0.999571,1,10
4,1,2,2,0.004364,0.004749,0.990886,0,13
5,2,2,2,0.000237,0.000199,0.999564,1,9
6,2,2,2,0.000363,0.015027,0.984610,1,10
7,2,2,2,0.016141,0.007139,0.976719,1,15
8,2,2,2,0.003584,0.018003,0.978413,1,14
9,2,2,2,0.000648,0.002276,0.997076,1,10
10,1,2,2,0.000793,0.001142,0.998066,0,10
11,2,2,2,0.010922,0.019959,0.969119,1,15
12,2,2,2,0.002819,0.008424,0.988757,1,2
13,1,2,2,0.003580,0.004473,0.991946,0,4
14,2,2,2,0.003194,0.015265,0.981540,1,9
15,2,2,2,0.000533,0.003072,0.996395,1,17
16,2,2,2,0.000065,0.002630,0.997305,1,3
17,2,2,2,0.000110,0.001563,0.998327,1,11
18,1,2,2,0.001007,0.001231,0.997761,0,16
19,2,2,2,0.001260,0.001302,0.997438,1,12
20,1,2,2,0.000860,0.000067,0.999073,0,17
21,2,2,2,0.030957,0.038039,0.931004,1,2
22,2,2,2,0.001017,0.004280,0.994704,1,2
23,0,2,2,0.001346,0.006511,0.992143,0,2
24,2,2,2,0.000051,0.014860,0.985089,1,6
25,2,2,2,0.000466,0.001204,0.998330,1,3
26,2,2,2,0.001136,0.001720,0.997144,1,10
27,0,2,1,0.003390,0.273351,0.723259,0,11
28,0,2,2,0.020821,0.000045,0.979134,0,11
29,2,2,2,0.000214,0.010373,0.989413,1,6
30,2,2,2,0.000504,0.001164,0.998332,1,5
31,2,2,2,0.022537,0.036071,0.941391,1,7
32,0,2,2,0.000933,0.000293,0.998774,0,3
33,1,2,2,0.000125,0.001181,0.998693,0,12
34,2,2,2,0.005353,0.003216,0.991431,1,15
35,0,2,2,0.000347,0.000015,0.999638,0,9
36,2,2,2,0.000226,0.001949,0.997826,1,9
37,2,2,1,0.020492,0.110746,0.868762,0,12
38,2,2,2,0.001484,0.000910,0.997606,1,12
39,2,2,2,0.001217,0.000684,0.998098,1,15
40,0,2,2,0.001365,0.000014,0.998621,0,6
41,0,2,2,0.000711,0.000032,0.999258,0,5
42,0,2,2,0.000109,0.002695,0.997196,0,15
43,0,0,0,0.998018,0.001912,0.000071,1,17
44,0,2,2,0.001698,0.000691,0.997611,0,14
45,2,2,2,0.010695,0.003847,0.985457,1,12
46,0,2,2,0.000265,0.000066,0.999668,0,17
47,2,2,2,0.000047,0.001375,0.998578,1,12
48,1,2,2,0.000055,0.004479,0.995466,0,5
49,2,2,2,0.010286,0.003753,0.985961,1,3
50,0,2,2,0.000173,0.000049,0.999778,0,9
51,1,2,2,0.000696,0.000025,0.999279,0,17
52,0,2,2,0.000294,0.000165,0.999541,0,12
53,0,0,0,0.995538,0.004101,0.000361,1,4
54,0,2,2,0.000373,0.000097,0.999531,0,17
55,2,2,2,0.000273,0.002636,0.997090,1,6
56,2,2,2,0.001009,0.001871,0.997121,1,6
57,0,2,2,0.001933,0.010936,0.987131,0,4
58,2,2,2,0.002879,0.036981,0.960140,1,7
59,0,2,2,0.005698,0.003231,0.991071,0,15
60,2,2,2,0.002888,0.007844,0.989267,1,9
61,2,2,2,0.001228,0.002359,0.996412,1,3
62,0,2,2,0.000243,0.000078,0.999680,0,17
63,2,2,2,0.003632,0.002449,0.993919,1,12
64,2,2,0,0.043472,0.024869,0.931660,0,17
65,2,2,2,0.019151,0.002671,0.978177,1,15
66,2,2,2,0.000035,0.008545,0.991420,1,3
67,2,2,2,0.005329,0.093978,0.900693,1,3
68,1,2,2,0.000337,0.002060,0.997603,0,15
69,1,2,2,0.002463,0.003104,0.994433,0,15
70,0,2,2,0.000353,0.000054,0.999594,0,16
71,2,2,2,0.001643,0.002812,0.995545,1,2
72,0,2,2,0.004801,0.000127,0.995072,0,15
73,0,2,2,0.002112,0.003790,0.994098,0,5
74,2,2,2,0.002799,0.004364,0.992837,1,10
75,2,2,2,0.000577,0.002896,0.996527,1,5
76,2,2,2,0.000124,0.000370,0.999506,1,12
77,0,2,0,0.378257,0.197964,0.423779,1,15
78,2,2,2,0.000067,0.002141,0.997792,1,12
79,2,2,2,0.000250,0.002139,0.997611,1,9
80,0,0,0,0.991893,0.008024,0.000083,1,6
81,2,2,2,0.001714,0.001792,0.996494,1,16
82,0,2,2,0.006282,0.025504,0.968214,0,2
83,2,2,2,0.000242,0.001529,0.998229,1,12
84,2,2,2,0.000066,0.001985,0.997949,1,4
85,1,2,2,0.000367,0.000325,0.999308,0,9
86,2,2,2,0.000464,0.001544,0.997991,1,5
87,0,0,0,0.963337,0.036515,0.000148,1,15
88,0,2,0,0.044171,0.061655,0.894174,1,2
89,2,2,2,0.000743,0.002659,0.996598,1,6
90,1,2,2,0.002654,0.041405,0.955941,0,11
91,2,2,0,0.049067,0.014297,0.936635,0,15
92,1,2,2,0.000171,0.000284,0.999545,0,7
93,2,2,2,0.001918,0.002605,0.995477,1,11
94,2,2,2,0.004525,0.001512,0.993963,1,12
95,1,2,2,0.000102,0.002595,0.997303,0,3
96,0,2,2,0.002625,0.000005,0.997370,0,13
97,0,2,2,0.001062,0.000260,0.998678,0,8
98,0,2,2,0.000237,0.000028,0.999736,0,3
99,0,2,2,0.000519,0.000362,0.999118,0,4
100,1,2,2,0.003770,0.009676,0.986554,0,15
101,0,2,2,0.000505,0.000350,0.999145,0,9
102,1,2,2,0.000126,0.001279,0.998594,0,12
103,2,2,2,0.000059,0.027027,0.972914,1,13
104,1,2,2,0.001191,0.000026,0.998783,0,9
105,1,2,2,0.000296,0.001304,0.998400,0,5
106,2,2,2,0.001021,0.001115,0.997864,1,12
