Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.025036,0.069205,0.905759,0,13
1,2,2,2,0.000274,0.005146,0.994580,1,15
2,0,2,0,0.076269,0.000275,0.923456,1,3
3,2,2,2,0.000509,0.004195,0.995296,1,10
4,1,2,2,0.011478,0.030366,0.958156,0,13
5,2,2,2,0.000453,0.001363,0.998184,1,9
6,2,2,2,0.000818,0.004460,0.994722,1,10
7,2,2,2,0.001146,0.002524,0.996330,1,15
8,2,2,2,0.007629,0.013477,0.978894,1,14
9,2,2,2,0.001716,0.002414,0.995870,1,10
10,1,2,2,0.010253,0.008753,0.980994,0,10
11,2,2,2,0.016065,0.020228,0.963708,1,15
12,2,2,2,0.041128,0.028700,0.930172,1,2
13,1,2,2,0.038472,0.060880,0.900648,0,4
14,2,2,2,0.000928,0.004094,0.994978,1,9
15,2,2,2,0.004144,0.007693,0.988163,1,17
16,2,2,2,0.000208,0.001034,0.998758,1,3
17,2,2,2,0.003263,0.009912,0.986825,1,11
18,1,2,2,0.016932,0.018883,0.964185,0,16
19,2,2,2,0.017706,0.005742,0.976553,1,12
20,1,2,2,0.028490,0.025025,0.946485,0,17
21,2,2,0,0.084969,0.050159,0.864872,0,2
22,2,2,2,0.035651,0.019311,0.945039,1,2
23,0,2,2,0.036995,0.011095,0.951910,0,2
24,2,2,2,0.002537,0.004145,0.993318,1,6
25,2,2,2,0.000308,0.001458,0.998234,1,3
26,2,2,2,0.012309,0.018558,0.969133,1,10
27,0,2,2,0.008840,0.009156,0.982004,0,11
28,0,2,0,0.250438,0.000268,0.749293,1,11
29,2,2,2,0.000232,0.002159,0.997608,1,6
30,2,2,2,0.000321,0.002314,0.997365,1,5
31,2,2,2,0.001601,0.002583,0.995816,1,7
32,0,2,2,0.008461,0.019928,0.971610,0,3
33,1,2,2,0.000597,0.003793,0.995610,0,12
34,2,2,2,0.016158,0.015485,0.968357,1,15
35,0,2,2,0.000218,0.007700,0.992082,0,9
36,2,2,2,0.000868,0.001818,0.997313,1,9
37,2,2,2,0.000616,0.002747,0.996638,1,12
38,2,2,2,0.001117,0.002858,0.996025,1,12
39,2,2,2,0.011821,0.054640,0.933540,1,15
40,0,2,2,0.000782,0.001631,0.997587,0,6
41,0,2,2,0.035172,0.001111,0.963717,0,5
42,0,2,2,0.000899,0.005251,0.993849,0,15
43,0,2,0,0.088020,0.000425,0.911555,1,17
44,0,2,2,0.000825,0.002354,0.996821,0,14
45,2,2,2,0.000445,0.002357,0.997198,1,12
46,0,1,1,0.427061,0.560935,0.012005,0,17
47,2,2,2,0.000229,0.001012,0.998759,1,12
48,1,2,2,0.000595,0.002503,0.996902,0,5
49,2,2,2,0.037424,0.057332,0.905244,1,3
50,0,2,2,0.000714,0.001021,0.998266,0,9
51,1,2,2,0.008856,0.009801,0.981343,0,17
52,0,2,2,0.000469,0.025941,0.973590,0,12
53,0,0,0,0.513342,0.001034,0.485624,1,4
54,0,2,0,0.243675,0.023288,0.733038,1,17
55,2,2,2,0.000820,0.002595,0.996586,1,6
56,2,2,2,0.001628,0.012306,0.986066,1,6
57,0,2,2,0.000732,0.012983,0.986285,0,4
58,2,2,2,0.000663,0.002219,0.997118,1,7
59,0,2,2,0.002921,0.004525,0.992555,0,15
60,2,2,2,0.013227,0.091887,0.894886,1,9
61,2,2,2,0.000561,0.002262,0.997178,1,3
62,0,2,2,0.000886,0.003499,0.995615,0,17
63,2,2,2,0.000644,0.001357,0.997999,1,12
64,2,2,2,0.000756,0.003859,0.995385,1,17
65,2,2,2,0.019525,0.026545,0.953930,1,15
