Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.001151941,0.04570685,0.9531412,0,13
1,2,2,0.00025834175,0.00021605611,0.99952567,1,15
2,0,0,0.9999975,7.3787584e-07,1.784583e-06,1,3
3,2,1,0.089955814,0.90998524,5.8963946e-05,0,10
4,1,2,0.0013648785,0.029005034,0.96963006,0,13
5,2,2,0.0025857077,0.0009118368,0.9965024,1,9
6,2,2,0.00033791675,0.055955894,0.94370615,1,10
7,2,2,0.003393797,0.0060283327,0.99057794,1,15
8,2,2,0.031135114,0.011142764,0.95772207,1,14
9,2,2,1.8990922e-05,1.528218e-05,0.9999658,1,10
10,1,2,0.00010427062,0.00033906914,0.9995566,0,10
11,2,2,0.00070435955,0.0019072605,0.9973884,1,15
12,2,2,0.016266603,0.073542364,0.910191,1,2
13,1,2,0.0022227843,0.0006884571,0.99708873,0,4
14,2,2,0.00062806916,0.0010322381,0.9983398,1,9
15,2,2,0.0003741507,0.00057242805,0.9990534,1,17
16,2,2,0.00023406577,0.00029159916,0.99947435,1,3
17,2,2,0.0010344099,0.0011186674,0.99784696,1,11
18,1,2,0.005306255,0.0007798927,0.9939138,0,16
19,2,2,0.0002355842,0.0004802591,0.9992841,1,12
20,1,0,0.99975795,0.00024192144,1.3156985e-07,0,17
21,2,0,0.6459513,0.06473678,0.289312,0,2
22,2,2,0.00213664,0.0023359046,0.99552745,1,2
23,0,2,0.06806675,0.001801146,0.93013203,0,2
24,2,2,0.00015591648,0.00010595128,0.99973816,1,6
25,2,2,1.4277285e-05,1.5579648e-05,0.9999701,1,3
26,2,2,0.00093388325,0.0033186276,0.9957475,1,10
27,0,1,0.38583168,0.5982255,0.015942812,0,11
28,0,0,0.6455936,0.0056703105,0.34873608,1,11
29,2,2,0.00025391745,0.0011316144,0.99861443,1,6
30,2,2,0.00016297652,0.00016654698,0.9996704,1,5
31,2,2,0.17917028,0.0063611097,0.8144686,1,7
32,0,0,0.9999038,6.031902e-05,3.5881167e-05,1,3
33,1,2,0.00016833647,0.00030947677,0.9995222,0,12
34,2,2,0.0012119042,8.1048696e-05,0.99870706,1,15
35,0,1,0.07479474,0.9202338,0.0049714614,0,9
36,2,2,0.0029234271,0.004185268,0.9928913,1,9
37,2,2,0.00050601305,0.0007823014,0.9987117,1,12
38,2,2,0.0011955373,0.00072126696,0.99808323,1,12
39,2,2,0.18667786,0.0056488104,0.8076734,1,15
40,0,1,0.36529517,0.63463724,6.7563094e-05,0,6
41,0,0,0.9928382,0.0001762909,0.006985489,1,5
42,0,2,0.014001481,0.0084918905,0.97750664,0,15
43,0,0,0.999696,0.00019795772,0.000106088155,1,17
44,0,2,0.073794186,0.013379566,0.9128263,0,14
45,2,2,0.0059735603,0.004762844,0.9892636,1,12
46,0,2,0.0019857495,0.0030617113,0.99495256,0,17
47,2,2,0.00028592185,0.0002833415,0.9994307,1,12
48,1,2,0.0033359535,0.0085462155,0.98811775,0,5
49,2,2,0.0005682685,0.00088792335,0.99854386,1,3
50,0,0,0.99635494,0.0036447404,3.297215e-07,1,9
51,1,2,0.00016864405,6.6891655e-05,0.9997645,0,17
52,0,2,0.0057690195,0.003348465,0.9908826,0,12
53,0,0,0.99997544,5.234306e-06,1.9327701e-05,1,4
54,0,1,0.081839986,0.9181589,1.1848216e-06,0,17
55,2,2,3.2996777e-05,9.98672e-05,0.9998671,1,6
56,2,2,0.0030164712,0.00079242256,0.996191,1,6
57,0,2,0.010721476,0.007353799,0.98192465,0,4
58,2,2,0.011264161,0.00069380796,0.988042,1,7
59,0,2,0.0013302643,0.001138853,0.9975309,0,15
60,2,2,0.039947264,0.005930933,0.95412177,1,9
61,2,2,1.9794803e-05,5.9909187e-05,0.99992025,1,3
62,0,2,0.00035003282,0.0003502034,0.99929976,0,17
63,2,2,5.589389e-05,3.4042354e-05,0.99991,1,12
64,2,2,0.009895621,0.0011502013,0.9889542,1,17
65,2,2,0.009239649,0.0052809007,0.9854795,1,15
66,2,2,7.969645e-05,0.00017499735,0.9997453,1,3
67,2,2,0.0052599763,0.002188451,0.99255157,1,3
68,1,2,0.025536584,0.0049744686,0.969489,0,15
69,1,2,0.003011246,0.000763811,0.9962249,0,15
70,0,1,0.43674132,0.5540094,0.009249366,0,16
71,2,2,0.027986547,0.0027625596,0.9692509,1,2
72,0,0,0.9995041,0.00033357937,0.0001622745,1,15
73,0,2,0.0011165797,0.00529699,0.9935865,0,5
74,2,2,0.0036192965,0.0013430945,0.9950376,1,10
75,2,2,0.00075332273,0.0047292733,0.9945174,1,5
76,2,2,8.960977e-06,9.9105346e-05,0.999892,1,12
77,0,0,0.9986895,0.0008810928,0.00042947684,1,15
78,2,2,0.00051514996,0.0023041745,0.9971807,1,12
79,2,2,0.0030430506,0.009414366,0.9875425,1,9
80,0,1,0.16388626,0.83557034,0.00054341834,0,6
81,2,2,0.0006599082,0.0088997865,0.99044037,1,16
82,0,2,0.002050601,0.0010675339,0.99688196,0,2
