Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009493954,0.015515631,0.9749904,0,13
1,2,2,0.009262299,0.014572051,0.9761656,1,15
2,0,2,0.022901163,0.012831945,0.9642669,0,3
3,2,2,0.021953026,0.01368449,0.96436244,1,10
4,1,2,0.010592254,0.015714101,0.9736936,0,13
5,2,2,0.010075021,0.014423414,0.97550154,1,9
6,2,2,0.009663006,0.015556346,0.97478074,1,10
7,2,2,0.009490052,0.014493287,0.9760166,1,15
8,2,2,0.009856886,0.015093279,0.9750499,1,14
9,2,2,0.009892389,0.01485486,0.97525275,1,10
10,1,2,0.0101046935,0.016029978,0.97386533,0,10
11,2,2,0.009856467,0.0145723475,0.9755712,1,15
12,2,2,0.0149460025,0.014188339,0.9708656,1,2
13,1,2,0.009752422,0.014363484,0.9758841,0,4
14,2,2,0.009697203,0.014520946,0.9757818,1,9
15,2,2,0.009868803,0.015095713,0.97503555,1,17
16,2,2,0.009639436,0.015248075,0.9751125,1,3
17,2,2,0.009592873,0.01424988,0.9761573,1,11
18,1,2,0.011647629,0.019604154,0.9687482,0,16
19,2,2,0.009438247,0.014629629,0.9759321,1,12
20,1,2,0.010304636,0.014248314,0.9754471,0,17
21,2,2,0.014832566,0.013698284,0.97146916,1,2
22,2,2,0.01554928,0.014076021,0.9703747,1,2
23,0,2,0.014216637,0.012273408,0.97350997,0,2
24,2,2,0.011205468,0.015367254,0.9734273,1,6
25,2,2,0.00971356,0.014448111,0.97583836,1,3
26,2,2,0.010408997,0.018917896,0.97067314,1,10
27,0,2,0.010994143,0.019808654,0.96919715,0,11
28,0,2,0.064872555,0.015819423,0.91930795,0,11
29,2,2,0.009743998,0.015125515,0.9751305,1,6
30,2,2,0.011424976,0.015149211,0.9734258,1,5
31,2,2,0.009734848,0.014469324,0.9757959,1,7
32,0,2,0.019082725,0.016325403,0.96459186,0,3
33,1,2,0.009301389,0.014845154,0.97585344,0,12
34,2,2,0.009801312,0.014293463,0.97590524,1,15
35,0,2,0.012357139,0.016226755,0.9714162,0,9
36,2,2,0.009428311,0.015131224,0.9754404,1,9
37,2,2,0.009181795,0.014847212,0.975971,1,12
38,2,2,0.009623178,0.014489044,0.9758877,1,12
39,2,2,0.010487176,0.016882103,0.9726308,1,15
40,0,2,0.015170075,0.0144773,0.9703526,0,6
41,0,2,0.015193912,0.013441684,0.97136444,0,5
42,0,2,0.01161819,0.01623508,0.9721467,0,15
43,0,2,0.03682627,0.014038386,0.9491354,0,17
44,0,2,0.013305603,0.014486369,0.9722081,0,14
45,2,2,0.009316318,0.01425436,0.97642934,1,12
46,0,2,0.014766293,0.018438479,0.96679527,0,17
47,2,2,0.009355228,0.013714448,0.97693026,1,12
48,1,2,0.013213387,0.01432351,0.972463,0,5
49,2,2,0.009529241,0.014639672,0.9758311,1,3
50,0,2,0.016897766,0.015510411,0.9675918,0,9
51,1,2,0.01290554,0.015213149,0.97188133,0,17
52,0,2,0.009889281,0.016017506,0.9740932,0,12
53,0,2,0.027880184,0.013804654,0.9583152,0,4
54,0,2,0.011092517,0.018205047,0.97070247,0,17
55,2,2,0.010146844,0.014705826,0.9751474,1,6
56,2,2,0.010229491,0.016067026,0.97370344,1,6
57,0,2,0.012876739,0.015107648,0.97201556,0,4
58,2,2,0.00917273,0.014494824,0.9763324,1,7
59,0,2,0.009547884,0.014196392,0.97625583,0,15
60,2,2,0.014239648,0.016022714,0.96973765,1,9
61,2,2,0.010038361,0.01456789,0.9753938,1,3
62,0,2,0.012499202,0.015663927,0.971837,0,17
63,2,2,0.009558685,0.014011205,0.97643,1,12
64,2,2,0.011649699,0.014884065,0.9734663,1,17
65,2,2,0.009842935,0.014312894,0.97584426,1,15
66,2,2,0.011439565,0.014639689,0.9739207,1,3
67,2,2,0.012464173,0.015595648,0.9719401,1,3
68,1,2,0.010747304,0.020152608,0.9691,0,15
69,1,2,0.009579477,0.016600534,0.97382,0,15
70,0,2,0.010552127,0.016851578,0.9725963,0,16
71,2,2,0.015099719,0.013971391,0.97092885,1,2
72,0,2,0.016373193,0.0141118895,0.96951497,0,15
73,0,2,0.009875416,0.01468694,0.9754377,0,5
74,2,2,0.009669902,0.016372222,0.9739579,1,10
75,2,2,0.009991087,0.0146814305,0.97532755,1,5
76,2,2,0.009464535,0.013230529,0.97730494,1,12
77,0,2,0.013209413,0.022178194,0.9646124,0,15
78,2,2,0.009177428,0.014239624,0.97658294,1,12
79,2,2,0.009720422,0.016492033,0.97378755,1,9
80,0,2,0.01804377,0.014099002,0.9678572,0,6
81,2,2,0.0095013175,0.014785332,0.97571325,1,16
