label,class_name,filename,synth_group
3,normal,normal_image2581.jpg,1
3,normal,normal_image2889.jpg,0
3,normal,normal_image2552.jpg,0
3,normal,normal_image0370.jpg,0
3,normal,normal_image0004.jpg,0
3,normal,normal_image0654.jpg,1
3,normal,normal_image2491.jpg,0
3,normal,normal_image0528.jpg,1
3,normal,normal_image2920.jpg,0
3,normal,normal_image1866.jpg,0
3,normal,normal_image3138.jpg,1
3,normal,normal_image3967.jpg,1
3,normal,normal_image3736.jpg,1
3,normal,normal_image2027.jpg,1
3,normal,normal_image2643.jpg,1
2,flooded_areas,flood_image0447.jpg,0
1,fire,fire_image0163.jpg,0
3,normal,normal_image3193.jpg,0
3,normal,normal_image1982.jpg,1
3,normal,normal_image2096.jpg,1
1,fire,fire_image0152.jpg,0
3,normal,normal_image0421.jpg,0
0,collapsed_building,collapsed_building_image0449.jpg,1
0,collapsed_building,collapsed_building_image0469.jpg,0
3,normal,normal_image0808.jpg,0
3,normal,normal_image1984.jpg,1
0,collapsed_building,collapsed_building_image0426.jpg,0
3,normal,normal_image4020.jpg,1
3,normal,normal_image3480.jpg,1
1,fire,fire_image0465.jpg,0
3,normal,normal_image3210.jpg,0
3,normal,normal_image3371.jpg,0
2,flooded_areas,flood_image0382.jpg,1
3,normal,normal_image1434.jpg,1
3,normal,normal_image1927.jpg,0
3,normal,normal_image2506.jpg,1
3,normal,normal_image1559.jpg,1
2,flooded_areas,flood_image0145.jpg,0
3,normal,normal_image0936.jpg,1
2,flooded_areas,flood_image0030.jpg,1
3,normal,normal_image3647.jpg,1
0,collapsed_building,collapsed_building_image0174.jpg,1
3,normal,normal_image0467.jpg,0
3,normal,normal_image2512.jpg,0
3,normal,normal_image3499.jpg,1
3,normal,normal_image2292.jpg,0
3,normal,normal_image3036.jpg,1
3,normal,normal_image1281.jpg,0
1,fire,fire_image0189.jpg,0
2,flooded_areas,flood_image0088.jpg,0
3,normal,normal_image1646.jpg,0
2,flooded_areas,flood_image0398.jpg,1
1,fire,fire_image0107.jpg,0
3,normal,normal_image2164.jpg,1
0,collapsed_building,collapsed_building_image0291.jpg,1
3,normal,normal_image2797.jpg,0
0,collapsed_building,collapsed_building_image0280.jpg,0
3,normal,normal_image0786.jpg,1
3,normal,normal_image3481.jpg,1
3,normal,normal_image2493.jpg,0
3,normal,normal_image0647.jpg,0
