Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.018485423,0.059126884,0.9223877,0,13
1,2,2,8.146905e-05,0.00017435545,0.9997441,1,15
2,0,2,0.1702952,0.0002557235,0.8294491,0,3
3,2,2,0.11599792,0.013845276,0.8701569,1,10
4,1,2,0.0013068877,0.006734038,0.9919591,0,13
5,2,2,0.0019258258,0.00038180567,0.99769247,1,9
6,2,2,0.0019793208,0.08130864,0.91671205,1,10
7,2,2,2.6875818e-05,6.210542e-05,0.99991107,1,15
8,2,2,0.02919951,0.011394693,0.95940584,1,14
9,2,2,0.00035519683,2.4539044e-05,0.9996202,1,10
10,1,2,0.0049728057,0.0077788103,0.98724836,0,10
11,2,2,0.0014783852,0.003543632,0.994978,1,15
12,2,2,0.02125206,0.00855966,0.9701883,1,2
13,1,2,0.024704188,0.0021964242,0.97309935,0,4
14,2,2,0.0007805883,0.007929741,0.9912896,1,9
15,2,2,0.017639473,0.0065815905,0.9757789,1,17
16,2,2,0.13333514,0.03218442,0.83448035,1,3
17,2,2,5.0508817e-05,0.00029908182,0.99965036,1,11
18,1,0,0.51372707,0.2582349,0.22803803,0,16
19,2,2,0.001118929,0.00029003352,0.998591,1,12
20,1,2,0.1510212,0.047661822,0.8013169,0,17
21,2,2,0.036829222,0.07317157,0.88999915,1,2
22,2,2,0.014840234,0.015604252,0.96955556,1,2
23,0,2,0.20543082,0.00772621,0.78684294,0,2
24,2,2,1.5602005e-05,0.00018824394,0.9997962,1,6
25,2,2,0.00041031544,0.0007857805,0.998804,1,3
26,2,2,0.008691003,0.0035435199,0.98776555,1,10
27,0,2,0.17542022,0.07617334,0.7484064,0,11
28,0,2,0.14840831,0.0004719426,0.8511198,0,11
29,2,2,3.077484e-05,0.00034112707,0.99962807,1,6
30,2,2,0.0002000839,0.00013034715,0.99966955,1,5
31,2,2,0.038737133,0.013299567,0.9479633,1,7
32,0,2,0.1538763,0.010019717,0.8361039,0,3
33,1,2,0.005791103,0.010624635,0.9835843,0,12
34,2,2,0.0006189867,5.7294073e-05,0.9993237,1,15
35,0,2,0.08066848,0.017658027,0.90167356,0,9
36,2,2,0.0003325237,0.00090733304,0.9987601,1,9
37,2,2,2.850407e-05,1.2466991e-05,0.999959,1,12
38,2,2,0.025973422,0.0011132788,0.97291327,1,12
39,2,2,0.123571426,0.04518323,0.83124536,1,15
40,0,2,0.08998642,0.03931329,0.8707003,0,6
41,0,2,0.1432759,0.0001509529,0.85657316,0,5
42,0,2,0.023920912,0.15190624,0.8241729,0,15
43,0,2,0.11534395,0.0011119161,0.8835441,0,17
44,0,2,0.35911116,0.07135798,0.5695309,0,14
45,2,2,0.004044019,0.009892695,0.9860633,1,12
46,0,2,0.10178865,0.009497235,0.88871413,0,17
47,2,2,0.00018890471,0.00040830823,0.99940276,1,12
48,1,0,1.0,0.0,0.0,0,5
49,2,2,0.07137693,0.006101336,0.9225218,1,3
50,0,2,0.22489564,0.00094457006,0.7741598,0,9
51,1,2,0.033837605,0.009677266,0.95648515,0,17
52,0,2,0.17704643,0.025036082,0.7979174,0,12
53,0,2,0.12633105,0.009833191,0.86383575,0,4
54,0,2,0.1405781,0.019462084,0.8399598,0,17
55,2,2,3.3783494e-05,2.55816e-05,0.99994063,1,6
56,2,2,0.02799386,0.07143356,0.90057254,1,6
57,0,2,0.02728976,0.26066053,0.7120497,0,4
58,2,2,1.3025045e-05,2.445024e-06,0.9999845,1,7
59,0,2,3.086609e-05,4.7013084e-05,0.99992216,0,15
60,2,2,0.013436961,0.024963526,0.96159947,1,9
61,2,2,0.00026418606,0.00041521457,0.9993206,1,3
62,0,2,0.02319281,0.00612664,0.9706806,0,17
63,2,2,0.0017654878,8.058843e-05,0.998154,1,12
64,2,2,0.004117999,0.009525804,0.98635614,1,17
65,2,2,0.015889356,0.0145935165,0.96951723,1,15
66,2,2,0.00026048493,0.00081631925,0.99892324,1,3
67,2,2,0.0051773353,0.04376291,0.9510597,1,3
68,1,2,0.0053291093,0.13264011,0.86203074,0,15
69,1,2,0.36666995,0.017486023,0.615844,0,15
70,0,2,0.19662838,0.23302472,0.57034695,0,16
71,2,2,0.07235039,0.015810097,0.9118396,1,2
72,0,2,0.15889937,0.029793566,0.81130713,0,15
73,0,2,4.7022473e-05,2.6708816e-05,0.9999263,0,5
74,2,2,0.0036368123,0.003982464,0.9923807,1,10
75,2,2,0.00010875027,0.00034531637,0.9995459,1,5
76,2,2,1.0353921e-06,5.484866e-08,0.9999989,1,12
77,0,2,0.2533813,0.11826454,0.6283542,0,15
78,2,2,0.00023520486,0.0012396901,0.9985251,1,12
79,2,2,0.0009411742,0.0014568352,0.99760205,1,9
80,0,2,0.14282256,0.009513192,0.84766424,0,6
81,2,2,0.00011108618,0.00033482508,0.9995541,1,16
82,0,2,0.006074549,0.021848265,0.9720772,0,2
83,2,2,0.002633943,0.009380576,0.98798543,1,12
84,2,2,0.00021919067,0.0012970829,0.99848384,1,4
85,1,2,0.0072910497,0.088259235,0.9044497,0,9
86,2,2,4.8479647e-05,1.2724777e-05,0.9999387,1,5
87,0,2,0.15212572,0.008740552,0.8391338,0,15
88,0,0,0.74313444,0.003177872,0.25368768,1,2
89,2,2,0.00416345,0.021019816,0.97481674,1,6
90,1,2,0.0027587228,0.34760103,0.6496402,0,11
91,2,2,0.005884214,0.009804582,0.98431116,1,15
92,1,2,0.10076916,0.09027979,0.808951,0,7
93,2,2,0.00022627942,3.7154045e-05,0.9997365,1,11
94,2,2,0.002054495,0.012913954,0.9850316,1,12
95,1,2,0.022433586,0.07932309,0.8982433,0,3
96,0,2,0.09852846,0.013158337,0.8883132,0,13
97,0,2,0.25454357,0.00012543912,0.745331,0,8
98,0,2,0.26466784,0.0005835981,0.73474854,0,3
99,0,2,0.18489344,0.04246792,0.7726386,0,4
100,1,2,0.0032331112,0.007788511,0.9889783,0,15
101,0,2,0.16631514,0.011135898,0.822549,0,9
102,1,2,0.0007282863,0.0030236456,0.99624807,0,12
103,2,2,0.00014855337,0.00045179517,0.99939966,1,13
104,1,2,0.2051464,0.0911206,0.70373297,0,9
105,1,2,0.002275178,0.0060308557,0.99169403,0,5
106,2,2,0.14825012,0.00056341937,0.8511864,1,12
107,0,2,0.086800694,0.0040968913,0.90910244,0,3
108,2,2,0.010723925,0.013126084,0.9761499,1,9
109,2,2,7.411358e-05,0.00039620936,0.9995297,1,12
110,1,2,0.009159945,0.11494456,0.8758956,0,6
111,2,2,0.01974788,0.025155546,0.95509654,1,2
112,2,2,7.8295635e-08,2.7820715e-10,0.9999999,1,5
113,2,2,0.002067624,0.003370491,0.994562,1,11
114,2,2,0.08431512,0.0026066045,0.91307825,1,10
115,0,2,0.092050284,0.083453275,0.82449645,0,14
116,0,2,0.009297701,0.02589125,0.9648111,0,16
117,1,1,0.004748335,0.99481034,0.00044134358,1,14
118,1,2,0.004666385,0.060967933,0.9343657,0,2
119,2,2,1.821305e-05,1.1269996e-06,0.9999807,1,15
120,0,2,0.18854974,0.0007336961,0.8107165,0,17
121,2,2,0.00014082741,7.6708326e-05,0.9997824,1,15
122,2,2,7.3592823e-06,7.5124975e-05,0.9999175,1,6
123,0,2,0.15763693,0.00245787,0.8399052,0,16
124,1,2,0.04377185,0.037878923,0.91834915,0,2
125,0,2,0.28564343,0.00079336524,0.71356314,0,16
126,0,2,0.19161487,0.0029861722,0.80539894,0,14
127,2,2,0.0017271655,0.005891977,0.9923808,1,6
128,1,2,0.01856061,0.25750846,0.7239309,0,7
129,2,2,0.0010560228,0.0042634695,0.99468046,1,4
130,1,2,0.14861023,0.025959127,0.82543063,0,4
131,0,2,0.23056936,9.368871e-05,0.7693369,0,17
132,0,2,0.15039302,0.0029769433,0.8466301,0,12
133,1,2,0.14943655,0.009424994,0.8411384,0,7
134,0,2,0.11129823,0.05688993,0.83181185,0,4
135,1,2,0.019004816,0.03582117,0.945174,0,17
136,2,2,0.04801658,0.01948365,0.9324997,1,16
137,0,2,0.212667,0.00037312205,0.78695995,0,12
138,0,2,0.0039387047,0.02070358,0.9753577,0,7
139,0,2,0.01064034,0.0061774203,0.9831823,0,17
140,2,2,0.29247054,0.017628504,0.68990093,1,4
141,2,2,0.00089984987,0.007733857,0.9913663,1,12
142,2,2,0.00023676617,0.00010584475,0.9996574,1,12
143,0,2,0.07054705,0.0012876157,0.9281653,0,12
144,0,2,0.00014627949,0.00023433338,0.99961936,0,8
145,0,2,0.12139677,0.015703581,0.8628996,0,16
146,1,2,0.0055128327,0.15568161,0.8388056,0,16
147,2,2,0.0032876078,0.043408945,0.95330346,1,6
148,2,2,0.00481971,0.0015443315,0.9936359,1,17
149,0,2,0.021706238,0.036767278,0.9415265,0,2
150,0,2,0.28196588,0.00015436397,0.7178798,0,3
151,0,2,0.00011668286,1.068852e-05,0.99987257,0,17
152,1,2,0.21240017,0.0867337,0.70086616,0,4
153,2,2,5.6112272e-05,0.0004868085,0.99945706,1,12
154,2,2,2.2041873e-05,2.376572e-05,0.9999542,1,12
155,0,2,0.17391121,0.00026934015,0.82581943,0,3
156,1,2,0.04923455,0.007251654,0.9435139,0,2
157,2,2,0.00086740666,0.01654228,0.9825904,1,12
158,0,2,0.12163348,0.0022699954,0.87609655,0,17
159,2,2,0.0019418545,0.00097473443,0.99708337,1,11
160,2,2,1.6632719e-05,3.1518641e-06,0.9999802,1,17
161,2,2,0.022392327,0.004025027,0.9735826,1,5
162,1,2,0.001218918,0.31610152,0.68267953,0,11
163,0,2,0.12786677,0.017282145,0.85485107,0,7
164,2,2,4.911517e-05,2.5035146e-05,0.99992585,1,5
165,0,2,0.005739784,0.02989156,0.96436864,0,2
166,2,2,0.00195136,0.013536587,0.984512,1,3
167,1,0,0.69325626,5.2805877e-05,0.30669096,0,5
168,0,2,0.096429035,0.11841242,0.7851586,0,5
169,2,2,0.05930393,0.0016311771,0.9390649,1,2
170,2,2,6.0499846e-05,0.00021419051,0.9997253,1,17
171,2,2,6.608261e-05,3.6759015e-05,0.99989724,1,10
172,0,2,0.15470411,0.0033402562,0.84195566,0,12
173,2,2,0.001201248,0.0004903988,0.9983083,1,14
174,0,2,0.445621,0.10775572,0.44662333,0,8
175,0,2,0.0008896199,0.015805047,0.9833054,0,12
176,0,2,0.0039136577,0.009409551,0.9866768,0,16
177,2,2,2.487403e-06,6.3646853e-06,0.9999912,1,15
178,2,2,0.07187309,0.020602724,0.90752417,1,15
179,2,2,3.031959e-07,2.6211344e-08,0.99999964,1,9
180,0,2,0.13630083,0.003163837,0.8605354,0,3
181,2,2,0.008590238,0.0100452,0.98136455,1,5
182,1,2,0.00013067372,0.00056507287,0.9993043,0,12
183,1,2,0.002125724,0.016115693,0.9817586,0,9
184,2,2,0.00033256007,0.0019061574,0.99776125,1,10
185,0,2,0.007514021,0.09647251,0.89601344,0,2
186,2,2,0.001581398,0.017293768,0.98112476,1,12
187,0,2,0.10055869,0.05073806,0.8487032,0,4
188,2,2,0.003364962,0.059113353,0.93752176,1,5
189,0,2,0.15689597,0.0009533476,0.84215075,0,10
190,0,2,0.31542933,0.0016808236,0.6828899,0,2
191,2,2,0.003755802,0.0079174675,0.9883267,1,12
192,0,2,0.29035363,0.00921807,0.7004283,0,17
193,2,2,0.0018056757,0.014391799,0.98380256,1,3
194,2,2,0.006905547,3.2323187e-05,0.9930621,1,15
195,2,2,4.3378233e-05,0.00024039373,0.9997162,1,10
196,0,2,0.46492904,3.107685e-05,0.5350399,0,17
197,2,2,0.013293849,0.021532008,0.9651741,1,10
198,2,2,0.048735525,0.00046014693,0.9508043,1,12
199,0,2,0.08835407,0.010675281,0.9009706,0,17
200,2,2,3.5349747e-06,6.792953e-07,0.9999957,1,10
201,2,2,1.349935e-05,3.1513362e-06,0.99998343,1,17
202,0,2,0.21571657,0.012630805,0.77165264,0,17
203,2,2,0.00014372649,0.00024283597,0.99961346,1,9
204,0,2,0.0023135226,0.032635126,0.9650514,0,16
205,2,2,0.0007449997,0.00023562313,0.9990194,1,12
206,2,2,0.00513917,0.026405074,0.9684557,1,10
207,2,2,1.7441636e-06,2.0873708e-06,0.99999607,1,12
208,0,2,0.2109227,0.0048339427,0.78424335,0,6
209,2,2,0.002435188,0.00036958116,0.99719524,1,12
210,2,2,0.0046439227,0.008189354,0.9871668,1,10
211,2,2,1.8243694e-05,0.00011080107,0.9998709,1,12
212,0,2,0.01564993,0.00013495723,0.9842151,0,4
213,0,2,0.16883065,0.0022803207,0.82888895,0,17
214,0,2,0.20500115,0.0011815092,0.7938173,0,16
215,2,2,0.00166373,0.00048464545,0.9978517,1,9
216,1,1,0.0016923052,0.9494082,0.048899528,1,12
217,2,2,0.0023020715,0.009609215,0.98808867,1,6
218,2,2,0.01589277,0.00029495612,0.9838123,1,12
219,0,2,0.12119917,0.020675069,0.8581258,0,9
220,2,2,0.0146214375,0.02505087,0.96032774,1,2
221,2,2,0.010888717,0.00021019898,0.98890114,1,13
222,2,2,0.00022111161,1.0150629e-05,0.9997688,1,5
223,2,2,0.00042606718,0.0026383332,0.9969356,1,14
224,0,2,0.0073455134,0.00080958195,0.99184495,0,4
225,0,2,0.24743178,3.9653085e-05,0.7525286,0,11
226,0,2,0.0015435634,0.02539086,0.9730655,0,12
227,2,2,0.001743129,1.3781041e-05,0.9982431,1,4
228,2,2,0.008426046,0.0031350998,0.9884388,1,12
229,2,2,0.0075636273,0.01647824,0.9759581,1,8
230,1,2,0.0009456585,0.0016675096,0.99738675,0,13
231,1,2,0.0008654607,0.0042253407,0.9949092,0,5
232,2,2,2.8375575e-07,2.1758012e-07,0.9999995,1,12
233,2,2,0.0049737142,0.0057162326,0.98931015,1,9
234,2,2,0.00054576114,0.0006890247,0.99876523,1,4
235,0,2,0.13884597,0.015958825,0.8451952,0,14
236,1,2,0.10907624,0.005856976,0.88506675,0,6
237,0,2,0.006527946,0.0062744203,0.9871976,0,8
238,1,2,0.13863581,0.061851114,0.7995131,0,7
239,2,2,0.0055103274,0.03510104,0.9593886,1,11
240,0,2,0.19631931,0.008250406,0.79543024,0,9
241,2,2,0.001305066,0.0017366157,0.9969584,1,12
242,2,2,0.0015212025,0.0004087005,0.9980702,1,5
243,2,2,0.009956764,0.06965304,0.9203901,1,15
244,2,2,0.013691416,0.030840019,0.9554686,1,17
245,0,2,0.12316624,0.0073379665,0.8694958,0,3
246,1,2,0.014161169,0.4614101,0.5244287,0,9
247,0,2,0.21645911,0.006494195,0.77704674,0,7
248,2,2,0.00017705027,0.0004088701,0.9994141,1,12
249,1,2,0.0026726357,0.009169933,0.98815745,0,7
250,1,2,0.14213485,0.0017545318,0.8561106,0,9
251,2,2,7.063864e-06,1.0050936e-05,0.99998295,1,12
252,2,2,0.00013778098,6.371654e-05,0.9997985,1,14
253,0,2,0.15989602,0.0036141304,0.83648986,0,3
254,0,2,0.1604232,0.0068846215,0.8326922,0,17
255,2,2,1.814308e-05,3.7601116e-05,0.9999443,1,3
256,2,2,0.00048945536,1.9903335e-05,0.9994906,1,12
257,2,2,7.2482726e-05,0.0002733143,0.9996542,1,15
258,2,2,0.0031105357,0.015536229,0.98135316,1,16
259,2,2,0.00021081693,0.0008387234,0.9989505,1,9
260,1,2,0.07895191,0.15952967,0.7615184,0,9
261,2,2,0.023031803,0.0024149874,0.9745532,1,5
262,0,2,0.013225377,0.015477528,0.9712971,0,11
263,2,2,5.265047e-06,1.5379881e-05,0.9999794,1,6
264,0,2,0.2516093,5.3460437e-05,0.7483372,0,12
265,1,2,0.14305848,0.015008646,0.84193283,0,6
266,0,2,0.002946428,0.0016063312,0.9954472,0,2
267,2,2,0.017381217,0.18348446,0.79913425,1,14
268,1,2,0.008795577,0.020535707,0.9706688,0,12
269,2,2,0.004641789,0.00044029718,0.994918,1,5
270,2,2,0.00019964276,0.0010746245,0.9987257,1,11
271,2,2,0.0103326915,0.018127365,0.9715399,1,15
272,0,2,0.20170867,0.0001075485,0.79818374,0,12
273,0,2,0.07105107,0.008770411,0.9201784,0,7
274,0,2,0.49975735,3.5127255e-06,0.50023913,0,7
275,2,1,0.008834078,0.89404577,0.0971201,0,11
276,1,2,0.012537828,0.008784277,0.978678,0,11
277,2,2,0.001159482,0.04019565,0.9586449,1,3
278,2,2,0.006689466,0.1182748,0.87503576,1,3
279,2,2,0.07849075,0.0058191563,0.9156901,1,12
280,0,2,0.07181269,0.18011768,0.7480696,0,7
281,1,2,0.004231742,0.018078815,0.9776895,0,12
282,0,2,0.116838574,0.00091019913,0.88225126,0,12
283,1,2,0.009609082,0.07036104,0.9200299,0,12
284,0,2,0.15115029,0.0385417,0.810308,0,14
285,1,2,0.13886182,0.01261689,0.8485214,0,12
286,2,2,2.7167232e-05,1.7368864e-05,0.9999554,1,12
287,2,2,0.00039469585,0.0020241332,0.9975811,1,4
288,2,2,1.2223348e-06,3.5653284e-07,0.99999845,1,5
289,0,2,0.13363363,4.1592488e-05,0.8663248,0,10
290,0,0,0.59574896,3.1350017e-05,0.40421975,1,15
291,2,2,0.009738771,0.008696217,0.98156506,1,9
292,0,2,0.28339797,1.3843418e-06,0.71660066,0,4
293,1,1,0.022748338,0.9735377,0.0037139587,1,9
294,2,2,4.9571632e-08,1.4289235e-09,1.0,1,10
295,1,2,0.07570741,0.014560712,0.9097318,0,5
296,2,2,0.0006293361,0.004317651,0.995053,1,9
297,2,2,0.0016210948,0.008044267,0.9903347,1,11
298,0,2,0.041759044,0.004766045,0.953475,0,15
299,2,2,0.20680961,0.014221332,0.778969,1,15
300,1,2,6.293469e-05,0.000119945435,0.9998172,0,6
301,1,2,0.046841957,0.03961931,0.91353875,0,12
