Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.022260578,0.07437036,0.903369,0,13
1,2,2,0.004087734,0.0057834527,0.9901288,1,15
2,0,0,0.99904054,0.00095938577,2.1783342e-18,1,3
3,2,2,0.03116996,0.008878404,0.9599516,1,10
4,1,2,0.015135298,0.027526343,0.95733833,0,13
5,2,2,0.024090163,0.02363178,0.9522781,1,9
6,2,2,0.0140301855,0.05101032,0.9349595,1,10
7,2,2,0.010638656,0.018102275,0.9712592,1,15
8,2,2,0.036874153,0.014670316,0.9484555,1,14
9,2,2,0.0024028567,0.0024753066,0.9951219,1,10
10,1,2,0.026720457,0.01108398,0.96219563,0,10
11,2,2,0.0110290125,0.022526603,0.96644443,1,15
12,2,2,0.021941088,0.037330333,0.94072855,1,2
13,1,2,0.058175582,0.045473177,0.8963512,0,4
14,2,2,0.012523888,0.020745669,0.96673054,1,9
15,2,2,0.014504497,0.046398897,0.9390967,1,17
16,2,2,0.0070792055,0.021410648,0.9715101,1,3
17,2,2,0.0046433266,0.002936467,0.99242014,1,11
18,1,2,0.020519381,0.03457132,0.9449093,0,16
19,2,2,0.021157755,0.012011723,0.9668305,1,12
20,1,2,0.3604779,0.21614292,0.42337918,0,17
21,2,2,0.024858346,0.040932044,0.9342096,1,2
22,2,2,0.022476997,0.026413303,0.9511097,1,2
23,0,2,0.017681899,0.02258934,0.95972884,0,2
24,2,2,0.010364471,0.021066435,0.96856904,1,6
25,2,2,0.004197423,0.0053736567,0.9904289,1,3
26,2,2,0.023985226,0.01680253,0.9592123,1,10
27,0,2,0.02038274,0.021553047,0.9580642,0,11
28,0,2,0.046698883,0.00039635354,0.9529048,0,11
29,2,2,0.004204978,0.021525264,0.9742698,1,6
30,2,2,0.0032128098,0.0012079001,0.9955792,1,5
31,2,2,0.023862734,0.012054449,0.96408284,1,7
32,0,2,0.032907363,0.014489491,0.95260316,0,3
33,1,2,0.005784179,0.051803887,0.942412,0,12
34,2,2,0.048301872,0.009926863,0.94177127,1,15
35,0,2,0.032932106,0.025574448,0.9414934,0,9
36,2,2,0.010858713,0.006408797,0.9827324,1,9
37,2,2,0.009653868,0.021827571,0.9685185,1,12
38,2,2,0.016199306,0.011019316,0.97278136,1,12
39,2,2,0.03255946,0.023497494,0.94394296,1,15
40,0,2,0.02783098,0.043541227,0.9286277,0,6
41,0,2,0.053084794,0.007773498,0.9391418,0,5
42,0,2,0.020454932,0.019871058,0.95967394,0,15
43,0,2,0.065665215,0.0012984724,0.9330364,0,17
44,0,2,0.03189069,0.016506147,0.9516031,0,14
45,2,2,0.021040814,0.022458913,0.9565003,1,12
46,0,2,0.03370769,0.045589518,0.9207028,0,17
47,2,2,0.0013719042,0.0036868372,0.99494123,1,12
48,1,2,0.0026455945,0.024997681,0.97235674,0,5
49,2,2,0.011680684,0.0032125604,0.9851068,1,3
50,0,0,0.9241108,0.07588793,1.3759665e-06,1,9
51,1,2,0.02295976,0.017318131,0.95972204,0,17
52,0,2,0.014736587,0.041512795,0.9437507,0,12
53,0,2,0.110776596,0.0013174751,0.88790596,0,4
54,0,2,0.100265734,0.046345368,0.8533889,0,17
55,2,2,0.012696347,0.01867813,0.96862555,1,6
56,2,2,0.011917118,0.057626437,0.9304564,1,6
57,0,2,0.0367907,0.011860888,0.9513483,0,4
58,2,2,0.007032112,0.030781308,0.9621866,1,7
59,0,2,0.012617236,0.01410779,0.97327507,0,15
60,2,2,0.032070674,0.035938222,0.93199104,1,9
61,2,2,0.0025277736,0.007122346,0.9903499,1,3
62,0,2,0.0208103,0.015471094,0.96371853,0,17
63,2,2,0.011846716,0.003947798,0.98420554,1,12
64,2,2,0.016999517,0.016908333,0.96609217,1,17
65,2,2,0.03553732,0.01442629,0.95003635,1,15
66,2,2,0.0014134048,0.013006089,0.9855805,1,3
67,2,2,0.02368692,0.014457019,0.961856,1,3
68,1,2,0.024723183,0.029593367,0.9456834,0,15
69,1,2,0.023764646,0.024211982,0.9520233,0,15
70,0,2,0.022144632,0.028141122,0.9497143,0,16
71,2,2,0.024365123,0.020468611,0.9551662,1,2
72,0,0,0.8747715,0.08247996,0.04274856,1,15
73,0,2,0.0058236723,0.0025116312,0.9916647,0,5
74,2,2,0.019051803,0.016817449,0.9641308,1,10
75,2,2,0.009155538,0.0100670885,0.9807773,1,5
76,2,2,0.0020500715,0.0031057883,0.9948442,1,12
77,0,2,0.33698085,0.19702627,0.46599287,0,15
78,2,2,0.0050484566,0.01842971,0.97652173,1,12
79,2,2,0.013150299,0.027630927,0.9592188,1,9
80,0,2,0.016930582,0.030349908,0.95271957,0,6
81,2,2,0.013336018,0.015813896,0.97085,1,16
82,0,2,0.013017424,0.016934697,0.97004783,0,2
83,2,2,0.025503218,0.052737363,0.9217594,1,12
84,2,2,0.00014367935,0.043574795,0.95628154,1,4
85,1,2,0.0077471477,0.042297967,0.94995487,0,9
86,2,2,0.020752557,0.020066647,0.95918083,1,5
87,0,0,0.76617205,0.157608,0.076219946,1,15
88,0,2,0.078069784,0.019574193,0.9023561,0,2
89,2,2,0.02699643,0.028750949,0.9442527,1,6
90,1,2,0.014418048,0.056888476,0.92869353,0,11
91,2,2,0.047804154,0.016765464,0.93543035,1,15
92,1,2,0.019524334,0.028333707,0.952142,0,7
93,2,2,0.012638448,0.006350179,0.9810114,1,11
94,2,2,0.020230714,0.037869435,0.94189984,1,12
95,1,2,0.010497103,0.029002953,0.96049994,0,3
96,0,2,0.07748763,0.0002510289,0.92226136,0,13
97,0,2,0.11052617,0.0037436117,0.8857302,0,8
98,0,2,0.11105176,0.006061772,0.88288647,0,3
99,0,0,0.88224185,0.11749401,0.0002641129,1,4
100,1,2,0.016951282,0.043426204,0.9396225,0,15
101,0,2,0.043708038,0.06580991,0.89048207,0,9
102,1,2,0.0040347283,0.07864777,0.9173175,0,12
103,2,2,0.0049959924,0.06453595,0.9304681,1,13
104,1,2,0.06513612,0.017527353,0.9173366,0,9
105,1,2,0.018096358,0.06836571,0.91353786,0,5
106,2,2,0.026845297,0.011428548,0.9617261,1,12
107,0,2,0.051941127,0.007304479,0.94075435,0,3
108,2,2,0.022375742,0.010282186,0.96734214,1,9
109,2,2,0.0069570253,0.028420357,0.9646226,1,12
110,1,2,0.009549716,0.0576016,0.93284875,0,6
111,2,2,0.059475366,0.025152002,0.9153726,1,2
112,2,2,0.0030192998,0.003418958,0.99356174,1,5
113,2,2,0.01113322,0.02526259,0.96360415,1,11
114,2,2,0.02232723,0.01621669,0.96145606,1,10
115,0,2,0.14869113,0.07245553,0.77885336,0,14
116,0,2,0.041726016,0.027988112,0.93028593,0,16
117,1,2,0.04010181,0.0162704,0.9436277,0,14
118,1,2,0.014143173,0.017472032,0.9683848,0,2
119,2,2,0.01835382,0.009374371,0.97227174,1,15
120,0,2,0.087391116,0.0004440551,0.9121648,0,17
121,2,2,0.0101206275,0.020075599,0.9698038,1,15
122,2,2,0.002577774,0.026673833,0.9707483,1,6
123,0,2,0.08684995,0.00499969,0.90815043,0,16
124,1,2,0.016638381,0.027328221,0.9560334,0,2
125,0,0,0.99560463,0.0034825574,0.000912843,1,16
126,0,0,0.9778516,0.02209216,5.6224024e-05,1,14
127,2,2,0.013143648,0.03767875,0.9491776,1,6
128,1,2,0.02494542,0.121834554,0.85322,0,7
129,2,2,0.045928802,0.04851799,0.9055533,1,4
130,1,2,0.05403284,0.02758762,0.91837955,0,4
131,0,0,0.9980882,0.0019117474,5.5443143e-09,1,17
132,0,0,0.9976731,0.002326901,4.469881e-22,1,12
133,1,2,0.15820812,0.03176808,0.81002384,0,7
134,0,2,0.118627384,0.007180621,0.87419194,0,4
135,1,2,0.031999115,0.017461997,0.9505389,0,17
