Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.014977684,0.019086685,0.96593565,0,13
1,2,2,0.0018801868,0.0056291735,0.9924907,1,15
2,0,0,0.99996233,3.772787e-05,7.717608e-09,1,3
3,2,2,0.010034567,0.008031822,0.98193365,1,10
4,1,2,0.0028681848,0.006410319,0.9907216,0,13
5,2,2,0.00631561,0.0026654631,0.99101895,1,9
6,2,2,0.0044202236,0.16200401,0.83357584,1,10
7,2,2,0.0088898055,0.026615705,0.9644945,1,15
8,2,2,0.013879748,0.00801534,0.9781049,1,14
9,2,2,0.00030033546,0.0002139734,0.9994856,1,10
10,1,2,0.0072531304,0.0045401333,0.9882067,0,10
11,2,2,0.0043336544,0.010720374,0.9849459,1,15
12,2,2,0.019425508,0.047244452,0.93333006,1,2
13,1,2,0.012015407,0.020216648,0.9677679,0,4
14,2,2,0.009803077,0.010008873,0.980188,1,9
15,2,2,0.060487956,0.0045492505,0.9349628,1,17
16,2,2,0.003745015,0.0053209276,0.990934,1,3
17,2,2,0.001805174,0.0044187326,0.9937761,1,11
18,1,2,0.04370594,0.01194985,0.94434416,0,16
19,2,2,0.008552046,0.016557394,0.9748905,1,12
20,1,0,0.9950128,0.002051398,0.002935754,0,17
21,2,2,0.027993677,0.13611491,0.8358915,1,2
22,2,2,0.02566605,0.02881175,0.94552225,1,2
23,0,2,0.21638307,0.0055962508,0.7780207,0,2
24,2,2,0.001524646,0.0053037843,0.9931716,1,6
25,2,2,0.00021737331,0.00015575616,0.9996269,1,3
26,2,2,0.03160924,0.020100018,0.9482908,1,10
27,0,0,0.7025369,0.08479792,0.21266513,1,11
28,0,0,0.9645604,0.0057086423,0.029731028,1,11
29,2,2,0.0017699916,0.0046816966,0.99354833,1,6
30,2,2,0.00044864556,0.0004151587,0.99913615,1,5
31,2,2,0.06614425,0.004323142,0.9295326,1,7
32,0,0,0.9058836,0.009031413,0.085085034,1,3
33,1,2,0.008594691,0.030721426,0.9606839,0,12
34,2,2,0.017299348,0.0033540158,0.9793466,1,15
35,0,2,0.015033892,0.024945011,0.96002114,0,9
36,2,2,0.004544639,0.008805569,0.9866498,1,9
37,2,2,0.0016765865,0.0045120986,0.9938113,1,12
38,2,2,0.0035714076,0.0010568942,0.99537176,1,12
39,2,2,0.031329237,0.03800021,0.9306706,1,15
40,0,1,0.031897973,0.9681018,2.1094336e-07,0,6
41,0,0,0.81099766,0.004451648,0.18455067,1,5
42,0,2,0.00736205,0.024523284,0.9681147,0,15
43,0,0,0.9906087,0.0011026167,0.008288686,1,17
44,0,2,0.05359311,0.089133754,0.85727316,0,14
45,2,2,0.000737833,0.001158284,0.99810386,1,12
46,0,0,0.7004403,0.03065418,0.26890558,1,17
47,2,2,0.0010005243,0.00041263952,0.9985869,1,12
48,1,2,0.020512957,0.02348167,0.9560054,0,5
49,2,2,0.01494619,0.0033001592,0.98175365,1,3
50,0,0,0.99303883,0.0069593987,1.7194403e-06,1,9
51,1,2,0.0040139738,0.0157324,0.9802537,0,17
52,0,2,0.01904433,0.030460188,0.9504954,0,12
53,0,0,0.91985273,0.0025028388,0.07764438,1,4
54,0,0,0.9798481,0.008553553,0.011598353,1,17
55,2,2,0.0094377855,0.009271099,0.9812912,1,6
56,2,2,0.0064031025,0.007769794,0.9858271,1,6
57,0,2,0.009893823,0.00071629824,0.98938996,0,4
58,2,2,0.00029782028,0.0002082359,0.99949384,1,7
59,0,2,0.0043335655,0.005036305,0.9906302,0,15
60,2,2,0.23835537,0.008372382,0.7532723,1,9
61,2,2,0.00020684565,0.00010101495,0.9996921,1,3
62,0,0,0.89494234,0.021995433,0.0830622,1,17
63,2,2,0.013266758,0.010591172,0.976142,1,12
64,2,2,0.021829026,0.0639513,0.9142197,1,17
65,2,2,0.011465609,0.009437057,0.9790973,1,15
66,2,2,0.00033870141,0.00025139085,0.9994099,1,3
67,2,2,0.018603377,0.032999247,0.9483973,1,3
68,1,2,0.015738392,0.08709584,0.8971657,0,15
69,1,2,0.024548043,0.026134282,0.94931763,0,15
70,0,2,0.32779416,0.26509514,0.40711075,0,16
71,2,2,0.029113209,0.030988641,0.93989813,1,2
72,0,0,0.94381595,0.014853677,0.041330412,1,15
73,0,2,0.0003271963,0.00031758865,0.99935526,0,5
74,2,2,0.009609764,0.0072382,0.98315203,1,10
75,2,2,0.0001743857,0.00029513406,0.99953043,1,5
76,2,2,0.004885378,0.028654857,0.96645975,1,12
77,0,0,0.75978476,0.06867872,0.17153649,1,15
78,2,2,0.004158757,0.013835264,0.9820061,1,12
79,2,2,0.008356673,0.012075714,0.97956765,1,9
80,0,2,0.4411749,0.10533045,0.4534947,0,6
81,2,2,0.0015910917,0.0014429254,0.99696594,1,16
82,0,2,0.0059179105,0.012689152,0.98139304,0,2
83,2,2,0.027003367,0.05862008,0.9143766,1,12
84,2,2,0.0011238029,0.007456446,0.9914197,1,4
85,1,2,0.018028585,0.22735682,0.75461465,0,9
86,2,2,0.0035302152,0.014358705,0.98211104,1,5
87,0,0,0.9742576,0.015229686,0.010512668,1,15
88,0,2,0.05646691,0.026496748,0.9170363,0,2
89,2,2,0.009228598,0.017048087,0.97372335,1,6
90,1,2,0.010249823,0.06790935,0.92184085,0,11
91,2,2,0.011019191,0.007187234,0.9817935,1,15
92,1,2,0.047881402,0.012334028,0.9397845,0,7
93,2,2,0.012671791,0.0017935666,0.98553467,1,11
94,2,2,0.021998545,0.04698011,0.9310214,1,12
95,1,2,0.009190319,0.003284374,0.98752534,0,3
96,0,0,0.91617316,0.0031464093,0.0806804,1,13
97,0,0,0.7797292,0.006210347,0.21406052,1,8
98,0,0,0.9994124,0.00048148155,0.000106101965,1,3
99,0,0,0.8489249,0.10884632,0.042228818,1,4
100,1,2,0.002588088,0.00375381,0.9936581,0,15
101,0,0,0.7606297,0.02639256,0.21297774,1,9
102,1,2,0.0016980626,0.0015601644,0.99674183,0,12
103,2,2,0.008288379,0.013716062,0.97799563,1,13
104,1,0,0.81325465,0.025500912,0.16124451,0,9
105,1,2,0.004336719,0.0096729845,0.9859903,0,5
106,2,2,0.010596686,0.004736784,0.98466647,1,12
107,0,0,0.5693664,0.021623056,0.4090105,1,3
108,2,2,0.042822007,0.003811631,0.9533664,1,9
109,2,2,0.005652755,0.026996667,0.9673506,1,12
110,1,1,0.0029769856,0.6304726,0.36655048,1,6
111,2,0,0.76069933,0.01493727,0.2243634,0,2
112,2,2,0.011797417,0.0031939384,0.9850087,1,5
113,2,2,0.00071796105,0.00065688527,0.99862516,1,11
114,2,2,0.016377412,0.001163332,0.9824592,1,10
115,0,2,0.21672978,0.07673666,0.7065336,0,14
116,0,2,0.0464103,0.01564289,0.93794674,0,16
117,1,1,0.14141293,0.858587,1.3450136e-08,1,14
118,1,2,0.011863354,0.037641797,0.9504949,0,2
119,2,2,0.00032847776,0.00020701427,0.9994646,1,15
120,0,0,0.93924284,0.0017105102,0.059046604,1,17
121,2,2,0.0025793372,0.00041086588,0.99700975,1,15
122,2,2,0.003562044,0.025212588,0.9712253,1,6
123,0,0,0.8667585,0.0036558022,0.12958567,1,16
124,1,2,0.017548086,0.21130942,0.7711425,0,2
125,0,0,0.9083273,0.004045481,0.08762717,1,16
126,0,0,0.9987907,0.0012093092,7.7585245e-09,1,14
127,2,2,0.005912683,0.010765003,0.9833224,1,6
128,1,2,0.014688898,0.17029054,0.81502056,0,7
129,2,2,0.009828356,0.014350522,0.9758211,1,4
130,1,2,0.21746093,0.0109932255,0.77154577,0,4
131,0,0,0.9999708,2.9213532e-05,1.5428546e-09,1,17
132,0,0,0.7178465,0.0062317937,0.27592173,1,12
133,1,0,0.9941164,0.0033806532,0.0025029327,0,7
134,0,0,0.9490625,0.027612586,0.023324946,1,4
135,1,2,0.014462914,0.09627267,0.8892644,0,17
136,2,2,0.0051156725,0.0017273711,0.99315697,1,16
