Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7945,0.570270,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8254,0.542108,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8418,0.500129,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8705,0.473022,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8761,0.408230,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.9023,0.395985,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.9071,0.402766,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9065,0.346145,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9149,0.379230,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9270,0.296659,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9343,0.375868,0.680085,0.507730,0.11,0.11,0,0,43,134,143.33,24,72,76.79,inf,236,221.88
54,0.9390,0.289052,0.667185,0.508707,0.12,0.12,0,0,43,135,149.90,24,60,74.26,inf,247,217.83
57,0.9325,0.346518,0.656532,0.493552,0.14,0.14,0,0,43,138,144.41,24,58,73.56,inf,246,224.03
60,0.9358,0.297458,0.652233,0.492788,0.15,0.15,0,0,43,136,141.11,24,36,51.39,inf,270,249.50
63,0.9421,0.271209,0.611067,0.473404,0.17,0.17,0,0,43,128,133.64,24,46,58.34,inf,268,250.01
66,0.9479,0.286703,0.592731,0.482387,0.18,0.18,0,0,43,132,137.36,24,34,44.82,inf,276,259.81
69,0.9526,0.281486,0.549635,0.505535,0.20,0.20,0,0,43,138,138.87,24,33,49.51,inf,271,253.62
72,0.9531,0.267917,0.492163,0.511032,0.21,0.21,0,0,43,142,146.91,24,23,33.07,inf,277,262.01
75,0.9597,0.300317,0.435762,0.533145,0.23,0.23,0,0,43,139,140.59,24,18,31.60,inf,285,269.81
78,0.9438,0.292741,0.492548,0.521442,0.24,0.24,0,0,43,137,138.20,24,10,20.87,inf,295,282.93
81,0.9481,0.310676,0.565670,0.508780,0.26,0.26,0,0,43,133,132.91,24,12,22.76,inf,297,286.33
84,0.9577,0.217968,0.536772,0.505016,0.27,0.27,0,0,43,131,135.91,24,12,20.53,inf,299,285.56
87,0.9285,0.294422,0.582587,0.512240,0.29,0.29,0,0,43,120,120.77,24,16,22.35,inf,306,298.87
90,0.9599,0.241556,0.547771,0.495048,0.30,0.30,0,0,43,136,138.21,24,6,14.55,inf,300,289.23
93,0.9499,0.191755,0.596756,0.477261,0.32,0.32,0,0,43,125,127.20,24,10,19.31,inf,307,295.49
96,0.9599,0.212847,0.550545,0.442022,0.33,0.33,0,0,43,132,132.53,24,7,15.43,inf,303,294.04
99,0.9461,0.221892,0.557486,0.402922,0.35,0.35,0,0,43,115,115.14,24,14,22.99,inf,313,303.87
102,0.9602,0.249854,0.515684,0.426178,0.36,0.36,0,0,43,118,120.71,24,11,19.04,inf,313,302.24
105,0.9358,0.193543,0.506226,0.430199,0.38,0.38,0,0,43,103,104.20,24,18,23.09,inf,321,314.71
108,0.9217,0.206261,0.447381,0.381561,0.39,0.39,0,0,43,101,99.84,24,14,22.47,inf,327,319.69
111,0.8892,0.246970,0.395986,0.431168,0.41,0.41,0,0,43,83,89.02,24,18,25.84,inf,341,327.14
114,0.8834,0.240795,0.160451,0.497144,0.42,0.42,1,0,43,73,82.02,24,17,24.71,inf,352,335.28
117,0.8844,0.225865,0.013423,0.882789,0.43,0.44,1,0,43,73,77.65,24,17,28.35,inf,352,336.00
120,0.8798,0.201739,0.002781,0.919359,0.43,0.45,1,0,43,79,84.94,24,12,18.51,inf,351,338.55
123,0.9637,0.172685,0.000635,0.964390,0.43,0.47,1,0,43,111,109.00,24,8,14.95,inf,323,318.06
126,0.8819,0.223134,0.004448,0.924180,0.43,0.48,1,0,43,85,86.10,24,17,24.75,inf,340,331.15
129,0.9345,0.191433,0.007522,0.965840,0.43,0.50,1,0,43,109,100.91,24,9,22.65,inf,324,318.44
132,0.9209,0.279199,0.003313,0.970923,0.43,0.51,1,0,43,106,98.14,24,12,18.41,inf,324,325.45
135,0.9126,0.265834,0.004938,0.966651,0.43,0.53,1,0,43,86,85.67,24,15,21.13,inf,341,335.20
138,0.9388,0.224675,0.005150,0.948365,0.43,0.54,1,0,43,104,101.02,24,12,25.97,inf,326,315.01
141,0.9035,0.194881,0.003772,0.964402,0.43,0.56,1,0,43,83,81.90,24,15,29.52,inf,344,330.58
144,0.9242,0.158399,0.005730,0.950371,0.43,0.57,1,0,43,89,82.93,24,16,29.80,inf,337,329.27
