Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7587,0.622744,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7806,0.565514,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7798,0.557642,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7937,0.545369,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7985,0.547478,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8116,0.514799,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8116,0.529388,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8212,0.496811,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8237,0.490281,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8179,0.480792,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8275,0.488301,0.682899,0.513199,0.11,0.14,0,0,43,124,136.68,24,59,70.43,inf,259,234.89
54,0.8285,0.493825,0.676525,0.496024,0.12,0.15,0,0,43,126,134.35,24,50,63.96,inf,266,243.69
57,0.8259,0.482340,0.657022,0.489673,0.14,0.17,0,0,43,137,151.27,24,35,43.77,inf,270,246.97
60,0.8305,0.466109,0.644441,0.487931,0.15,0.18,0,0,43,131,144.88,24,30,46.12,inf,281,251.00
63,0.8295,0.462805,0.638339,0.498871,0.17,0.20,0,0,43,150,161.71,24,44,53.42,inf,248,226.86
66,0.8368,0.481679,0.647968,0.495298,0.18,0.21,0,0,43,128,140.01,24,48,58.59,inf,266,243.40
69,0.8398,0.455101,0.614192,0.491904,0.20,0.23,0,0,43,132,143.13,24,34,47.93,inf,276,250.93
72,0.8380,0.445746,0.602427,0.491102,0.21,0.24,0,0,43,132,141.25,24,29,38.07,inf,281,262.69
75,0.8194,0.499661,0.586154,0.496688,0.23,0.26,0,0,43,163,165.80,24,21,39.04,inf,258,237.16
78,0.8395,0.443302,0.572710,0.499215,0.24,0.27,0,0,43,147,157.76,24,19,30.21,inf,276,254.02
81,0.8506,0.457153,0.543654,0.499521,0.26,0.29,0,0,43,141,150.14,24,18,31.50,inf,283,260.36
84,0.8458,0.430829,0.530068,0.507294,0.27,0.30,0,0,43,144,154.87,24,14,23.41,inf,284,263.72
87,0.8496,0.478895,0.481429,0.526877,0.29,0.32,0,0,43,140,153.30,24,12,20.01,inf,290,268.69
90,0.8458,0.430807,0.462042,0.536054,0.30,0.33,0,0,43,136,145.04,24,12,20.42,inf,294,276.54
93,0.8443,0.431642,0.478726,0.527253,0.32,0.35,0,0,43,139,148.78,24,9,16.28,inf,294,276.94
96,0.8406,0.432311,0.480585,0.532156,0.33,0.36,0,0,43,132,143.95,24,6,15.18,inf,304,282.86
99,0.8519,0.472778,0.529122,0.513394,0.35,0.38,0,0,43,131,143.08,24,7,19.73,inf,304,279.19
102,0.8466,0.405435,0.511039,0.525748,0.36,0.39,0,0,43,129,138.22,24,7,13.96,inf,306,289.83
105,0.8511,0.433624,0.486550,0.528187,0.38,0.41,0,0,43,137,143.87,24,5,12.51,inf,300,285.62
108,0.8574,0.391425,0.520410,0.519690,0.39,0.42,0,0,43,128,134.65,24,7,12.42,inf,307,294.92
111,0.8607,0.383635,0.530165,0.507961,0.41,0.44,0,0,43,125,130.83,24,7,13.76,inf,310,297.41
114,0.8700,0.386742,0.535874,0.495132,0.42,0.45,0,0,43,120,127.33,24,7,13.91,inf,315,300.76
117,0.8738,0.372735,0.525689,0.494212,0.44,0.47,0,0,43,124,132.13,24,10,14.63,inf,308,295.24
