Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9947,0.108276,0.433457,0.364713,0.20,0.20,0,0,71,146,146.61,40,51,59.77,inf,245,235.62
303,0.9922,0.141008,0.321846,0.299166,0.40,0.40,0,0,71,131,134.73,40,29,34.09,inf,282,273.18
306,0.9849,0.209628,0.272727,0.180414,0.70,0.70,0,0,71,107,108.08,40,27,33.82,inf,308,300.10
309,0.9708,0.164576,0.128504,0.071688,1.00,1.00,0,0,71,81,82.99,40,33,37.77,inf,328,321.25
312,0.9806,0.180921,0.004919,0.139726,1.10,1.30,1,0,71,82,86.00,40,30,36.16,inf,330,319.84
315,0.9620,0.110738,0.001512,0.171690,1.10,1.60,1,0,71,70,70.33,40,33,38.48,inf,339,333.19
318,0.9796,0.123138,0.000525,0.007776,1.10,1.70,1,1,71,92,92.47,40,31,34.25,inf,319,315.28
321,0.9698,0.204473,0.000543,0.010787,1.10,1.90,1,1,71,72,75.86,40,34,39.88,inf,336,326.26
324,0.9771,0.163621,0.001129,0.003183,1.10,1.90,1,1,71,72,76.30,40,36,39.84,inf,334,325.86
327,0.9874,0.147681,0.000783,0.004652,1.10,1.90,1,1,71,78,82.38,40,26,31.20,inf,338,328.42
330,0.9846,0.095555,0.000450,0.004839,1.10,1.90,1,1,71,76,83.36,40,31,34.31,inf,335,324.33
333,0.9846,0.159157,0.000277,0.002221,1.10,1.90,1,1,71,75,77.86,40,33,37.69,inf,334,326.46
336,0.9801,0.153430,0.000384,0.003988,1.10,1.90,1,1,71,77,81.01,40,34,36.28,inf,331,324.71
339,0.9824,0.082528,0.002008,0.006251,1.10,1.90,1,1,71,81,81.49,40,29,33.84,inf,332,326.67
