Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.003005,0.072356,0.924639,0,13
1,2,2,2,0.001456,0.000708,0.997836,1,15
2,0,0,0,0.987036,0.000014,0.012950,1,3
3,2,2,2,0.030513,0.184247,0.785240,1,10
4,1,2,2,0.001978,0.001070,0.996952,0,13
5,2,2,2,0.018142,0.001857,0.980001,1,9
6,2,2,2,0.001666,0.058483,0.939851,1,10
7,2,2,2,0.000769,0.001127,0.998103,1,15
8,2,2,2,0.006323,0.003586,0.990091,1,14
9,2,2,2,0.000188,0.000129,0.999683,1,10
10,1,2,2,0.007803,0.016025,0.976172,0,10
11,2,2,2,0.000654,0.004726,0.994621,1,15
12,2,2,2,0.017776,0.033894,0.948330,1,2
13,1,2,2,0.018614,0.004677,0.976709,0,4
14,2,2,2,0.006847,0.003185,0.989968,1,9
15,2,2,2,0.000776,0.014572,0.984652,1,17
16,2,2,2,0.006664,0.013628,0.979707,1,3
17,2,2,2,0.001089,0.001661,0.997250,1,11
18,1,2,2,0.013350,0.009972,0.976678,0,16
19,2,2,2,0.001538,0.002153,0.996308,1,12
20,1,0,0,0.616913,0.047924,0.335162,0,17
21,2,2,1,0.087776,0.224874,0.687350,0,2
22,2,2,2,0.012045,0.013364,0.974591,1,2
23,0,0,0,0.572222,0.012172,0.415606,1,2
24,2,2,2,0.003432,0.012101,0.984467,1,6
25,2,2,2,0.002466,0.006746,0.990788,1,3
26,2,2,2,0.008802,0.007864,0.983335,1,10
27,0,1,1,0.340195,0.433862,0.225943,0,11
28,0,0,0,0.884667,0.034092,0.081241,1,11
29,2,2,2,0.000155,0.002376,0.997470,1,6
30,2,2,2,0.013800,0.000568,0.985631,1,5
31,2,2,2,0.064467,0.013214,0.922319,1,7
32,0,0,0,0.869004,0.009299,0.121697,1,3
33,1,2,2,0.014720,0.021960,0.963320,0,12
34,2,2,2,0.027223,0.002567,0.970209,1,15
35,0,2,1,0.152833,0.247990,0.599177,0,9
36,2,2,2,0.002931,0.010337,0.986733,1,9
37,2,2,2,0.000548,0.007062,0.992391,1,12
38,2,2,2,0.080046,0.002685,0.917269,1,12
39,2,2,2,0.173116,0.100121,0.726763,1,15
40,0,0,0,0.674025,0.243176,0.082799,1,6
41,0,2,2,0.177763,0.139943,0.682294,0,5
42,0,2,2,0.011126,0.015644,0.973230,0,15
43,0,0,0,0.861212,0.002575,0.136213,1,17
44,0,2,2,0.061202,0.024748,0.914050,0,14
45,2,2,2,0.005918,0.021463,0.972619,1,12
46,0,0,0,0.859090,0.001483,0.139427,1,17
