Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.017111804,0.042423125,0.9404651,0,13
1,2,2,0.0358851,0.03152193,0.9325929,1,15
2,0,2,0.14514357,0.01741096,0.83744544,0,3
3,2,0,0.56782115,0.12767282,0.304506,0,10
4,1,2,0.07735106,0.29618487,0.62646407,0,13
5,2,2,0.13856086,0.26440963,0.59702945,1,9
6,2,2,0.0056266426,0.007506938,0.98686635,1,10
7,2,2,0.00091371953,0.0014716347,0.99761474,1,15
8,2,2,0.0039011636,0.0058678114,0.9902311,1,14
9,2,2,0.0014431173,0.0020383848,0.9965185,1,10
10,1,2,0.02298972,0.03505767,0.9419526,0,10
11,2,2,0.001570406,0.0029304707,0.9954991,1,15
12,2,2,0.12578462,0.083784066,0.7904313,1,2
13,1,2,0.05967882,0.059047695,0.8812735,0,4
14,2,2,0.0016829626,0.002701221,0.99561584,1,9
15,2,2,0.032274183,0.056487806,0.9112381,1,17
16,2,2,0.0026873525,0.0028503074,0.9944623,1,3
17,2,2,0.00070257316,0.0010204494,0.99827695,1,11
18,1,2,0.1166008,0.19535264,0.68804663,0,16
19,2,2,0.00097197754,0.0009161064,0.99811196,1,12
20,1,2,0.25670362,0.30125463,0.4420418,0,17
21,2,2,0.084737636,0.049212445,0.86605,1,2
22,2,2,0.14055176,0.09510098,0.7643473,1,2
23,0,2,0.12801036,0.07253324,0.7994564,0,2
24,2,2,0.01102082,0.024590509,0.9643887,1,6
25,2,2,0.00504854,0.010174196,0.9847772,1,3
26,2,2,0.0582336,0.061904553,0.87986195,1,10
27,0,0,0.371163,0.3307931,0.29804382,1,11
28,0,0,0.85125077,0.049352504,0.09939675,1,11
29,2,2,0.0032373178,0.008273339,0.98848933,1,6
30,2,2,0.0009824538,0.0014220786,0.9975955,1,5
31,2,2,0.0077213147,0.010355784,0.9819228,1,7
32,0,0,0.6566517,0.21491793,0.12843046,1,3
33,1,2,0.014450396,0.025378574,0.96017104,0,12
34,2,2,0.004786038,0.0059627425,0.9892512,1,15
35,0,1,0.37444887,0.38352203,0.2420291,0,9
36,2,2,0.0007023145,0.0007128513,0.99858487,1,9
37,2,2,0.0056216824,0.0063026114,0.98807573,1,12
38,2,2,0.012864935,0.022115694,0.96501935,1,12
39,2,2,0.08386046,0.14934497,0.76679456,1,15
40,0,0,0.6473365,0.20920002,0.14346357,1,6
41,0,0,0.6942487,0.122609295,0.18314205,1,5
42,0,2,0.026030695,0.09482605,0.87914324,0,15
43,0,0,0.73364174,0.09093786,0.17542036,1,17
44,0,0,0.4495706,0.27978897,0.2706404,1,14
45,2,2,0.0010160517,0.0022307397,0.99675316,1,12
46,0,2,0.12089783,0.0995855,0.77951664,0,17
47,2,2,0.0006600033,0.0009505367,0.9983895,1,12
48,1,2,0.1861854,0.12835616,0.6854585,0,5
49,2,2,0.005152573,0.008588154,0.98625934,1,3
50,0,0,0.7949043,0.10611005,0.0989857,1,9
51,1,2,0.1476316,0.27946004,0.57290834,0,17
52,0,1,0.19622993,0.47997227,0.3237978,0,12
53,0,0,0.8963611,0.03624762,0.06739127,1,4
54,0,1,0.26030728,0.46597174,0.273721,0,17
55,2,2,0.008618401,0.020251622,0.97112995,1,6
56,2,2,0.12852392,0.34743646,0.5240396,1,6
57,0,2,0.13898255,0.2280432,0.63297427,0,4
58,2,2,0.0014659972,0.0025619182,0.9959721,1,7
59,0,2,0.00034351452,0.00049162377,0.99916494,0,15
60,2,2,0.010503914,0.016517168,0.97297895,1,9
61,2,2,0.0072249062,0.011091684,0.9816834,1,3
62,0,2,0.24320379,0.20229258,0.5545037,0,17
63,2,2,0.00025309957,0.00031673798,0.9994301,1,12
64,2,2,0.018861897,0.054628637,0.9265095,1,17
65,2,2,0.002793772,0.004941057,0.9922651,1,15
