Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.026397776,0.005349629,0.96825266,0,13
1,2,2,0.00050792476,0.0028673555,0.9966247,1,15
2,0,2,0.08227652,0.01106729,0.9066562,0,3
3,2,2,0.04809602,0.02043009,0.9314739,1,10
4,1,2,0.012666127,0.020981187,0.9663527,0,13
5,2,2,0.018936124,0.005284952,0.9757789,1,9
6,2,2,0.0044155363,0.018145088,0.9774394,1,10
7,2,2,0.002021244,0.0024716593,0.9955071,1,15
8,2,2,0.05365678,0.00898463,0.9373586,1,14
9,2,2,0.0025040798,0.0008544642,0.9966414,1,10
10,1,2,0.010194932,0.025453374,0.9643517,0,10
11,2,2,0.0010519191,0.0032124626,0.99573565,1,15
12,2,2,0.0097626,0.011565413,0.978672,1,2
13,1,2,0.0438383,0.010776537,0.9453851,0,4
14,2,2,0.004364388,0.0046704216,0.9909651,1,9
15,2,2,0.0183246,0.0042215353,0.97745377,1,17
16,2,2,0.032560054,0.00853449,0.9589054,1,3
17,2,2,0.0021420245,0.0010944236,0.99676347,1,11
18,1,2,0.050244022,0.024604984,0.92515105,0,16
19,2,2,0.003720949,0.0024094107,0.99386966,1,12
20,1,2,0.1391266,0.09574836,0.76512504,0,17
21,2,2,0.018426474,0.03587293,0.9457006,1,2
22,2,2,0.009919469,0.021499917,0.96858054,1,2
23,0,2,0.05498767,0.0108351465,0.9341772,0,2
24,2,2,0.0005323085,0.0056286585,0.9938391,1,6
25,2,2,0.002716139,0.0040201084,0.9932637,1,3
26,2,2,0.052942704,0.006295165,0.9407621,1,10
27,0,2,0.040391043,0.05064637,0.90896255,0,11
28,0,2,0.100656345,0.0050634732,0.89428014,0,11
29,2,2,0.000114997936,0.0033519876,0.99653304,1,6
30,2,2,0.0010708331,0.00089388,0.9980354,1,5
31,2,2,0.08488229,0.00759578,0.9075219,1,7
32,0,2,0.0932906,0.009349955,0.8973595,0,3
33,1,2,0.010088174,0.014152962,0.9757589,0,12
34,2,2,0.021150831,0.002670215,0.9761789,1,15
35,0,2,0.072576724,0.013722102,0.91370124,0,9
36,2,2,0.0044629425,0.0027689063,0.99276817,1,9
37,2,2,0.002290073,0.0021653958,0.9955446,1,12
38,2,2,0.0064204363,0.0018932504,0.9916863,1,12
39,2,2,0.054198984,0.07029761,0.8755034,1,15
40,0,2,0.10186558,0.0077387644,0.8903956,0,6
41,0,2,0.13914146,0.0019253605,0.85893315,0,5
42,0,2,0.08066786,0.10056605,0.81876606,0,15
43,0,2,0.075537585,0.019436838,0.9050256,0,17
44,0,2,0.098469615,0.007152884,0.89437747,0,14
45,2,2,0.016191237,0.003829086,0.97997963,1,12
46,0,2,0.07751133,0.01051504,0.91197354,0,17
47,2,2,0.0007991169,0.0010135539,0.99818724,1,12
48,1,2,0.0071472293,0.0101428125,0.98271,0,5
49,2,2,0.022380024,0.0017939655,0.97582597,1,3
50,0,2,0.093934506,0.011382851,0.89468277,0,9
51,1,2,0.012162853,0.059860114,0.927977,0,17
52,0,2,0.09617692,0.02153489,0.88228816,0,12
53,0,2,0.102277786,0.0064763245,0.89124584,0,4
54,0,2,0.09336288,0.010506886,0.89613026,0,17
55,2,2,0.0050822594,0.0043711653,0.9905466,1,6
56,2,2,0.027034288,0.0129428,0.96002287,1,6
57,0,2,0.029700559,0.025560759,0.9447387,0,4
58,2,2,0.00066737464,0.0024209109,0.9969117,1,7
59,0,2,0.0028446033,0.0034264133,0.993729,0,15
60,2,2,0.055401847,0.015714781,0.9288833,1,9
61,2,2,0.003106757,0.004637676,0.99225557,1,3
62,0,2,0.09342361,0.013209008,0.89336735,0,17
63,2,2,0.01279882,0.0025512632,0.98464996,1,12
64,2,2,0.008232119,0.0038702185,0.9878977,1,17
65,2,2,0.035257917,0.0074823266,0.9572598,1,15
66,2,2,0.0018736201,0.00829105,0.9898353,1,3
67,2,2,0.045966525,0.0060141557,0.94801927,1,3
68,1,2,0.05261689,0.012736416,0.9346468,0,15
69,1,2,0.023899443,0.023527358,0.9525732,0,15
70,0,2,0.0907171,0.011756717,0.89752614,0,16
71,2,2,0.037154548,0.042187497,0.92065793,1,2
72,0,2,0.077668585,0.016217934,0.90611356,0,15
73,0,2,0.0010423405,0.00080292794,0.9981547,0,5
74,2,2,0.006557467,0.002845473,0.99059707,1,10
75,2,2,0.00091756356,0.0027444693,0.996338,1,5
76,2,2,0.0018984106,0.0019026744,0.99619883,1,12
77,0,2,0.091071084,0.012668043,0.8962609,0,15
78,2,2,0.0014583631,0.002805783,0.9957359,1,12
79,2,2,0.0045874487,0.004452715,0.9909599,1,9
80,0,2,0.09515539,0.008507095,0.89633745,0,6
81,2,2,0.0022720294,0.0033007322,0.9944272,1,16
82,0,2,0.005316979,0.015594909,0.97908807,0,2
83,2,2,0.022544408,0.01142376,0.96603185,1,12
84,2,2,0.00032308258,0.0040649003,0.995612,1,4
85,1,2,0.056069713,0.015460083,0.92847013,0,9
86,2,2,0.0009634703,0.0022750034,0.9967616,1,5
87,0,2,0.06803764,0.019200498,0.9127619,0,15
88,0,2,0.06912224,0.015923219,0.91495454,0,2
89,2,2,0.010230252,0.008334871,0.9814348,1,6
90,1,2,0.019216992,0.013642259,0.9671407,0,11
91,2,2,0.017240377,0.0066035595,0.97615606,1,15
92,1,2,0.0303673,0.024976656,0.944656,0,7
93,2,2,0.0052804174,0.00088375504,0.99383587,1,11
94,2,2,0.039406132,0.012123664,0.9484702,1,12
95,1,2,0.018687665,0.035340797,0.94597155,0,3
96,0,2,0.13336791,0.004023842,0.86260825,0,13
97,0,2,0.09489468,0.006400866,0.89870447,0,8
98,0,2,0.07095295,0.021554954,0.90749204,0,3
99,0,2,0.06457548,0.023224778,0.9121996,0,4
100,1,2,0.0045562396,0.0064414297,0.9890022,0,15
101,0,2,0.10460505,0.015042853,0.8803521,0,9
102,1,2,0.00052565965,0.0089066485,0.9905676,0,12
103,2,2,0.0006481994,0.004875225,0.9944766,1,13
104,1,2,0.106355764,0.0050605442,0.8885836,0,9
105,1,2,0.0024790212,0.009057875,0.9884631,0,5
106,2,2,0.09539666,0.0051754033,0.8994279,1,12
107,0,2,0.088131666,0.009154537,0.90271384,0,3
108,2,2,0.0020888096,0.0048211752,0.9930901,1,9
109,2,2,0.0017128099,0.0039925175,0.9942946,1,12
110,1,2,0.0054414524,0.024900317,0.9696582,0,6
111,2,2,0.063353024,0.019728433,0.91691864,1,2
112,2,2,0.00379121,0.00018546455,0.9960233,1,5
113,2,2,0.0046798056,0.006471319,0.9888488,1,11
114,2,2,0.040127795,0.0041327844,0.95573944,1,10
115,0,2,0.11982978,0.008605197,0.87156504,0,14
116,0,2,0.09679124,0.011473829,0.89173496,0,16
117,1,2,0.09479452,0.019501584,0.8857039,0,14
118,1,2,0.0020930353,0.016807813,0.9810992,0,2
119,2,2,0.0012546495,0.0032151556,0.9955302,1,15
120,0,2,0.098734,0.006669452,0.8945966,0,17
121,2,2,0.01437686,0.0032067408,0.9824164,1,15
122,2,2,0.00030522514,0.0114321215,0.9882626,1,6
123,0,2,0.09247493,0.00763626,0.8998888,0,16
124,1,2,0.021775853,0.028620584,0.94960344,0,2
125,0,2,0.091451235,0.011308018,0.89724076,0,16
126,0,2,0.09240811,0.008928763,0.89866316,0,14
127,2,2,0.015071685,0.007411422,0.977517,1,6
128,1,2,0.0071346806,0.026922414,0.965943,0,7
129,2,2,0.021685245,0.0069521777,0.97136265,1,4
130,1,2,0.047054216,0.023758138,0.9291877,0,4
131,0,2,0.13774933,0.008999753,0.85325086,0,17
132,0,2,0.09630248,0.0073698265,0.8963277,0,12
133,1,2,0.11101012,0.004445955,0.88454396,0,7
134,0,2,0.0974088,0.0081801405,0.8944111,0,4
135,1,2,0.019295203,0.00812387,0.97258097,0,17
136,2,2,0.0039032847,0.0075749015,0.9885218,1,16
137,0,2,0.08594335,0.010089353,0.9039673,0,12
138,0,2,0.0056386846,0.0056974227,0.988664,0,7
139,0,2,0.025266157,0.030633997,0.9440999,0,17
140,2,2,0.07169768,0.0034905574,0.9248118,1,4
