Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0031858166,0.0039710165,0.9928433,0,13
1,2,2,0.009188942,0.008200506,0.9826105,1,15
2,0,0,0.84039664,0.012137182,0.1474662,1,3
3,2,2,0.1286887,0.03829983,0.8330114,1,10
4,1,2,0.01522366,0.016733775,0.9680426,0,13
5,2,2,0.024717133,0.023405977,0.9518769,1,9
6,2,2,0.0027606692,0.004675703,0.99256366,1,10
7,2,2,0.0009893526,0.0015527052,0.99745804,1,15
8,2,2,0.0049437876,0.0071398458,0.98791635,1,14
9,2,2,0.002863927,0.0039971983,0.99313885,1,10
10,1,2,0.0023999875,0.0028948989,0.99470514,0,10
11,2,2,0.0028647962,0.004030753,0.9931044,1,15
12,2,2,0.0056611123,0.006747292,0.9875915,1,2
13,1,2,0.004558549,0.004757287,0.9906843,0,4
14,2,2,0.0023082742,0.0046514906,0.9930402,1,9
15,2,2,0.0033746106,0.0050671906,0.9915582,1,17
16,2,2,0.0013805638,0.0020773206,0.99654216,1,3
17,2,2,0.002241971,0.0045687687,0.99318933,1,11
18,1,2,0.037486926,0.059326626,0.90318644,0,16
19,2,2,0.0018117779,0.0025357567,0.99565244,1,12
20,1,2,0.0200343,0.04005053,0.93991524,0,17
21,2,2,0.011417228,0.013695081,0.97488767,1,2
22,2,2,0.009323668,0.010620408,0.980056,1,2
23,0,2,0.0106007345,0.008565513,0.9808337,0,2
24,2,2,0.002452331,0.0034590038,0.99408865,1,6
25,2,2,0.0015940903,0.0026085486,0.9957974,1,3
26,2,2,0.011103505,0.0124923065,0.97640425,1,10
27,0,2,0.11546487,0.1534161,0.73111904,0,11
28,0,2,0.05203153,0.0060044504,0.94196403,0,11
29,2,2,0.004004086,0.0067655514,0.98923045,1,6
30,2,2,0.001988835,0.002377038,0.99563414,1,5
31,2,2,0.005532835,0.008498017,0.9859692,1,7
32,0,2,0.004872914,0.0041590626,0.9909679,0,3
33,1,2,0.005402252,0.0055905874,0.9890071,0,12
34,2,2,0.0025848344,0.003259869,0.9941552,1,15
35,0,2,0.00848046,0.007981389,0.9835382,0,9
36,2,2,0.0032102403,0.006688374,0.99010134,1,9
37,2,2,0.0019637118,0.0035589677,0.99447733,1,12
38,2,2,0.0041825227,0.0035732286,0.9922442,1,12
39,2,2,0.010702798,0.012817552,0.9764797,1,15
